$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
    88.753,    3.67
    88.753,    0.0000
    88.798,    3.73
    88.798,    0.0000
    88.837,    3.75
    88.837,    0.0000
    88.878,    3.73
    88.878,    0.0000
    88.923,    3.71
    88.923,    0.0000
    88.964,    3.70
    88.964,    0.0000
    89.005,    3.69
    89.005,    0.0000
    89.048,    3.68
    89.048,    0.0000
    89.089,    3.67
    89.089,    0.0000
    89.128,    3.67
    89.128,    0.0000
    89.173,    3.66
    89.173,    0.0000
    89.212,    3.66
    89.212,    0.0000
    89.253,    3.66
    89.253,    0.0000
    89.298,    3.66
    89.298,    0.0000
    89.337,    3.66
    89.337,    0.0000
    89.378,    3.67
    89.378,    0.0000
    89.423,    3.67
    89.423,    0.0000
    89.461,    3.71
    89.461,    0.0000
    89.502,    3.83
    89.502,    0.0000
    89.548,    3.89
    89.548,    0.0000
    89.586,    3.95
    89.586,    0.0000
    89.627,    3.98
    89.627,    0.0000
    89.673,    4.05
    89.673,    0.0000
    89.711,    4.12
    89.711,    0.0000
    89.753,    4.17
    89.753,    0.0000
    89.797,    4.24
    89.797,    0.0000
    89.836,    4.30
    89.836,    0.0000
    89.878,    4.35
    89.878,    0.0000
    89.923,    4.44
    89.923,    0.0000
    89.963,    4.48
    89.963,    0.0000
    90.003,    4.55
    90.003,    0.0000
    90.048,    4.54
    90.048,    0.0000
    90.088,    4.52
    90.088,    0.0000
    90.128,    4.51
    90.128,    0.0000
    90.173,    4.51
    90.173,    0.0000
    90.211,    4.52
    90.211,    0.0000
    90.253,    4.54
    90.253,    0.0000
    90.298,    4.59
    90.298,    0.0000
    90.336,    4.65
    90.336,    0.0000
    90.376,    4.77
    90.376,    0.0000
    90.422,    5.19
    90.422,    0.0000
    90.460,    5.30
    90.460,    0.0000
    90.502,    5.34
    90.502,    0.0000
    90.543,    5.42
    90.543,    0.0000
    90.588,    5.49
    90.588,    0.0000
    90.628,    5.58
    90.628,    0.0000
    90.673,    5.65
    90.673,    0.0000
    90.710,    5.71
    90.710,    0.0000
    90.756,    5.73
    90.756,    0.0000
    90.795,    5.74
    90.795,    0.0000
    90.835,    5.75
    90.835,    0.0000
    90.880,    5.77
    90.880,    0.0000
    90.923,    5.78
    90.923,    0.0000
    90.960,    5.80
    90.960,    0.0000
    91.005,    5.81
    91.005,    0.0000
    91.047,    5.82
    91.047,    0.0000
    91.085,    5.84
    91.085,    0.0000
    91.127,    5.84
    91.127,    0.0000
    91.173,    5.85
    91.173,    0.0000
    91.214,    5.85
    91.214,    0.0000
    91.251,    5.86
    91.251,    0.0000
    91.297,    5.86
    91.297,    0.0000
    91.334,    5.86
    91.334,    0.0000
    91.380,    5.86
    91.380,    0.0000
    91.422,    5.85
    91.422,    0.0000
    91.462,    5.85
    91.462,    0.0000
    91.501,    5.84
    91.501,    0.0000
    91.547,    5.84
    91.547,    0.0000
    91.585,    5.83
    91.585,    0.0000
    91.630,    5.82
    91.630,    0.0000
    91.673,    5.81
    91.673,    0.0000
    91.713,    5.80
    91.713,    0.0000
    91.753,    5.78
    91.753,    0.0000
    91.798,    5.76
    91.798,    0.0000
    91.838,    5.74
    91.838,    0.0000
    91.878,    5.71
    91.878,    0.0000
    91.923,    5.67
    91.923,    0.0000
    91.963,    5.63
    91.963,    0.0000
    92.004,    5.59
    92.004,    0.0000
    92.048,    5.55
    92.048,    0.0000
    92.089,    5.51
    92.089,    0.0000
    92.131,    5.48
    92.131,    0.0000
    92.173,    5.45
    92.173,    0.0000
    92.214,    5.42
    92.214,    0.0000
    92.256,    5.40
    92.256,    0.0000
    92.298,    5.38
    92.298,    0.0000
    92.339,    5.36
    92.339,    0.0000
    92.381,    5.34
    92.381,    0.0000
    92.423,    5.33
    92.423,    0.0000
    92.463,    5.32
    92.463,    0.0000
    92.506,    5.31
    92.506,    0.0000
    92.548,    5.30
    92.548,    0.0000
    92.586,    5.30
    92.586,    0.0000
    92.630,    5.31
    92.630,    0.0000
    92.673,    5.30
    92.673,    0.0000
    92.711,    5.31
    92.711,    0.0000
    92.756,    5.36
    92.756,    0.0000
    92.798,    5.41
    92.798,    0.0000
    92.837,    5.51
    92.837,    0.0000
    92.881,    5.58
    92.881,    0.0000
    92.923,    5.63
    92.923,    0.0000
    92.962,    5.66
    92.962,    0.0000
    93.004,    5.70
    93.004,    0.0000
    93.048,    5.71
    93.048,    0.0000
    93.086,    5.69
    93.086,    0.0000
    93.131,    5.67
    93.131,    0.0000
    93.173,    5.68
    93.173,    0.0000
    93.211,    5.70
    93.211,    0.0000
    93.253,    5.72
    93.253,    0.0000
    93.294,    5.74
    93.294,    0.0000
    93.339,    5.77
    93.339,    0.0000
    93.381,    5.83
    93.381,    0.0000
    93.423,    6.11
    93.423,    0.0000
    93.461,    6.55
    93.461,    0.0000
    93.504,    6.84
    93.504,    0.0000
    93.546,    6.96
    93.546,    0.0000
    93.586,    6.99
    93.586,    0.0000
    93.627,    7.24
    93.627,    0.0000
    93.671,    7.15
    93.671,    0.0000
    93.713,    7.25
    93.713,    0.0000
    93.756,    7.21
    93.756,    0.0000
    93.793,    7.18
    93.793,    0.0000
    93.838,    7.15
    93.838,    0.0000
    93.881,    7.12
    93.881,    0.0000
    93.923,    7.09
    93.923,    0.0000
    93.960,    7.06
    93.960,    0.0000
    94.006,    7.02
    94.006,    0.0000
    94.043,    6.97
    94.043,    0.0000
    94.088,    6.92
    94.088,    0.0000
    94.131,    6.88
    94.131,    0.0000
    94.173,    6.83
    94.173,    0.0000
    94.213,    6.78
    94.213,    0.0000
    94.256,    6.73
    94.256,    0.0000
    94.298,    6.69
    94.298,    0.0000
    94.339,    6.66
    94.339,    0.0000
    94.381,    6.63
    94.381,    0.0000
    94.423,    6.61
    94.423,    0.0000
    94.461,    6.58
    94.461,    0.0000
    94.506,    6.57
    94.506,    0.0000
    94.548,    6.56
    94.548,    0.0000
    94.585,    6.56
    94.585,    0.0000
    94.631,    6.55
    94.631,    0.0000
    94.668,    6.55
    94.668,    0.0000
    94.713,    6.55
    94.713,    0.0000
    94.756,    6.55
    94.756,    0.0000
    94.798,    6.53
    94.798,    0.0000
    94.835,    6.50
    94.835,    0.0000
    94.881,    6.47
    94.881,    0.0000
    94.919,    6.45
    94.919,    0.0000
    94.964,    6.44
    94.964,    0.0000
    95.006,    6.43
    95.006,    0.0000
    95.048,    6.42
    95.048,    0.0000
    95.086,    6.39
    95.086,    0.0000
    95.127,    6.37
    95.127,    0.0000
    95.172,    6.35
    95.172,    0.0000
    95.214,    6.33
    95.214,    0.0000
    95.256,    6.31
    95.256,    0.0000
    95.298,    6.29
    95.298,    0.0000
    95.339,    6.28
    95.339,    0.0000
    95.381,    6.28
    95.381,    0.0000
    95.423,    6.29
    95.423,    0.0000
    95.464,    6.29
    95.464,    0.0000
    95.506,    6.29
    95.506,    0.0000
    95.548,    6.29
    95.548,    0.0000
    95.588,    6.29
    95.588,    0.0000
    95.631,    6.29
    95.631,    0.0000
    95.673,    6.29
    95.673,    0.0000
    95.713,    6.29
    95.713,    0.0000
    95.756,    6.29
    95.756,    0.0000
    95.798,    6.29
    95.798,    0.0000
    95.838,    6.29
    95.838,    0.0000
    95.881,    6.28
    95.881,    0.0000
    95.923,    6.27
    95.923,    0.0000
    95.964,    6.26
    95.964,    0.0000
    96.006,    6.24
    96.006,    0.0000
    96.048,    6.23
    96.048,    0.0000
    96.089,    6.21
    96.089,    0.0000
    96.131,    6.20
    96.131,    0.0000
    96.173,    6.18
    96.173,    0.0000
    96.214,    6.16
    96.214,    0.0000
    96.256,    6.15
    96.256,    0.0000
    96.298,    6.14
    96.298,    0.0000
    96.339,    6.15
    96.339,    0.0000
    96.381,    6.15
    96.381,    0.0000
    96.423,    6.15
    96.423,    0.0000
    96.464,    6.15
    96.464,    0.0000
    96.506,    6.15
    96.506,    0.0000
    96.548,    6.15
    96.548,    0.0000
    96.588,    6.15
    96.588,    0.0000
    96.631,    6.16
    96.631,    0.0000
    96.673,    6.16
    96.673,    0.0000
    96.711,    6.17
    96.711,    0.0000
    96.756,    6.18
    96.756,    0.0000
    96.798,    6.20
    96.798,    0.0000
    96.837,    6.25
    96.837,    0.0000
    96.881,    6.29
    96.881,    0.0000
    96.923,    6.30
    96.923,    0.0000
    96.962,    6.35
    96.962,    0.0000
    97.006,    6.32
    97.006,    0.0000
    97.048,    6.33
    97.048,    0.0000
    97.087,    6.34
    97.087,    0.0000
    97.131,    6.34
    97.131,    0.0000
    97.173,    6.34
    97.173,    0.0000
    97.211,    6.36
    97.211,    0.0000
    97.256,    6.35
    97.256,    0.0000
    97.298,    6.35
    97.298,    0.0000
    97.337,    6.35
    97.337,    0.0000
    97.381,    6.35
    97.381,    0.0000
    97.423,    6.36
    97.423,    0.0000
    97.460,    6.39
    97.460,    0.0000
    97.506,    6.44
    97.506,    0.0000
    97.548,    6.52
    97.548,    0.0000
    97.586,    6.58
    97.586,    0.0000
    97.629,    6.60
    97.629,    0.0000
    97.671,    6.61
    97.671,    0.0000
    97.714,    6.57
    97.714,    0.0000
    97.755,    6.53
    97.755,    0.0000
    97.798,    6.50
    97.798,    0.0000
    97.837,    6.49
    97.837,    0.0000
    97.881,    6.48
    97.881,    0.0000
    97.923,    6.45
    97.923,    0.0000
    97.964,    6.44
    97.964,    0.0000
    98.006,    6.43
    98.006,    0.0000
    98.048,    6.44
    98.048,    0.0000
    98.085,    6.43
    98.085,    0.0000
    98.131,    6.43
    98.131,    0.0000
    98.168,    6.45
    98.168,    0.0000
    98.213,    6.46
    98.213,    0.0000
    98.256,    6.47
    98.256,    0.0000
    98.298,    6.46
    98.298,    0.0000
    98.336,    6.44
    98.336,    0.0000
    98.378,    6.45
    98.378,    0.0000
    98.423,    6.53
    98.423,    0.0000
    98.460,    6.55
    98.460,    0.0000
    98.506,    6.58
    98.506,    0.0000
    98.545,    6.60
    98.545,    0.0000
    98.589,    6.62
    98.589,    0.0000
    98.630,    6.64
    98.630,    0.0000
    98.672,    6.67
    98.672,    0.0000
    98.714,    6.69
    98.714,    0.0000
    98.756,    6.73
    98.756,    0.0000
    98.798,    6.72
    98.798,    0.0000
    98.837,    6.75
    98.837,    0.0000
    98.881,    6.73
    98.881,    0.0000
    98.923,    6.71
    98.923,    0.0000
    98.963,    6.69
    98.963,    0.0000
    99.006,    6.66
    99.006,    0.0000
    99.048,    6.64
    99.048,    0.0000
    99.089,    6.62
    99.089,    0.0000
    99.131,    6.61
    99.131,    0.0000
    99.173,    6.59
    99.173,    0.0000
    99.214,    6.57
    99.214,    0.0000
    99.256,    6.55
    99.256,    0.0000
    99.298,    6.54
    99.298,    0.0000
    99.339,    6.54
    99.339,    0.0000
    99.381,    6.55
    99.381,    0.0000
    99.423,    6.56
    99.423,    0.0000
    99.464,    6.56
    99.464,    0.0000
    99.506,    6.57
    99.506,    0.0000
    99.548,    6.57
    99.548,    0.0000
    99.588,    6.57
    99.588,    0.0000
    99.631,    6.58
    99.631,    0.0000
    99.673,    6.58
    99.673,    0.0000
    99.711,    6.59
    99.711,    0.0000
    99.756,    6.59
    99.756,    0.0000
    99.798,    6.59
    99.798,    0.0000
    99.836,    6.60
    99.836,    0.0000
    99.881,    6.61
    99.881,    0.0000
    99.923,    6.60
    99.923,    0.0000
    99.964,    6.61
    99.964,    0.0000
   100.006,    6.61
   100.006,    0.0000
   100.048,    6.62
   100.048,    0.0000
   100.086,    6.61
   100.086,    0.0000
   100.131,    6.60
   100.131,    0.0000
   100.173,    6.59
   100.173,    0.0000
   100.212,    6.59
   100.212,    0.0000
   100.256,    6.60
   100.256,    0.0000
   100.298,    6.60
   100.298,    0.0000
   100.338,    6.60
   100.338,    0.0000
   100.381,    6.61
   100.381,    0.0000
   100.423,    6.61
   100.423,    0.0000
   100.464,    6.62
   100.464,    0.0000
   100.506,    6.62
   100.506,    0.0000
   100.548,    6.63
   100.548,    0.0000
   100.588,    6.63
   100.588,    0.0000
   100.631,    6.65
   100.631,    0.0000
   100.673,    6.66
   100.673,    0.0000
   100.712,    6.71
   100.712,    0.0000
   100.756,    6.73
   100.756,    0.0000
   100.798,    6.76
   100.798,    0.0000
   100.838,    6.82
   100.838,    0.0000
   100.881,    6.77
   100.881,    0.0000
   100.923,    6.82
   100.923,    0.0000
   100.964,    6.78
   100.964,    0.0000
   101.006,    6.72
   101.006,    0.0000
   101.048,    6.73
   101.048,    0.0000
   101.088,    6.69
   101.088,    0.0000
   101.131,    6.69
   101.131,    0.0000
   101.173,    6.70
   101.173,    0.0000
   101.212,    6.68
   101.212,    0.0000
   101.256,    6.67
   101.256,    0.0000
   101.298,    6.67
   101.298,    0.0000
   101.337,    6.67
   101.337,    0.0000
   101.381,    6.68
   101.381,    0.0000
   101.423,    6.70
   101.423,    0.0000
   101.462,    6.70
   101.462,    0.0000
   101.506,    6.72
   101.506,    0.0000
   101.548,    6.75
   101.548,    0.0000
   101.589,    6.76
   101.589,    0.0000
   101.631,    6.73
   101.631,    0.0000
   101.669,    6.74
   101.669,    0.0000
   101.714,    6.75
   101.714,    0.0000
   101.751,    6.77
   101.751,    0.0000
   101.797,    6.78
   101.797,    0.0000
   101.834,    6.76
   101.834,    0.0000
   101.879,    6.74
   101.879,    0.0000
   101.923,    6.73
   101.923,    0.0000
   101.961,    6.72
   101.961,    0.0000
   102.001,    6.75
   102.001,    0.0000
   102.046,    6.74
   102.046,    0.0000
   102.089,    6.74
   102.089,    0.0000
   102.127,    6.73
   102.127,    0.0000
   102.172,    6.73
   102.172,    0.0000
   102.214,    6.73
   102.214,    0.0000
   102.252,    6.74
   102.252,    0.0000
   102.297,    6.75
   102.297,    0.0000
   102.339,    6.74
   102.339,    0.0000
   102.381,    6.78
   102.381,    0.0000
   102.420,    6.84
   102.420,    0.0000
   102.459,    6.88
   102.459,    0.0000
   102.504,    7.19
   102.504,    0.0000
   102.545,    7.37
   102.545,    0.0000
   102.588,    7.42
   102.588,    0.0000
   102.628,    7.45
   102.628,    0.0000
   102.668,    7.52
   102.668,    0.0000
   102.710,    7.67
   102.710,    0.0000
   102.752,    7.84
   102.752,    0.0000
   102.796,    8.21
   102.796,    0.0000
   102.839,    8.21
   102.839,    0.0000
   102.881,    8.13
   102.881,    0.0000
   102.922,    8.22
   102.922,    0.0000
   102.961,    8.23
   102.961,    0.0000
   103.006,    8.20
   103.006,    0.0000
   103.048,    8.22
   103.048,    0.0000
   103.086,    8.15
   103.086,    0.0000
   103.131,    8.09
   103.131,    0.0000
   103.173,    8.10
   103.173,    0.0000
   103.213,    8.07
   103.213,    0.0000
   103.256,    8.05
   103.256,    0.0000
   103.298,    8.03
   103.298,    0.0000
   103.337,    8.01
   103.337,    0.0000
   103.381,    8.00
   103.381,    0.0000
   103.423,    8.00
   103.423,    0.0000
   103.460,    8.03
   103.460,    0.0000
   103.506,    8.08
   103.506,    0.0000
   103.543,    8.18
   103.543,    0.0000
   103.588,    8.33
   103.588,    0.0000
   103.631,    8.24
   103.631,    0.0000
   103.673,    8.22
   103.673,    0.0000
   103.711,    8.09
   103.711,    0.0000
   103.756,    8.04
   103.756,    0.0000
   103.798,    8.01
   103.798,    0.0000
   103.839,    7.99
   103.839,    0.0000
   103.881,    7.98
   103.881,    0.0000
   103.923,    7.98
   103.923,    0.0000
   103.962,    7.99
   103.962,    0.0000
   104.006,    8.01
   104.006,    0.0000
   104.048,    8.04
   104.048,    0.0000
   104.088,    8.05
   104.088,    0.0000
   104.131,    8.05
   104.131,    0.0000
   104.173,    8.06
   104.173,    0.0000
   104.211,    8.10
   104.211,    0.0000
   104.256,    8.16
   104.256,    0.0000
   104.293,    8.24
   104.293,    0.0000
   104.338,    8.32
   104.338,    0.0000
   104.381,    8.13
   104.381,    0.0000
   104.423,    8.11
   104.423,    0.0000
   104.461,    8.10
   104.461,    0.0000
   104.506,    8.06
   104.506,    0.0000
   104.548,    8.02
   104.548,    0.0000
   104.586,    7.98
   104.586,    0.0000
   104.631,    7.97
   104.631,    0.0000
   104.673,    7.97
   104.673,    0.0000
   104.710,    7.99
   104.710,    0.0000
   104.756,    7.97
   104.756,    0.0000
   104.794,    8.00
   104.794,    0.0000
   104.839,    7.99
   104.839,    0.0000
   104.881,    8.00
   104.881,    0.0000
   104.923,    8.01
   104.923,    0.0000
   104.961,    8.02
   104.961,    0.0000
   105.006,    8.04
   105.006,    0.0000
   105.048,    8.05
   105.048,    0.0000
   105.087,    8.06
   105.087,    0.0000
   105.131,    8.07
   105.131,    0.0000
   105.173,    8.07
   105.173,    0.0000
   105.213,    8.06
   105.213,    0.0000
   105.256,    8.04
   105.256,    0.0000
   105.298,    8.03
   105.298,    0.0000
   105.335,    8.02
   105.335,    0.0000
   105.381,    8.01
   105.381,    0.0000
   105.423,    8.02
   105.423,    0.0000
   105.460,    8.03
   105.460,    0.0000
   105.506,    8.06
   105.506,    0.0000
   105.548,    8.09
   105.548,    0.0000
   105.586,    8.10
   105.586,    0.0000
   105.630,    8.11
   105.630,    0.0000
   105.673,    8.12
   105.673,    0.0000
   105.710,    8.14
   105.710,    0.0000
   105.756,    8.17
   105.756,    0.0000
   105.797,    8.22
   105.797,    0.0000
   105.839,    8.30
   105.839,    0.0000
   105.881,    8.37
   105.881,    0.0000
   105.923,    8.43
   105.923,    0.0000
   105.964,    8.45
   105.964,    0.0000
   106.006,    8.52
   106.006,    0.0000
   106.048,    8.60
   106.048,    0.0000
   106.089,    8.70
   106.089,    0.0000
   106.131,    8.71
   106.131,    0.0000
   106.173,    8.78
   106.173,    0.0000
   106.214,    8.80
   106.214,    0.0000
   106.256,    8.79
   106.256,    0.0000
   106.298,    8.77
   106.298,    0.0000
   106.339,    8.75
   106.339,    0.0000
   106.381,    8.74
   106.381,    0.0000
   106.423,    8.72
   106.423,    0.0000
   106.463,    8.70
   106.463,    0.0000
   106.506,    8.68
   106.506,    0.0000
   106.548,    8.61
   106.548,    0.0000
   106.586,    8.60
   106.586,    0.0000
   106.631,    8.57
   106.631,    0.0000
   106.673,    8.53
   106.673,    0.0000
   106.712,    8.49
   106.712,    0.0000
   106.756,    8.53
   106.756,    0.0000
   106.798,    8.51
   106.798,    0.0000
   106.837,    8.48
   106.837,    0.0000
   106.881,    8.52
   106.881,    0.0000
   106.923,    8.49
   106.923,    0.0000
   106.963,    8.48
   106.963,    0.0000
   107.006,    8.47
   107.006,    0.0000
   107.048,    8.48
   107.048,    0.0000
   107.086,    8.50
   107.086,    0.0000
   107.131,    8.52
   107.131,    0.0000
   107.173,    8.54
   107.173,    0.0000
   107.214,    8.56
   107.214,    0.0000
   107.256,    8.59
   107.256,    0.0000
   107.298,    8.62
   107.298,    0.0000
   107.338,    8.66
   107.338,    0.0000
   107.381,    8.78
   107.381,    0.0000
   107.423,    8.79
   107.423,    0.0000
   107.460,    8.77
   107.460,    0.0000
   107.503,    8.73
   107.503,    0.0000
   107.548,    8.68
   107.548,    0.0000
   107.585,    8.70
   107.585,    0.0000
   107.631,    8.67
   107.631,    0.0000
   107.672,    8.65
   107.672,    0.0000
   107.714,    8.64
   107.714,    0.0000
   107.756,    8.63
   107.756,    0.0000
   107.798,    8.65
   107.798,    0.0000
   107.836,    8.68
   107.836,    0.0000
   107.881,    8.72
   107.881,    0.0000
   107.923,    8.72
   107.923,    0.0000
   107.962,    8.77
   107.962,    0.0000
   108.006,    8.84
   108.006,    0.0000
   108.048,    8.91
   108.048,    0.0000
   108.089,    8.93
   108.089,    0.0000
   108.131,    8.94
   108.131,    0.0000
   108.173,    8.95
   108.173,    0.0000
   108.214,    8.95
   108.214,    0.0000
   108.256,    8.96
   108.256,    0.0000
   108.298,    9.02
   108.298,    0.0000
   108.339,    9.08
   108.339,    0.0000
   108.381,    9.17
   108.381,    0.0000
   108.423,    9.31
   108.423,    0.0000
   108.461,    9.41
   108.461,    0.0000
   108.506,    9.48
   108.506,    0.0000
   108.548,    9.52
   108.548,    0.0000
   108.587,    9.52
   108.587,    0.0000
   108.631,    9.57
   108.631,    0.0000
   108.673,    9.62
   108.673,    0.0000
   108.712,    9.63
   108.712,    0.0000
   108.756,    9.55
   108.756,    0.0000
   108.798,    9.50
   108.798,    0.0000
   108.837,    9.47
   108.837,    0.0000
   108.878,    9.46
   108.878,    0.0000
   108.923,    9.47
   108.923,    0.0000
   108.962,    9.46
   108.962,    0.0000
   109.006,    9.45
   109.006,    0.0000
   109.048,    9.44
   109.048,    0.0000
   109.087,    9.39
   109.087,    0.0000
   109.131,    9.42
   109.131,    0.0000
   109.173,    9.45
   109.173,    0.0000
   109.212,    9.49
   109.212,    0.0000
   109.256,    9.51
   109.256,    0.0000
   109.298,    9.50
   109.298,    0.0000
   109.337,    9.48
   109.337,    0.0000
   109.381,    9.46
   109.381,    0.0000
   109.423,    9.44
   109.423,    0.0000
   109.461,    9.42
   109.461,    0.0000
   109.506,    9.39
   109.506,    0.0000
   109.548,    9.37
   109.548,    0.0000
   109.587,    9.36
   109.587,    0.0000
   109.631,    9.36
   109.631,    0.0000
   109.673,    9.35
   109.673,    0.0000
   109.712,    9.34
   109.712,    0.0000
   109.756,    9.33
   109.756,    0.0000
   109.798,    9.36
   109.798,    0.0000
   109.839,    9.34
   109.839,    0.0000
   109.881,    9.34
   109.881,    0.0000
   109.923,    9.35
   109.923,    0.0000
   109.963,    9.38
   109.963,    0.0000
   110.006,    9.43
   110.006,    0.0000
   110.048,    9.49
   110.048,    0.0000
   110.089,    9.55
   110.089,    0.0000
   110.131,    9.61
   110.131,    0.0000
   110.173,    9.64
   110.173,    0.0000
   110.212,    9.72
   110.212,    0.0000
   110.256,    9.80
   110.256,    0.0000
   110.298,    9.82
   110.298,    0.0000
   110.338,    9.81
   110.338,    0.0000
   110.381,    9.82
   110.381,    0.0000
   110.423,    9.86
   110.423,    0.0000
   110.461,    9.89
   110.461,    0.0000
   110.505,    9.89
   110.505,    0.0000
   110.548,    9.89
   110.548,    0.0000
   110.587,    9.88
   110.587,    0.0000
   110.627,    9.85
   110.627,    0.0000
   110.673,    9.78
   110.673,    0.0000
   110.714,    9.69
   110.714,    0.0000
   110.756,    9.64
   110.756,    0.0000
   110.798,    9.60
   110.798,    0.0000
   110.838,    9.62
   110.838,    0.0000
   110.881,    9.60
   110.881,    0.0000
   110.923,    9.60
   110.923,    0.0000
   110.964,    9.61
   110.964,    0.0000
   111.006,    9.64
   111.006,    0.0000
   111.048,    9.68
   111.048,    0.0000
   111.087,    9.72
   111.087,    0.0000
   111.131,    9.77
   111.131,    0.0000
   111.173,    9.84
   111.173,    0.0000
   111.214,    9.90
   111.214,    0.0000
   111.256,    9.96
   111.256,    0.0000
   111.298,   10.00
   111.298,    0.0000
   111.338,    9.96
   111.338,    0.0000
   111.381,    9.95
   111.381,    0.0000
   111.423,    9.92
   111.423,    0.0000
   111.462,    9.87
   111.462,    0.0000
   111.506,    9.83
   111.506,    0.0000
   111.548,    9.86
   111.548,    0.0000
   111.587,    9.85
   111.587,    0.0000
   111.631,    9.85
   111.631,    0.0000
   111.673,    9.87
   111.673,    0.0000
   111.714,    9.83
   111.714,    0.0000
   111.756,    9.87
   111.756,    0.0000
   111.798,    9.81
   111.798,    0.0000
   111.839,    9.76
   111.839,    0.0000
   111.881,    9.75
   111.881,    0.0000
   111.923,    9.76
   111.923,    0.0000
   111.960,    9.77
   111.960,    0.0000
   112.006,    9.79
   112.006,    0.0000
   112.048,    9.80
   112.048,    0.0000
   112.086,    9.81
   112.086,    0.0000
   112.131,    9.81
   112.131,    0.0000
   112.172,    9.81
   112.172,    0.0000
   112.214,    9.81
   112.214,    0.0000
   112.255,    9.81
   112.255,    0.0000
   112.296,    9.83
   112.296,    0.0000
   112.338,    9.86
   112.338,    0.0000
   112.381,    9.84
   112.381,    0.0000
   112.423,    9.87
   112.423,    0.0000
   112.462,    9.90
   112.462,    0.0000
   112.506,    9.93
   112.506,    0.0000
   112.546,    9.95
   112.546,    0.0000
   112.589,    9.91
   112.589,    0.0000
   112.631,    9.92
   112.631,    0.0000
   112.670,    9.94
   112.670,    0.0000
   112.712,    9.95
   112.712,    0.0000
   112.753,    9.95
   112.753,    0.0000
   112.795,    9.95
   112.795,    0.0000
   112.836,    9.94
   112.836,    0.0000
   112.878,    9.93
   112.878,    0.0000
   112.921,    9.92
   112.921,    0.0000
   112.964,    9.91
   112.964,    0.0000
   113.006,    9.89
   113.006,    0.0000
   113.048,    9.85
   113.048,    0.0000
   113.086,    9.89
   113.086,    0.0000
   113.131,    9.85
   113.131,    0.0000
   113.173,    9.82
   113.173,    0.0000
   113.211,    9.81
   113.211,    0.0000
   113.254,    9.81
   113.254,    0.0000
   113.295,    9.81
   113.295,    0.0000
   113.339,    9.85
   113.339,    0.0000
   113.381,    9.84
   113.381,    0.0000
   113.420,    9.85
   113.420,    0.0000
   113.461,    9.87
   113.461,    0.0000
   113.503,    9.89
   113.503,    0.0000
   113.545,    9.92
   113.545,    0.0000
   113.586,    9.96
   113.586,    0.0000
   113.628,    9.98
   113.628,    0.0000
   113.670,    9.99
   113.670,    0.0000
   113.711,   10.02
   113.711,    0.0000
   113.752,   10.03
   113.752,    0.0000
   113.794,   10.00
   113.794,    0.0000
   113.837,    9.97
   113.837,    0.0000
   113.879,    9.95
   113.879,    0.0000
   113.921,    9.93
   113.921,    0.0000
   113.962,    9.94
   113.962,    0.0000
   114.004,    9.97
   114.004,    0.0000
   114.046,   10.01
   114.046,    0.0000
   114.087,   10.01
   114.087,    0.0000
   114.129,   10.05
   114.129,    0.0000
   114.170,   10.05
   114.170,    0.0000
   114.211,   10.01
   114.211,    0.0000
   114.253,   10.02
   114.253,    0.0000
   114.295,    9.97
   114.295,    0.0000
   114.336,    9.94
   114.336,    0.0000
   114.378,    9.93
   114.378,    0.0000
   114.423,    9.94
   114.423,    0.0000
   114.461,    9.96
   114.461,    0.0000
   114.506,   10.01
   114.506,    0.0000
   114.548,   10.07
   114.548,    0.0000
   114.586,   10.12
   114.586,    0.0000
   114.631,   10.11
   114.631,    0.0000
   114.673,   10.15
   114.673,    0.0000
   114.711,   10.13
   114.711,    0.0000
   114.754,   10.08
   114.754,    0.0000
   114.796,   10.09
   114.796,    0.0000
   114.837,   10.03
   114.837,    0.0000
   114.880,   10.00
   114.880,    0.0000
   114.922,    9.99
   114.922,    0.0000
   114.963,   10.00
   114.963,    0.0000
   115.005,   10.02
   115.005,    0.0000
   115.047,   10.06
   115.047,    0.0000
   115.089,   10.10
   115.089,    0.0000
   115.131,   10.14
   115.131,    0.0000
   115.172,   10.15
   115.172,    0.0000
   115.214,   10.13
   115.214,    0.0000
   115.256,   10.09
   115.256,    0.0000
   115.298,   10.05
   115.298,    0.0000
   115.339,   10.00
   115.339,    0.0000
   115.381,    9.97
   115.381,    0.0000
   115.423,    9.96
   115.423,    0.0000
   115.460,    9.98
   115.460,    0.0000
   115.502,    9.99
   115.502,    0.0000
   115.547,   10.00
   115.547,    0.0000
   115.589,   10.01
   115.589,    0.0000
   115.631,   10.07
   115.631,    0.0000
   115.673,   10.14
   115.673,    0.0000
   115.711,   10.23
   115.711,    0.0000
   115.756,   10.33
   115.756,    0.0000
   115.798,   10.38
   115.798,    0.0000
   115.837,   10.46
   115.837,    0.0000
   115.880,   10.53
   115.880,    0.0000
   115.923,   10.52
   115.923,    0.0000
   115.964,   10.57
   115.964,    0.0000
   116.006,   10.63
   116.006,    0.0000
   116.048,   10.65
   116.048,    0.0000
   116.089,   10.62
   116.089,    0.0000
   116.131,   10.57
   116.131,    0.0000
   116.173,   10.51
   116.173,    0.0000
   116.214,   10.46
   116.214,    0.0000
   116.256,   10.41
   116.256,    0.0000
   116.298,   10.38
   116.298,    0.0000
   116.339,   10.36
   116.339,    0.0000
   116.381,   10.36
