$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    90.588,    4.81,          -99.00,    4.81,
    90.628,    5.12,          -99.00,    5.12,
    90.673,    5.14,          -99.00,    5.14,
    90.710,    5.16,          -99.00,    5.16,
    90.756,    5.18,          -99.00,    5.18,
    90.795,    5.18,          -99.00,    5.18,
    90.835,    5.15,          -99.00,    5.15,
    90.880,    5.21,          -99.00,    5.21,
    90.923,    5.27,          -99.00,    5.27,
    90.960,    5.32,          -99.00,    5.32,
    91.005,    5.26,          -99.00,    5.26,
    91.047,    5.15,          -99.00,    5.15,
    91.085,    5.31,          -99.00,    5.31,
    91.127,    5.29,          -99.00,    5.29,
    91.173,    5.29,          -99.00,    5.29,
    91.214,    5.26,          -99.00,    5.26,
    91.251,    5.36,          -99.00,    5.36,
    91.297,    5.34,          -99.00,    5.34,
    91.334,    5.34,          -99.00,    5.34,
    91.380,    5.31,          -99.00,    5.31,
    91.422,    5.29,          -99.00,    5.29,
    91.462,    5.35,          -99.00,    5.35,
    91.501,    5.39,          -99.00,    5.39,
    91.547,    5.49,          -99.00,    5.49,
    91.585,    5.55,          -99.00,    5.55,
    91.630,    5.55,          -99.00,    5.55,
    91.673,    5.57,          -99.00,    5.57,
    91.713,    5.58,          -99.00,    5.58,
    91.753,    5.59,          -99.00,    5.59,
    91.798,    5.58,          -99.00,    5.58,
    91.838,    5.57,          -99.00,    5.57,
    91.878,    5.57,          -99.00,    5.57,
    91.923,    5.56,          -99.00,    5.56,
    91.963,    5.54,          -99.00,    5.54,
    92.004,    5.53,          -99.00,    5.53,
    92.048,    5.51,          -99.00,    5.51,
    92.089,    5.50,          -99.00,    5.50,
    92.131,    5.47,          -99.00,    5.47,
    92.173,    5.44,          -99.00,    5.44,
    92.214,    5.39,          -99.00,    5.39,
    92.256,    5.34,          -99.00,    5.34,
    92.298,    5.30,          -99.00,    5.30,
    92.339,    5.33,          -99.00,    5.33,
    92.381,    5.41,          -99.00,    5.41,
    92.423,    5.49,          -99.00,    5.49,
    92.463,    5.54,          -99.00,    5.54,
    92.506,    5.56,          -99.00,    5.56,
    92.548,    5.58,          -99.00,    5.58,
    92.586,    5.59,          -99.00,    5.59,
    92.630,    5.61,          -99.00,    5.61,
    92.673,    5.66,          -99.00,    5.66,
    92.711,    5.71,          -99.00,    5.71,
    92.756,    5.75,          -99.00,    5.75,
    92.798,    5.86,          -99.00,    5.86,
    92.837,    5.83,          -99.00,    5.83,
    92.881,    5.91,          -99.00,    5.91,
    92.923,    5.85,          -99.00,    5.85,
    92.962,    5.95,          -99.00,    5.95,
    93.004,    5.89,          -99.00,    5.89,
    93.048,    5.92,          -99.00,    5.92,
    93.086,    5.92,          -99.00,    5.92,
    93.131,    5.92,          -99.00,    5.92,
    93.173,    5.92,          -99.00,    5.92,
    93.211,    5.94,          -99.00,    5.94,
    93.253,    5.94,          -99.00,    5.94,
    93.294,    5.95,          -99.00,    5.95,
    93.339,    6.00,          -99.00,    6.00,
    93.381,    6.09,          -99.00,    6.09,
    93.423,    6.27,          -99.00,    6.27,
    93.461,    6.40,          -99.00,    6.40,
    93.504,    6.32,          -99.00,    6.32,
    93.546,    6.51,          -99.00,    6.51,
    93.586,    6.62,          -99.00,    6.62,
    93.627,    5.84,          -99.00,    5.84,
    93.671,    6.01,          -99.00,    6.01,
    93.713,    5.82,          -99.00,    5.82,
    93.756,    5.24,          -99.00,    5.24,
    93.793,    5.28,          -99.00,    5.28,
    93.838,    5.30,          -99.00,    5.30,
    93.881,    5.31,          -99.00,    5.31,
    93.923,    5.30,          -99.00,    5.30,
    93.960,    5.31,          -99.00,    5.31,
    94.006,    5.30,          -99.00,    5.30,
    94.043,    5.34,          -99.00,    5.34,
    94.088,    5.46,          -99.00,    5.46,
    94.131,    5.54,          -99.00,    5.54,
    94.173,    5.53,          -99.00,    5.53,
    94.213,    5.42,          -99.00,    5.42,
    94.256,    5.73,          -99.00,    5.73,
    94.298,    5.98,          -99.00,    5.98,
    94.339,    6.46,          -99.00,    6.46,
    94.381,    6.90,          -99.00,    6.90,
    94.423,    7.01,          -99.00,    7.01,
    94.461,    7.06,          -99.00,    7.06,
    94.506,    7.08,          -99.00,    7.08,
    94.548,    7.14,          -99.00,    7.14,
    94.585,    7.16,          -99.00,    7.16,
    94.631,    7.20,          -99.00,    7.20,
    94.668,    7.24,          -99.00,    7.24,
    94.713,    7.24,          -99.00,    7.24,
    94.756,    7.21,          -99.00,    7.21,
    94.798,    7.19,          -99.00,    7.19,
    94.835,    7.15,          -99.00,    7.15,
    94.881,    7.12,          -99.00,    7.12,
    94.919,    7.08,          -99.00,    7.08,
    94.964,    7.00,          -99.00,    7.00,
    95.006,    6.88,          -99.00,    6.88,
    95.048,    6.85,          -99.00,    6.85,
    95.086,    6.81,          -99.00,    6.81,
    95.127,    6.75,          -99.00,    6.75,
    95.172,    6.80,          -99.00,    6.80,
    95.214,    6.87,          -99.00,    6.87,
    95.256,    6.91,          -99.00,    6.91,
    95.298,    6.95,          -99.00,    6.95,
    95.339,    7.06,          -99.00,    7.06,
    95.381,    7.07,          -99.00,    7.07,
    95.423,    7.08,          -99.00,    7.08,
    95.464,    7.08,          -99.00,    7.08,
    95.506,    7.08,          -99.00,    7.08,
    95.548,    7.08,          -99.00,    7.08,
    95.588,    7.09,          -99.00,    7.09,
    95.631,    7.08,          -99.00,    7.08,
    95.673,    7.08,          -99.00,    7.08,
    95.713,    7.07,          -99.00,    7.07,
    95.756,    7.07,          -99.00,    7.07,
    95.798,    7.06,          -99.00,    7.06,
    95.838,    7.04,          -99.00,    7.04,
    95.881,    7.03,          -99.00,    7.03,
    95.923,    7.02,          -99.00,    7.02,
    95.964,    7.00,          -99.00,    7.00,
    96.006,    6.99,          -99.00,    6.99,
    96.048,    6.97,          -99.00,    6.97,
    96.089,    6.95,          -99.00,    6.95,
    96.131,    6.94,          -99.00,    6.94,
    96.173,    6.92,          -99.00,    6.92,
    96.214,    6.90,          -99.00,    6.90,
    96.256,    6.88,          -99.00,    6.88,
    96.298,    6.87,          -99.00,    6.87,
    96.339,    6.88,          -99.00,    6.88,
    96.381,    6.89,          -99.00,    6.89,
    96.423,    6.90,          -99.00,    6.90,
    96.464,    6.89,          -99.00,    6.89,
    96.506,    6.90,          -99.00,    6.90,
    96.548,    6.91,          -99.00,    6.91,
    96.588,    6.89,          -99.00,    6.89,
    96.631,    6.91,          -99.00,    6.91,
    96.673,    6.90,          -99.00,    6.90,
    96.711,    6.95,          -99.00,    6.95,
    96.756,    6.96,          -99.00,    6.96,
    96.798,    6.96,          -99.00,    6.96,
    96.837,    7.03,          -99.00,    7.03,
    96.881,    7.02,          -99.00,    7.02,
    96.923,    7.06,          -99.00,    7.06,
    96.962,    7.05,          -99.00,    7.05,
    97.006,    7.06,          -99.00,    7.06,
    97.048,    7.07,          -99.00,    7.07,
    97.087,    7.06,          -99.00,    7.06,
    97.131,    7.07,          -99.00,    7.07,
    97.173,    7.08,          -99.00,    7.08,
    97.211,    7.08,          -99.00,    7.08,
    97.256,    7.08,          -99.00,    7.08,
    97.298,    7.11,          -99.00,    7.11,
    97.337,    7.12,          -99.00,    7.12,
    97.381,    7.12,          -99.00,    7.12,
    97.423,    7.14,          -99.00,    7.14,
    97.460,    7.21,          -99.00,    7.21,
    97.506,    7.43,          -99.00,    7.43,
    97.548,    7.53,          -99.00,    7.53,
    97.586,    7.54,          -99.00,    7.54,
    97.629,    7.56,          -99.00,    7.56,
    97.671,    7.53,          -99.00,    7.53,
    97.714,    7.49,          -99.00,    7.49,
    97.755,    7.48,          -99.00,    7.48,
    97.798,    7.51,          -99.00,    7.51,
    97.837,    7.48,          -99.00,    7.48,
    97.881,    7.47,          -99.00,    7.47,
    97.923,    7.47,          -99.00,    7.47,
    97.964,    7.47,          -99.00,    7.47,
    98.006,    7.45,          -99.00,    7.45,
    98.048,    7.43,          -99.00,    7.43,
    98.085,    7.41,          -99.00,    7.41,
    98.131,    7.39,          -99.00,    7.39,
    98.168,    7.36,          -99.00,    7.36,
    98.213,    7.34,          -99.00,    7.34,
    98.256,    7.25,          -99.00,    7.25,
    98.298,    7.10,          -99.00,    7.10,
    98.336,    6.97,          -99.00,    6.97,
    98.378,    7.01,          -99.00,    7.01,
    98.423,    7.20,          -99.00,    7.20,
    98.460,    7.22,          -99.00,    7.22,
    98.506,    7.26,          -99.00,    7.26,
    98.545,    7.31,          -99.00,    7.31,
    98.589,    7.48,          -99.00,    7.48,
    98.630,    7.50,          -99.00,    7.50,
    98.672,    7.49,          -99.00,    7.49,
    98.714,    7.51,          -99.00,    7.51,
    98.756,    7.52,          -99.00,    7.52,
    98.798,    7.48,          -99.00,    7.48,
    98.837,    7.23,          -99.00,    7.23,
    98.881,    7.05,          -99.00,    7.05,
    98.923,    7.04,          -99.00,    7.04,
    98.963,    7.04,          -99.00,    7.04,
    99.006,    7.05,          -99.00,    7.05,
    99.048,    7.05,          -99.00,    7.05,
    99.089,    7.03,          -99.00,    7.03,
    99.131,    7.06,          -99.00,    7.06,
    99.173,    7.08,          -99.00,    7.08,
    99.214,    7.10,          -99.00,    7.10,
    99.256,    7.09,          -99.00,    7.09,
    99.298,    7.07,          -99.00,    7.07,
    99.339,    7.11,          -99.00,    7.11,
    99.381,    7.37,          -99.00,    7.37,
    99.423,    7.38,          -99.00,    7.38,
    99.464,    7.39,          -99.00,    7.39,
    99.506,    7.40,          -99.00,    7.40,
    99.548,    7.41,          -99.00,    7.41,
    99.588,    7.42,          -99.00,    7.42,
    99.631,    7.41,          -99.00,    7.41,
    99.673,    7.41,          -99.00,    7.41,
    99.711,    7.41,          -99.00,    7.41,
    99.756,    7.42,          -99.00,    7.42,
    99.798,    7.41,          -99.00,    7.41,
    99.836,    7.41,          -99.00,    7.41,
    99.881,    7.42,          -99.00,    7.42,
    99.923,    7.42,          -99.00,    7.42,
    99.964,    7.42,          -99.00,    7.42,
   100.006,    7.42,          -99.00,    7.42,
   100.048,    7.42,          -99.00,    7.42,
   100.086,    7.30,          -99.00,    7.30,
   100.131,    7.20,          -99.00,    7.20,
   100.173,    7.23,          -99.00,    7.23,
   100.212,    7.25,          -99.00,    7.25,
   100.256,    7.33,          -99.00,    7.33,
   100.298,    7.33,          -99.00,    7.33,
   100.338,    7.34,          -99.00,    7.34,
   100.381,    7.35,          -99.00,    7.35,
   100.423,    7.35,          -99.00,    7.35,
   100.464,    7.36,          -99.00,    7.36,
   100.506,    7.37,          -99.00,    7.37,
   100.548,    7.37,          -99.00,    7.37,
   100.588,    7.39,          -99.00,    7.39,
   100.631,    7.39,          -99.00,    7.39,
   100.673,    7.40,          -99.00,    7.40,
   100.712,    7.45,          -99.00,    7.45,
   100.756,    7.44,          -99.00,    7.44,
   100.798,    7.50,          -99.00,    7.50,
   100.838,    7.47,          -99.00,    7.47,
   100.881,    7.51,          -99.00,    7.51,
   100.923,    7.55,          -99.00,    7.55,
   100.964,    7.58,          -99.00,    7.58,
   101.006,    7.60,          -99.00,    7.60,
   101.048,    7.61,          -99.00,    7.61,
   101.088,    7.60,          -99.00,    7.60,
   101.131,    7.59,          -99.00,    7.59,
   101.173,    7.58,          -99.00,    7.58,
   101.212,    7.56,          -99.00,    7.56,
   101.256,    7.55,          -99.00,    7.55,
   101.298,    7.54,          -99.00,    7.54,
   101.337,    7.53,          -99.00,    7.53,
   101.381,    7.53,          -99.00,    7.53,
   101.423,    7.56,          -99.00,    7.56,
   101.462,    7.59,          -99.00,    7.59,
   101.506,    7.60,          -99.00,    7.60,
   101.548,    7.60,          -99.00,    7.60,
   101.589,    7.60,          -99.00,    7.60,
   101.631,    7.63,          -99.00,    7.63,
   101.669,    7.67,          -99.00,    7.67,
   101.714,    7.76,          -99.00,    7.76,
   101.751,    7.86,          -99.00,    7.86,
   101.797,    7.93,          -99.00,    7.93,
   101.834,    7.98,          -99.00,    7.98,
   101.879,    8.01,          -99.00,    8.01,
   101.923,    8.02,          -99.00,    8.02,
   101.961,    8.02,          -99.00,    8.02,
   102.001,    8.03,          -99.00,    8.03,
   102.046,    8.03,          -99.00,    8.03,
   102.089,    8.03,          -99.00,    8.03,
   102.127,    8.03,          -99.00,    8.03,
   102.172,    8.03,          -99.00,    8.03,
   102.214,    8.03,          -99.00,    8.03,
   102.252,    7.83,          -99.00,    7.83,
   102.297,    7.86,          -99.00,    7.86,
   102.339,    7.90,          -99.00,    7.90,
   102.381,    8.01,          -99.00,    8.01,
   102.420,    7.98,          -99.00,    7.98,
   102.459,    8.10,          -99.00,    8.10,
   102.504,    8.52,          -99.00,    8.52,
   102.545,    8.70,          -99.00,    8.70,
   102.588,    8.87,          -99.00,    8.87,
   102.628,    9.30,          -99.00,    9.30,
   102.668,    9.37,          -99.00,    9.37,
   102.710,    8.51,          -99.00,    8.51,
   102.752,    8.26,          -99.00,    8.26,
   102.796,    8.29,          -99.00,    8.29,
   102.839,    8.48,          -99.00,    8.48,
   102.881,    8.23,          -99.00,    8.23,
   102.922,    8.17,          -99.00,    8.17,
   102.961,    8.17,          -99.00,    8.17,
   103.006,    8.22,          -99.00,    8.22,
   103.048,    8.25,          -99.00,    8.25,
   103.086,    8.27,          -99.00,    8.27,
   103.131,    8.31,          -99.00,    8.31,
   103.173,    8.43,          -99.00,    8.43,
   103.213,    8.57,          -99.00,    8.57,
   103.256,    8.59,          -99.00,    8.59,
   103.298,    8.78,          -99.00,    8.78,
   103.337,    9.52,          -99.00,    9.52,
   103.381,    9.92,          -99.00,    9.92,
   103.423,   10.15,          -99.00,   10.15,
   103.460,   10.28,          -99.00,   10.28,
   103.506,   10.33,          -99.00,   10.33,
   103.543,   10.39,          -99.00,   10.39,
   103.588,   10.41,          -99.00,   10.41,
   103.631,   10.44,          -99.00,   10.44,
   103.673,   10.46,          -99.00,   10.46,
   103.711,   10.46,          -99.00,   10.46,
   103.756,   10.46,          -99.00,   10.46,
   103.798,   10.44,          -99.00,   10.44,
   103.839,   10.43,          -99.00,   10.43,
   103.881,   10.41,          -99.00,   10.41,
   103.923,   10.39,          -99.00,   10.39,
   103.962,   10.39,          -99.00,   10.39,
   104.006,   10.39,          -99.00,   10.39,
   104.048,   10.40,          -99.00,   10.40,
   104.088,   10.41,          -99.00,   10.41,
   104.131,   10.42,          -99.00,   10.42,
   104.173,   10.43,          -99.00,   10.43,
   104.211,   10.44,          -99.00,   10.44,
   104.256,   10.47,          -99.00,   10.47,
   104.293,   10.50,          -99.00,   10.50,
   104.338,   10.47,          -99.00,   10.47,
   104.381,   10.50,          -99.00,   10.50,
   104.423,   10.52,          -99.00,   10.52,
   104.461,   10.51,          -99.00,   10.51,
   104.506,   10.52,          -99.00,   10.52,
   104.548,   10.52,          -99.00,   10.52,
   104.586,   10.52,          -99.00,   10.52,
   104.631,   10.54,          -99.00,   10.54,
   104.673,   10.58,          -99.00,   10.58,
   104.710,   10.73,          -99.00,   10.73,
   104.756,   10.74,          -99.00,   10.74,
   104.794,   10.74,          -99.00,   10.74,
   104.839,   10.75,          -99.00,   10.75,
   104.881,   10.75,          -99.00,   10.75,
   104.923,   10.74,          -99.00,   10.74,
   104.961,   10.73,          -99.00,   10.73,
   105.006,   10.75,          -99.00,   10.75,
   105.048,   10.77,          -99.00,   10.77,
   105.087,   10.80,          -99.00,   10.80,
   105.131,   10.80,          -99.00,   10.80,
   105.173,   10.79,          -99.00,   10.79,
   105.213,   10.79,          -99.00,   10.79,
   105.256,   10.80,          -99.00,   10.80,
   105.298,   10.80,          -99.00,   10.80,
   105.335,   10.82,          -99.00,   10.82,
   105.381,   10.84,          -99.00,   10.84,
   105.423,   10.86,          -99.00,   10.86,
   105.460,   10.88,          -99.00,   10.88,
   105.506,   10.88,          -99.00,   10.88,
   105.548,   10.89,          -99.00,   10.89,
   105.586,   10.91,          -99.00,   10.91,
   105.630,   10.88,          -99.00,   10.88,
   105.673,   10.83,          -99.00,   10.83,
   105.710,   10.87,          -99.00,   10.87,
   105.756,   10.76,          -99.00,   10.76,
   105.797,   10.35,          -99.00,   10.35,
   105.839,   10.30,          -99.00,   10.30,
   105.881,   10.31,          -99.00,   10.31,
   105.923,   10.32,          -99.00,   10.32,
   105.964,   10.34,          -99.00,   10.34,
   106.006,   10.38,          -99.00,   10.38,
   106.048,   10.47,          -99.00,   10.47,
   106.089,   10.55,          -99.00,   10.55,
   106.131,   10.63,          -99.00,   10.63,
   106.173,   10.70,          -99.00,   10.70,
   106.214,   10.76,          -99.00,   10.76,
   106.256,   10.85,          -99.00,   10.85,
   106.298,   10.86,          -99.00,   10.86,
   106.339,   10.87,          -99.00,   10.87,
   106.381,   10.89,          -99.00,   10.89,
   106.423,   10.90,          -99.00,   10.90,
   106.463,   10.91,          -99.00,   10.91,
   106.506,   10.93,          -99.00,   10.93,
   106.548,   10.94,          -99.00,   10.94,
   106.586,   10.95,          -99.00,   10.95,
   106.631,   10.96,          -99.00,   10.96,
   106.673,   10.96,          -99.00,   10.96,
   106.712,   10.97,          -99.00,   10.97,
   106.756,   10.97,          -99.00,   10.97,
   106.798,   10.98,          -99.00,   10.98,
   106.837,   10.98,          -99.00,   10.98,
   106.881,   10.99,          -99.00,   10.99,
   106.923,   10.99,          -99.00,   10.99,
   106.963,   11.00,          -99.00,   11.00,
   107.006,   11.02,          -99.00,   11.02,
   107.048,   11.00,          -99.00,   11.00,
   107.086,   10.96,          -99.00,   10.96,
   107.131,   10.90,          -99.00,   10.90,
   107.173,   10.68,          -99.00,   10.68,
   107.214,   10.52,          -99.00,   10.52,
   107.256,   10.47,          -99.00,   10.47,
   107.298,   10.44,          -99.00,   10.44,
   107.338,   10.61,          -99.00,   10.61,
   107.381,   10.89,          -99.00,   10.89,
   107.423,   10.99,          -99.00,   10.99,
   107.460,   11.03,          -99.00,   11.03,
   107.503,   11.11,          -99.00,   11.11,
   107.548,   11.15,          -99.00,   11.15,
   107.585,   11.15,          -99.00,   11.15,
   107.631,   11.20,          -99.00,   11.20,
   107.672,   11.25,          -99.00,   11.25,
   107.714,   11.26,          -99.00,   11.26,
   107.756,   11.22,          -99.00,   11.22,
   107.798,   11.17,          -99.00,   11.17,
   107.836,   10.98,          -99.00,   10.98,
   107.881,   11.00,          -99.00,   11.00,
   107.923,   11.00,          -99.00,   11.00,
   107.962,   11.00,          -99.00,   11.00,
   108.006,   11.01,          -99.00,   11.01,
   108.048,   11.02,          -99.00,   11.02,
   108.089,   11.00,          -99.00,   11.00,
   108.131,   11.02,          -99.00,   11.02,
   108.173,   11.08,          -99.00,   11.08,
   108.214,   11.19,          -99.00,   11.19,
   108.256,   11.18,          -99.00,   11.18,
   108.298,   11.18,          -99.00,   11.18,
   108.339,   11.19,          -99.00,   11.19,
   108.381,   11.21,          -99.00,   11.21,
   108.423,   11.22,          -99.00,   11.22,
   108.461,   11.22,          -99.00,   11.22,
   108.506,   11.24,          -99.00,   11.24,
   108.548,   11.28,          -99.00,   11.28,
   108.587,   11.26,          -99.00,   11.26,
   108.631,   11.27,          -99.00,   11.27,
   108.673,   11.28,          -99.00,   11.28,
   108.712,   11.30,          -99.00,   11.30,
   108.756,   11.31,          -99.00,   11.31,
   108.798,   11.33,          -99.00,   11.33,
   108.837,   11.31,          -99.00,   11.31,
   108.878,   11.26,          -99.00,   11.26,
   108.923,   11.25,          -99.00,   11.25,
   108.962,   11.24,          -99.00,   11.24,
   109.006,   11.23,          -99.00,   11.23,
   109.048,   11.23,          -99.00,   11.23,
   109.087,   11.22,          -99.00,   11.22,
   109.131,   11.24,          -99.00,   11.24,
   109.173,   11.25,          -99.00,   11.25,
   109.212,   11.25,          -99.00,   11.25,
   109.256,   11.24,          -99.00,   11.24,
   109.298,   11.24,          -99.00,   11.24,
   109.337,   11.27,          -99.00,   11.27,
   109.381,   11.28,          -99.00,   11.28,
   109.423,   11.30,          -99.00,   11.30,
   109.461,   11.31,          -99.00,   11.31,
   109.506,   11.32,          -99.00,   11.32,
   109.548,   11.34,          -99.00,   11.34,
   109.587,   11.35,          -99.00,   11.35,
   109.631,   11.36,          -99.00,   11.36,
   109.673,   11.39,          -99.00,   11.39,
   109.712,   11.42,          -99.00,   11.42,
   109.756,   11.39,          -99.00,   11.39,
   109.798,   11.40,          -99.00,   11.40,
   109.839,   11.39,          -99.00,   11.39,
   109.881,   11.38,          -99.00,   11.38,
   109.923,   11.36,          -99.00,   11.36,
   109.963,   11.32,          -99.00,   11.32,
   110.006,   11.31,          -99.00,   11.31,
   110.048,   11.30,          -99.00,   11.30,
   110.089,   11.29,          -99.00,   11.29,
   110.131,   11.28,          -99.00,   11.28,
   110.173,   11.28,          -99.00,   11.28,
   110.212,   11.27,          -99.00,   11.27,
   110.256,   11.27,          -99.00,   11.27,
   110.298,   11.29,          -99.00,   11.29,
   110.338,   11.41,          -99.00,   11.41,
   110.381,   11.43,          -99.00,   11.43,
   110.423,   11.47,          -99.00,   11.47,
   110.461,   11.47,          -99.00,   11.47,
   110.505,   11.53,          -99.00,   11.53,
   110.548,   11.54,          -99.00,   11.54,
   110.587,   11.55,          -99.00,   11.55,
   110.627,   11.64,          -99.00,   11.64,
   110.673,   11.66,          -99.00,   11.66,
   110.714,   11.76,          -99.00,   11.76,
   110.756,   11.73,          -99.00,   11.73,
   110.798,   11.77,          -99.00,   11.77,
   110.838,   11.78,          -99.00,   11.78,
   110.881,   11.74,          -99.00,   11.74,
   110.923,   11.68,          -99.00,   11.68,
   110.964,   11.74,          -99.00,   11.74,
   111.006,   11.69,          -99.00,   11.69,
   111.048,   11.65,          -99.00,   11.65,
   111.087,   11.63,          -99.00,   11.63,
   111.131,   11.62,          -99.00,   11.62,
   111.173,   11.63,          -99.00,   11.63,
   111.214,   11.63,          -99.00,   11.63,
   111.256,   11.64,          -99.00,   11.64,
   111.298,   11.65,          -99.00,   11.65,
   111.338,   11.65,          -99.00,   11.65,
   111.381,   11.65,          -99.00,   11.65,
   111.423,   11.73,          -99.00,   11.73,
   111.462,   11.73,          -99.00,   11.73,
   111.506,   11.65,          -99.00,   11.65,
   111.548,   11.71,          -99.00,   11.71,
   111.587,   11.80,          -99.00,   11.80,
   111.631,   11.92,          -99.00,   11.92,
   111.673,   11.84,          -99.00,   11.84,
   111.714,   11.97,          -99.00,   11.97,
   111.756,   12.08,          -99.00,   12.08,
   111.798,   11.87,          -99.00,   11.87,
   111.839,   11.88,          -99.00,   11.88,
   111.881,   11.88,          -99.00,   11.88,
   111.923,   11.88,          -99.00,   11.88,
   111.960,   11.85,          -99.00,   11.85,
   112.006,   11.83,          -99.00,   11.83,
   112.048,   11.80,          -99.00,   11.80,
   112.086,   11.78,          -99.00,   11.78,
   112.131,   11.74,          -99.00,   11.74,
   112.172,   11.68,          -99.00,   11.68,
   112.214,   11.62,          -99.00,   11.62,
   112.255,   11.82,          -99.00,   11.82,
   112.296,   11.80,          -99.00,   11.80,
   112.338,   11.78,          -99.00,   11.78,
   112.381,   11.75,          -99.00,   11.75,
   112.423,   11.73,          -99.00,   11.73,
   112.462,   11.71,          -99.00,   11.71,
   112.506,   11.69,          -99.00,   11.69,
   112.546,   11.68,          -99.00,   11.68,
   112.589,   11.64,          -99.00,   11.64,
   112.631,   11.60,          -99.00,   11.60,
   112.670,   11.59,          -99.00,   11.59,
   112.712,   11.81,          -99.00,   11.81,
   112.753,   11.80,          -99.00,   11.80,
   112.795,   11.79,          -99.00,   11.79,
   112.836,   11.78,          -99.00,   11.78,
   112.878,   11.78,          -99.00,   11.78,
   112.921,   11.80,          -99.00,   11.80,
   112.964,   11.88,          -99.00,   11.88,
   113.006,   11.79,          -99.00,   11.79,
   113.048,   11.90,          -99.00,   11.90,
   113.086,   12.03,          -99.00,   12.03,
   113.131,   12.11,          -99.00,   12.11,
   113.173,   11.99,          -99.00,   11.99,
   113.211,   12.05,          -99.00,   12.05,
   113.254,   12.04,          -99.00,   12.04,
   113.295,   12.01,          -99.00,   12.01,
   113.339,   11.96,          -99.00,   11.96,
   113.381,   11.94,          -99.00,   11.94,
   113.420,   11.99,          -99.00,   11.99,
   113.461,   12.01,          -99.00,   12.01,
   113.503,   11.99,          -99.00,   11.99,
   113.545,   11.97,          -99.00,   11.97,
   113.586,   12.01,          -99.00,   12.01,
   113.628,   12.02,          -99.00,   12.02,
   113.670,   12.00,          -99.00,   12.00,
   113.711,   11.99,          -99.00,   11.99,
   113.752,   11.99,          -99.00,   11.99,
   113.794,   11.97,          -99.00,   11.97,
   113.837,   11.95,          -99.00,   11.95,
   113.879,   11.92,          -99.00,   11.92,
   113.921,   11.86,          -99.00,   11.86,
   113.962,   11.85,          -99.00,   11.85,
   114.004,   11.86,          -99.00,   11.86,
   114.046,   11.89,          -99.00,   11.89,
   114.087,   11.91,          -99.00,   11.91,
   114.129,   11.91,          -99.00,   11.91,
   114.170,   11.88,          -99.00,   11.88,
   114.211,   11.84,          -99.00,   11.84,
   114.253,   11.80,          -99.00,   11.80,
   114.295,   11.99,          -99.00,   11.99,
   114.336,   11.95,          -99.00,   11.95,
   114.378,   11.56,          -99.00,   11.56,
   114.423,   11.55,          -99.00,   11.55,
   114.461,   11.54,          -99.00,   11.54,
   114.506,   11.56,          -99.00,   11.56,
   114.548,   11.58,          -99.00,   11.58,
   114.586,   11.61,          -99.00,   11.61,
   114.631,   11.63,          -99.00,   11.63,
   114.673,   11.65,          -99.00,   11.65,
   114.711,   11.66,          -99.00,   11.66,
   114.754,   11.67,          -99.00,   11.67,
   114.796,   11.67,          -99.00,   11.67,
   114.837,   11.67,          -99.00,   11.67,
   114.880,   11.67,          -99.00,   11.67,
   114.922,   11.67,          -99.00,   11.67,
   114.963,   11.66,          -99.00,   11.66,
   115.005,   11.67,          -99.00,   11.67,
   115.047,   11.69,          -99.00,   11.69,
   115.089,   11.71,          -99.00,   11.71,
   115.131,   11.73,          -99.00,   11.73,
   115.172,   11.59,          -99.00,   11.59,
   115.214,   11.59,          -99.00,   11.59,
   115.256,   11.58,          -99.00,   11.58,
   115.298,   11.58,          -99.00,   11.58,
   115.339,   11.58,          -99.00,   11.58,
   115.381,   11.70,          -99.00,   11.70,
   115.423,   11.66,          -99.00,   11.66,
   115.460,   11.62,          -99.00,   11.62,
   115.502,   11.60,          -99.00,   11.60,
   115.547,   11.60,          -99.00,   11.60,
   115.589,   11.59,          -99.00,   11.59,
   115.631,   11.59,          -99.00,   11.59,
   115.673,   11.59,          -99.00,   11.59,
   115.711,   11.62,          -99.00,   11.62,
   115.756,   11.64,          -99.00,   11.64,
   115.798,   11.66,          -99.00,   11.66,
   115.837,   11.67,          -99.00,   11.67,
   115.880,   11.69,          -99.00,   11.69,
   115.923,   11.71,          -99.00,   11.71,
   115.964,   11.72,          -99.00,   11.72,
   116.006,   11.74,          -99.00,   11.74,
   116.048,   11.74,          -99.00,   11.74,
   116.089,   11.67,          -99.00,   11.67,
   116.131,   11.69,          -99.00,   11.69,
   116.173,   11.71,          -99.00,   11.71,
   116.214,   11.71,          -99.00,   11.71,
   116.256,   11.70,          -99.00,   11.70,
   116.298,   11.70,          -99.00,   11.70,
   116.339,   11.70,          -99.00,   11.70,
   116.381,   11.69,          -99.00,   11.69,
   116.423,   11.70,          -99.00,   11.70,
   116.464,   11.71,          -99.00,   11.71,
   116.506,   11.72,          -99.00,   11.72,
   116.548,   11.73,          -99.00,   11.73,
   116.586,   11.74,          -99.00,   11.74,
   116.631,   11.75,          -99.00,   11.75,
   116.673,   11.77,          -99.00,   11.77,
   116.711,   11.79,          -99.00,   11.79,
   116.756,   11.80,          -99.00,   11.80,
   116.798,   11.81,          -99.00,   11.81,
   116.836,   11.80,          -99.00,   11.80,
   116.881,   11.79,          -99.00,   11.79,
   116.923,   11.79,          -99.00,   11.79,
