$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    89.586,    3.95,            3.95,  -99.00,
    89.627,    3.98,            3.98,  -99.00,
    89.673,    4.05,            4.05,  -99.00,
    89.711,    4.12,            4.12,  -99.00,
    89.753,    4.17,            4.17,  -99.00,
    89.797,    4.24,            4.24,  -99.00,
    89.836,    4.30,            4.30,  -99.00,
    89.878,    4.35,            4.35,  -99.00,
    89.923,    4.44,            4.44,  -99.00,
    89.963,    4.48,            4.48,  -99.00,
    90.003,    4.55,            4.55,  -99.00,
    90.048,    4.54,            4.54,  -99.00,
    90.088,    4.52,            4.52,  -99.00,
    90.128,    4.51,            4.51,  -99.00,
    90.173,    4.51,            4.51,  -99.00,
    90.211,    4.52,            4.52,  -99.00,
    90.253,    4.54,            4.54,  -99.00,
    90.298,    4.59,            4.59,  -99.00,
    90.336,    4.65,            4.65,  -99.00,
    90.376,    4.77,            4.77,  -99.00,
    90.422,    5.19,            5.19,  -99.00,
    90.460,    5.30,            5.30,  -99.00,
    90.502,    5.34,            5.34,  -99.00,
    90.543,    5.42,            5.42,  -99.00,
    90.588,    5.49,            5.49,  -99.00,
    90.628,    5.58,            5.58,  -99.00,
    90.673,    5.65,            5.65,  -99.00,
    90.710,    5.71,            5.71,  -99.00,
    90.756,    5.73,            5.73,  -99.00,
    90.795,    5.74,            5.74,  -99.00,
    90.835,    5.75,            5.75,  -99.00,
    90.880,    5.77,            5.77,  -99.00,
    90.923,    5.78,            5.78,  -99.00,
    90.960,    5.80,            5.80,  -99.00,
    91.005,    5.81,            5.81,  -99.00,
    91.047,    5.82,            5.82,  -99.00,
    91.085,    5.84,            5.84,  -99.00,
    91.127,    5.84,            5.84,  -99.00,
    91.173,    5.85,            5.85,  -99.00,
    91.214,    5.85,            5.85,  -99.00,
    91.251,    5.86,            5.86,  -99.00,
    91.297,    5.86,            5.86,  -99.00,
    91.334,    5.86,            5.86,  -99.00,
    91.380,    5.86,            5.86,  -99.00,
    91.422,    5.85,            5.85,  -99.00,
    91.462,    5.85,            5.85,  -99.00,
    91.501,    5.84,            5.84,  -99.00,
    91.547,    5.84,            5.84,  -99.00,
    91.585,    5.83,            5.83,  -99.00,
    91.630,    5.82,            5.82,  -99.00,
    91.673,    5.81,            5.81,  -99.00,
    91.713,    5.80,            5.80,  -99.00,
    91.753,    5.78,            5.78,  -99.00,
    91.798,    5.76,            5.76,  -99.00,
    91.838,    5.74,            5.74,  -99.00,
    91.878,    5.71,            5.71,  -99.00,
    91.923,    5.67,            5.67,  -99.00,
    91.963,    5.63,            5.63,  -99.00,
    92.004,    5.59,            5.59,  -99.00,
    92.048,    5.55,            5.55,  -99.00,
    92.089,    5.51,            5.51,  -99.00,
    92.131,    5.48,            5.48,  -99.00,
    92.173,    5.45,            5.45,  -99.00,
    92.214,    5.42,            5.42,  -99.00,
    92.256,    5.40,            5.40,  -99.00,
    92.298,    5.38,            5.38,  -99.00,
    92.339,    5.36,            5.36,  -99.00,
    92.381,    5.34,            5.34,  -99.00,
    92.423,    5.33,            5.33,  -99.00,
    92.463,    5.32,            5.32,  -99.00,
    92.506,    5.31,            5.31,  -99.00,
    92.548,    5.30,            5.30,  -99.00,
    92.586,    5.30,            5.30,  -99.00,
    92.630,    5.31,            5.31,  -99.00,
    92.673,    5.30,            5.30,  -99.00,
    92.711,    5.31,            5.31,  -99.00,
    92.756,    5.36,            5.36,  -99.00,
    92.798,    5.41,            5.41,  -99.00,
    92.837,    5.51,            5.51,  -99.00,
    92.881,    5.58,            5.58,  -99.00,
    92.923,    5.63,            5.63,  -99.00,
    92.962,    5.66,            5.66,  -99.00,
    93.004,    5.70,            5.70,  -99.00,
    93.048,    5.71,            5.71,  -99.00,
    93.086,    5.69,            5.69,  -99.00,
    93.131,    5.67,            5.67,  -99.00,
    93.173,    5.68,            5.68,  -99.00,
    93.211,    5.70,            5.70,  -99.00,
    93.253,    5.72,            5.72,  -99.00,
    93.294,    5.74,            5.74,  -99.00,
    93.339,    5.77,            5.77,  -99.00,
    93.381,    5.83,            5.83,  -99.00,
    93.423,    6.11,            6.11,  -99.00,
    93.461,    6.55,            6.55,  -99.00,
    93.504,    6.84,            6.84,  -99.00,
    93.546,    6.96,            6.96,  -99.00,
    93.586,    6.99,            6.99,  -99.00,
    93.627,    7.24,            7.24,  -99.00,
    93.671,    7.15,            7.15,  -99.00,
    93.713,    7.25,            7.25,  -99.00,
    93.756,    7.21,            7.21,  -99.00,
    93.793,    7.18,            7.18,  -99.00,
    93.838,    7.15,            7.15,  -99.00,
    93.881,    7.12,            7.12,  -99.00,
    93.923,    7.09,            7.09,  -99.00,
    93.960,    7.06,            7.06,  -99.00,
    94.006,    7.02,            7.02,  -99.00,
    94.043,    6.97,            6.97,  -99.00,
    94.088,    6.92,            6.92,  -99.00,
    94.131,    6.88,            6.88,  -99.00,
    94.173,    6.83,            6.83,  -99.00,
    94.213,    6.78,            6.78,  -99.00,
    94.256,    6.73,            6.73,  -99.00,
    94.298,    6.69,            6.69,  -99.00,
    94.339,    6.66,            6.66,  -99.00,
    94.381,    6.63,            6.63,  -99.00,
    94.423,    6.61,            6.61,  -99.00,
    94.461,    6.58,            6.58,  -99.00,
    94.506,    6.57,            6.57,  -99.00,
    94.548,    6.56,            6.56,  -99.00,
    94.585,    6.56,            6.56,  -99.00,
    94.631,    6.55,            6.55,  -99.00,
    94.668,    6.55,            6.55,  -99.00,
    94.713,    6.55,            6.55,  -99.00,
    94.756,    6.55,            6.55,  -99.00,
    94.798,    6.53,            6.53,  -99.00,
    94.835,    6.50,            6.50,  -99.00,
    94.881,    6.47,            6.47,  -99.00,
    94.919,    6.45,            6.45,  -99.00,
    94.964,    6.44,            6.44,  -99.00,
    95.006,    6.43,            6.43,  -99.00,
    95.048,    6.42,            6.42,  -99.00,
    95.086,    6.39,            6.39,  -99.00,
    95.127,    6.37,            6.37,  -99.00,
    95.172,    6.35,            6.35,  -99.00,
    95.214,    6.33,            6.33,  -99.00,
    95.256,    6.31,            6.31,  -99.00,
    95.298,    6.29,            6.29,  -99.00,
    95.339,    6.28,            6.28,  -99.00,
    95.381,    6.28,            6.28,  -99.00,
    95.423,    6.29,            6.29,  -99.00,
    95.464,    6.29,            6.29,  -99.00,
    95.506,    6.29,            6.29,  -99.00,
    95.548,    6.29,            6.29,  -99.00,
    95.588,    6.29,            6.29,  -99.00,
    95.631,    6.29,            6.29,  -99.00,
    95.673,    6.29,            6.29,  -99.00,
    95.713,    6.29,            6.29,  -99.00,
    95.756,    6.29,            6.29,  -99.00,
    95.798,    6.29,            6.29,  -99.00,
    95.838,    6.29,            6.29,  -99.00,
    95.881,    6.28,            6.28,  -99.00,
    95.923,    6.27,            6.27,  -99.00,
    95.964,    6.26,            6.26,  -99.00,
    96.006,    6.24,            6.24,  -99.00,
    96.048,    6.23,            6.23,  -99.00,
    96.089,    6.21,            6.21,  -99.00,
    96.131,    6.20,            6.20,  -99.00,
    96.173,    6.18,            6.18,  -99.00,
    96.214,    6.16,            6.16,  -99.00,
    96.256,    6.15,            6.15,  -99.00,
    96.298,    6.14,            6.14,  -99.00,
    96.339,    6.15,            6.15,  -99.00,
    96.381,    6.15,            6.15,  -99.00,
    96.423,    6.15,            6.15,  -99.00,
    96.464,    6.15,            6.15,  -99.00,
    96.506,    6.15,            6.15,  -99.00,
    96.548,    6.15,            6.15,  -99.00,
    96.588,    6.15,            6.15,  -99.00,
    96.631,    6.16,            6.16,  -99.00,
    96.673,    6.16,            6.16,  -99.00,
    96.711,    6.17,            6.17,  -99.00,
    96.756,    6.18,            6.18,  -99.00,
    96.798,    6.20,            6.20,  -99.00,
    96.837,    6.25,            6.25,  -99.00,
    96.881,    6.29,            6.29,  -99.00,
    96.923,    6.30,            6.30,  -99.00,
    96.962,    6.35,            6.35,  -99.00,
    97.006,    6.32,            6.32,  -99.00,
    97.048,    6.33,            6.33,  -99.00,
    97.087,    6.34,            6.34,  -99.00,
    97.131,    6.34,            6.34,  -99.00,
    97.173,    6.34,            6.34,  -99.00,
    97.211,    6.36,            6.36,  -99.00,
    97.256,    6.35,            6.35,  -99.00,
    97.298,    6.35,            6.35,  -99.00,
    97.337,    6.35,            6.35,  -99.00,
    97.381,    6.35,            6.35,  -99.00,
    97.423,    6.36,            6.36,  -99.00,
    97.460,    6.39,            6.39,  -99.00,
    97.506,    6.44,            6.44,  -99.00,
    97.548,    6.52,            6.52,  -99.00,
    97.586,    6.58,            6.58,  -99.00,
    97.629,    6.60,            6.60,  -99.00,
    97.671,    6.61,            6.61,  -99.00,
    97.714,    6.57,            6.57,  -99.00,
    97.755,    6.53,            6.53,  -99.00,
    97.798,    6.50,            6.50,  -99.00,
    97.837,    6.49,            6.49,  -99.00,
    97.881,    6.48,            6.48,  -99.00,
    97.923,    6.45,            6.45,  -99.00,
    97.964,    6.44,            6.44,  -99.00,
    98.006,    6.43,            6.43,  -99.00,
    98.048,    6.44,            6.44,  -99.00,
    98.085,    6.43,            6.43,  -99.00,
    98.131,    6.43,            6.43,  -99.00,
    98.168,    6.45,            6.45,  -99.00,
    98.213,    6.46,            6.46,  -99.00,
    98.256,    6.47,            6.47,  -99.00,
    98.298,    6.46,            6.46,  -99.00,
    98.336,    6.44,            6.44,  -99.00,
    98.378,    6.45,            6.45,  -99.00,
    98.423,    6.53,            6.53,  -99.00,
    98.460,    6.55,            6.55,  -99.00,
    98.506,    6.58,            6.58,  -99.00,
    98.545,    6.60,            6.60,  -99.00,
    98.589,    6.62,            6.62,  -99.00,
    98.630,    6.64,            6.64,  -99.00,
    98.672,    6.67,            6.67,  -99.00,
    98.714,    6.69,            6.69,  -99.00,
    98.756,    6.73,            6.73,  -99.00,
    98.798,    6.72,            6.72,  -99.00,
    98.837,    6.75,            6.75,  -99.00,
    98.881,    6.73,            6.73,  -99.00,
    98.923,    6.71,            6.71,  -99.00,
    98.963,    6.69,            6.69,  -99.00,
    99.006,    6.66,            6.66,  -99.00,
    99.048,    6.64,            6.64,  -99.00,
    99.089,    6.62,            6.62,  -99.00,
    99.131,    6.61,            6.61,  -99.00,
    99.173,    6.59,            6.59,  -99.00,
    99.214,    6.57,            6.57,  -99.00,
    99.256,    6.55,            6.55,  -99.00,
    99.298,    6.54,            6.54,  -99.00,
    99.339,    6.54,            6.54,  -99.00,
    99.381,    6.55,            6.55,  -99.00,
    99.423,    6.56,            6.56,  -99.00,
    99.464,    6.56,            6.56,  -99.00,
    99.506,    6.57,            6.57,  -99.00,
    99.548,    6.57,            6.57,  -99.00,
    99.588,    6.57,            6.57,  -99.00,
    99.631,    6.58,            6.58,  -99.00,
    99.673,    6.58,            6.58,  -99.00,
    99.711,    6.59,            6.59,  -99.00,
    99.756,    6.59,            6.59,  -99.00,
    99.798,    6.59,            6.59,  -99.00,
    99.836,    6.60,            6.60,  -99.00,
    99.881,    6.61,            6.61,  -99.00,
    99.923,    6.60,            6.60,  -99.00,
    99.964,    6.61,            6.61,  -99.00,
   100.006,    6.61,            6.61,  -99.00,
   100.048,    6.62,            6.62,  -99.00,
   100.086,    6.61,            6.61,  -99.00,
   100.131,    6.60,            6.60,  -99.00,
   100.173,    6.59,            6.59,  -99.00,
   100.212,    6.59,            6.59,  -99.00,
   100.256,    6.60,            6.60,  -99.00,
   100.298,    6.60,            6.60,  -99.00,
   100.338,    6.60,            6.60,  -99.00,
   100.381,    6.61,            6.61,  -99.00,
   100.423,    6.61,            6.61,  -99.00,
   100.464,    6.62,            6.62,  -99.00,
   100.506,    6.62,            6.62,  -99.00,
   100.548,    6.63,            6.63,  -99.00,
   100.588,    6.63,            6.63,  -99.00,
   100.631,    6.65,            6.65,  -99.00,
   100.673,    6.66,            6.66,  -99.00,
   100.712,    6.71,            6.71,  -99.00,
   100.756,    6.73,            6.73,  -99.00,
   100.798,    6.76,            6.76,  -99.00,
   100.838,    6.82,            6.82,  -99.00,
   100.881,    6.77,            6.77,  -99.00,
   100.923,    6.82,            6.82,  -99.00,
   100.964,    6.78,            6.78,  -99.00,
   101.006,    6.72,            6.72,  -99.00,
   101.048,    6.73,            6.73,  -99.00,
   101.088,    6.69,            6.69,  -99.00,
   101.131,    6.69,            6.69,  -99.00,
   101.173,    6.70,            6.70,  -99.00,
   101.212,    6.68,            6.68,  -99.00,
   101.256,    6.67,            6.67,  -99.00,
   101.298,    6.67,            6.67,  -99.00,
   101.337,    6.67,            6.67,  -99.00,
   101.381,    6.68,            6.68,  -99.00,
   101.423,    6.70,            6.70,  -99.00,
   101.462,    6.70,            6.70,  -99.00,
   101.506,    6.72,            6.72,  -99.00,
   101.548,    6.75,            6.75,  -99.00,
   101.589,    6.76,            6.76,  -99.00,
   101.631,    6.73,            6.73,  -99.00,
   101.669,    6.74,            6.74,  -99.00,
   101.714,    6.75,            6.75,  -99.00,
   101.751,    6.77,            6.77,  -99.00,
   101.797,    6.78,            6.78,  -99.00,
   101.834,    6.76,            6.76,  -99.00,
   101.879,    6.74,            6.74,  -99.00,
   101.923,    6.73,            6.73,  -99.00,
   101.961,    6.72,            6.72,  -99.00,
   102.001,    6.75,            6.75,  -99.00,
   102.046,    6.74,            6.74,  -99.00,
   102.089,    6.74,            6.74,  -99.00,
   102.127,    6.73,            6.73,  -99.00,
   102.172,    6.73,            6.73,  -99.00,
   102.214,    6.73,            6.73,  -99.00,
   102.252,    6.74,            6.74,  -99.00,
   102.297,    6.75,            6.75,  -99.00,
   102.339,    6.74,            6.74,  -99.00,
   102.381,    6.78,            6.78,  -99.00,
   102.420,    6.84,            6.84,  -99.00,
   102.459,    6.88,            6.88,  -99.00,
   102.504,    7.19,            7.19,  -99.00,
   102.545,    7.37,            7.37,  -99.00,
   102.588,    7.42,            7.42,  -99.00,
   102.628,    7.45,            7.45,  -99.00,
   102.668,    7.52,            7.52,  -99.00,
   102.710,    7.67,            7.67,  -99.00,
   102.752,    7.84,            7.84,  -99.00,
   102.796,    8.21,            8.21,  -99.00,
   102.839,    8.21,            8.21,  -99.00,
   102.881,    8.13,            8.13,  -99.00,
   102.922,    8.22,            8.22,  -99.00,
   102.961,    8.23,            8.23,  -99.00,
   103.006,    8.20,            8.20,  -99.00,
   103.048,    8.22,            8.22,  -99.00,
   103.086,    8.15,            8.15,  -99.00,
   103.131,    8.09,            8.09,  -99.00,
   103.173,    8.10,            8.10,  -99.00,
   103.213,    8.07,            8.07,  -99.00,
   103.256,    8.05,            8.05,  -99.00,
   103.298,    8.03,            8.03,  -99.00,
   103.337,    8.01,            8.01,  -99.00,
   103.381,    8.00,            8.00,  -99.00,
   103.423,    8.00,            8.00,  -99.00,
   103.460,    8.03,            8.03,  -99.00,
   103.506,    8.08,            8.08,  -99.00,
   103.543,    8.18,            8.18,  -99.00,
   103.588,    8.33,            8.33,  -99.00,
   103.631,    8.24,            8.24,  -99.00,
   103.673,    8.22,            8.22,  -99.00,
   103.711,    8.09,            8.09,  -99.00,
   103.756,    8.04,            8.04,  -99.00,
   103.798,    8.01,            8.01,  -99.00,
   103.839,    7.99,            7.99,  -99.00,
   103.881,    7.98,            7.98,  -99.00,
   103.923,    7.98,            7.98,  -99.00,
   103.962,    7.99,            7.99,  -99.00,
   104.006,    8.01,            8.01,  -99.00,
   104.048,    8.04,            8.04,  -99.00,
   104.088,    8.05,            8.05,  -99.00,
   104.131,    8.05,            8.05,  -99.00,
   104.173,    8.06,            8.06,  -99.00,
   104.211,    8.10,            8.10,  -99.00,
   104.256,    8.16,            8.16,  -99.00,
   104.293,    8.24,            8.24,  -99.00,
   104.338,    8.32,            8.32,  -99.00,
   104.381,    8.13,            8.13,  -99.00,
   104.423,    8.11,            8.11,  -99.00,
   104.461,    8.10,            8.10,  -99.00,
   104.506,    8.06,            8.06,  -99.00,
   104.548,    8.02,            8.02,  -99.00,
   104.586,    7.98,            7.98,  -99.00,
   104.631,    7.97,            7.97,  -99.00,
   104.673,    7.97,            7.97,  -99.00,
   104.710,    7.99,            7.99,  -99.00,
   104.756,    7.97,            7.97,  -99.00,
   104.794,    8.00,            8.00,  -99.00,
   104.839,    7.99,            7.99,  -99.00,
   104.881,    8.00,            8.00,  -99.00,
   104.923,    8.01,            8.01,  -99.00,
   104.961,    8.02,            8.02,  -99.00,
   105.006,    8.04,            8.04,  -99.00,
   105.048,    8.05,            8.05,  -99.00,
   105.087,    8.06,            8.06,  -99.00,
   105.131,    8.07,            8.07,  -99.00,
   105.173,    8.07,            8.07,  -99.00,
   105.213,    8.06,            8.06,  -99.00,
   105.256,    8.04,            8.04,  -99.00,
   105.298,    8.03,            8.03,  -99.00,
   105.335,    8.02,            8.02,  -99.00,
   105.381,    8.01,            8.01,  -99.00,
   105.423,    8.02,            8.02,  -99.00,
   105.460,    8.03,            8.03,  -99.00,
   105.506,    8.06,            8.06,  -99.00,
   105.548,    8.09,            8.09,  -99.00,
   105.586,    8.10,            8.10,  -99.00,
   105.630,    8.11,            8.11,  -99.00,
   105.673,    8.12,            8.12,  -99.00,
   105.710,    8.14,            8.14,  -99.00,
   105.756,    8.17,            8.17,  -99.00,
   105.797,    8.22,            8.22,  -99.00,
   105.839,    8.30,            8.30,  -99.00,
   105.881,    8.37,            8.37,  -99.00,
   105.923,    8.43,            8.43,  -99.00,
   105.964,    8.45,            8.45,  -99.00,
   106.006,    8.52,            8.52,  -99.00,
   106.048,    8.60,            8.60,  -99.00,
   106.089,    8.70,            8.70,  -99.00,
   106.131,    8.71,            8.71,  -99.00,
   106.173,    8.78,            8.78,  -99.00,
   106.214,    8.80,            8.80,  -99.00,
   106.256,    8.79,            8.79,  -99.00,
   106.298,    8.77,            8.77,  -99.00,
   106.339,    8.75,            8.75,  -99.00,
   106.381,    8.74,            8.74,  -99.00,
   106.423,    8.72,            8.72,  -99.00,
   106.463,    8.70,            8.70,  -99.00,
   106.506,    8.68,            8.68,  -99.00,
   106.548,    8.61,            8.61,  -99.00,
   106.586,    8.60,            8.60,  -99.00,
   106.631,    8.57,            8.57,  -99.00,
   106.673,    8.53,            8.53,  -99.00,
   106.712,    8.49,            8.49,  -99.00,
   106.756,    8.53,            8.53,  -99.00,
   106.798,    8.51,            8.51,  -99.00,
   106.837,    8.48,            8.48,  -99.00,
   106.881,    8.52,            8.52,  -99.00,
   106.923,    8.49,            8.49,  -99.00,
   106.963,    8.48,            8.48,  -99.00,
   107.006,    8.47,            8.47,  -99.00,
   107.048,    8.48,            8.48,  -99.00,
   107.086,    8.50,            8.50,  -99.00,
   107.131,    8.52,            8.52,  -99.00,
   107.173,    8.54,            8.54,  -99.00,
   107.214,    8.56,            8.56,  -99.00,
   107.256,    8.59,            8.59,  -99.00,
   107.298,    8.62,            8.62,  -99.00,
   107.338,    8.66,            8.66,  -99.00,
   107.381,    8.78,            8.78,  -99.00,
   107.423,    8.79,            8.79,  -99.00,
   107.460,    8.77,            8.77,  -99.00,
   107.503,    8.73,            8.73,  -99.00,
   107.548,    8.68,            8.68,  -99.00,
   107.585,    8.70,            8.70,  -99.00,
   107.631,    8.67,            8.67,  -99.00,
   107.672,    8.65,            8.65,  -99.00,
   107.714,    8.64,            8.64,  -99.00,
   107.756,    8.63,            8.63,  -99.00,
   107.798,    8.65,            8.65,  -99.00,
   107.836,    8.68,            8.68,  -99.00,
   107.881,    8.72,            8.72,  -99.00,
   107.923,    8.72,            8.72,  -99.00,
   107.962,    8.77,            8.77,  -99.00,
   108.006,    8.84,            8.84,  -99.00,
   108.048,    8.91,            8.91,  -99.00,
   108.089,    8.93,            8.93,  -99.00,
   108.131,    8.94,            8.94,  -99.00,
   108.173,    8.95,            8.95,  -99.00,
   108.214,    8.95,            8.95,  -99.00,
   108.256,    8.96,            8.96,  -99.00,
   108.298,    9.02,            9.02,  -99.00,
   108.339,    9.08,            9.08,  -99.00,
   108.381,    9.17,            9.17,  -99.00,
   108.423,    9.31,            9.31,  -99.00,
   108.461,    9.41,            9.41,  -99.00,
   108.506,    9.48,            9.48,  -99.00,
   108.548,    9.52,            9.52,  -99.00,
   108.587,    9.52,            9.52,  -99.00,
   108.631,    9.57,            9.57,  -99.00,
   108.673,    9.62,            9.62,  -99.00,
   108.712,    9.63,            9.63,  -99.00,
   108.756,    9.55,            9.55,  -99.00,
   108.798,    9.50,            9.50,  -99.00,
   108.837,    9.47,            9.47,  -99.00,
   108.878,    9.46,            9.46,  -99.00,
   108.923,    9.47,            9.47,  -99.00,
   108.962,    9.46,            9.46,  -99.00,
   109.006,    9.45,            9.45,  -99.00,
   109.048,    9.44,            9.44,  -99.00,
   109.087,    9.39,            9.39,  -99.00,
   109.131,    9.42,            9.42,  -99.00,
   109.173,    9.45,            9.45,  -99.00,
   109.212,    9.49,            9.49,  -99.00,
   109.256,    9.51,            9.51,  -99.00,
   109.298,    9.50,            9.50,  -99.00,
   109.337,    9.48,            9.48,  -99.00,
   109.381,    9.46,            9.46,  -99.00,
   109.423,    9.44,            9.44,  -99.00,
   109.461,    9.42,            9.42,  -99.00,
   109.506,    9.39,            9.39,  -99.00,
   109.548,    9.37,            9.37,  -99.00,
   109.587,    9.36,            9.36,  -99.00,
   109.631,    9.36,            9.36,  -99.00,
   109.673,    9.35,            9.35,  -99.00,
   109.712,    9.34,            9.34,  -99.00,
   109.756,    9.33,            9.33,  -99.00,
   109.798,    9.36,            9.36,  -99.00,
   109.839,    9.34,            9.34,  -99.00,
   109.881,    9.34,            9.34,  -99.00,
   109.923,    9.35,            9.35,  -99.00,
   109.963,    9.38,            9.38,  -99.00,
   110.006,    9.43,            9.43,  -99.00,
   110.048,    9.49,            9.49,  -99.00,
   110.089,    9.55,            9.55,  -99.00,
   110.131,    9.61,            9.61,  -99.00,
   110.173,    9.64,            9.64,  -99.00,
   110.212,    9.72,            9.72,  -99.00,
   110.256,    9.80,            9.80,  -99.00,
   110.298,    9.82,            9.82,  -99.00,
   110.338,    9.81,            9.81,  -99.00,
   110.381,    9.82,            9.82,  -99.00,
   110.423,    9.86,            9.86,  -99.00,
   110.461,    9.89,            9.89,  -99.00,
   110.505,    9.89,            9.89,  -99.00,
   110.548,    9.89,            9.89,  -99.00,
   110.587,    9.88,            9.88,  -99.00,
   110.627,    9.85,            9.85,  -99.00,
   110.673,    9.78,            9.78,  -99.00,
   110.714,    9.69,            9.69,  -99.00,
   110.756,    9.64,            9.64,  -99.00,
   110.798,    9.60,            9.60,  -99.00,
   110.838,    9.62,            9.62,  -99.00,
   110.881,    9.60,            9.60,  -99.00,
   110.923,    9.60,            9.60,  -99.00,
   110.964,    9.61,            9.61,  -99.00,
   111.006,    9.64,            9.64,  -99.00,
   111.048,    9.68,            9.68,  -99.00,
   111.087,    9.72,            9.72,  -99.00,
   111.131,    9.77,            9.77,  -99.00,
   111.173,    9.84,            9.84,  -99.00,
   111.214,    9.90,            9.90,  -99.00,
   111.256,    9.96,            9.96,  -99.00,
   111.298,   10.00,           10.00,  -99.00,
   111.338,    9.96,            9.96,  -99.00,
   111.381,    9.95,            9.95,  -99.00,
   111.423,    9.92,            9.92,  -99.00,
   111.462,    9.87,            9.87,  -99.00,
   111.506,    9.83,            9.83,  -99.00,
   111.548,    9.86,            9.86,  -99.00,
   111.587,    9.85,            9.85,  -99.00,
   111.631,    9.85,            9.85,  -99.00,
   111.673,    9.87,            9.87,  -99.00,
   111.714,    9.83,            9.83,  -99.00,
   111.756,    9.87,            9.87,  -99.00,
   111.798,    9.81,            9.81,  -99.00,
   111.839,    9.76,            9.76,  -99.00,
   111.881,    9.75,            9.75,  -99.00,
   111.923,    9.76,            9.76,  -99.00,
   111.960,    9.77,            9.77,  -99.00,
   112.006,    9.79,            9.79,  -99.00,
   112.048,    9.80,            9.80,  -99.00,
   112.086,    9.81,            9.81,  -99.00,
   112.131,    9.81,            9.81,  -99.00,
   112.172,    9.81,            9.81,  -99.00,
   112.214,    9.81,            9.81,  -99.00,
   112.255,    9.81,            9.81,  -99.00,
   112.296,    9.83,            9.83,  -99.00,
   112.338,    9.86,            9.86,  -99.00,
   112.381,    9.84,            9.84,  -99.00,
   112.423,    9.87,            9.87,  -99.00,
   112.462,    9.90,            9.90,  -99.00,
   112.506,    9.93,            9.93,  -99.00,
   112.546,    9.95,            9.95,  -99.00,
   112.589,    9.91,            9.91,  -99.00,
   112.631,    9.92,            9.92,  -99.00,
   112.670,    9.94,            9.94,  -99.00,
   112.712,    9.95,            9.95,  -99.00,
   112.753,    9.95,            9.95,  -99.00,
   112.795,    9.95,            9.95,  -99.00,
   112.836,    9.94,            9.94,  -99.00,
   112.878,    9.93,            9.93,  -99.00,
   112.921,    9.92,            9.92,  -99.00,
   112.964,    9.91,            9.91,  -99.00,
   113.006,    9.89,            9.89,  -99.00,
   113.048,    9.85,            9.85,  -99.00,
   113.086,    9.89,            9.89,  -99.00,
   113.131,    9.85,            9.85,  -99.00,
   113.173,    9.82,            9.82,  -99.00,
   113.211,    9.81,            9.81,  -99.00,
   113.254,    9.81,            9.81,  -99.00,
   113.295,    9.81,            9.81,  -99.00,
   113.339,    9.85,            9.85,  -99.00,
   113.381,    9.84,            9.84,  -99.00,
   113.420,    9.85,            9.85,  -99.00,
   113.461,    9.87,            9.87,  -99.00,
   113.503,    9.89,            9.89,  -99.00,
   113.545,    9.92,            9.92,  -99.00,
   113.586,    9.96,            9.96,  -99.00,
   113.628,    9.98,            9.98,  -99.00,
   113.670,    9.99,            9.99,  -99.00,
   113.711,   10.02,           10.02,  -99.00,
   113.752,   10.03,           10.03,  -99.00,
   113.794,   10.00,           10.00,  -99.00,
   113.837,    9.97,            9.97,  -99.00,
   113.879,    9.95,            9.95,  -99.00,
   113.921,    9.93,            9.93,  -99.00,
   113.962,    9.94,            9.94,  -99.00,
   114.004,    9.97,            9.97,  -99.00,
   114.046,   10.01,           10.01,  -99.00,
   114.087,   10.01,           10.01,  -99.00,
   114.129,   10.05,           10.05,  -99.00,
   114.170,   10.05,           10.05,  -99.00,
   114.211,   10.01,           10.01,  -99.00,
   114.253,   10.02,           10.02,  -99.00,
   114.295,    9.97,            9.97,  -99.00,
   114.336,    9.94,            9.94,  -99.00,
   114.378,    9.93,            9.93,  -99.00,
   114.423,    9.94,            9.94,  -99.00,
   114.461,    9.96,            9.96,  -99.00,
   114.506,   10.01,           10.01,  -99.00,
   114.548,   10.07,           10.07,  -99.00,
   114.586,   10.12,           10.12,  -99.00,
   114.631,   10.11,           10.11,  -99.00,
   114.673,   10.15,           10.15,  -99.00,
   114.711,   10.13,           10.13,  -99.00,
   114.754,   10.08,           10.08,  -99.00,
   114.796,   10.09,           10.09,  -99.00,
   114.837,   10.03,           10.03,  -99.00,
   114.880,   10.00,           10.00,  -99.00,
   114.922,    9.99,            9.99,  -99.00,
   114.963,   10.00,           10.00,  -99.00,
   115.005,   10.02,           10.02,  -99.00,
   115.047,   10.06,           10.06,  -99.00,
   115.089,   10.10,           10.10,  -99.00,
   115.131,   10.14,           10.14,  -99.00,
   115.172,   10.15,           10.15,  -99.00,
   115.214,   10.13,           10.13,  -99.00,
   115.256,   10.09,           10.09,  -99.00,
   115.298,   10.05,           10.05,  -99.00,
   115.339,   10.00,           10.00,  -99.00,
   115.381,    9.97,            9.97,  -99.00,
   115.423,    9.96,            9.96,  -99.00,
   115.460,    9.98,            9.98,  -99.00,
   115.502,    9.99,            9.99,  -99.00,
   115.547,   10.00,           10.00,  -99.00,
   115.589,   10.01,           10.01,  -99.00,
   115.631,   10.07,           10.07,  -99.00,
   115.673,   10.14,           10.14,  -99.00,
   115.711,   10.23,           10.23,  -99.00,
   115.756,   10.33,           10.33,  -99.00,
   115.798,   10.38,           10.38,  -99.00,
   115.837,   10.46,           10.46,  -99.00,
   115.880,   10.53,           10.53,  -99.00,
   115.923,   10.52,           10.52,  -99.00,
