$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    88.087,    2.550,            2.550,    0.000,
    88.128,    2.550,            2.550,    0.000,
    88.173,    2.550,            2.550,    0.000,
    88.212,    2.550,            2.550,    0.000,
    88.253,    2.550,            2.550,    0.000,
    88.298,    2.550,            2.550,    0.000,
    88.337,    2.550,            2.550,    0.000,
    88.378,    2.550,            2.550,    0.000,
    88.423,    2.550,            2.550,    0.000,
    88.462,    2.550,            2.550,    0.000,
    88.505,    2.550,            2.550,    0.000,
    88.548,    2.550,            2.550,    0.000,
    88.589,    2.550,            2.550,    0.000,
    88.631,    2.550,            2.550,    0.000,
    88.673,    2.550,            2.550,    0.000,
    88.712,    2.550,            2.550,    0.000,
    88.753,    2.550,            2.550,    0.000,
    88.798,    2.550,            2.550,    0.000,
    88.837,    2.550,            2.550,    0.000,
    88.878,    2.550,            2.550,    0.000,
    88.923,    2.550,            2.550,    0.000,
    88.964,    2.550,            2.550,    0.000,
    89.005,    2.550,            2.550,    0.000,
    89.048,    2.550,            2.550,    0.000,
    89.089,    2.550,            2.550,    0.000,
    89.128,    2.550,            2.550,    0.000,
    89.173,    2.550,            2.550,    0.000,
    89.212,    2.550,            2.550,    0.000,
    89.253,    2.550,            2.550,    0.000,
    89.298,    2.550,            2.550,    0.000,
    89.337,    2.550,            2.550,    0.000,
    89.378,    2.550,            2.550,    0.000,
    89.423,    2.550,            2.550,    0.000,
    89.461,    2.550,            2.550,    0.000,
    89.502,    2.550,            2.550,    0.000,
    89.548,    2.550,            2.550,    0.000,
    89.586,    2.550,            2.550,    0.000,
    89.627,    2.550,            2.550,    0.000,
    89.673,    2.550,            2.550,    0.000,
    89.711,    2.550,            2.550,    0.000,
    89.753,    2.550,            2.550,    0.000,
    89.797,    2.550,            2.550,    0.000,
    89.836,    2.550,            2.550,    0.000,
    89.878,    2.550,            2.550,    0.000,
    89.923,    2.550,            2.550,    0.000,
    89.963,    2.550,            2.550,    0.000,
    90.003,    2.550,            2.550,    0.000,
    90.048,    2.550,            2.550,    0.000,
    90.088,    2.550,            2.550,    0.000,
    90.128,    2.550,            2.550,    0.000,
    90.173,    2.550,            2.550,    0.000,
    90.211,    2.550,            2.550,    0.000,
    90.253,    2.550,            2.550,    0.000,
    90.298,    2.550,            2.550,    0.000,
    90.336,    2.550,            2.550,    0.000,
    90.376,    2.550,            2.550,    0.000,
    90.422,    2.550,            2.550,    0.000,
    90.460,    2.550,            2.550,    0.000,
    90.502,    2.550,            2.550,    0.000,
    90.543,    2.550,            2.550,    0.000,
    90.588,    2.550,            2.550,    0.000,
    90.628,    2.550,            2.550,    0.000,
    90.673,    2.550,            2.550,    0.000,
    90.710,    2.550,            2.550,    0.000,
    90.756,    2.550,            2.550,    0.000,
    90.795,    2.550,            2.550,    0.000,
    90.835,    2.550,            2.550,    0.000,
    90.880,    2.550,            2.550,    0.000,
    90.923,    2.550,            2.550,    0.000,
    90.960,    2.550,            2.550,    0.000,
    91.005,    2.550,            2.550,    0.000,
    91.047,    2.550,            2.550,    0.000,
    91.085,    2.550,            2.550,    0.000,
    91.127,    2.550,            2.550,    0.000,
    91.173,    2.550,            2.550,    0.000,
    91.214,    2.550,            2.550,    0.000,
    91.251,    2.550,            2.550,    0.000,
    91.297,    2.690,            2.690,    0.000,
    91.334,    2.690,            2.690,    0.000,
    91.380,    2.690,            2.690,    0.000,
    91.422,    2.690,            2.690,    0.000,
    91.462,    2.690,            2.690,    0.000,
    91.501,    2.690,            2.690,    0.000,
    91.547,    2.690,            2.690,    0.000,
    91.585,    2.690,            2.690,    0.000,
    91.630,    2.690,            2.690,    0.000,
    91.673,    2.690,            2.690,    0.000,
    91.713,    2.690,            2.690,    0.000,
    91.753,    2.690,            2.690,    0.000,
    91.798,    2.690,            2.690,    0.000,
    91.838,    2.690,            2.690,    0.000,
    91.878,    2.690,            2.690,    0.000,
    91.923,    2.690,            2.690,    0.000,
    91.963,    2.690,            2.690,    0.000,
    92.004,    2.690,            2.690,    0.000,
    92.048,    2.690,            2.690,    0.000,
    92.089,    2.690,            2.690,    0.000,
    92.131,    2.690,            2.690,    0.000,
    92.173,    2.690,            2.690,    0.000,
    92.214,    2.690,            2.690,    0.000,
    92.256,    2.690,            2.690,    0.000,
    92.298,    2.690,            2.690,    0.000,
    92.339,    2.690,            2.690,    0.000,
    92.381,    2.690,            2.690,    0.000,
    92.423,    2.690,            2.690,    0.000,
    92.463,    2.690,            2.690,    0.000,
    92.506,    2.690,            2.690,    0.000,
    92.548,    2.690,            2.690,    0.000,
    92.586,    2.690,            2.690,    0.000,
    92.630,    2.690,            2.690,    0.000,
    92.673,    2.690,            2.690,    0.000,
    92.711,    2.690,            2.690,    0.000,
    92.756,    2.690,            2.690,    0.000,
    92.798,    2.690,            2.690,    0.000,
    92.837,    2.690,            2.690,    0.000,
    92.881,    2.690,            2.690,    0.000,
    92.923,    2.690,            2.690,    0.000,
    92.962,    2.690,            2.690,    0.000,
    93.004,    2.690,            2.690,    0.000,
    93.048,    2.690,            2.690,    0.000,
    93.086,    2.690,            2.690,    0.000,
    93.131,    2.690,            2.690,    0.000,
    93.173,    2.690,            2.690,    0.000,
    93.211,    2.690,            2.690,    0.000,
    93.253,    2.690,            2.690,    0.000,
    93.294,    2.690,            2.690,    0.000,
    93.339,    2.690,            2.690,    0.000,
    93.381,    2.690,            2.690,    0.000,
    93.423,    2.690,            2.690,    0.000,
    93.461,    2.690,            2.690,    0.000,
    93.504,    2.690,            2.690,    0.000,
    93.546,    2.690,            2.690,    0.000,
    93.586,    2.690,            2.690,    0.000,
    93.627,    2.690,            2.690,    0.000,
    93.671,    2.690,            2.690,    0.000,
    93.713,    2.690,            2.690,    0.000,
    93.756,    2.690,            2.690,    0.000,
    93.793,    2.690,            2.690,    0.000,
    93.838,    2.690,            2.690,    0.000,
    93.881,    2.690,            2.690,    0.000,
    93.923,    2.690,            2.690,    0.000,
    93.960,    2.690,            2.690,    0.000,
    94.006,    2.690,            2.690,    0.000,
    94.043,    2.690,            2.690,    0.000,
    94.088,    2.690,            2.690,    0.000,
    94.131,    2.690,            2.690,    0.000,
    94.173,    2.690,            2.690,    0.000,
    94.213,    2.690,            2.690,    0.000,
    94.256,    2.690,            2.690,    0.000,
    94.298,    2.690,            2.690,    0.000,
    94.339,    2.690,            2.690,    0.000,
    94.381,    2.690,            2.690,    0.000,
    94.423,    2.690,            2.690,    0.000,
    94.461,    2.690,            2.690,    0.000,
    94.506,    2.690,            2.690,    0.000,
    94.548,    2.690,            2.690,    0.000,
    94.585,    2.690,            2.690,    0.000,
    94.631,    2.690,            2.690,    0.000,
    94.668,    2.690,            2.690,    0.000,
    94.713,    2.690,            2.690,    0.000,
    94.756,    2.690,            2.690,    0.000,
    94.798,    2.690,            2.690,    0.000,
    94.835,    2.690,            2.690,    0.000,
    94.881,    2.690,            2.690,    0.000,
    94.919,    2.690,            2.690,    0.000,
    94.964,    2.690,            2.690,    0.000,
    95.006,    2.690,            2.690,    0.000,
    95.048,    2.690,            2.690,    0.000,
    95.086,    2.690,            2.690,    0.000,
    95.127,    2.690,            2.690,    0.000,
    95.172,    2.690,            2.690,    0.000,
    95.214,    2.690,            2.690,    0.000,
    95.256,    2.690,            2.690,    0.000,
    95.298,    2.690,            2.690,    0.000,
    95.339,    2.690,            2.690,    0.000,
    95.381,    2.690,            2.690,    0.000,
    95.423,    2.690,            2.690,    0.000,
    95.464,    2.690,            2.690,    0.000,
    95.506,    2.690,            2.690,    0.000,
    95.548,    2.690,            2.690,    0.000,
    95.588,    2.690,            2.690,    0.000,
    95.631,    2.690,            2.690,    0.000,
    95.673,    2.690,            2.690,    0.000,
    95.713,    2.690,            2.690,    0.000,
    95.756,    2.690,            2.690,    0.000,
    95.798,    2.690,            2.690,    0.000,
    95.838,    2.690,            2.690,    0.000,
    95.881,    2.690,            2.690,    0.000,
    95.923,    2.690,            2.690,    0.000,
    95.964,    2.690,            2.690,    0.000,
    96.006,    2.690,            2.690,    0.000,
    96.048,    2.690,            2.690,    0.000,
    96.089,    2.690,            2.690,    0.000,
    96.131,    2.690,            2.690,    0.000,
    96.173,    2.690,            2.690,    0.000,
    96.214,    2.690,            2.690,    0.000,
    96.256,    2.690,            2.690,    0.000,
    96.298,    2.690,            2.690,    0.000,
    96.339,    2.690,            2.690,    0.000,
    96.381,    2.690,            2.690,    0.000,
    96.423,    2.690,            2.690,    0.000,
    96.464,    2.690,            2.690,    0.000,
    96.506,    2.690,            2.690,    0.000,
    96.548,    2.690,            2.690,    0.000,
    96.588,    2.690,            2.690,    0.000,
    96.631,    2.690,            2.690,    0.000,
    96.673,    2.690,            2.690,    0.000,
    96.711,    2.690,            2.690,    0.000,
    96.756,    2.690,            2.690,    0.000,
    96.798,    2.690,            2.690,    0.000,
    96.837,    2.690,            2.690,    0.000,
    96.881,    2.690,            2.690,    0.000,
    96.923,    2.690,            2.690,    0.000,
    96.962,    2.690,            2.690,    0.000,
    97.006,    2.690,            2.690,    0.000,
    97.048,    2.690,            2.690,    0.000,
    97.087,    2.690,            2.690,    0.000,
    97.131,    2.690,            2.690,    0.000,
    97.173,    2.690,            2.690,    0.000,
    97.211,    2.690,            2.690,    0.000,
    97.256,    2.690,            2.690,    0.000,
    97.298,    2.690,            2.690,    0.000,
    97.337,    2.690,            2.690,    0.000,
    97.381,    2.690,            2.690,    0.000,
    97.423,    2.690,            2.690,    0.000,
    97.460,    2.690,            2.690,    0.000,
    97.506,    2.690,            2.690,    0.000,
    97.548,    2.690,            2.690,    0.000,
    97.586,    2.690,            2.690,    0.000,
    97.629,    2.690,            2.690,    0.000,
    97.671,    2.690,            2.690,    0.000,
    97.714,    2.690,            2.690,    0.000,
    97.755,    2.690,            2.690,    0.000,
    97.798,    2.690,            2.690,    0.000,
    97.837,    2.690,            2.690,    0.000,
    97.881,    2.690,            2.690,    0.000,
    97.923,    2.690,            2.690,    0.000,
    97.964,    2.690,            2.690,    0.000,
    98.006,    2.690,            2.690,    0.000,
    98.048,    2.690,            2.690,    0.000,
    98.085,    2.690,            2.690,    0.000,
    98.131,    2.690,            2.690,    0.000,
    98.168,    2.690,            2.690,    0.000,
    98.213,    2.690,            2.690,    0.000,
    98.256,    2.690,            2.690,    0.000,
    98.298,    2.690,            2.690,    0.000,
    98.336,    2.690,            2.690,    0.000,
    98.378,    2.690,            2.690,    0.000,
    98.423,    2.690,            2.690,    0.000,
    98.460,    2.690,            2.690,    0.000,
    98.506,    2.690,            2.690,    0.000,
    98.545,    2.690,            2.690,    0.000,
    98.589,    2.690,            2.690,    0.000,
    98.630,    2.690,            2.690,    0.000,
    98.672,    2.690,            2.690,    0.000,
    98.714,    2.690,            2.690,    0.000,
    98.756,    2.690,            2.690,    0.000,
    98.798,    2.690,            2.690,    0.000,
    98.837,    2.690,            2.690,    0.000,
    98.881,    2.690,            2.690,    0.000,
    98.923,    2.690,            2.690,    0.000,
    98.963,    2.690,            2.690,    0.000,
    99.006,    2.690,            2.690,    0.000,
    99.048,    2.690,            2.690,    0.000,
    99.089,    2.690,            2.690,    0.000,
    99.131,    2.690,            2.690,    0.000,
    99.173,    2.690,            2.690,    0.000,
    99.214,    2.690,            2.690,    0.000,
    99.256,    2.690,            2.690,    0.000,
    99.298,    2.690,            2.690,    0.000,
    99.339,    2.690,            2.690,    0.000,
    99.381,    2.690,            2.690,    0.000,
    99.423,    2.690,            2.690,    0.000,
    99.464,    2.690,            2.690,    0.000,
    99.506,    2.690,            2.690,    0.000,
    99.548,    2.690,            2.690,    0.000,
    99.588,    2.690,            2.690,    0.000,
    99.631,    2.690,            2.690,    0.000,
    99.673,    2.690,            2.690,    0.000,
    99.711,    2.690,            2.690,    0.000,
    99.756,    2.690,            2.690,    0.000,
    99.798,    2.690,            2.690,    0.000,
    99.836,    2.690,            2.690,    0.000,
    99.881,    2.690,            2.690,    0.000,
    99.923,    2.690,            2.690,    0.000,
    99.964,    2.690,            2.690,    0.000,
   100.006,    2.690,            2.690,    0.000,
   100.048,    2.690,            2.690,    0.000,
   100.086,    2.690,            2.690,    0.000,
   100.131,    2.690,            2.690,    0.000,
   100.173,    2.690,            2.690,    0.000,
   100.212,    2.690,            2.690,    0.000,
   100.256,    2.690,            2.690,    0.000,
   100.298,    2.690,            2.690,    0.000,
   100.338,    2.690,            2.690,    0.000,
   100.381,    2.690,            2.690,    0.000,
   100.423,    2.690,            2.690,    0.000,
   100.464,    2.690,            2.690,    0.000,
   100.506,    2.690,            2.690,    0.000,
   100.548,    2.690,            2.690,    0.000,
   100.588,    2.690,            2.690,    0.000,
   100.631,    2.690,            2.690,    0.000,
   100.673,    2.690,            2.690,    0.000,
   100.712,    2.690,            2.690,    0.000,
   100.756,    2.690,            2.690,    0.000,
   100.798,    2.690,            2.690,    0.000,
   100.838,    2.690,            2.690,    0.000,
   100.881,    2.690,            2.690,    0.000,
   100.923,    2.690,            2.690,    0.000,
   100.964,    2.690,            2.690,    0.000,
   101.006,    2.690,            2.690,    0.000,
   101.048,    2.690,            2.690,    0.000,
   101.088,    2.690,            2.690,    0.000,
   101.131,    2.690,            2.690,    0.000,
   101.173,    2.690,            2.690,    0.000,
   101.212,    2.690,            2.690,    0.000,
   101.256,    2.690,            2.690,    0.000,
   101.298,    2.550,            2.550,    0.000,
   101.337,    2.550,            2.550,    0.000,
   101.381,    2.550,            2.550,    0.000,
   101.423,    2.550,            2.550,    0.000,
   101.462,    2.550,            2.550,    0.000,
   101.506,    2.550,            2.550,    0.000,
   101.548,    2.550,            2.550,    0.000,
   101.589,    2.550,            2.550,    0.000,
   101.631,    2.550,            2.550,    0.000,
   101.669,    2.550,            2.550,    0.000,
   101.714,    2.550,            2.550,    0.000,
   101.751,    2.550,            2.550,    0.000,
   101.797,    2.550,            2.550,    0.000,
   101.834,    2.550,            2.550,    0.000,
   101.879,    2.550,            2.550,    0.000,
   101.923,    2.550,            2.550,    0.000,
   101.961,    2.550,            2.550,    0.000,
   102.001,    2.550,            2.550,    0.000,
   102.046,    2.550,            2.550,    0.000,
   102.089,    2.550,            2.550,    0.000,
   102.127,    2.550,            2.550,    0.000,
   102.172,    2.550,            2.550,    0.000,
   102.214,    2.550,            2.550,    0.000,
   102.252,    2.550,            2.550,    0.000,
   102.297,    2.550,            2.550,    0.000,
   102.339,    2.550,            2.550,    0.000,
   102.381,    2.550,            2.550,    0.000,
   102.420,    2.550,            2.550,    0.000,
   102.459,    2.550,            2.550,    0.000,
   102.504,    2.550,            2.550,    0.000,
   102.545,    2.550,            2.550,    0.000,
   102.588,    2.550,            2.550,    0.000,
   102.628,    2.550,            2.550,    0.000,
   102.668,    2.550,            2.550,    0.000,
   102.710,    2.550,            2.550,    0.000,
   102.752,    2.550,            2.550,    0.000,
   102.796,    2.550,            2.550,    0.000,
   102.839,    2.550,            2.550,    0.000,
   102.881,    2.550,            2.550,    0.000,
   102.922,    2.550,            2.550,    0.000,
   102.961,    2.550,            2.550,    0.000,
   103.006,    2.550,            2.550,    0.000,
   103.048,    2.550,            2.550,    0.000,
   103.086,    2.550,            2.550,    0.000,
   103.131,    2.550,            2.550,    0.000,
   103.173,    2.550,            2.550,    0.000,
   103.213,    2.550,            2.550,    0.000,
   103.256,    2.550,            2.550,    0.000,
   103.298,    2.410,            2.410,    0.000,
   103.337,    2.410,            2.410,    0.000,
   103.381,    2.410,            2.410,    0.000,
   103.423,    2.410,            2.410,    0.000,
   103.460,    2.410,            2.410,    0.000,
   103.506,    2.410,            2.410,    0.000,
   103.543,    2.410,            2.410,    0.000,
   103.588,    2.410,            2.410,    0.000,
   103.631,    2.410,            2.410,    0.000,
   103.673,    2.410,            2.410,    0.000,
   103.711,    2.410,            2.410,    0.000,
   103.756,    2.410,            2.410,    0.000,
   103.798,    2.410,            2.410,    0.000,
   103.839,    2.410,            2.410,    0.000,
   103.881,    2.410,            2.410,    0.000,
   103.923,    2.410,            2.410,    0.000,
   103.962,    2.410,            2.410,    0.000,
   104.006,    2.410,            2.410,    0.000,
   104.048,    2.410,            2.410,    0.000,
   104.088,    2.410,            2.410,    0.000,
   104.131,    2.410,            2.410,    0.000,
   104.173,    2.410,            2.410,    0.000,
   104.211,    2.410,            2.410,    0.000,
   104.256,    2.410,            2.410,    0.000,
   104.293,    2.270,            2.270,    0.000,
   104.338,    2.270,            2.270,    0.000,
   104.381,    1.560,            1.560,    0.000,
   104.423,    1.560,            1.560,    0.000,
   104.461,    1.560,            1.560,    0.000,
   104.506,    1.560,            1.560,    0.000,
   104.548,    1.560,            1.560,    0.000,
   104.586,    1.560,            1.560,    0.000,
   104.631,    1.560,            1.560,    0.000,
   104.673,    1.560,            1.560,    0.000,
   104.710,    1.560,            1.560,    0.000,
   104.756,    1.560,            1.560,    0.000,
   104.794,    1.560,            1.560,    0.000,
   104.839,    1.560,            1.560,    0.000,
   104.881,    1.560,            1.560,    0.000,
   104.923,    1.560,            1.560,    0.000,
   104.961,    1.560,            1.560,    0.000,
   105.006,    1.560,            1.560,    0.000,
   105.048,    1.560,            1.560,    0.000,
   105.087,    1.560,            1.560,    0.000,
   105.131,    1.560,            1.560,    0.000,
   105.173,    1.560,            1.560,    0.000,
   105.213,    1.560,            1.560,    0.000,
   105.256,    1.560,            1.560,    0.000,
   105.298,    1.560,            1.560,    0.000,
   105.335,    1.560,            1.560,    0.000,
   105.381,    1.560,            1.560,    0.000,
   105.423,    1.560,            1.560,    0.000,
   105.460,    1.560,            1.560,    0.000,
   105.506,    1.560,            1.560,    0.000,
   105.548,    1.560,            1.560,    0.000,
   105.586,    1.560,            1.560,    0.000,
   105.630,    1.560,            1.560,    0.000,
   105.673,    1.560,            1.560,    0.000,
   105.710,    1.560,            1.560,    0.000,
   105.756,    1.560,            1.560,    0.000,
   105.797,    1.560,            1.560,    0.000,
   105.839,    1.560,            1.560,    0.000,
   105.881,    1.560,            1.560,    0.000,
   105.923,    1.560,            1.560,    0.000,
   105.964,    1.560,            1.560,    0.000,
   106.006,    1.560,            1.560,    0.000,
   106.048,    1.560,            1.560,    0.000,
   106.089,    1.560,            1.560,    0.000,
   106.131,    1.560,            1.560,    0.000,
   106.173,    1.560,            1.560,    0.000,
   106.214,    1.560,            1.560,    0.000,
   106.256,    1.560,            1.560,    0.000,
   106.298,    1.420,            1.420,    0.000,
   106.339,    1.420,            1.420,    0.000,
   106.381,    1.420,            1.420,    0.000,
   106.423,    1.420,            1.420,    0.000,
   106.463,    1.420,            1.420,    0.000,
   106.506,    1.420,            1.420,    0.000,
   106.548,    1.420,            1.420,    0.000,
   106.586,    1.420,            1.420,    0.000,
   106.631,    1.420,            1.420,    0.000,
   106.673,    1.420,            1.420,    0.000,
   106.712,    1.420,            1.420,    0.000,
   106.756,    1.420,            1.420,    0.000,
   106.798,    1.420,            1.420,    0.000,
   106.837,    1.420,            1.420,    0.000,
   106.881,    1.420,            1.420,    0.000,
   106.923,    1.420,            1.420,    0.000,
   106.963,    1.420,            1.420,    0.000,
   107.006,    1.420,            1.420,    0.000,
   107.048,    1.420,            1.420,    0.000,
   107.086,    1.420,            1.420,    0.000,
   107.131,    1.420,            1.420,    0.000,
   107.173,    1.420,            1.420,    0.000,
   107.214,    1.420,            1.420,    0.000,
   107.256,    1.420,            1.420,    0.000,
   107.298,    1.420,            1.420,    0.000,
   107.338,    1.420,            1.420,    0.000,
   107.381,    2.550,            2.550,    0.000,
   107.423,    2.550,            2.550,    0.000,
   107.460,    2.550,            2.550,    0.000,
   107.503,    2.550,            2.550,    0.000,
   107.548,    2.550,            2.550,    0.000,
   107.585,    2.550,            2.550,    0.000,
   107.631,    2.550,            2.550,    0.000,
   107.672,    2.550,            2.550,    0.000,
   107.714,    2.550,            2.550,    0.000,
   107.756,    2.550,            2.550,    0.000,
   107.798,    2.550,            2.550,    0.000,
   107.836,    2.550,            2.550,    0.000,
   107.881,    2.550,            2.550,    0.000,
   107.923,    2.550,            2.550,    0.000,
   107.962,    2.550,            2.550,    0.000,
   108.006,    2.550,            2.550,    0.000,
   108.048,    2.550,            2.550,    0.000,
   108.089,    2.550,            2.550,    0.000,
   108.131,    2.550,            2.550,    0.000,
   108.173,    2.550,            2.550,    0.000,
   108.214,    2.550,            2.550,    0.000,
   108.256,    2.550,            2.550,    0.000,
   108.298,    2.550,            2.550,    0.000,
   108.339,    2.550,            2.550,    0.000,
   108.381,    3.260,            3.260,    0.000,
   108.423,    3.260,            3.260,    0.000,
   108.461,    3.260,            3.260,    0.000,
   108.506,    3.260,            3.260,    0.000,
   108.548,    3.260,            3.260,    0.000,
   108.587,    3.260,            3.260,    0.000,
   108.631,    3.260,            3.260,    0.000,
   108.673,    3.260,            3.260,    0.000,
   108.712,    3.260,            3.260,    0.000,
   108.756,    3.260,            3.260,    0.000,
   108.798,    3.260,            3.260,    0.000,
   108.837,    3.260,            3.260,    0.000,
   108.878,    3.260,            3.260,    0.000,
   108.923,    3.260,            3.260,    0.000,
   108.962,    3.260,            3.260,    0.000,
   109.006,    3.260,            3.260,    0.000,
   109.048,    3.260,            3.260,    0.000,
   109.087,    3.260,            3.260,    0.000,
   109.131,    3.260,            3.260,    0.000,
   109.173,    3.260,            3.260,    0.000,
   109.212,    3.260,            3.260,    0.000,
   109.256,    3.260,            3.260,    0.000,
   109.298,    3.260,            3.260,    0.000,
   109.337,    3.260,            3.260,    0.000,
   109.381,    3.260,            3.260,    0.000,
   109.423,    3.260,            3.260,    0.000,
   109.461,    3.260,            3.260,    0.000,
   109.506,    3.260,            3.260,    0.000,
   109.548,    3.260,            3.260,    0.000,
   109.587,    3.260,            3.260,    0.000,
   109.631,    3.260,            3.260,    0.000,
   109.673,    3.260,            3.260,    0.000,
   109.712,    3.260,            3.260,    0.000,
   109.756,    3.260,            3.260,    0.000,
   109.798,    3.260,            3.260,    0.000,
   109.839,    3.260,            3.260,    0.000,
   109.881,    3.260,            3.260,    0.000,
   109.923,    3.260,            3.260,    0.000,
   109.963,    3.260,            3.260,    0.000,
   110.006,    3.260,            3.260,    0.000,
   110.048,    3.260,            3.260,    0.000,
   110.089,    3.260,            3.260,    0.000,
   110.131,    3.260,            3.260,    0.000,
   110.173,    3.260,            3.260,    0.000,
   110.212,    3.260,            3.260,    0.000,
   110.256,    3.260,            3.260,    0.000,
   110.298,    3.260,            3.260,    0.000,
   110.338,    3.260,            3.260,    0.000,
   110.381,    3.260,            3.260,    0.000,
   110.423,    3.260,            3.260,    0.000,
   110.461,    3.260,            3.260,    0.000,
   110.505,    3.260,            3.260,    0.000,
   110.548,    3.260,            3.260,    0.000,
   110.587,    3.260,            3.260,    0.000,
   110.627,    3.260,            3.260,    0.000,
   110.673,    3.260,            3.260,    0.000,
   110.714,    3.260,            3.260,    0.000,
   110.756,    3.260,            3.260,    0.000,
   110.798,    3.260,            3.260,    0.000,
   110.838,    3.260,            3.260,    0.000,
   110.881,    3.260,            3.260,    0.000,
   110.923,    3.260,            3.260,    0.000,
   110.964,    3.260,            3.260,    0.000,
   111.006,    3.260,            3.260,    0.000,
   111.048,    3.260,            3.260,    0.000,
   111.087,    3.260,            3.260,    0.000,
   111.131,    3.260,            3.260,    0.000,
   111.173,    3.260,            3.260,    0.000,
   111.214,    3.260,            3.260,    0.000,
   111.256,    3.260,            3.260,    0.000,
   111.298,    3.260,            3.260,    0.000,
   111.338,    3.260,            3.260,    0.000,
   111.381,    3.260,            3.260,    0.000,
   111.423,    3.260,            3.260,    0.000,
   111.462,    3.260,            3.260,    0.000,
   111.506,    3.260,            3.260,    0.000,
   111.548,    3.260,            3.260,    0.000,
   111.587,    3.260,            3.260,    0.000,
   111.631,    3.260,            3.260,    0.000,
   111.673,    3.260,            3.260,    0.000,
   111.714,    3.260,            3.260,    0.000,
   111.756,    3.260,            3.260,    0.000,
   111.798,    3.260,            3.260,    0.000,
   111.839,    3.260,            3.260,    0.000,
   111.881,    3.260,            3.260,    0.000,
   111.923,    3.260,            3.260,    0.000,
   111.960,    3.260,            3.260,    0.000,
   112.006,    3.260,            3.260,    0.000,
   112.048,    3.260,            3.260,    0.000,
   112.086,    3.260,            3.260,    0.000,
   112.131,    3.260,            3.260,    0.000,
   112.172,    3.260,            3.260,    0.000,
   112.214,    3.260,            3.260,    0.000,
   112.255,    3.260,            3.260,    0.000,
   112.296,    3.110,            3.110,    0.000,
   112.338,    3.110,            3.110,    0.000,
   112.381,    2.550,            2.550,    0.000,
   112.423,    2.550,            2.550,    0.000,
   112.462,    2.550,            2.550,    0.000,
   112.506,    2.550,            2.550,    0.000,
   112.546,    2.550,            2.550,    0.000,
   112.589,    2.550,            2.550,    0.000,
   112.631,    2.550,            2.550,    0.000,
   112.670,    2.550,            2.550,    0.000,
   112.712,    2.550,            2.550,    0.000,
   112.753,    2.550,            2.550,    0.000,
   112.795,    2.550,            2.550,    0.000,
   112.836,    2.550,            2.550,    0.000,
   112.878,    2.550,            2.550,    0.000,
   112.921,    2.550,            2.550,    0.000,
   112.964,    2.550,            2.550,    0.000,
   113.006,    2.550,            2.550,    0.000,
   113.048,    2.550,            2.550,    0.000,
   113.086,    2.550,            2.550,    0.000,
   113.131,    2.550,            2.550,    0.000,
   113.173,    2.550,            2.550,    0.000,
   113.211,    2.550,            2.550,    0.000,
   113.254,    2.550,            2.550,    0.000,
   113.295,    2.550,            2.550,    0.000,
   113.339,    2.550,            2.550,    0.000,
   113.381,    1.980,            1.980,    0.000,
   113.420,    1.980,            1.980,    0.000,
   113.461,    1.980,            1.980,    0.000,
   113.503,    1.980,            1.980,    0.000,
   113.545,    1.980,            1.980,    0.000,
   113.586,    1.980,            1.980,    0.000,
   113.628,    1.980,            1.980,    0.000,
   113.670,    1.980,            1.980,    0.000,
   113.711,    1.980,            1.980,    0.000,
   113.752,    1.980,            1.980,    0.000,
   113.794,    1.980,            1.980,    0.000,
   113.837,    1.980,            1.980,    0.000,
   113.879,    1.980,            1.980,    0.000,
   113.921,    1.980,            1.980,    0.000,
   113.962,    1.980,            1.980,    0.000,
   114.004,    1.980,            1.980,    0.000,
   114.046,    1.980,            1.980,    0.000,
   114.087,    1.980,            1.980,    0.000,
   114.129,    1.980,            1.980,    0.000,
   114.170,    1.980,            1.980,    0.000,
   114.211,    1.980,            1.980,    0.000,
   114.253,    1.980,            1.980,    0.000,
   114.295,    1.980,            1.980,    0.000,
   114.336,    1.980,            1.980,    0.000,
   114.378,    1.980,            1.980,    0.000,
   114.423,    1.980,            1.980,    0.000,
   114.461,    1.980,            1.980,    0.000,
   114.506,    1.980,            1.980,    0.000,
   114.548,    1.980,            1.980,    0.000,
   114.586,    1.980,            1.980,    0.000,
   114.631,    1.980,            1.980,    0.000,
   114.673,    1.980,            1.980,    0.000,
   114.711,    1.980,            1.980,    0.000,
   114.754,    1.980,            1.980,    0.000,
   114.796,    1.980,            1.980,    0.000,
   114.837,    1.980,            1.980,    0.000,
   114.880,    1.980,            1.980,    0.000,
   114.922,    1.980,            1.980,    0.000,
   114.963,    1.980,            1.980,    0.000,
   115.005,    1.980,            1.980,    0.000,
   115.047,    1.980,            1.980,    0.000,
   115.089,    1.980,            1.980,    0.000,
   115.131,    1.980,            1.980,    0.000,
   115.172,    1.980,            1.980,    0.000,
   115.214,    1.980,            1.980,    0.000,
   115.256,    1.980,            1.980,    0.000,
   115.298,    1.840,            1.840,    0.000,
   115.339,    1.840,            1.840,    0.000,
   115.381,    1.840,            1.840,    0.000,
   115.423,    1.840,            1.840,    0.000,
   115.460,    1.840,            1.840,    0.000,
   115.502,    1.840,            1.840,    0.000,
   115.547,    1.840,            1.840,    0.000,
   115.589,    1.840,            1.840,    0.000,
   115.631,    1.840,            1.840,    0.000,
   115.673,    1.840,            1.840,    0.000,
   115.711,    1.840,            1.840,    0.000,
