$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:291.     

JDAY,QWD(m3s-1)
   106.298,    1.4200
   106.339,    1.4200
   106.381,    1.4200
   106.423,    1.4200
   106.463,    1.4200
   106.506,    1.4200
   106.548,    1.4200
   106.586,    1.4200
   106.631,    1.4200
   106.673,    1.4200
   106.712,    1.4200
   106.756,    1.4200
   106.798,    1.4200
   106.837,    1.4200
   106.881,    1.4200
   106.923,    1.4200
   106.963,    1.4200
   107.006,    1.4200
   107.048,    1.4200
   107.086,    1.4200
   107.131,    1.4200
   107.173,    1.4200
   107.214,    1.4200
   107.256,    1.4200
   107.298,    1.4200
   107.338,    1.4200
   107.381,    2.5500
   107.423,    2.5500
   107.460,    2.5500
   107.503,    2.5500
   107.548,    2.5500
   107.585,    2.5500
   107.631,    2.5500
   107.672,    2.5500
   107.714,    2.5500
   107.756,    2.5500
   107.798,    2.5500
   107.836,    2.5500
   107.881,    2.5500
   107.923,    2.5500
   107.962,    2.5500
   108.006,    2.5500
   108.048,    2.5500
   108.089,    2.5500
   108.131,    2.5500
   108.173,    2.5500
   108.214,    2.5500
   108.256,    2.5500
   108.298,    2.5500
   108.339,    2.5500
   108.381,    3.2600
   108.423,    3.2600
   108.461,    3.2600
   108.506,    3.2600
   108.548,    3.2600
   108.587,    3.2600
   108.631,    3.2600
   108.673,    3.2600
   108.712,    3.2600
   108.756,    3.2600
   108.798,    3.2600
   108.837,    3.2600
   108.878,    3.2600
   108.923,    3.2600
   108.962,    3.2600
   109.006,    3.2600
   109.048,    3.2600
   109.087,    3.2600
   109.131,    3.2600
   109.173,    3.2600
   109.212,    3.2600
   109.256,    3.2600
   109.298,    3.2600
   109.337,    3.2600
   109.381,    3.2600
   109.423,    3.2600
   109.461,    3.2600
   109.506,    3.2600
   109.548,    3.2600
   109.587,    3.2600
   109.631,    3.2600
   109.673,    3.2600
   109.712,    3.2600
   109.756,    3.2600
   109.798,    3.2600
   109.839,    3.2600
   109.881,    3.2600
   109.923,    3.2600
   109.963,    3.2600
   110.006,    3.2600
   110.048,    3.2600
   110.089,    3.2600
   110.131,    3.2600
   110.173,    3.2600
   110.212,    3.2600
   110.256,    3.2600
   110.298,    3.2600
   110.338,    3.2600
   110.381,    3.2600
   110.423,    3.2600
   110.461,    3.2600
   110.505,    3.2600
   110.548,    3.2600
   110.587,    3.2600
   110.627,    3.2600
   110.673,    3.2600
   110.714,    3.2600
   110.756,    3.2600
   110.798,    3.2600
   110.838,    3.2600
   110.881,    3.2600
   110.923,    3.2600
   110.964,    3.2600
   111.006,    3.2600
   111.048,    3.2600
   111.087,    3.2600
   111.131,    3.2600
   111.173,    3.2600
   111.214,    3.2600
   111.256,    3.2600
   111.298,    3.2600
   111.338,    3.2600
   111.381,    3.2600
   111.423,    3.2600
   111.462,    3.2600
   111.506,    3.2600
   111.548,    3.2600
   111.587,    3.2600
   111.631,    3.2600
   111.673,    3.2600
   111.714,    3.2600
   111.756,    3.2600
   111.798,    3.2600
   111.839,    3.2600
   111.881,    3.2600
   111.923,    3.2600
   111.960,    3.2600
   112.006,    3.2600
   112.048,    3.2600
   112.086,    3.2600
   112.131,    3.2600
   112.172,    3.2600
   112.214,    3.2600
   112.255,    3.2600
   112.296,    3.1100
   112.338,    3.1100
   112.381,    2.5500
   112.423,    2.5500
   112.462,    2.5500
   112.506,    2.5500
   112.546,    2.5500
   112.589,    2.5500
   112.631,    2.5500
   112.670,    2.5500
   112.712,    2.5500
   112.753,    2.5500
   112.795,    2.5500
   112.836,    2.5500
   112.878,    2.5500
   112.921,    2.5500
   112.964,    2.5500
   113.006,    2.5500
   113.048,    2.5500
   113.086,    2.5500
   113.131,    2.5500
   113.173,    2.5500
   113.211,    2.5500
   113.254,    2.5500
   113.295,    2.5500
   113.339,    2.5500
   113.381,    1.9800
   113.420,    1.9800
   113.461,    1.9800
   113.503,    1.9800
   113.545,    1.9800
   113.586,    1.9800
   113.628,    1.9800
   113.670,    1.9800
   113.711,    1.9800
   113.752,    1.9800
   113.794,    1.9800
   113.837,    1.9800
   113.879,    1.9800
   113.921,    1.9800
   113.962,    1.9800
   114.004,    1.9800
   114.046,    1.9800
   114.087,    1.9800
   114.129,    1.9800
   114.170,    1.9800
   114.211,    1.9800
   114.253,    1.9800
   114.295,    1.9800
   114.336,    1.9800
   114.378,    1.9800
   114.423,    1.9800
   114.461,    1.9800
   114.506,    1.9800
   114.548,    1.9800
   114.586,    1.9800
   114.631,    1.9800
   114.673,    1.9800
   114.711,    1.9800
   114.754,    1.9800
   114.796,    1.9800
   114.837,    1.9800
   114.880,    1.9800
   114.922,    1.9800
   114.963,    1.9800
   115.005,    1.9800
   115.047,    1.9800
   115.089,    1.9800
   115.131,    1.9800
   115.172,    1.9800
   115.214,    1.9800
   115.256,    1.9800
   115.298,    1.8400
   115.339,    1.8400
   115.381,    1.8400
   115.423,    1.8400
   115.460,    1.8400
   115.502,    1.8400
   115.547,    1.8400
   115.589,    1.8400
   115.631,    1.8400
   115.673,    1.8400
   115.711,    1.8400
   115.756,    1.8400
   115.798,    1.8400
   115.837,    1.8400
   115.880,    1.8400
   115.923,    1.8400
   115.964,    1.8400
   116.006,    1.8400
   116.048,    1.8400
   116.089,    1.8400
   116.131,    1.8400
   116.173,    1.8400
   116.214,    1.8400
   116.256,    1.8400
   116.298,    1.8400
   116.339,    1.8400
   116.381,    1.8400
   116.423,    1.8400
   116.464,    1.8400
   116.506,    1.8400
   116.548,    1.8400
   116.586,    1.8400
   116.631,    1.8400
   116.673,    1.8400
   116.711,    1.8400
   116.756,    1.8400
   116.798,    1.8400
   116.836,    1.8400
   116.881,    1.8400
   116.923,    1.8400
   116.964,    1.8400
   117.006,    1.8400
   117.048,    1.8400
   117.087,    1.8400
   117.131,    1.8400
   117.173,    1.8400
   117.211,    1.8400
   117.256,    1.8400
   117.298,    1.7000
   117.337,    1.7000
   117.381,    1.7000
   117.423,    1.7000
   117.462,    1.7000
   117.506,    1.7000
   117.548,    1.7000
   117.585,    1.7000
   117.628,    1.7000
   117.669,    1.7000
   117.714,    1.7000
   117.756,    1.7000
   117.798,    1.7000
   117.836,    1.7000
   117.876,    1.7000
   117.921,    1.7000
   117.964,    1.7000
   118.006,    1.7000
   118.048,    1.7000
   118.089,    1.7000
   118.131,    1.7000
   118.173,    1.7000
   118.214,    1.7000
   118.256,    1.7000
   118.298,    1.7000
   118.337,    1.7000
   118.381,    1.7000
   118.423,    1.7000
   118.461,    1.7000
   118.506,    1.7000
   118.548,    1.7000
   118.586,    1.7000
   118.631,    1.7000
   118.673,    1.7000
   118.712,    1.7000
   118.756,    1.7000
   118.798,    1.7000
   118.836,    1.7000
   118.881,    1.7000
   118.923,    1.7000
   118.964,    1.7000
   119.006,    1.7000
   119.048,    1.7000
   119.088,    1.7000
   119.131,    1.7000
   119.173,    1.7000
   119.211,    1.7000
   119.256,    1.7000
   119.298,    1.7000
   119.335,    1.7000
   119.381,    1.7000
   119.423,    1.7000
   119.460,    1.7000
   119.506,    1.7000
   119.543,    1.7000
   119.588,    1.7000
   119.631,    1.7000
   119.673,    1.7000
   119.711,    1.7000
   119.754,    1.7000
   119.798,    1.7000
   119.836,    1.7000
   119.881,    1.7000
   119.923,    1.7000
   119.963,    1.7000
   120.006,    1.7000
   120.048,    1.7000
   120.086,    1.7000
   120.131,    1.7000
   120.173,    1.7000
   120.211,    1.7000
   120.256,    1.7000
   120.298,    1.5600
   120.336,    1.5600
   120.381,    1.5600
   120.423,    1.5600
   120.460,    1.5600
   120.506,    1.5600
   120.545,    1.5600
   120.589,    1.5600
   120.628,    1.5600
   120.673,    1.5600
   120.710,    1.5600
   120.756,    1.5600
   120.796,    1.5600
   120.835,    1.5600
   120.881,    1.5600
   120.921,    1.5600
   120.964,    1.5600
   121.005,    1.5600
   121.048,    1.5600
   121.085,    1.5600
   121.130,    1.5600
   121.173,    1.5600
   121.212,    1.5600
   121.256,    1.5600
   121.298,    1.5600
   121.336,    1.5600
   121.381,    2.6900
   121.423,    2.6900
   121.460,    2.6900
   121.506,    2.6900
   121.544,    2.6900
   121.589,    2.6900
   121.631,    2.6900
   121.673,    2.6900
   121.711,    2.6900
   121.756,    2.6900
   121.798,    2.6900
   121.837,    2.6900
   121.881,    2.6900
   121.923,    2.6900
   121.964,    2.6900
   122.006,    2.6900
   122.048,    2.6900
   122.089,    2.6900
   122.131,    2.6900
   122.173,    2.6900
   122.213,    2.6900
   122.256,    2.6900
   122.298,    2.8300
   122.339,    2.8300
   122.381,    3.2600
   122.423,    3.2600
   122.462,    3.2600
   122.506,    3.2600
   122.548,    3.2600
   122.586,    3.2600
   122.631,    3.2600
   122.673,    3.2600
   122.711,    3.2600
   122.756,    3.2600
   122.798,    3.2600
   122.839,    3.2600
   122.881,    3.2600
   122.923,    3.2600
   122.964,    3.2600
   123.006,    3.2600
   123.048,    3.2600
   123.089,    3.2600
   123.131,    3.2600
   123.173,    3.2600
   123.212,    3.2600
   123.256,    3.2600
   123.298,    3.2600
   123.339,    3.2600
   123.381,    3.2600
   123.423,    3.2600
   123.461,    3.2600
   123.506,    3.2600
   123.548,    3.2600
   123.586,    3.2600
   123.631,    3.2600
   123.673,    3.2600
   123.710,    3.2600
   123.756,    3.2600
   123.798,    3.2600
   123.837,    3.2600
   123.879,    3.2600
   123.923,    3.2600
   123.964,    3.2600
   124.006,    3.2600
   124.048,    3.2600
   124.087,    3.2600
   124.131,    3.2600
   124.173,    3.2600
   124.212,    3.2600
   124.256,    3.2600
   124.298,    3.2600
   124.336,    3.2600
   124.381,    3.2600
   124.422,    3.2600
   124.463,    3.2600
   124.501,    3.2600
   124.547,    3.2600
   124.589,    3.2600
   124.631,    3.2600
   124.673,    3.2600
   124.711,    3.2600
   124.756,    3.2600
   124.798,    3.2600
   124.837,    3.2600
   124.881,    3.2600
   124.923,    3.2600
   124.964,    3.2600
   125.006,    3.2600
   125.048,    3.2600
   125.089,    3.2600
   125.131,    3.2600
   125.173,    3.2600
   125.214,    3.2600
   125.256,    3.2600
   125.298,    3.2600
   125.338,    3.2600
   125.381,    3.2600
   125.423,    3.2600
   125.461,    3.2600
   125.506,    3.2600
   125.548,    3.2600
   125.588,    3.2600
   125.631,    3.2600
   125.673,    3.2600
   125.710,    3.2600
   125.756,    3.2600
   125.798,    3.2600
   125.839,    3.2600
   125.881,    3.2600
   125.923,    3.2600
   125.961,    3.2600
   126.006,    3.2600
   126.048,    3.2600
   126.089,    3.2600
   126.131,    3.2600
   126.173,    3.2600
   126.210,    3.2600
   126.256,    3.2600
   126.293,    3.2600
   126.338,    3.2600
   126.381,    3.2600
   126.418,    3.2600
   126.463,    3.2600
   126.506,    3.2600
   126.548,    3.2600
   126.585,    3.2600
   126.631,    3.2600
   126.668,    3.2600
   126.713,    3.2600
   126.756,    3.2600
   126.798,    3.2600
   126.837,    3.2600
   126.881,    3.2600
   126.923,    3.2600
   126.964,    3.2600
   127.006,    3.2600
   127.048,    3.2600
   127.089,    3.2600
   127.131,    3.2600
   127.173,    3.2600
   127.212,    3.2600
   127.256,    3.2600
   127.298,    3.2600
   127.336,    3.2600
   127.381,    2.1200
   127.423,    2.1200
   127.460,    2.1200
   127.506,    2.1200
   127.544,    2.1200
   127.588,    2.1200
   127.631,    2.1200
   127.673,    2.1200
   127.711,    2.1200
   127.756,    2.1200
   127.798,    2.1200
   127.839,    2.1200
   127.881,    2.1200
   127.923,    2.1200
   127.964,    2.1200
   128.006,    2.1200
   128.048,    2.1200
   128.089,    2.1200
   128.131,    2.1200
   128.173,    2.1200
   128.212,    2.1200
   128.256,    2.1200
   128.298,    2.1200
   128.337,    2.1200
   128.381,    2.1200
   128.423,    2.1200
   128.460,    2.1200
   128.506,    2.1200
   128.544,    2.1200
   128.589,    2.1200
   128.631,    2.1200
   128.673,    2.1200
   128.711,    2.1200
   128.756,    2.1200
   128.798,    2.1200
   128.836,    2.1200
   128.881,    2.1200
   128.923,    2.1200
   128.964,    2.1200
   129.006,    2.1200
   129.048,    2.1200
   129.089,    2.1200
   129.131,    2.1200
   129.173,    2.1200
   129.214,    2.1200
   129.256,    2.1200
   129.298,    2.1200
   129.339,    2.1200
   129.381,    4.1100
   129.423,    4.1100
   129.461,    4.1100
   129.506,    4.1100
   129.548,    4.1100
   129.586,    4.1100
   129.631,    4.1100
   129.673,    4.1100
   129.710,    4.1100
   129.756,    4.1100
   129.798,    4.1100
   129.838,    4.1100
   129.881,    4.1100
   129.923,    4.1100
   129.964,    4.1100
   130.006,    4.1100
   130.048,    4.1100
   130.087,    4.1100
   130.131,    4.1100
   130.173,    4.1100
   130.214,    4.1100
   130.256,    4.1100
   130.298,    4.1100
   130.339,    4.1100
   130.381,    4.1100
   130.423,    4.1100
   130.462,    4.1100
   130.506,    4.1100
   130.548,    4.1100
   130.587,    4.1100
   130.631,    4.1100
   130.673,    4.1100
   130.712,    4.1100
   130.756,    4.1100
   130.798,    4.1100
   130.838,    4.1100
   130.881,    4.1100
   130.923,    4.1100
   130.964,    4.1100
   131.006,    4.1100
   131.048,    4.1100
   131.087,    4.1100
   131.131,    4.1100
   131.173,    4.1100
   131.210,    4.1100
   131.256,    4.1100
   131.297,    4.1100
   131.338,    4.1100
   131.376,    4.1100
   131.421,    4.1100
   131.461,    4.1100
   131.504,    4.1100
   131.547,    4.1100
   131.589,    4.1100
   131.630,    4.1100
   131.673,    4.1100
   131.711,    4.1100
   131.752,    4.1100
   131.796,    4.1100
   131.839,    4.1100
   131.881,    4.1100
   131.923,    4.1100
   131.960,    4.1100
   132.006,    4.1100
   132.044,    4.1100
   132.089,    4.1100
   132.131,    4.1100
   132.173,    4.1100
   132.213,    4.1100
   132.256,    4.1100
   132.298,    4.1100
   132.336,    4.1100
   132.381,    4.1100
   132.420,    4.1100
   132.464,    4.1100
   132.506,    4.1100
   132.544,    4.1100
   132.589,    4.1100
   132.631,    4.1100
   132.673,    4.1100
   132.711,    4.1100
   132.756,    4.1100
   132.798,    4.1100
   132.837,    4.1100
   132.881,    4.1100
   132.923,    4.1100
   132.963,    4.1100
   133.003,    4.1100
   133.043,    4.1100
   133.087,    4.1100
   133.128,    4.1100
   133.169,    4.1100
   133.210,    4.1100
   133.252,    4.1100
   133.293,    4.1100
   133.337,    4.1100
   133.378,    3.1100
   133.419,    3.1100
   133.464,    3.1100
   133.502,    3.1100
   133.543,    3.1100
   133.584,    3.1100
   133.626,    3.1100
   133.668,    3.1100
   133.712,    3.1100
   133.756,    3.1100
   133.795,    3.1100
   133.835,    3.1100
   133.877,    3.1100
   133.918,    3.1100
   133.960,    3.1100
   134.005,    3.1100
   134.044,    3.1100
   134.085,    3.1100
   134.126,    3.1100
   134.169,    3.1100
   134.210,    3.1100
   134.252,    3.1100
   134.293,    3.1100
   134.338,    3.1100
   134.381,    3.1100
   134.423,    3.1100
   134.462,    3.1100
   134.504,    3.1100
   134.544,    3.1100
   134.585,    3.1100
   134.627,    3.1100
   134.669,    3.1100
   134.710,    3.1100
   134.754,    3.1100
   134.795,    3.1100
   134.835,    3.1100
   134.876,    3.1100
   134.918,    3.1100
   134.962,    3.1100
   135.002,    3.1100
   135.043,    3.1100
   135.085,    3.1100
   135.130,    3.1100
   135.169,    3.1100
   135.210,    3.1100
   135.252,    3.1100
   135.297,    3.1100
   135.335,    3.1100
   135.380,    2.1200
   135.419,    2.1200
   135.463,    2.1200
   135.504,    2.1200
   135.545,    2.1200
   135.586,    2.1200
   135.628,    2.1200
   135.670,    2.1200
   135.711,    2.1200
   135.752,    2.1200
   135.793,    2.1200
   135.835,    2.1200
   135.877,    2.1200
   135.919,    2.1200
   135.960,    2.1200
   136.002,    2.1200
   136.044,    2.1200
   136.085,    2.1200
   136.127,    2.1200
   136.169,    2.1200
   136.210,    2.1200
   136.252,    2.1200
   136.294,    2.1200
   136.335,    2.1200
   136.377,    2.1200
   136.419,    2.1200
   136.460,    2.1200
   136.502,    2.1200
   136.544,    2.1200
   136.585,    2.1200
   136.627,    2.1200
   136.668,    2.1200
   136.710,    2.1200
   136.752,    2.1200
   136.794,    2.1200
   136.836,    2.1200
   136.877,    2.1200
   136.923,    2.1200
   136.960,    2.1200
   137.006,    2.1200
   137.048,    2.1200
   137.085,    2.1200
   137.131,    2.1200
   137.173,    2.1200
   137.210,    2.1200
   137.256,    2.1200
   137.298,    1.7000
   137.336,    1.7000
   137.381,    1.7000
   137.423,    1.7000
   137.461,    1.7000
   137.506,    1.7000
   137.548,    1.7000
   137.585,    1.7000
   137.631,    1.7000
   137.668,    1.7000
   137.710,    1.7000
   137.753,    1.7000
   137.794,    1.7000
   137.836,    1.7000
   137.878,    1.7000
   137.920,    1.7000
   137.961,    1.7000
   138.003,    1.7000
   138.048,    1.7000
   138.088,    1.7000
   138.131,    1.7000
   138.173,    1.7000
   138.211,    1.7000
   138.256,    1.7000
   138.295,    1.8400
   138.336,    1.8400
   138.381,    4.9600
   138.418,    4.9600
   138.459,    4.9600
   138.502,    4.9600
   138.543,    4.9600
   138.585,    4.9600
   138.627,    4.9600
   138.668,    4.9600
   138.710,    4.9600
   138.752,    4.9600
   138.794,    4.9600
   138.835,    4.9600
   138.879,    4.9600
   138.923,    4.9600
   138.964,    4.9600
   139.002,    4.9600
   139.048,    4.9600
   139.085,    4.9600
   139.131,    4.9600
   139.168,    4.9600
   139.211,    4.9600
   139.253,    4.9600
   139.298,    4.9600
   139.334,    4.9600
   139.378,   10.7600
   139.418,   10.7600
   139.463,   10.7600
   139.505,   10.7600
   139.544,   10.7600
   139.588,   10.7600
   139.628,   10.7600
   139.668,   10.7600
   139.712,   10.7600
   139.752,   10.7600
   139.796,   10.7600
   139.839,   10.7600
   139.877,   10.7600
   139.919,   10.7600
   139.964,   10.7600
   140.004,   10.7600
   140.045,   10.7600
   140.089,   10.7600
   140.126,   10.7600
   140.172,   10.7600
   140.210,   10.7600
   140.251,   10.7600
   140.297,   10.7600
   140.339,   10.7600
   140.381,   10.7600
   140.423,   10.7600
   140.464,   10.7600
   140.503,   10.7600
   140.547,   10.7600
   140.584,   10.7600
   140.628,   10.7600
   140.671,   10.7600
   140.714,   10.7600
   140.756,   10.7600
   140.796,   10.7600
   140.838,   10.7600
   140.881,   10.7600
   140.922,   10.7600
   140.961,   10.7600
   141.003,   10.7600
   141.048,   10.7600
   141.085,   10.7600
   141.129,   10.7600
   141.173,   10.7600
   141.211,   10.7600
   141.256,   10.7600
   141.294,   10.7600
   141.337,   10.7600
   141.381,    7.6500
   141.423,    7.6500
   141.460,    7.6500
   141.505,    7.6500
   141.548,    7.6500
   141.585,    7.6500
   141.630,    7.6500
   141.673,    7.6500
   141.711,    7.6500
   141.756,    7.6500
   141.798,    7.6500
   141.837,    7.6500
   141.881,    7.6500
   141.923,    7.6500
   141.964,    7.6500
   142.006,    7.6500
   142.048,    7.6500
   142.089,    7.6500
   142.131,    7.6500
   142.173,    7.6500
   142.214,    7.6500
   142.256,    7.6500
   142.298,    7.6500
   142.339,    7.6500
   142.381,   10.7600
   142.423,   10.7600
   142.462,   10.7600
   142.506,   10.7600
   142.548,   10.7600
   142.585,   10.7600
   142.630,   10.7600
   142.672,   10.7600
   142.714,   10.7600
   142.756,   10.7600
   142.793,   10.7600
   142.838,   10.7600
   142.881,   10.7600
   142.923,   10.7600
   142.964,   10.7600
   143.006,   10.7600
   143.048,   10.7600
   143.089,   10.7600
   143.131,   10.7600
   143.173,   10.7600
   143.214,   10.7600
   143.256,   10.7600
   143.298,   10.7600
   143.336,   10.7600
   143.381,   10.7600
   143.423,   10.7600
   143.462,   10.7600
   143.506,   10.7600
   143.548,   10.7600
   143.586,   10.7600
   143.630,   10.7600
   143.673,   10.7600
   143.711,   10.7600
   143.756,   10.7600
   143.798,   10.7600
   143.839,   10.7600
   143.881,   10.7600
   143.923,   10.7600
   143.964,   10.7600
   144.006,   10.7600
   144.048,   10.7600
   144.089,   10.7600
   144.131,   10.7600
   144.173,   10.7600
   144.214,   10.7600
   144.256,   10.7600
   144.298,   10.7600
   144.339,   10.7600
   144.381,    7.6500
   144.423,    7.6500
   144.463,    7.6500
   144.506,    7.6500
   144.548,    7.6500
   144.586,    7.6500
   144.631,    7.6500
   144.673,    7.6500
   144.713,    7.6500
   144.756,    7.6500
   144.798,    7.6500
   144.839,    7.6500
   144.881,    7.6500
   144.923,    7.6500
   144.963,    7.6500
   145.006,    7.6500
   145.048,    7.6500
   145.087,    7.6500
   145.131,    7.6500
   145.173,    7.6500
   145.212,    7.6500
   145.256,    7.6500
   145.298,    7.6500
   145.337,    7.6500
   145.381,    7.6500
   145.423,    7.6500
   145.462,    7.6500
   145.506,    7.6500
   145.548,    7.6500
   145.587,    7.6500
   145.631,    7.6500
   145.673,    7.6500
   145.712,    7.6500
   145.756,    7.6500
   145.798,    7.6500
   145.837,    7.6500
   145.881,    7.6500
   145.922,    7.6500
   145.963,    7.6500
   146.003,    7.6500
   146.044,    7.6500
   146.089,    7.6500
   146.131,    7.6500
   146.173,    7.6500
   146.214,    7.6500
   146.256,    7.6500
   146.294,    7.7900
   146.339,    7.7900
   146.381,   13.5900
   146.423,   13.5900
   146.463,   13.5900
   146.506,   17.7000
   146.545,   17.7000
   146.589,   17.7000
   146.628,   17.7000
   146.673,   17.7000
   146.711,   17.7000
   146.756,   17.7000
   146.798,   17.7000
   146.839,   17.7000
   146.880,   17.7000
   146.920,   17.7000
   146.962,   17.7000
   147.002,   17.7000
   147.047,   17.7000
   147.087,   17.7000
   147.127,   17.7000
   147.172,   17.7000
   147.214,   17.7000
   147.256,   17.7000
   147.298,   17.7000
   147.339,   17.7000
   147.381,   25.2000
   147.420,   25.2000
   147.461,   25.2000
   147.506,   31.1500
   147.545,   31.1500
   147.586,   31.1500
   147.631,   31.1500
   147.670,   31.1500
   147.710,   31.1500
   147.756,   31.1500
   147.797,   31.1500
   147.837,   31.1500
   147.878,   31.1500
   147.920,   31.1500
   147.961,   31.1500
   148.003,   31.1500
   148.046,   31.1500
   148.086,   31.1500
   148.129,   31.1500
   148.170,   31.1500
   148.211,   31.1500
   148.253,   31.1500
   148.296,   31.1500
   148.336,   31.1500
   148.378,   36.8100
   148.421,   36.8100
   148.461,   36.8100
   148.504,   36.8100
   148.545,   36.8100
   148.586,   36.8100
   148.628,   36.8100
   148.670,   36.8100
   148.713,   36.8100
   148.753,   36.8100
   148.795,   36.8100
   148.839,   36.8100
   148.879,   36.8100
   148.921,   36.8100
   148.964,   36.8100
   149.004,   36.8100
   149.048,   36.8100
   149.086,   36.8100
   149.126,   36.8100
   149.171,   36.8100
   149.212,   36.8100
   149.253,   36.8100
   149.295,   36.8100
   149.335,   36.8100
   149.377,   30.8700
   149.418,   30.8700
   149.460,   30.8700
   149.502,   30.8700
   149.543,   30.8700
   149.585,   30.8700
   149.627,   30.8700
   149.668,   30.8700
   149.710,   30.8700
   149.752,   30.8700
   149.793,   30.8700
   149.835,   30.8700
   149.877,   30.8700
   149.918,   30.8700
   149.960,   30.8700
   150.002,   30.8700
   150.043,   30.8700
   150.085,   30.8700
   150.128,   30.8700
   150.168,   30.8700
   150.211,   30.8700
   150.252,   30.8700
   150.293,   30.8700
   150.335,   30.8700
   150.377,   18.8300
   150.419,   18.8300
   150.460,   18.8300
   150.502,   18.8300
   150.544,   18.8300
   150.585,   18.8300
   150.627,   18.8300
   150.669,   18.8300
   150.710,   18.8300
   150.752,   18.8300
   150.793,   18.8300
   150.835,   18.8300
   150.877,   18.8300
   150.919,   18.8300
   150.960,   18.8300
   151.003,   18.8300
   151.044,   18.8300
   151.085,   18.8300
   151.127,   18.8300
   151.169,   18.8300
   151.210,   18.8300
   151.252,   18.8300
   151.294,   18.8300
   151.335,   18.8300
   151.377,   15.7200
   151.419,   15.7200
   151.460,   15.7200
   151.503,   15.7200
   151.544,   15.7200
   151.586,   15.7200
   151.627,   15.7200
   151.669,   15.7200
   151.711,   15.7200
   151.751,   15.7200
   151.795,   15.7200
   151.835,   15.7200
   151.878,   15.7200
   151.920,   15.7200
   151.961,   15.7200
   152.002,   15.7200
   152.045,   15.7200
   152.085,   15.7200
   152.128,   15.7200
   152.169,   15.7200
   152.210,   15.7200
   152.253,   15.7200
   152.294,   15.7200
   152.335,   15.7200
   152.378,   15.7200
   152.420,   15.7200
   152.461,   15.7200
   152.501,   15.7200
   152.546,   15.7200
   152.587,   15.7200
   152.628,   15.7200
   152.672,   15.7200
   152.711,   15.7200
   152.755,   15.7200
   152.798,   15.7200
   152.838,   15.7200
   152.878,   15.7200
   152.919,   15.7200
   152.964,   15.7200
   153.006,   15.7200
   153.044,   15.7200
   153.088,   15.7200
   153.131,   15.7200
   153.169,   15.7200
   153.210,   15.7200
   153.255,   15.7200
   153.293,   15.4300
   153.337,   15.4300
   153.381,   13.0300
   153.419,   13.0300
   153.464,   13.0300
   153.506,   13.0300
   153.548,   13.0300
   153.587,   13.0300
   153.631,   13.0300
   153.672,   13.0300
   153.714,   13.0300
   153.753,   13.0300
   153.794,   13.0300
   153.839,   13.0300
   153.879,   13.0300
   153.921,   13.0300
   153.962,   13.0300
   154.001,   13.0300
   154.047,   13.0300
   154.089,   13.0300
   154.131,   13.0300
   154.173,   13.0300
   154.214,   13.0300
   154.255,   13.0300
   154.295,   13.0300
   154.336,   13.0300
   154.381,   13.0300
   154.422,   13.0300
   154.460,   13.0300
   154.503,   13.0300
   154.548,   13.0300
   154.589,   13.0300
   154.630,   13.0300
   154.668,   13.0300
   154.712,   13.0300
   154.755,   13.0300
   154.798,   13.0300
   154.838,   13.0300
   154.877,   13.0300
   154.921,   13.0300
   154.960,   13.0300
   155.005,   13.0300
   155.043,   13.0300
   155.088,   13.0300
   155.129,   13.0300
   155.170,   13.0300
   155.212,   13.0300
   155.252,   13.0300
   155.293,   12.8800
   155.338,   12.8800
   155.379,   17.2700
   155.420,   17.2700
   155.461,   17.2700
   155.502,   17.2700
   155.544,   17.2700
   155.586,   17.2700
   155.627,   17.2700
   155.668,   17.2700
   155.710,   17.2700
   155.754,   17.2700
   155.794,   17.2700
   155.835,   17.2700
   155.877,   17.2700
   155.920,   17.2700
   155.960,   17.2700
   156.002,   17.2700
   156.043,   17.2700
   156.087,   17.2700
   156.127,   17.2700
   156.169,   17.2700
   156.211,   17.2700
   156.252,   17.2700
   156.293,   17.2700
   156.335,   17.2700
   156.378,   17.2700
   156.418,   17.2700
   156.461,   17.2700
   156.503,   17.2700
   156.543,   17.2700
   156.587,   17.2700
   156.627,   17.2700
   156.668,   17.2700
   156.710,   17.2700
   156.754,   17.2700
   156.795,   17.2700
   156.835,   17.2700
   156.877,   17.2700
   156.918,   17.2700
   156.960,   17.2700
   157.002,   17.2700
   157.044,   17.2700
   157.086,   17.2700
   157.127,   17.2700
   157.168,   17.2700
   157.211,   17.2700
   157.251,   17.2700
   157.293,   17.2700
   157.335,   17.2700
   157.380,   13.0300
   157.419,   13.0300
   157.464,   13.0300
   157.506,   13.0300
   157.546,   13.0300
   157.586,   13.0300
   157.627,   13.0300
   157.671,   13.0300
   157.710,   13.0300
   157.752,   13.0300
   157.793,   13.0300
   157.837,   13.0300
   157.880,   13.0300
   157.919,   13.0300
   157.963,   13.0300
   158.002,   13.0300
   158.043,   13.0300
   158.087,   13.0300
   158.127,   13.0300
   158.171,   13.0300
   158.212,   13.0300
   158.254,   13.0300
   158.293,   13.0300
   158.337,   13.0300
   158.377,    4.9600
   158.422,    4.9600
   158.464,    4.9600
   158.506,    4.9600
   158.548,    4.9600
   158.589,    4.9600
   158.631,    4.9600
   158.673,    4.9600
   158.712,    4.9600
   158.756,    4.9600
   158.798,    4.9600
   158.839,    4.9600
   158.881,    4.9600
   158.923,    4.9600
   158.964,    4.9600
   159.006,    4.9600
