$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
   106.048,  221.9207,   43.6565,   32.7173,    0.0001,    0.0109,    0.0830,    1.4424,    0.0021,    0.1791,    4.8374,    0.1373,    0.0585,    0.0000,    0.0494,    0.0013,    9.5612,
   106.089,  221.8288,   43.6577,   32.6915,    0.0001,    0.0109,    0.0828,    1.4412,    0.0021,    0.1786,    4.8329,    0.1370,    0.0584,    0.0000,    0.0501,    0.0013,    9.5564,
   106.131,  221.7428,   43.6602,   32.6665,    0.0001,    0.0109,    0.0825,    1.4400,    0.0021,    0.1781,    4.8286,    0.1367,    0.0583,    0.0000,    0.0507,    0.0013,    9.5512,
   106.173,  221.6747,   43.6633,   32.6461,    0.0001,    0.0109,    0.0823,    1.4390,    0.0022,    0.1776,    4.8249,    0.1364,    0.0583,    0.0000,    0.0512,    0.0013,    9.5449,
   106.214,  221.6166,   43.6679,   32.6275,    0.0001,    0.0108,    0.0821,    1.4381,    0.0022,    0.1771,    4.8216,    0.1362,    0.0583,    0.0000,    0.0516,    0.0013,    9.5386,
   106.256,  221.5481,   43.6765,   32.6037,    0.0001,    0.0108,    0.0819,    1.4370,    0.0022,    0.1766,    4.8173,    0.1359,    0.0582,    0.0000,    0.0524,    0.0013,    9.5381,
   106.298,  221.5476,   43.6804,   32.6013,    0.0001,    0.0108,    0.0818,    1.4368,    0.0022,    0.1763,    4.8168,    0.1358,    0.0582,    0.0000,    0.0522,    0.0013,    9.5211,
   106.339,  221.5499,   43.6839,   32.5998,    0.0001,    0.0108,    0.0817,    1.4366,    0.0023,    0.1759,    4.8164,    0.1357,    0.0583,    0.0000,    0.0521,    0.0013,    9.5029,
   106.381,  221.5520,   43.6879,   32.5979,    0.0001,    0.0108,    0.0816,    1.4363,    0.0023,    0.1755,    4.8160,    0.1356,    0.0583,    0.0000,    0.0519,    0.0013,    9.4843,
   106.423,  221.5558,   43.6927,   32.5960,    0.0001,    0.0109,    0.0815,    1.4361,    0.0023,    0.1752,    4.8155,    0.1355,    0.0583,    0.0000,    0.0518,    0.0013,    9.4652,
   106.463,  221.5624,   43.6984,   32.5943,    0.0001,    0.0109,    0.0814,    1.4359,    0.0024,    0.1748,    4.8150,    0.1354,    0.0583,    0.0000,    0.0517,    0.0013,    9.4457,
   106.506,  221.5691,   43.7040,   32.5927,    0.0001,    0.0109,    0.0814,    1.4357,    0.0024,    0.1745,    4.8146,    0.1353,    0.0584,    0.0000,    0.0516,    0.0013,    9.4274,
   106.548,  221.5752,   43.7086,   32.5915,    0.0001,    0.0109,    0.0813,    1.4355,    0.0024,    0.1742,    4.8143,    0.1352,    0.0584,    0.0000,    0.0514,    0.0013,    9.4129,
   106.586,  221.5864,   43.7138,   32.5914,    0.0001,    0.0109,    0.0812,    1.4354,    0.0025,    0.1738,    4.8141,    0.1351,    0.0584,    0.0000,    0.0512,    0.0013,    9.4005,
   106.631,  221.5987,   43.7188,   32.5917,    0.0001,    0.0109,    0.0811,    1.4352,    0.0025,    0.1735,    4.8140,    0.1350,    0.0584,    0.0000,    0.0510,    0.0013,    9.3879,
   106.673,  221.6077,   43.7228,   32.5917,    0.0001,    0.0109,    0.0810,    1.4351,    0.0025,    0.1731,    4.8139,    0.1349,    0.0585,    0.0000,    0.0508,    0.0013,    9.3738,
   106.712,  221.6144,   43.7259,   32.5917,    0.0001,    0.0109,    0.0809,    1.4349,    0.0025,    0.1728,    4.8137,    0.1349,    0.0585,    0.0000,    0.0506,    0.0013,    9.3586,
   106.756,  221.6193,   43.7286,   32.5913,    0.0001,    0.0109,    0.0808,    1.4348,    0.0025,    0.1724,    4.8136,    0.1348,    0.0585,    0.0000,    0.0504,    0.0013,    9.3406,
   106.798,  221.6282,   43.7325,   32.5913,    0.0001,    0.0109,    0.0808,    1.4346,    0.0025,    0.1721,    4.8134,    0.1347,    0.0586,    0.0000,    0.0502,    0.0013,    9.3150,
   106.837,  221.6407,   43.7373,   32.5917,    0.0001,    0.0109,    0.0807,    1.4345,    0.0026,    0.1717,    4.8134,    0.1346,    0.0586,    0.0000,    0.0500,    0.0013,    9.2879,
   106.881,  221.6555,   43.7425,   32.5924,    0.0001,    0.0109,    0.0806,    1.4343,    0.0026,    0.1714,    4.8133,    0.1345,    0.0586,    0.0000,    0.0498,    0.0013,    9.2578,
   106.923,  221.6751,   43.7485,   32.5938,    0.0001,    0.0109,    0.0805,    1.4342,    0.0027,    0.1710,    4.8134,    0.1344,    0.0587,    0.0000,    0.0495,    0.0013,    9.2222,
   106.963,  221.7093,   43.7590,   32.5963,    0.0001,    0.0109,    0.0805,    1.4342,    0.0028,    0.1707,    4.8136,    0.1344,    0.0587,    0.0000,    0.0494,    0.0013,    9.1833,
   107.006,  221.7625,   43.7778,   32.5985,    0.0001,    0.0109,    0.0804,    1.4341,    0.0028,    0.1703,    4.8136,    0.1343,    0.0588,    0.0000,    0.0494,    0.0013,    9.1486,
   107.048,  221.7601,   43.7738,   32.6002,    0.0001,    0.0109,    0.0804,    1.4340,    0.0030,    0.1700,    4.8139,    0.1342,    0.0588,    0.0000,    0.0490,    0.0013,    9.0847,
   107.086,  221.7374,   43.7584,   32.6035,    0.0001,    0.0109,    0.0804,    1.4339,    0.0032,    0.1696,    4.8147,    0.1341,    0.0588,    0.0000,    0.0484,    0.0013,    9.0254,
   107.131,  221.7499,   43.7419,   32.6172,    0.0001,    0.0109,    0.0805,    1.4342,    0.0035,    0.1693,    4.8172,    0.1341,    0.0589,    0.0000,    0.0472,    0.0013,    8.9317,
   107.173,  221.7909,   43.6909,   32.6619,    0.0001,    0.0110,    0.0808,    1.4359,    0.0036,    0.1693,    4.8258,    0.1342,    0.0589,    0.0000,    0.0449,    0.0013,    8.9262,
   107.214,  221.8308,   43.6552,   32.6960,    0.0001,    0.0110,    0.0810,    1.4372,    0.0039,    0.1692,    4.8322,    0.1344,    0.0590,    0.0000,    0.0426,    0.0012,    8.8186,
   107.256,  221.8800,   43.6566,   32.7089,    0.0001,    0.0110,    0.0811,    1.4377,    0.0040,    0.1690,    4.8344,    0.1344,    0.0591,    0.0000,    0.0420,    0.0012,    8.7204,
   107.298,  221.8981,   43.6567,   32.7139,    0.0001,    0.0110,    0.0811,    1.4378,    0.0041,    0.1687,    4.8352,    0.1343,    0.0591,    0.0000,    0.0414,    0.0012,    8.6541,
   107.338,  221.8823,   43.7147,   32.6721,    0.0001,    0.0110,    0.0805,    1.4360,    0.0033,    0.1682,    4.8270,    0.1335,    0.0588,    0.0000,    0.0451,    0.0013,    8.8888,
   107.381,  221.8586,   43.8125,   32.6017,    0.0001,    0.0109,    0.0795,    1.4331,    0.0021,    0.1676,    4.8131,    0.1322,    0.0583,    0.0000,    0.0517,    0.0013,    9.3614,
   107.423,  221.8544,   43.8427,   32.5806,    0.0001,    0.0109,    0.0791,    1.4321,    0.0018,    0.1672,    4.8088,    0.1317,    0.0581,    0.0000,    0.0538,    0.0013,    9.5041,
   107.460,  221.8542,   43.8569,   32.5717,    0.0001,    0.0109,    0.0789,    1.4316,    0.0016,    0.1669,    4.8069,    0.1314,    0.0581,    0.0000,    0.0549,    0.0013,    9.5632,
   107.503,  221.8575,   43.8793,   32.5589,    0.0001,    0.0109,    0.0786,    1.4310,    0.0014,    0.1666,    4.8041,    0.1310,    0.0579,    0.0000,    0.0567,    0.0013,    9.6669,
   107.548,  221.8637,   43.8816,   32.5595,    0.0001,    0.0109,    0.0785,    1.4308,    0.0015,    0.1662,    4.8041,    0.1308,    0.0579,    0.0000,    0.0571,    0.0013,    9.6664,
   107.585,  221.8723,   43.8814,   32.5624,    0.0001,    0.0109,    0.0785,    1.4307,    0.0015,    0.1659,    4.8045,    0.1308,    0.0579,    0.0000,    0.0567,    0.0013,    9.6300,
   107.631,  221.8880,   43.8946,   32.5586,    0.0001,    0.0109,    0.0783,    1.4304,    0.0015,    0.1656,    4.8036,    0.1305,    0.0579,    0.0000,    0.0578,    0.0014,    9.6683,
   107.672,  221.9034,   43.9017,   32.5584,    0.0001,    0.0109,    0.0782,    1.4302,    0.0015,    0.1653,    4.8033,    0.1303,    0.0579,    0.0000,    0.0582,    0.0014,    9.6648,
   107.714,  221.9191,   43.9062,   32.5598,    0.0001,    0.0109,    0.0781,    1.4301,    0.0016,    0.1649,    4.8035,    0.1302,    0.0579,    0.0000,    0.0581,    0.0014,    9.6402,
   107.756,  221.9233,   43.9007,   32.5639,    0.0001,    0.0109,    0.0781,    1.4301,    0.0018,    0.1645,    4.8043,    0.1303,    0.0579,    0.0000,    0.0568,    0.0013,    9.5578,
   107.798,  221.9041,   43.8821,   32.5703,    0.0001,    0.0109,    0.0782,    1.4302,    0.0018,    0.1642,    4.8057,    0.1304,    0.0581,    0.0000,    0.0552,    0.0013,    9.4919,
   107.836,  221.8601,   43.8419,   32.5837,    0.0001,    0.0109,    0.0784,    1.4307,    0.0020,    0.1638,    4.8088,    0.1309,    0.0584,    0.0000,    0.0505,    0.0013,    9.3006,
   107.881,  221.8619,   43.8447,   32.5824,    0.0001,    0.0109,    0.0783,    1.4305,    0.0020,    0.1634,    4.8084,    0.1307,    0.0584,    0.0000,    0.0506,    0.0013,    9.2995,
   107.923,  221.8625,   43.8461,   32.5817,    0.0001,    0.0109,    0.0782,    1.4303,    0.0020,    0.1631,    4.8082,    0.1306,    0.0584,    0.0000,    0.0505,    0.0013,    9.2875,
   107.962,  221.8619,   43.8464,   32.5814,    0.0001,    0.0110,    0.0781,    1.4301,    0.0020,    0.1627,    4.8080,    0.1305,    0.0584,    0.0000,    0.0501,    0.0013,    9.2653,
   108.006,  221.8650,   43.8496,   32.5802,    0.0001,    0.0110,    0.0780,    1.4299,    0.0020,    0.1624,    4.8077,    0.1304,    0.0584,    0.0000,    0.0503,    0.0013,    9.2563,
   108.048,  221.8668,   43.8512,   32.5798,    0.0001,    0.0110,    0.0780,    1.4297,    0.0021,    0.1620,    4.8075,    0.1303,    0.0584,    0.0000,    0.0502,    0.0013,    9.2297,
   108.089,  221.8664,   43.8494,   32.5809,    0.0001,    0.0110,    0.0779,    1.4295,    0.0022,    0.1617,    4.8077,    0.1302,    0.0585,    0.0000,    0.0496,    0.0013,    9.1625,
   108.131,  221.8713,   43.8549,   32.5788,    0.0001,    0.0110,    0.0778,    1.4292,    0.0022,    0.1614,    4.8071,    0.1300,    0.0584,    0.0000,    0.0501,    0.0013,    9.1546,
   108.173,  221.8828,   43.8699,   32.5724,    0.0001,    0.0110,    0.0776,    1.4287,    0.0021,    0.1610,    4.8057,    0.1295,    0.0582,    0.0000,    0.0520,    0.0013,    9.2512,
   108.214,  221.9101,   43.9081,   32.5555,    0.0001,    0.0109,    0.0770,    1.4279,    0.0015,    0.1607,    4.8019,    0.1284,    0.0577,    0.0000,    0.0573,    0.0013,    9.6754,
   108.256,  221.9112,   43.9126,   32.5529,    0.0001,    0.0109,    0.0768,    1.4277,    0.0014,    0.1604,    4.8013,    0.1281,    0.0576,    0.0000,    0.0578,    0.0013,    9.7327,
   108.298,  221.9086,   43.9126,   32.5523,    0.0001,    0.0109,    0.0767,    1.4275,    0.0014,    0.1601,    4.8011,    0.1279,    0.0576,    0.0000,    0.0579,    0.0013,    9.7327,
   108.339,  221.9095,   43.9139,   32.5516,    0.0001,    0.0109,    0.0766,    1.4273,    0.0014,    0.1598,    4.8009,    0.1278,    0.0576,    0.0000,    0.0581,    0.0013,    9.7467,
   108.381,  221.9098,   43.9143,   32.5515,    0.0001,    0.0109,    0.0766,    1.4271,    0.0014,    0.1595,    4.8008,    0.1277,    0.0576,    0.0000,    0.0584,    0.0013,    9.7437,
   108.423,  221.9133,   43.9153,   32.5518,    0.0001,    0.0109,    0.0765,    1.4269,    0.0015,    0.1592,    4.8008,    0.1277,    0.0576,    0.0000,    0.0582,    0.0013,    9.7355,
   108.461,  221.9182,   43.9168,   32.5521,    0.0001,    0.0109,    0.0764,    1.4268,    0.0015,    0.1590,    4.8008,    0.1276,    0.0577,    0.0000,    0.0582,    0.0013,    9.7282,
   108.506,  221.9229,   43.9185,   32.5522,    0.0001,    0.0109,    0.0763,    1.4266,    0.0015,    0.1587,    4.8007,    0.1275,    0.0577,    0.0000,    0.0582,    0.0013,    9.7224,
   108.548,  221.9293,   43.9209,   32.5524,    0.0001,    0.0109,    0.0762,    1.4264,    0.0015,    0.1584,    4.8006,    0.1274,    0.0577,    0.0000,    0.0587,    0.0013,    9.7198,
   108.587,  221.9422,   43.9250,   32.5532,    0.0001,    0.0109,    0.0761,    1.4263,    0.0015,    0.1581,    4.8006,    0.1273,    0.0577,    0.0000,    0.0583,    0.0013,    9.7087,
   108.631,  221.9551,   43.9293,   32.5540,    0.0001,    0.0109,    0.0760,    1.4261,    0.0016,    0.1578,    4.8006,    0.1273,    0.0577,    0.0000,    0.0584,    0.0013,    9.7028,
   108.673,  221.9678,   43.9335,   32.5547,    0.0001,    0.0109,    0.0759,    1.4260,    0.0016,    0.1575,    4.8005,    0.1272,    0.0577,    0.0000,    0.0584,    0.0013,    9.6947,
   108.712,  221.9829,   43.9386,   32.5555,    0.0001,    0.0109,    0.0758,    1.4258,    0.0016,    0.1572,    4.8005,    0.1271,    0.0577,    0.0000,    0.0586,    0.0013,    9.6893,
   108.756,  221.9955,   43.9429,   32.5562,    0.0001,    0.0109,    0.0757,    1.4257,    0.0017,    0.1569,    4.8005,    0.1270,    0.0577,    0.0000,    0.0582,    0.0013,    9.6675,
   108.798,  222.0134,   43.9489,   32.5572,    0.0001,    0.0109,    0.0756,    1.4256,    0.0017,    0.1565,    4.8004,    0.1268,    0.0577,    0.0000,    0.0581,    0.0013,    9.6489,
   108.837,  222.0110,   43.9479,   32.5572,    0.0001,    0.0110,    0.0756,    1.4254,    0.0018,    0.1561,    4.8004,    0.1268,    0.0577,    0.0000,    0.0572,    0.0013,    9.6011,
   108.878,  221.9783,   43.9366,   32.5556,    0.0001,    0.0110,    0.0756,    1.4252,    0.0021,    0.1556,    4.8003,    0.1268,    0.0578,    0.0000,    0.0553,    0.0013,    9.5130,
   108.923,  221.9728,   43.9347,   32.5554,    0.0001,    0.0110,    0.0755,    1.4251,    0.0021,    0.1553,    4.8002,    0.1268,    0.0579,    0.0000,    0.0548,    0.0013,    9.4839,
   108.962,  221.9660,   43.9322,   32.5550,    0.0001,    0.0110,    0.0755,    1.4249,    0.0022,    0.1549,    4.8001,    0.1267,    0.0579,    0.0000,    0.0543,    0.0013,    9.4490,
   109.006,  221.9570,   43.9291,   32.5546,    0.0001,    0.0110,    0.0754,    1.4247,    0.0023,    0.1545,    4.8000,    0.1266,    0.0580,    0.0000,    0.0537,    0.0013,    9.4054,
   109.048,  221.9528,   43.9276,   32.5545,    0.0001,    0.0110,    0.0754,    1.4245,    0.0024,    0.1542,    4.8000,    0.1266,    0.0580,    0.0000,    0.0533,    0.0013,    9.3679,
   109.087,  221.9495,   43.9266,   32.5542,    0.0001,    0.0110,    0.0753,    1.4243,    0.0025,    0.1539,    4.7999,    0.1265,    0.0580,    0.0000,    0.0530,    0.0013,    9.3374,
   109.131,  221.9658,   43.9336,   32.5541,    0.0001,    0.0110,    0.0751,    1.4241,    0.0023,    0.1536,    4.7996,    0.1262,    0.0579,    0.0000,    0.0543,    0.0013,    9.4018,
   109.173,  221.9789,   43.9395,   32.5539,    0.0001,    0.0110,    0.0750,    1.4239,    0.0021,    0.1533,    4.7994,    0.1259,    0.0578,    0.0000,    0.0552,    0.0013,    9.4593,
   109.212,  221.9898,   43.9443,   32.5537,    0.0000,    0.0110,    0.0748,    1.4237,    0.0019,    0.1530,    4.7992,    0.1256,    0.0577,    0.0000,    0.0559,    0.0013,    9.5117,
   109.256,  221.9971,   43.9477,   32.5535,    0.0000,    0.0110,    0.0747,    1.4235,    0.0018,    0.1528,    4.7990,    0.1254,    0.0576,    0.0000,    0.0563,    0.0013,    9.5497,
   109.298,  221.9989,   43.9488,   32.5533,    0.0000,    0.0110,    0.0746,    1.4233,    0.0018,    0.1525,    4.7989,    0.1252,    0.0576,    0.0000,    0.0566,    0.0013,    9.5561,
   109.337,  222.0145,   43.9555,   32.5532,    0.0000,    0.0110,    0.0744,    1.4231,    0.0016,    0.1523,    4.7986,    0.1250,    0.0575,    0.0000,    0.0578,    0.0013,    9.6394,
   109.381,  222.0213,   43.9579,   32.5535,    0.0000,    0.0110,    0.0743,    1.4229,    0.0016,    0.1520,    4.7986,    0.1249,    0.0575,    0.0000,    0.0580,    0.0013,    9.6453,
   109.423,  222.0274,   43.9600,   32.5537,    0.0000,    0.0110,    0.0742,    1.4227,    0.0015,    0.1517,    4.7985,    0.1248,    0.0575,    0.0000,    0.0585,    0.0013,    9.6497,
   109.461,  222.0300,   43.9606,   32.5541,    0.0000,    0.0110,    0.0742,    1.4226,    0.0016,    0.1514,    4.7985,    0.1247,    0.0576,    0.0000,    0.0581,    0.0013,    9.6228,
   109.506,  222.0373,   43.9630,   32.5545,    0.0000,    0.0110,    0.0741,    1.4224,    0.0016,    0.1512,    4.7984,    0.1247,    0.0576,    0.0000,    0.0584,    0.0013,    9.6193,
   109.548,  222.0458,   43.9657,   32.5551,    0.0000,    0.0110,    0.0740,    1.4222,    0.0016,    0.1509,    4.7984,    0.1246,    0.0576,    0.0000,    0.0585,    0.0013,    9.6085,
   109.587,  222.0559,   43.9689,   32.5558,    0.0000,    0.0110,    0.0739,    1.4220,    0.0016,    0.1506,    4.7984,    0.1245,    0.0576,    0.0000,    0.0587,    0.0013,    9.6031,
   109.631,  222.0658,   43.9720,   32.5565,    0.0000,    0.0110,    0.0738,    1.4219,    0.0017,    0.1503,    4.7984,    0.1244,    0.0576,    0.0000,    0.0586,    0.0013,    9.5890,
   109.673,  222.0882,   43.9793,   32.5579,    0.0000,    0.0110,    0.0737,    1.4217,    0.0016,    0.1501,    4.7984,    0.1243,    0.0576,    0.0000,    0.0596,    0.0013,    9.6043,
   109.712,  222.1022,   43.9836,   32.5589,    0.0000,    0.0110,    0.0736,    1.4215,    0.0016,    0.1498,    4.7984,    0.1243,    0.0576,    0.0000,    0.0597,    0.0013,    9.5963,
   109.756,  222.1010,   43.9825,   32.5592,    0.0000,    0.0110,    0.0735,    1.4215,    0.0018,    0.1495,    4.7984,    0.1242,    0.0577,    0.0000,    0.0575,    0.0013,    9.5368,
   109.798,  222.1285,   43.9909,   32.5613,    0.0000,    0.0110,    0.0734,    1.4213,    0.0018,    0.1491,    4.7985,    0.1242,    0.0577,    0.0000,    0.0574,    0.0013,    9.5140,
   109.839,  222.1196,   43.9874,   32.5611,    0.0000,    0.0110,    0.0734,    1.4212,    0.0019,    0.1487,    4.7985,    0.1242,    0.0577,    0.0000,    0.0561,    0.0013,    9.4471,
   109.881,  222.1234,   43.9882,   32.5616,    0.0000,    0.0110,    0.0734,    1.4210,    0.0020,    0.1483,    4.7985,    0.1241,    0.0578,    0.0000,    0.0555,    0.0013,    9.4063,
   109.923,  222.1005,   43.9805,   32.5604,    0.0000,    0.0110,    0.0733,    1.4208,    0.0021,    0.1479,    4.7984,    0.1241,    0.0579,    0.0000,    0.0543,    0.0013,    9.3335,
   109.963,  222.0751,   43.9720,   32.5590,    0.0000,    0.0110,    0.0733,    1.4206,    0.0023,    0.1476,    4.7982,    0.1241,    0.0580,    0.0000,    0.0528,    0.0013,    9.2572,
   110.006,  222.0639,   43.9682,   32.5584,    0.0000,    0.0110,    0.0733,    1.4204,    0.0024,    0.1472,    4.7981,    0.1241,    0.0581,    0.0000,    0.0520,    0.0013,    9.2102,
   110.048,  222.0540,   43.9648,   32.5579,    0.0000,    0.0111,    0.0733,    1.4202,    0.0024,    0.1468,    4.7980,    0.1240,    0.0581,    0.0000,    0.0513,    0.0012,    9.1676,
   110.089,  222.0457,   43.9620,   32.5575,    0.0000,    0.0111,    0.0732,    1.4200,    0.0025,    0.1465,    4.7979,    0.1239,    0.0582,    0.0000,    0.0507,    0.0012,    9.1291,
   110.131,  222.0401,   43.9600,   32.5572,    0.0000,    0.0111,    0.0732,    1.4198,    0.0026,    0.1462,    4.7978,    0.1239,    0.0582,    0.0000,    0.0502,    0.0012,    9.0928,
   110.173,  222.0361,   43.9586,   32.5571,    0.0000,    0.0111,    0.0731,    1.4196,    0.0027,    0.1458,    4.7978,    0.1238,    0.0582,    0.0000,    0.0498,    0.0012,    9.0600,
   110.212,  222.0280,   43.9558,   32.5567,    0.0000,    0.0111,    0.0730,    1.4194,    0.0028,    0.1455,    4.7977,    0.1237,    0.0583,    0.0000,    0.0493,    0.0012,    9.0161,
   110.256,  222.0249,   43.9546,   32.5566,    0.0000,    0.0111,    0.0730,    1.4192,    0.0028,    0.1452,    4.7976,    0.1236,    0.0583,    0.0000,    0.0489,    0.0012,    8.9797,
   110.298,  222.0501,   43.9629,   32.5581,    0.0000,    0.0111,    0.0728,    1.4190,    0.0027,    0.1449,    4.7976,    0.1234,    0.0582,    0.0000,    0.0499,    0.0012,    9.0226,
   110.338,  222.1847,   44.0074,   32.5658,    0.0000,    0.0110,    0.0724,    1.4190,    0.0019,    0.1449,    4.7980,    0.1226,    0.0576,    0.0000,    0.0565,    0.0013,    9.3758,
   110.381,  222.2042,   44.0137,   32.5669,    0.0000,    0.0110,    0.0722,    1.4188,    0.0018,    0.1446,    4.7980,    0.1224,    0.0576,    0.0000,    0.0573,    0.0013,    9.4109,
   110.423,  222.2361,   44.0241,   32.5689,    0.0000,    0.0110,    0.0721,    1.4186,    0.0017,    0.1444,    4.7980,    0.1222,    0.0575,    0.0000,    0.0591,    0.0013,    9.4820,
   110.461,  222.2348,   44.0237,   32.5688,    0.0000,    0.0110,    0.0720,    1.4184,    0.0017,    0.1442,    4.7979,    0.1222,    0.0575,    0.0000,    0.0589,    0.0013,    9.4641,
   110.505,  222.2573,   44.0310,   32.5702,    0.0000,    0.0110,    0.0718,    1.4182,    0.0016,    0.1439,    4.7979,    0.1220,    0.0574,    0.0000,    0.0610,    0.0013,    9.5140,
   110.548,  222.2551,   44.0302,   32.5701,    0.0000,    0.0110,    0.0717,    1.4180,    0.0016,    0.1436,    4.7979,    0.1220,    0.0575,    0.0000,    0.0609,    0.0013,    9.4962,
   110.587,  222.2521,   44.0292,   32.5699,    0.0000,    0.0110,    0.0717,    1.4178,    0.0017,    0.1434,    4.7978,    0.1219,    0.0575,    0.0000,    0.0608,    0.0013,    9.4760,
   110.627,  222.2600,   44.0318,   32.5704,    0.0000,    0.0110,    0.0716,    1.4175,    0.0016,    0.1431,    4.7977,    0.1217,    0.0575,    0.0000,    0.0621,    0.0013,    9.4866,
   110.673,  222.2563,   44.0306,   32.5702,    0.0000,    0.0110,    0.0715,    1.4173,    0.0017,    0.1428,    4.7976,    0.1217,    0.0575,    0.0000,    0.0617,    0.0013,    9.4626,
   110.714,  222.2633,   44.0329,   32.5706,    0.0000,    0.0110,    0.0714,    1.4170,    0.0017,    0.1424,    4.7976,    0.1215,    0.0575,    0.0000,    0.0625,    0.0013,    9.4612,
   110.756,  222.2554,   44.0303,   32.5702,    0.0000,    0.0110,    0.0713,    1.4169,    0.0017,    0.1421,    4.7975,    0.1215,    0.0575,    0.0000,    0.0613,    0.0013,    9.4254,
   110.798,  222.2583,   44.0312,   32.5703,    0.0000,    0.0110,    0.0712,    1.4166,    0.0017,    0.1417,    4.7974,    0.1214,    0.0575,    0.0000,    0.0613,    0.0013,    9.4120,
   110.838,  222.2567,   44.0307,   32.5703,    0.0000,    0.0110,    0.0712,    1.4165,    0.0018,    0.1414,    4.7973,    0.1213,    0.0576,    0.0000,    0.0608,    0.0013,    9.3885,
   110.881,  222.2518,   44.0291,   32.5699,    0.0000,    0.0110,    0.0711,    1.4163,    0.0018,    0.1411,    4.7972,    0.1213,    0.0576,    0.0000,    0.0599,    0.0013,    9.3605,
   110.923,  222.2450,   44.0269,   32.5695,    0.0000,    0.0111,    0.0711,    1.4162,    0.0019,    0.1408,    4.7971,    0.1213,    0.0577,    0.0000,    0.0586,    0.0013,    9.3309,
   110.964,  222.2570,   44.0308,   32.5703,    0.0000,    0.0111,    0.0709,    1.4160,    0.0018,    0.1405,    4.7971,    0.1212,    0.0577,    0.0000,    0.0592,    0.0013,    9.3425,
   111.006,  222.2537,   44.0296,   32.5701,    0.0000,    0.0111,    0.0709,    1.4158,    0.0018,    0.1402,    4.7970,    0.1212,    0.0577,    0.0000,    0.0582,    0.0013,    9.3179,
   111.048,  222.2512,   44.0288,   32.5700,    0.0000,    0.0111,    0.0708,    1.4157,    0.0019,    0.1399,    4.7969,    0.1211,    0.0578,    0.0000,    0.0574,    0.0013,    9.2941,
   111.087,  222.2494,   44.0282,   32.5699,    0.0000,    0.0111,    0.0707,    1.4155,    0.0019,    0.1396,    4.7968,    0.1211,    0.0578,    0.0000,    0.0567,    0.0013,    9.2751,
   111.131,  222.2488,   44.0280,   32.5699,    0.0000,    0.0111,    0.0707,    1.4153,    0.0019,    0.1393,    4.7968,    0.1210,    0.0579,    0.0000,    0.0562,    0.0013,    9.2631,
   111.173,  222.2501,   44.0284,   32.5699,    0.0000,    0.0111,    0.0706,    1.4152,    0.0019,    0.1390,    4.7967,    0.1210,    0.0579,    0.0000,    0.0559,    0.0012,    9.2571,
   111.214,  222.2525,   44.0291,   32.5701,    0.0000,    0.0111,    0.0705,    1.4150,    0.0019,    0.1387,    4.7966,    0.1209,    0.0579,    0.0000,    0.0557,    0.0012,    9.2539,
   111.256,  222.2554,   44.0300,   32.5703,    0.0000,    0.0111,    0.0704,    1.4148,    0.0019,    0.1384,    4.7965,    0.1208,    0.0579,    0.0000,    0.0556,    0.0012,    9.2511,
   111.298,  222.2583,   44.0309,   32.5705,    0.0000,    0.0111,    0.0703,    1.4146,    0.0019,    0.1381,    4.7965,    0.1207,    0.0579,    0.0000,    0.0555,    0.0012,    9.2478,
   111.338,  222.2601,   44.0315,   32.5706,    0.0000,    0.0111,    0.0702,    1.4144,    0.0019,    0.1378,    4.7964,    0.1206,    0.0579,    0.0000,    0.0552,    0.0012,    9.2412,
   111.381,  222.2600,   44.0315,   32.5706,    0.0000,    0.0111,    0.0701,    1.4142,    0.0019,    0.1375,    4.7963,    0.1206,    0.0580,    0.0000,    0.0548,    0.0012,    9.2276,
   111.423,  222.2783,   44.0373,   32.5718,    0.0000,    0.0111,    0.0700,    1.4140,    0.0018,    0.1372,    4.7963,    0.1204,    0.0579,    0.0000,    0.0561,    0.0012,    9.2655,
   111.462,  222.2786,   44.0374,   32.5718,    0.0000,    0.0111,    0.0699,    1.4138,    0.0018,    0.1370,    4.7962,    0.1204,    0.0580,    0.0000,    0.0558,    0.0012,    9.2548,
   111.506,  222.2628,   44.0323,   32.5708,    0.0000,    0.0111,    0.0699,    1.4137,    0.0019,    0.1367,    4.7961,    0.1204,    0.0581,    0.0000,    0.0540,    0.0012,    9.1968,
   111.548,  222.2729,   44.0355,   32.5715,    0.0000,    0.0111,    0.0698,    1.4134,    0.0019,    0.1365,    4.7961,    0.1202,    0.0580,    0.0000,    0.0547,    0.0012,    9.2142,
   111.587,  222.2899,   44.0408,   32.5727,    0.0000,    0.0111,    0.0696,    1.4131,    0.0018,    0.1361,    4.7960,    0.1201,    0.0580,    0.0000,    0.0560,    0.0012,    9.2368,
   111.631,  222.3147,   44.0484,   32.5746,    0.0000,    0.0111,    0.0694,    1.4128,    0.0018,    0.1357,    4.7961,    0.1199,    0.0579,    0.0000,    0.0575,    0.0013,    9.2505,
   111.673,  222.2976,   44.0430,   32.5734,    0.0000,    0.0111,    0.0694,    1.4127,    0.0018,    0.1355,    4.7959,    0.1199,    0.0580,    0.0000,    0.0558,    0.0012,    9.2004,
