Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
    91.630,    0.6772,    0.0489,    1.2338,    0.7458,
    91.673,    0.6772,    0.0489,    1.2314,    0.7457,
    91.713,    0.6771,    0.0489,    1.2294,    0.7461,
    91.753,    0.6771,    0.0489,    1.2274,    0.7464,
    91.798,    0.6771,    0.0489,    1.2257,    0.7469,
    91.838,    0.6770,    0.0489,    1.2244,    0.7477,
    91.878,    0.6770,    0.0489,    1.2237,    0.7492,
    91.923,    0.6770,    0.0489,    1.2232,    0.7507,
    91.963,    0.6771,    0.0489,    1.2230,    0.7523,
    92.004,    0.6771,    0.0489,    1.2229,    0.7541,
    92.048,    0.6771,    0.0489,    1.2231,    0.7560,
    92.089,    0.6771,    0.0489,    1.2230,    0.7576,
    92.131,    0.6771,    0.0489,    1.2230,    0.7593,
    92.173,    0.6771,    0.0489,    1.2230,    0.7608,
    92.214,    0.6771,    0.0489,    1.2228,    0.7621,
    92.256,    0.6771,    0.0489,    1.2222,    0.7629,
    92.298,    0.6771,    0.0489,    1.2217,    0.7638,
    92.339,    0.6771,    0.0489,    1.2212,    0.7646,
    92.381,    0.6771,    0.0489,    1.2208,    0.7653,
    92.423,    0.6770,    0.0489,    1.2204,    0.7661,
    92.463,    0.6770,    0.0489,    1.2199,    0.7666,
    92.506,    0.6770,    0.0489,    1.2191,    0.7671,
    92.548,    0.6770,    0.0489,    1.2182,    0.7672,
    92.586,    0.6769,    0.0489,    1.2171,    0.7672,
    92.630,    0.6769,    0.0489,    1.2159,    0.7669,
    92.673,    0.6768,    0.0489,    1.2141,    0.7668,
    92.711,    0.6768,    0.0489,    1.2132,    0.7662,
    92.756,    0.6767,    0.0489,    1.2139,    0.7646,
    92.798,    0.6766,    0.0489,    1.2141,    0.7632,
    92.837,    0.6765,    0.0489,    1.2170,    0.7600,
    92.881,    0.6764,    0.0489,    1.2174,    0.7580,
    92.923,    0.6763,    0.0489,    1.2174,    0.7560,
    92.962,    0.6762,    0.0489,    1.2162,    0.7548,
    93.004,    0.6761,    0.0489,    1.2149,    0.7535,
    93.048,    0.6760,    0.0489,    1.2130,    0.7525,
    93.086,    0.6760,    0.0489,    1.2098,    0.7527,
    93.131,    0.6759,    0.0489,    1.2069,    0.7527,
    93.173,    0.6759,    0.0489,    1.2048,    0.7517,
    93.211,    0.6758,    0.0489,    1.2033,    0.7502,
    93.253,    0.6757,    0.0489,    1.2016,    0.7486,
    93.294,    0.6756,    0.0489,    1.1998,    0.7473,
    93.339,    0.6755,    0.0489,    1.1982,    0.7456,
    93.381,    0.6753,    0.0489,    1.1973,    0.7427,
    93.423,    0.6748,    0.0488,    1.2025,    0.7308,
    93.461,    0.6740,    0.0488,    1.2133,    0.7125,
    93.504,    0.6734,    0.0488,    1.2234,    0.7011,
    93.546,    0.6732,    0.0487,    1.2288,    0.6967,
    93.586,    0.6732,    0.0487,    1.2329,    0.6974,
    93.627,    0.6729,    0.0487,    1.2553,    0.6913,
    93.671,    0.6729,    0.0487,    1.2444,    0.6931,
    93.713,    0.6727,    0.0487,    1.2591,    0.6902,
    93.756,    0.6726,    0.0487,    1.2517,    0.6896,
    93.793,    0.6725,    0.0487,    1.2454,    0.6888,
    93.838,    0.6723,    0.0487,    1.2399,    0.6878,
    93.881,    0.6722,    0.0487,    1.2345,    0.6868,
    93.923,    0.6721,    0.0487,    1.2292,    0.6858,
    93.960,    0.6720,    0.0487,    1.2236,    0.6850,
    94.006,    0.6719,    0.0487,    1.2180,    0.6848,
    94.043,    0.6719,    0.0487,    1.2122,    0.6868,
    94.088,    0.6720,    0.0487,    1.2067,    0.6893,
    94.131,    0.6720,    0.0487,    1.2016,    0.6914,
    94.173,    0.6720,    0.0487,    1.1969,    0.6934,
    94.213,    0.6721,    0.0487,    1.1926,    0.6955,
    94.256,    0.6721,    0.0487,    1.1885,    0.6974,
    94.298,    0.6721,    0.0487,    1.1846,    0.6988,
    94.339,    0.6721,    0.0487,    1.1810,    0.6997,
    94.381,    0.6721,    0.0487,    1.1774,    0.7010,
    94.423,    0.6721,    0.0487,    1.1742,    0.7020,
    94.461,    0.6720,    0.0487,    1.1711,    0.7029,
    94.506,    0.6720,    0.0487,    1.1679,    0.7032,
    94.548,    0.6719,    0.0487,    1.1646,    0.7031,
    94.585,    0.6719,    0.0487,    1.1612,    0.7029,
    94.631,    0.6718,    0.0487,    1.1579,    0.7029,
    94.668,    0.6717,    0.0487,    1.1546,    0.7024,
    94.713,    0.6717,    0.0487,    1.1515,    0.7017,
    94.756,    0.6716,    0.0487,    1.1487,    0.7010,
    94.798,    0.6715,    0.0487,    1.1451,    0.7017,
    94.835,    0.6715,    0.0487,    1.1423,    0.7023,
    94.881,    0.6715,    0.0487,    1.1400,    0.7027,
    94.919,    0.6714,    0.0487,    1.1376,    0.7026,
    94.964,    0.6714,    0.0487,    1.1348,    0.7023,
    95.006,    0.6713,    0.0487,    1.1318,    0.7019,
    95.048,    0.6712,    0.0487,    1.1291,    0.7016,
    95.086,    0.6712,    0.0487,    1.1268,    0.7011,
    95.127,    0.6711,    0.0487,    1.1252,    0.7003,
    95.172,    0.6710,    0.0487,    1.1227,    0.7001,
    95.214,    0.6707,    0.0487,    1.1266,    0.6920,
    95.256,    0.6706,    0.0487,    1.1236,    0.6909,
    95.298,    0.6705,    0.0487,    1.1223,    0.6895,
    95.339,    0.6704,    0.0487,    1.1220,    0.6885,
    95.381,    0.6703,    0.0487,    1.1223,    0.6876,
    95.423,    0.6703,    0.0487,    1.1208,    0.6872,
    95.464,    0.6702,    0.0487,    1.1183,    0.6868,
    95.506,    0.6701,    0.0487,    1.1145,    0.6864,
    95.548,    0.6700,    0.0487,    1.1126,    0.6860,
    95.588,    0.6700,    0.0487,    1.1091,    0.6856,
    95.631,    0.6699,    0.0487,    1.1074,    0.6851,
    95.673,    0.6698,    0.0487,    1.1036,    0.6847,
    95.713,    0.6698,    0.0487,    1.1012,    0.6843,
    95.756,    0.6697,    0.0487,    1.0985,    0.6839,
    95.798,    0.6696,    0.0487,    1.0947,    0.6835,
    95.838,    0.6695,    0.0487,    1.0932,    0.6827,
    95.881,    0.6691,    0.0487,    1.1201,    0.6744,
    95.923,    0.6690,    0.0487,    1.1179,    0.6728,
    95.964,    0.6689,    0.0487,    1.1144,    0.6718,
    96.006,    0.6688,    0.0487,    1.1108,    0.6707,
    96.048,    0.6687,    0.0487,    1.1074,    0.6696,
    96.089,    0.6686,    0.0487,    1.1040,    0.6686,
    96.131,    0.6685,    0.0487,    1.1007,    0.6675,
    96.173,    0.6684,    0.0487,    1.0975,    0.6665,
    96.214,    0.6683,    0.0487,    1.0943,    0.6655,
    96.256,    0.6682,    0.0487,    1.0916,    0.6645,
    96.298,    0.6682,    0.0487,    1.0906,    0.6636,
    96.339,    0.6681,    0.0487,    1.0900,    0.6632,
    96.381,    0.6680,    0.0487,    1.0872,    0.6630,
    96.423,    0.6680,    0.0487,    1.0846,    0.6627,
    96.464,    0.6679,    0.0487,    1.0831,    0.6624,
    96.506,    0.6678,    0.0487,    1.0795,    0.6621,
    96.548,    0.6678,    0.0487,    1.0775,    0.6618,
    96.588,    0.6677,    0.0487,    1.0743,    0.6614,
    96.631,    0.6677,    0.0487,    1.0742,    0.6612,
    96.673,    0.6676,    0.0487,    1.0711,    0.6608,
    96.711,    0.6675,    0.0487,    1.0703,    0.6606,
    96.756,    0.6675,    0.0487,    1.0715,    0.6603,
    96.798,    0.6674,    0.0487,    1.0726,    0.6600,
    96.837,    0.6674,    0.0487,    1.0771,    0.6594,
    96.881,    0.6673,    0.0487,    1.0781,    0.6588,
    96.923,    0.6672,    0.0487,    1.0755,    0.6584,
    96.962,    0.6671,    0.0487,    1.0773,    0.6576,
    97.006,    0.6671,    0.0487,    1.0705,    0.6574,
    97.048,    0.6670,    0.0487,    1.0691,    0.6569,
    97.087,    0.6669,    0.0487,    1.0664,    0.6564,
    97.131,    0.6669,    0.0487,    1.0629,    0.6560,
    97.173,    0.6668,    0.0487,    1.0598,    0.6555,
    97.211,    0.6667,    0.0487,    1.0581,    0.6549,
    97.256,    0.6666,    0.0487,    1.0543,    0.6544,
    97.298,    0.6665,    0.0487,    1.0516,    0.6537,
    97.337,    0.6665,    0.0487,    1.0483,    0.6532,
    97.381,    0.6664,    0.0487,    1.0459,    0.6525,
    97.423,    0.6663,    0.0487,    1.0436,    0.6519,
    97.460,    0.6662,    0.0487,    1.0432,    0.6507,
    97.506,    0.6660,    0.0486,    1.0443,    0.6493,
    97.548,    0.6659,    0.0486,    1.0488,    0.6471,
    97.586,    0.6657,    0.0486,    1.0510,    0.6453,
    97.629,    0.6656,    0.0486,    1.0492,    0.6445,
    97.671,    0.6655,    0.0486,    1.0467,    0.6438,
    97.714,    0.6655,    0.0486,    1.0408,    0.6440,
    97.755,    0.6654,    0.0486,    1.0358,    0.6442,
    97.798,    0.6654,    0.0486,    1.0341,    0.6441,
    97.837,    0.6653,    0.0486,    1.0345,    0.6436,
    97.881,    0.6652,    0.0486,    1.0343,    0.6431,
    97.923,    0.6651,    0.0486,    1.0300,    0.6433,
    97.964,    0.6650,    0.0486,    1.0293,    0.6428,
    98.006,    0.6650,    0.0486,    1.0265,    0.6427,
    98.048,    0.6649,    0.0486,    1.0272,    0.6420,
    98.085,    0.6648,    0.0486,    1.0241,    0.6420,
    98.131,    0.6647,    0.0486,    1.0233,    0.6417,
    98.168,    0.6646,    0.0486,    1.0267,    0.6411,
    98.213,    0.6645,    0.0486,    1.0276,    0.6408,
    98.256,    0.6644,    0.0486,    1.0265,    0.6404,
    98.298,    0.6643,    0.0486,    1.0220,    0.6406,
    98.336,    0.6643,    0.0486,    1.0175,    0.6402,
    98.378,    0.6641,    0.0486,    1.0171,    0.6390,
    98.423,    0.6635,    0.0486,    1.0367,    0.6313,
    98.460,    0.6633,    0.0485,    1.0393,    0.6296,
    98.506,    0.6632,    0.0485,    1.0412,    0.6283,
    98.545,    0.6631,    0.0485,    1.0402,    0.6277,
    98.589,    0.6629,    0.0485,    1.0406,    0.6267,
    98.630,    0.6628,    0.0485,    1.0403,    0.6260,
    98.672,    0.6626,    0.0485,    1.0409,    0.6250,
    98.714,    0.6625,    0.0485,    1.0387,    0.6247,
    98.756,    0.6624,    0.0485,    1.0401,    0.6237,
    98.798,    0.6623,    0.0485,    1.0353,    0.6240,
    98.837,    0.6622,    0.0485,    1.0496,    0.6207,
    98.881,    0.6621,    0.0485,    1.0498,    0.6192,
    98.923,    0.6620,    0.0485,    1.0469,    0.6182,
    98.963,    0.6619,    0.0485,    1.0442,    0.6172,
    99.006,    0.6618,    0.0485,    1.0411,    0.6163,
    99.048,    0.6617,    0.0485,    1.0379,    0.6153,
    99.089,    0.6616,    0.0485,    1.0347,    0.6144,
    99.131,    0.6615,    0.0485,    1.0315,    0.6135,
    99.173,    0.6614,    0.0485,    1.0284,    0.6126,
    99.214,    0.6613,    0.0485,    1.0254,    0.6117,
    99.256,    0.6612,    0.0485,    1.0224,    0.6108,
    99.298,    0.6611,    0.0485,    1.0204,    0.6099,
    99.339,    0.6610,    0.0485,    1.0198,    0.6092,
    99.381,    0.6609,    0.0485,    1.0199,    0.6088,
    99.423,    0.6608,    0.0485,    1.0178,    0.6085,
    99.464,    0.6608,    0.0485,    1.0153,    0.6081,
    99.506,    0.6607,    0.0485,    1.0121,    0.6078,
    99.548,    0.6606,    0.0485,    1.0106,    0.6075,
    99.588,    0.6605,    0.0485,    1.0081,    0.6072,
    99.631,    0.6605,    0.0485,    1.0058,    0.6068,
    99.673,    0.6604,    0.0485,    1.0024,    0.6065,
    99.711,    0.6603,    0.0485,    1.0019,    0.6062,
    99.756,    0.6602,    0.0485,    0.9964,    0.6057,
    99.798,    0.6601,    0.0485,    0.9935,    0.6053,
    99.836,    0.6600,    0.0485,    0.9896,    0.6048,
    99.881,    0.6599,    0.0485,    0.9873,    0.6044,
    99.923,    0.6599,    0.0485,    0.9838,    0.6041,
    99.964,    0.6598,    0.0485,    0.9812,    0.6037,
   100.006,    0.6597,    0.0485,    0.9785,    0.6033,
   100.048,    0.6596,    0.0485,    0.9759,    0.6030,
   100.086,    0.6595,    0.0485,    0.9725,    0.6027,
   100.131,    0.6595,    0.0485,    0.9689,    0.6025,
   100.173,    0.6595,    0.0485,    0.9654,    0.6022,
   100.212,    0.6594,    0.0485,    0.9621,    0.6019,
   100.256,    0.6590,    0.0485,    0.9813,    0.5957,
   100.298,    0.6588,    0.0485,    0.9825,    0.5945,
   100.338,    0.6587,    0.0485,    0.9814,    0.5940,
   100.381,    0.6587,    0.0485,    0.9795,    0.5937,
   100.423,    0.6586,    0.0485,    0.9759,    0.5934,
   100.464,    0.6585,    0.0485,    0.9745,    0.5931,
   100.506,    0.6584,    0.0484,    0.9723,    0.5927,
   100.548,    0.6584,    0.0484,    0.9709,    0.5924,
   100.588,    0.6583,    0.0484,    0.9689,    0.5921,
   100.631,    0.6582,    0.0484,    0.9717,    0.5919,
   100.673,    0.6582,    0.0484,    0.9737,    0.5917,
   100.712,    0.6581,    0.0484,    0.9814,    0.5916,
   100.756,    0.6580,    0.0484,    0.9810,    0.5912,
   100.798,    0.6579,    0.0484,    0.9820,    0.5908,
   100.838,    0.6579,    0.0484,    0.9855,    0.5902,
   100.881,    0.6578,    0.0484,    0.9761,    0.5900,
   100.923,    0.6577,    0.0484,    0.9780,    0.5895,
   100.964,    0.6576,    0.0484,    0.9687,    0.5893,
   101.006,    0.6576,    0.0484,    0.9582,    0.5892,
   101.048,    0.6575,    0.0484,    0.9553,    0.5889,
   101.088,    0.6575,    0.0485,    0.9457,    0.5887,
   101.131,    0.6574,    0.0485,    0.9427,    0.5883,
   101.173,    0.6573,    0.0485,    0.9401,    0.5879,
   101.212,    0.6572,    0.0485,    0.9334,    0.5876,
   101.256,    0.6572,    0.0485,    0.9284,    0.5874,
   101.298,    0.6571,    0.0485,    0.9247,    0.5870,
   101.337,    0.6570,    0.0485,    0.9225,    0.5867,
   101.381,    0.6569,    0.0485,    0.9215,    0.5863,
   101.423,    0.6568,    0.0484,    0.9214,    0.5858,
   101.462,    0.6568,    0.0484,    0.9184,    0.5855,
   101.506,    0.6567,    0.0484,    0.9190,    0.5850,
   101.548,    0.6566,    0.0484,    0.9191,    0.5845,
   101.589,    0.6565,    0.0484,    0.9177,    0.5841,
   101.631,    0.6564,    0.0484,    0.9107,    0.5839,
   101.669,    0.6564,    0.0484,    0.9089,    0.5835,
   101.714,    0.6563,    0.0484,    0.9081,    0.5831,
   101.751,    0.6562,    0.0484,    0.9081,    0.5825,
   101.797,    0.6561,    0.0484,    0.9057,    0.5821,
   101.834,    0.6560,    0.0484,    0.9001,    0.5820,
   101.879,    0.6560,    0.0484,    0.8944,    0.5818,
   101.923,    0.6559,    0.0484,    0.8901,    0.5816,
   101.961,    0.6559,    0.0484,    0.8865,    0.5813,
   102.001,    0.6557,    0.0484,    0.8867,    0.5807,
   102.046,    0.6557,    0.0484,    0.8831,    0.5804,
   102.089,    0.6556,    0.0484,    0.8794,    0.5802,
   102.127,    0.6555,    0.0484,    0.8761,    0.5799,
   102.172,    0.6555,    0.0484,    0.8727,    0.5796,
   102.214,    0.6554,    0.0484,    0.8700,    0.5792,
   102.252,    0.6553,    0.0484,    0.8682,    0.5788,
   102.297,    0.6552,    0.0484,    0.8671,    0.5783,
   102.339,    0.6552,    0.0484,    0.8629,    0.5781,
   102.381,    0.6550,    0.0484,    0.8651,    0.5772,
   102.420,    0.6549,    0.0484,    0.8678,    0.5760,
   102.459,    0.6547,    0.0484,    0.8691,    0.5750,
   102.504,    0.6542,    0.0484,    0.8991,    0.5711,
   102.545,    0.6539,    0.0484,    0.9180,    0.5688,
   102.588,    0.6537,    0.0484,    0.9222,    0.5678,
   102.628,    0.6536,    0.0484,    0.9232,    0.5670,
   102.668,    0.6534,    0.0484,    0.9286,    0.5658,
   102.710,    0.6532,    0.0484,    0.9438,    0.5640,
   102.752,    0.6529,    0.0484,    0.9614,    0.5620,
   102.796,    0.6523,    0.0484,    1.0024,    0.5579,
   102.839,    0.6522,    0.0484,    1.0016,    0.5577,
   102.881,    0.6523,    0.0484,    0.9884,    0.5585,
   102.922,    0.6520,    0.0484,    0.9967,    0.5575,
   102.961,    0.6519,    0.0484,    0.9953,    0.5573,
   103.006,    0.6519,    0.0484,    0.9886,    0.5575,
   103.048,    0.6517,    0.0484,    0.9891,    0.5571,
   103.086,    0.6518,    0.0484,    0.9773,    0.5577,
   103.131,    0.6518,    0.0484,    0.9669,    0.5580,
   103.173,    0.6516,    0.0484,    0.9662,    0.5576,
   103.213,    0.6516,    0.0484,    0.9587,    0.5576,
   103.256,    0.6515,    0.0484,    0.9524,    0.5574,
   103.298,    0.6515,    0.0484,    0.9468,    0.5572,
   103.337,    0.6514,    0.0484,    0.9416,    0.5569,
   103.381,    0.6513,    0.0484,    0.9365,    0.5566,
   103.423,    0.6512,    0.0484,    0.9327,    0.5562,
   103.460,    0.6510,    0.0484,    0.9330,    0.5555,
   103.506,    0.6508,    0.0484,    0.9354,    0.5547,
   103.543,    0.6505,    0.0483,    0.9433,    0.5536,
   103.588,    0.6501,    0.0483,    0.9588,    0.5522,
   103.631,    0.6502,    0.0483,    0.9437,    0.5523,
   103.673,    0.6501,    0.0483,    0.9382,    0.5521,
   103.711,    0.6503,    0.0484,    0.9183,    0.5527,
   103.756,    0.6503,    0.0484,    0.9090,    0.5527,
   103.798,    0.6503,    0.0484,    0.9026,    0.5525,
   103.839,    0.6502,    0.0484,    0.8974,    0.5523,
   103.881,    0.6501,    0.0484,    0.8928,    0.5520,
   103.923,    0.6500,    0.0484,    0.8892,    0.5516,
   103.962,    0.6499,    0.0484,    0.8866,    0.5512,
   104.006,    0.6498,    0.0484,    0.8853,    0.5506,
   104.048,    0.6496,    0.0484,    0.8852,    0.5499,
   104.088,    0.6495,    0.0484,    0.8827,    0.5494,
   104.131,    0.6494,    0.0484,    0.8791,    0.5490,
   104.173,    0.6492,    0.0484,    0.8772,    0.5485,
   104.211,    0.6490,    0.0484,    0.8783,    0.5478,
   104.256,    0.6488,    0.0483,    0.8816,    0.5470,
   104.293,    0.6484,    0.0483,    0.8866,    0.5461,
   104.338,    0.6481,    0.0483,    0.8918,    0.5451,
   104.381,    0.6485,    0.0483,    0.8676,    0.5460,
   104.423,    0.6485,    0.0483,    0.8625,    0.5457,
   104.461,    0.6484,    0.0484,    0.8571,    0.5455,
   104.506,    0.6484,    0.0484,    0.8503,    0.5453,
   104.548,    0.6484,    0.0484,    0.8423,    0.5453,
   104.586,    0.6484,    0.0484,    0.8353,    0.5452,
   104.631,    0.6484,    0.0484,    0.8307,    0.5449,
   104.673,    0.6483,    0.0484,    0.8282,    0.5445,
   104.710,    0.6481,    0.0484,    0.8263,    0.5439,
   104.756,    0.6481,    0.0484,    0.8215,    0.5437,
   104.794,    0.6479,    0.0484,    0.8213,    0.5431,
   104.839,    0.6478,    0.0484,    0.8178,    0.5428,
   104.881,    0.6477,    0.0484,    0.8155,    0.5423,
   104.923,    0.6476,    0.0484,    0.8132,    0.5419,
   104.961,    0.6474,    0.0484,    0.8109,    0.5414,
   105.006,    0.6473,    0.0484,    0.8088,    0.5409,
   105.048,    0.6472,    0.0484,    0.8069,    0.5403,
   105.087,    0.6470,    0.0484,    0.8049,    0.5398,
   105.131,    0.6469,    0.0484,    0.8025,    0.5394,
   105.173,    0.6468,    0.0484,    0.7994,    0.5390,
   105.213,    0.6467,    0.0484,    0.7953,    0.5387,
   105.256,    0.6467,    0.0484,    0.7912,    0.5385,
   105.298,    0.6466,    0.0484,    0.7871,    0.5383,
   105.335,    0.6466,    0.0484,    0.7832,    0.5381,
   105.381,    0.6465,    0.0484,    0.7796,    0.5378,
   105.423,    0.6464,    0.0484,    0.7772,    0.5374,
   105.460,    0.6462,    0.0484,    0.7756,    0.5369,
   105.506,    0.6460,    0.0484,    0.7749,    0.5363,
   105.548,    0.6458,    0.0484,    0.7744,    0.5356,
   105.586,    0.6457,    0.0484,    0.7726,    0.5351,
   105.630,    0.6456,    0.0484,    0.7700,    0.5346,
   105.673,    0.6454,    0.0483,    0.7680,    0.5342,
   105.710,    0.6453,    0.0483,    0.7667,    0.5336,
   105.756,    0.6450,    0.0483,    0.7660,    0.5329,
   105.797,    0.6447,    0.0483,    0.7673,    0.5320,
   105.839,    0.6443,    0.0483,    0.7713,    0.5307,
   105.881,    0.6438,    0.0483,    0.7751,    0.5294,
   105.923,    0.6435,    0.0483,    0.7785,    0.5283,
   105.964,    0.6433,    0.0483,    0.7776,    0.5277,
   106.006,    0.6429,    0.0483,    0.7834,    0.5267,
   106.048,    0.6425,    0.0483,    0.7918,    0.5258,
   106.089,    0.6421,    0.0483,    0.8019,    0.5249,
   106.131,    0.6419,    0.0483,    0.8004,    0.5245,
   106.173,    0.6416,    0.0482,    0.8077,    0.5237,
   106.214,    0.6414,    0.0482,    0.8085,    0.5231,
   106.256,    0.6413,    0.0482,    0.8047,    0.5227,
   106.298,    0.6413,    0.0482,    0.7996,    0.5224,
   106.339,    0.6412,    0.0482,    0.7948,    0.5221,
   106.381,    0.6412,    0.0482,    0.7904,    0.5217,
   106.423,    0.6411,    0.0483,    0.7859,    0.5214,
   106.463,    0.6411,    0.0483,    0.7810,    0.5211,
   106.506,    0.6411,    0.0483,    0.7766,    0.5208,
   106.548,    0.6412,    0.0483,    0.7641,    0.5210,
   106.586,    0.6412,    0.0483,    0.7602,    0.5206,
   106.631,    0.6412,    0.0483,    0.7548,    0.5204,
   106.673,    0.6412,    0.0483,    0.7464,    0.5204,
   106.712,    0.6413,    0.0483,    0.7390,    0.5204,
   106.756,    0.6410,    0.0483,    0.7418,    0.5196,
   106.798,    0.6410,    0.0483,    0.7360,    0.5195,
   106.837,    0.6411,    0.0483,    0.7299,    0.5194,
   106.881,    0.6408,    0.0483,    0.7329,    0.5185,
   106.923,    0.6408,    0.0483,    0.7267,    0.5184,
   106.963,    0.6408,    0.0483,    0.7218,    0.5182,
   107.006,    0.6407,    0.0483,    0.7183,    0.5179,
   107.048,    0.6406,    0.0483,    0.7162,    0.5174,
   107.086,    0.6404,    0.0483,    0.7153,    0.5168,
   107.131,    0.6402,    0.0483,    0.7150,    0.5161,
   107.173,    0.6400,    0.0483,    0.7135,    0.5155,
   107.214,    0.6398,    0.0483,    0.7125,    0.5149,
   107.256,    0.6396,    0.0483,    0.7127,    0.5141,
   107.298,    0.6393,    0.0483,    0.7139,    0.5133,
   107.338,    0.6390,    0.0483,    0.7152,    0.5124,
   107.381,    0.6383,    0.0482,    0.7259,    0.5107,
   107.423,    0.6381,    0.0482,    0.7237,    0.5102,
   107.460,    0.6381,    0.0482,    0.7189,    0.5100,
   107.503,    0.6382,    0.0483,    0.7110,    0.5100,
   107.548,    0.6383,    0.0483,    0.7026,    0.5102,
   107.585,    0.6381,    0.0483,    0.7022,    0.5095,
   107.631,    0.6382,    0.0483,    0.6959,    0.5094,
   107.672,    0.6382,    0.0483,    0.6902,    0.5093,
   107.714,    0.6381,    0.0483,    0.6859,    0.5091,
   107.756,    0.6381,    0.0483,    0.6826,    0.5087,
   107.798,    0.6379,    0.0483,    0.6817,    0.5082,
   107.836,    0.6376,    0.0483,    0.6815,    0.5075,
   107.881,    0.6373,    0.0483,    0.6835,    0.5068,
   107.923,    0.6372,    0.0483,    0.6803,    0.5064,
   107.962,    0.6368,    0.0483,    0.6838,    0.5056,
   108.006,    0.6364,    0.0482,    0.6897,    0.5048,
   108.048,    0.6359,    0.0482,    0.6971,    0.5041,
   108.089,    0.6357,    0.0482,    0.6987,    0.5036,
   108.131,    0.6355,    0.0482,    0.6972,    0.5033,
   108.173,    0.6354,    0.0482,    0.6965,    0.5029,
   108.214,    0.6352,    0.0482,    0.6956,    0.5026,
   108.256,    0.6350,    0.0482,    0.6954,    0.5023,
   108.298,    0.6346,    0.0482,    0.7039,    0.5021,
   108.339,    0.6340,    0.0482,    0.7158,    0.5018,
   108.381,    0.6334,    0.0482,    0.7312,    0.5016,
   108.423,    0.6324,    0.0481,    0.7579,    0.5013,
   108.461,    0.6316,    0.0481,    0.7761,    0.5010,
   108.506,    0.6311,    0.0481,    0.7876,    0.5007,
   108.548,    0.6307,    0.0481,    0.7923,    0.5003,
   108.587,    0.6306,    0.0481,    0.7903,    0.5000,
   108.631,    0.6302,    0.0481,    0.7965,    0.4995,
   108.673,    0.6298,    0.0481,    0.8016,    0.4992,
   108.712,    0.6297,    0.0481,    0.8016,    0.4988,
   108.756,    0.6299,    0.0481,    0.7842,    0.4985,
   108.798,    0.6301,    0.0481,    0.7708,    0.4982,
   108.837,    0.6302,    0.0481,    0.7613,    0.4978,
   108.878,    0.6301,    0.0481,    0.7573,    0.4974,
   108.923,    0.6299,    0.0481,    0.7549,    0.4970,
   108.962,    0.6299,    0.0481,    0.7502,    0.4966,
   109.006,    0.6298,    0.0481,    0.7443,    0.4962,
   109.048,    0.6297,    0.0481,    0.7398,    0.4958,
   109.087,    0.6299,    0.0481,    0.7279,    0.4954,
   109.131,    0.6296,    0.0481,    0.7288,    0.4950,
   109.173,    0.6293,    0.0481,    0.7318,    0.4945,
   109.212,    0.6290,    0.0481,    0.7352,    0.4941,
   109.256,    0.6287,    0.0481,    0.7356,    0.4937,
   109.298,    0.6287,    0.0481,    0.7304,    0.4934,
   109.337,    0.6286,    0.0481,    0.7249,    0.4931,
   109.381,    0.6286,    0.0481,    0.7190,    0.4928,
   109.423,    0.6287,    0.0481,    0.7131,    0.4926,
   109.461,    0.6287,    0.0481,    0.7070,    0.4924,
   109.506,    0.6287,    0.0481,    0.7003,    0.4922,
   109.548,    0.6287,    0.0481,    0.6944,    0.4920,
   109.587,    0.6287,    0.0481,    0.6897,    0.4917,
   109.631,    0.6286,    0.0481,    0.6854,    0.4914,
   109.673,    0.6285,    0.0481,    0.6806,    0.4911,
   109.712,    0.6285,    0.0482,    0.6755,    0.4907,
   109.756,    0.6284,    0.0482,    0.6700,    0.4903,
   109.798,    0.6281,    0.0481,    0.6709,    0.4901,
   109.839,    0.6281,    0.0482,    0.6646,    0.4897,
   109.881,    0.6280,    0.0482,    0.6612,    0.4894,
   109.923,    0.6278,    0.0482,    0.6606,    0.4891,
   109.963,    0.6275,    0.0481,    0.6628,    0.4887,
   110.006,    0.6271,    0.0481,    0.6681,    0.4884,
   110.048,    0.6266,    0.0481,    0.6756,    0.4882,
   110.089,    0.6261,    0.0481,    0.6842,    0.4880,
   110.131,    0.6256,    0.0481,    0.6934,    0.4879,
   110.173,    0.6253,    0.0481,    0.6958,    0.4876,
   110.212,    0.6247,    0.0481,    0.7091,    0.4877,
   110.256,    0.6242,    0.0481,    0.7219,    0.4877,
   110.298,    0.6240,    0.0481,    0.7234,    0.4874,
   110.338,    0.6239,    0.0481,    0.7197,    0.4870,
   110.381,    0.6237,    0.0481,    0.7219,    0.4867,
   110.423,    0.6234,    0.0481,    0.7312,    0.4864,
   110.461,    0.6232,    0.0481,    0.7391,    0.4861,
   110.505,    0.6230,    0.0481,    0.7418,    0.4857,
   110.548,    0.6230,    0.0481,    0.7426,    0.4854,
   110.587,    0.6230,    0.0481,    0.7395,    0.4850,
   110.627,    0.6231,    0.0481,    0.7297,    0.4847,
   110.673,    0.6233,    0.0481,    0.7103,    0.4843,
   110.714,    0.6236,    0.0481,    0.6866,    0.4838,
   110.756,    0.6238,    0.0481,    0.6698,    0.4834,
   110.798,    0.6239,    0.0481,    0.6594,    0.4830,
   110.838,    0.6237,    0.0481,    0.6596,    0.4826,
   110.881,    0.6237,    0.0481,    0.6517,    0.4821,
   110.923,    0.6236,    0.0481,    0.6473,    0.4817,
   110.964,    0.6233,    0.0481,    0.6468,    0.4813,
