JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    15.833,   296.674,   309.709,     1.607,     0.000,     0.000,     0.000,     1.200,    20.299,   399.400,     1.000,     0.000,     1.942,  -128.996,     0.000,   234.956,   314.045,    26.519,    23.388,   204.357,    22.204,    40.941,     0.113,     0.007,     0.190,     0.587,     0.002,     0.473,     5.327,     2.888,     0.648,     0.000,     0.155,     0.018,    13.096,     0.000,     1.264,     0.000,     0.001,     0.569,     0.951,     0.055,     3.465,     3.824, 0.296E+02, 0.808E+00,     0.714,     0.714,     0.714,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    15.875,   500.000,   309.710,     1.520,     0.000,     0.000,     0.000,     1.199,    20.300,   399.400,     1.000,     0.000,     1.925,  -126.146,     0.000,   236.397,   313.660,    25.308,    23.574,   204.367,    22.208,    40.941,     0.110,     0.007,     0.190,     0.587,     0.002,     0.473,     5.327,     2.879,     0.646,     0.000,     0.155,     0.018,    13.099,     0.000,     1.266,     0.000,     0.001,     0.570,     0.950,     0.055,     3.462,     3.810, 0.312E+02, 0.791E+00,     0.714,     0.714,     0.714,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    15.917,   402.153,   309.709,     1.442,     0.000,     0.000,     0.000,     1.197,    20.299,   399.400,     1.000,     0.000,     1.908,  -118.770,     0.000,   244.955,   313.283,    25.176,    25.267,   204.377,    22.211,    40.942,     0.107,     0.007,     0.190,     0.588,     0.002,     0.473,     5.328,     2.870,     0.644,     0.000,     0.155,     0.017,    13.102,     0.000,     1.267,     0.000,     0.001,     0.570,     0.950,     0.055,     3.458,     3.796, 0.314E+02, 0.771E+00,     0.714,     0.714,     0.714,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    15.958,   326.342,   309.708,     1.343,     0.000,     0.000,     0.000,     1.195,    20.298,   399.400,     1.000,     0.000,     1.891,  -132.164,     0.000,   229.012,   312.844,    23.099,    25.234,   204.387,    22.214,    40.942,     0.103,     0.007,     0.190,     0.588,     0.002,     0.473,     5.328,     2.860,     0.642,     0.000,     0.155,     0.017,    13.106,     0.000,     1.269,     0.000,     0.001,     0.571,     0.949,     0.055,     3.455,     3.779, 0.328E+02, 0.747E+00,     0.714,     0.714,     0.714,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.000,   500.000,   309.708,     1.231,     0.000,     0.000,     0.000,     1.193,    20.298,   399.400,     1.000,     0.000,     1.871,  -149.139,     0.000,   215.853,   312.354,    23.913,    28.726,   204.396,    22.217,    40.943,     0.099,     0.008,     0.190,     0.588,     0.002,     0.473,     5.328,     2.849,     0.640,     0.000,     0.155,     0.017,    13.112,     0.000,     1.271,     0.000,     0.001,     0.572,     0.948,     0.055,     3.451,     3.762, 0.354E+02, 0.722E+00,     0.714,     0.714,     0.714,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.041,   500.000,   309.707,     1.129,     0.000,     0.000,     0.000,     1.192,    20.297,   399.400,     1.000,     0.000,     1.849,  -155.511,     0.000,   212.829,   311.894,    24.504,    31.942,   204.405,    22.220,    40.944,     0.097,     0.008,     0.190,     0.588,     0.001,     0.473,     5.328,     2.841,     0.638,     0.000,     0.155,     0.017,    13.116,     0.000,     1.273,     0.000,     0.001,     0.573,     0.947,     0.055,     3.448,     3.749, 0.379E+02, 0.700E+00,     0.714,     0.714,     0.714,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.083,   500.000,   309.706,     1.060,     0.000,     0.000,     0.000,     1.191,    20.296,   399.400,     1.000,     0.000,     1.826,  -152.003,     0.000,   213.832,   311.573,    23.916,    30.346,   204.412,    22.223,    40.944,     0.095,     0.008,     0.190,     0.588,     0.001,     0.472,     5.329,     2.835,     0.637,     0.000,     0.155,     0.017,    13.119,     0.000,     1.274,     0.000,     0.001,     0.573,     0.946,     0.055,     3.446,     3.741, 0.441E+02, 0.685E+00,     0.714,     0.714,     0.714,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.125,   500.000,   309.705,     0.964,     0.000,     0.000,     0.000,     1.190,    20.295,   399.400,     1.000,     0.000,     1.804,  -160.145,     0.000,   211.589,   311.152,    26.559,    34.023,   204.420,    22.225,    40.945,     0.092,     0.008,     0.191,     0.589,     0.001,     0.472,     5.329,     2.827,     0.636,     0.000,     0.155,     0.017,    13.127,     0.000,     1.276,     0.000,     0.001,     0.574,     0.946,     0.055,     3.443,     3.729, 0.575E+02, 0.665E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.166,   500.000,   309.703,     0.879,     0.000,     0.000,     0.000,     1.189,    20.293,   399.400,     1.000,     0.000,     1.778,  -158.277,     0.000,   211.325,   310.768,    26.839,    31.995,   204.430,    22.229,    40.946,     0.090,     0.008,     0.191,     0.589,     0.001,     0.472,     5.329,     2.821,     0.634,     0.000,     0.155,     0.017,    13.136,     0.000,     1.278,     0.000,     0.001,     0.575,     0.945,     0.055,     3.441,     3.719, 0.630E+02, 0.647E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.207,   462.289,   309.703,     0.781,     0.000,     0.000,     0.000,     1.188,    20.293,   399.400,     1.000,     0.000,     1.750,  -156.864,     0.000,   212.061,   310.302,    27.692,    30.930,   204.440,    22.232,    40.947,     0.088,     0.008,     0.191,     0.589,     0.001,     0.472,     5.329,     2.812,     0.632,     0.000,     0.155,     0.017,    13.147,     0.000,     1.279,     0.000,     0.001,     0.576,     0.944,     0.055,     3.438,     3.706, 0.770E+02, 0.628E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.250,   500.000,   309.701,     0.703,     0.000,     0.000,     0.000,     1.186,    20.291,   399.400,     1.000,     0.000,     1.715,  -165.883,     0.000,   215.171,   309.837,    34.098,    37.118,   204.452,    22.236,    40.947,     0.086,     0.008,     0.191,     0.589,     0.001,     0.472,     5.330,     2.806,     0.631,     0.000,     0.155,     0.017,    13.162,     0.000,     1.281,     0.000,     0.001,     0.577,     0.943,     0.055,     3.434,     3.692, 0.109E+03, 0.612E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.291,   500.000,   309.699,     0.679,     0.000,     0.000,     3.334,     1.187,    20.289,   399.400,     1.000,     0.000,     1.676,  -173.158,     3.134,   213.722,   309.880,    36.046,    44.089,   204.463,    22.241,    40.947,     0.085,     0.008,     0.191,     0.589,     0.001,     0.472,     5.330,     2.806,     0.631,     0.000,     0.155,     0.017,    13.173,     0.000,     1.283,     0.000,     0.001,     0.577,     0.944,     0.055,     3.435,     3.696, 0.112E+03, 0.611E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.026,     0.026,     0.026,
    16.333,   359.638,   309.698,     0.645,     0.000,     0.000,    50.366,     1.186,    20.288,   399.400,     1.000,     0.000,     1.638,  -122.255,    47.344,   215.136,   309.664,    33.809,    41.262,   204.473,    22.245,    40.948,     0.084,     0.008,     0.191,     0.590,     0.001,     0.472,     5.330,     2.802,     0.631,     0.000,     0.155,     0.017,    13.184,     0.000,     1.285,     0.000,     0.001,     0.578,     0.943,     0.055,     3.433,     3.689, 0.103E+03, 0.602E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.354,     0.354,     0.354,
    16.375,   500.000,   309.696,     0.605,     0.000,     0.000,   154.175,     1.185,    20.286,   399.400,     1.000,     0.000,     1.611,    -7.794,   144.925,   229.168,   309.445,    35.527,    36.916,   204.488,    22.249,    40.949,     0.081,     0.008,     0.191,     0.590,     0.001,     0.472,     5.331,     2.791,     0.628,     0.000,     0.155,     0.017,    13.206,     0.000,     1.286,     0.000,     0.001,     0.579,     0.942,     0.055,     3.430,     3.674, 0.116E+03, 0.591E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.780,     0.780,     0.780,
    16.416,   500.000,   309.694,     0.680,     0.000,     0.000,   264.364,     1.183,    20.284,   399.400,     1.000,     0.000,     1.596,   103.750,   248.502,   236.609,   309.737,    42.007,    29.617,   204.501,    22.253,    40.951,     0.079,     0.008,     0.191,     0.590,     0.001,     0.472,     5.331,     2.784,     0.627,     0.000,     0.155,     0.017,    13.223,     0.000,     1.288,     0.000,     0.001,     0.580,     0.942,     0.054,     3.428,     3.663, 0.143E+03, 0.605E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.961,     0.961,     0.961,
    16.457,   251.621,   309.692,     0.770,     0.000,     0.000,   300.340,     1.183,    20.282,   399.400,     1.000,     0.000,     1.587,   173.813,   282.320,   247.418,   310.178,    38.544,     7.204,   204.507,    22.257,    40.950,     0.079,     0.008,     0.191,     0.590,     0.001,     0.472,     5.331,     2.784,     0.627,     0.000,     0.155,     0.017,    13.223,     0.000,     1.290,     0.000,     0.001,     0.580,     0.941,     0.054,     3.428,     3.662, 0.122E+03, 0.621E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.966,     0.966,     0.966,
    16.500,   500.000,   309.690,     0.834,     0.000,     0.000,   225.690,     1.182,    20.280,   399.400,     1.000,     0.000,     1.579,   116.605,   212.148,   262.514,   310.464,    45.692,     1.902,   204.523,    22.262,    40.952,     0.077,     0.008,     0.191,     0.591,     0.001,     0.472,     5.332,     2.775,     0.625,     0.000,     0.155,     0.016,    13.241,     0.000,     1.291,     0.000,     0.001,     0.581,     0.941,     0.054,     3.425,     3.650, 0.127E+03, 0.633E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.937,     0.937,     0.937,
    16.540,   488.763,   309.688,     0.871,     0.000,     0.000,   153.814,     1.181,    20.278,   399.400,     1.000,     0.000,     1.566,    65.850,   144.585,   268.849,   310.646,    42.922,    -5.985,   204.538,    22.266,    40.953,     0.075,     0.008,     0.191,     0.591,     0.001,     0.472,     5.332,     2.768,     0.624,     0.000,     0.154,     0.016,    13.256,     0.000,     1.293,     0.000,     0.001,     0.582,     0.940,     0.054,     3.423,     3.639, 0.103E+03, 0.639E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.834,     0.834,     0.834,
    16.581,   417.273,   309.686,     0.907,     0.000,     0.000,   199.214,     1.180,    20.276,   399.400,     1.000,     0.000,     1.553,   111.669,   187.261,   265.589,   310.800,    40.109,    -9.728,   204.551,    22.270,    40.954,     0.073,     0.008,     0.191,     0.591,     0.001,     0.472,     5.332,     2.761,     0.622,     0.000,     0.154,     0.016,    13.268,     0.000,     1.295,     0.000,     0.001,     0.583,     0.939,     0.054,     3.420,     3.628, 0.839E+02, 0.645E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.906,     0.906,     0.906,
    16.625,   500.000,   309.684,     0.943,     0.000,     0.000,   179.848,     1.180,    20.274,   399.400,     1.000,     0.000,     1.544,    73.203,   169.057,   242.417,   310.975,    40.915,   -13.619,   204.556,    22.273,    40.954,     0.073,     0.008,     0.191,     0.591,     0.001,     0.472,     5.332,     2.759,     0.622,     0.000,     0.154,     0.016,    13.267,     0.000,     1.296,     0.000,     0.001,     0.583,     0.939,     0.054,     3.420,     3.626, 0.801E+02, 0.651E+00,     0.715,     0.715,     0.715,     1.000,     0.982,     0.982,     0.881,     0.881,     0.881,
    16.666,   500.000,   309.682,     0.937,     0.000,     0.000,    76.634,     1.178,    20.272,   399.400,     1.000,     0.000,     1.526,   -23.024,    72.036,   241.204,   310.988,    41.315,   -16.037,   204.572,    22.276,    40.957,     0.070,     0.008,     0.191,     0.592,     0.001,     0.472,     5.333,     2.749,     0.620,     0.000,     0.154,     0.016,    13.283,     0.000,     1.298,     0.000,     0.001,     0.584,     0.938,     0.054,     3.417,     3.612, 0.777E+02, 0.650E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.538,     0.538,     0.538,
    16.708,   355.175,   309.680,     0.875,     0.000,     0.000,     6.910,     1.177,    20.270,   399.400,     1.000,     0.000,     1.494,  -101.887,     6.496,   236.001,   310.707,    42.286,    -8.609,   204.586,    22.279,    40.959,     0.068,     0.008,     0.191,     0.592,     0.001,     0.472,     5.333,     2.740,     0.618,     0.000,     0.154,     0.016,    13.296,     0.000,     1.300,     0.000,     0.001,     0.585,     0.937,     0.054,     3.414,     3.597, 0.787E+02, 0.638E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.104,     0.104,     0.104,
    16.750,   500.000,   309.678,     0.767,     0.000,     0.000,     0.570,     1.175,    20.268,   399.400,     1.000,     0.000,     1.457,  -124.396,     0.536,   227.634,   310.256,    41.818,     0.492,   204.604,    22.282,    40.962,     0.065,     0.008,     0.191,     0.592,     0.001,     0.472,     5.334,     2.728,     0.615,     0.000,     0.154,     0.016,    13.315,     0.000,     1.301,     0.000,     0.001,     0.586,     0.936,     0.054,     3.410,     3.581, 0.832E+02, 0.615E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.005,     0.005,     0.005,
    16.789,    82.626,   309.676,     0.668,     0.000,     0.000,     0.000,     1.174,    20.266,   399.400,     1.000,     0.000,     1.420,  -129.878,     0.000,   225.539,   309.753,    40.508,     5.156,   204.619,    22.284,    40.964,     0.063,     0.008,     0.191,     0.592,     0.001,     0.471,     5.334,     2.718,     0.613,     0.000,     0.154,     0.016,    13.331,     0.000,     1.303,     0.000,     0.001,     0.586,     0.935,     0.054,     3.406,     3.565, 0.851E+02, 0.595E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.831,   417.633,   309.674,     0.572,     0.000,     0.000,     0.000,     1.172,    20.264,   399.400,     1.000,     0.000,     1.384,  -128.500,     0.000,   224.942,   309.335,    36.626,     7.481,   204.631,    22.286,    40.966,     0.061,     0.008,     0.191,     0.592,     0.001,     0.471,     5.334,     2.709,     0.611,     0.000,     0.154,     0.016,    13.347,     0.000,     1.305,     0.000,     0.001,     0.587,     0.934,     0.054,     3.403,     3.552, 0.808E+02, 0.577E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.875,   500.000,   309.672,     0.470,     0.000,     0.000,     0.000,     1.171,    20.262,   399.400,     1.000,     0.000,     1.351,  -130.515,     0.000,   224.611,   308.900,    35.992,    10.234,   204.643,    22.288,    40.968,     0.058,     0.008,     0.191,     0.592,     0.001,     0.471,     5.335,     2.698,     0.609,     0.000,     0.154,     0.016,    13.363,     0.000,     1.306,     0.000,     0.001,     0.588,     0.934,     0.054,     3.400,     3.537, 0.836E+02, 0.560E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.916,   500.000,   309.670,     0.383,     0.000,     0.000,     0.000,     1.170,    20.260,   399.400,     1.000,     0.000,     1.325,  -127.329,     0.000,   227.373,   308.498,    36.080,    10.124,   204.654,    22.289,    40.970,     0.056,     0.008,     0.191,     0.592,     0.000,     0.471,     5.335,     2.690,     0.607,     0.000,     0.154,     0.015,    13.379,     0.000,     1.308,     0.000,     0.001,     0.589,     0.933,     0.054,     3.397,     3.524, 0.946E+02, 0.543E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    16.957,   488.691,   309.668,     0.329,     0.000,     0.000,     0.000,     1.168,    20.258,   399.400,     1.000,     0.000,     1.305,  -105.201,     0.000,   242.967,   308.240,    33.327,     6.601,   204.661,    22.290,    40.971,     0.055,     0.008,     0.191,     0.592,     0.000,     0.471,     5.335,     2.683,     0.606,     0.000,     0.154,     0.015,    13.393,     0.000,     1.310,     0.000,     0.001,     0.589,     0.932,     0.054,     3.395,     3.514, 0.987E+02, 0.532E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.000,   500.000,   309.665,     0.324,     0.000,     0.000,     0.000,     1.167,    20.255,   399.400,     1.000,     0.000,     1.290,   -84.451,     0.000,   257.378,   308.001,    31.258,     2.570,   204.663,    22.291,    40.972,     0.054,     0.008,     0.191,     0.592,     0.000,     0.471,     5.335,     2.679,     0.605,     0.000,     0.154,     0.015,    13.400,     0.000,     1.311,     0.000,     0.001,     0.590,     0.931,     0.054,     3.392,     3.502, 0.992E+02, 0.522E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.041,   500.000,   309.662,     0.281,     0.000,     0.000,     0.000,     1.167,    20.252,   399.400,     1.000,     0.000,     1.279,   -91.489,     0.000,   249.791,   308.031,    31.126,     2.123,   204.670,    22.291,    40.973,     0.053,     0.008,     0.191,     0.592,     0.000,     0.471,     5.335,     2.671,     0.603,     0.000,     0.154,     0.015,    13.415,     0.000,     1.313,     0.000,     0.001,     0.591,     0.931,     0.054,     3.391,     3.498, 0.998E+02, 0.522E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.083,   349.425,   309.660,     0.243,     0.000,     0.000,     0.000,     1.166,    20.250,   399.400,     1.000,     0.000,     1.266,   -79.245,     0.000,   261.852,   307.835,    32.047,     1.215,   204.676,    22.292,    40.974,     0.051,     0.008,     0.191,     0.592,     0.000,     0.471,     5.336,     2.664,     0.602,     0.000,     0.154,     0.015,    13.431,     0.000,     1.315,     0.000,     0.001,     0.592,     0.930,     0.054,     3.388,     3.487, 0.114E+03, 0.514E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.125,   500.000,   309.657,     0.197,     0.000,     0.000,     0.000,     1.165,    20.247,   399.400,     1.000,     0.000,     1.247,   -73.062,     0.000,   264.445,   307.652,    32.713,    -2.858,   204.685,    22.294,    40.976,     0.050,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.656,     0.600,     0.000,     0.154,     0.015,    13.454,     0.000,     1.316,     0.000,     0.001,     0.592,     0.930,     0.054,     3.386,     3.476, 0.132E+03, 0.504E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.166,   500.000,   309.654,     0.222,     0.000,     0.000,     0.000,     1.164,    20.244,   399.400,     1.000,     0.000,     1.226,   -66.457,     0.000,   264.727,   307.586,    26.775,    -3.177,   204.682,    22.293,    40.975,     0.050,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.658,     0.600,     0.000,     0.154,     0.015,    13.449,     0.000,     1.318,     0.000,     0.001,     0.593,     0.929,     0.054,     3.384,     3.470, 0.107E+03, 0.502E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.208,   286.125,   309.651,     0.180,     0.000,     0.000,     0.000,     1.163,    20.241,   399.400,     1.000,     0.000,     1.206,   -59.895,     0.000,   266.957,   307.558,    28.196,    -8.901,   204.689,    22.294,    40.977,     0.048,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.649,     0.599,     0.000,     0.154,     0.015,    13.469,     0.000,     1.320,     0.000,     0.001,     0.594,     0.929,     0.054,     3.384,     3.467, 0.133E+03, 0.497E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.250,   500.000,   309.648,     0.131,     0.000,     0.000,     0.000,     1.162,    20.238,   399.400,     1.000,     0.000,     1.182,   -46.810,     0.000,   269.254,   307.343,    23.387,   -14.666,   204.697,    22.295,    40.978,     0.046,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.638,     0.596,     0.000,     0.154,     0.015,    13.503,     0.000,     1.321,     0.000,     0.001,     0.595,     0.928,     0.054,     3.380,     3.451, 0.137E+03, 0.491E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.290,   485.901,   309.646,     0.104,     0.000,     0.000,     1.667,     1.161,    20.236,   399.400,     1.000,     0.000,     1.158,   -31.443,     1.567,   271.731,   307.209,    18.140,   -20.608,   204.702,    22.295,    40.979,     0.045,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.628,     0.594,     0.000,     0.154,     0.015,    13.529,     0.000,     1.323,     0.000,     0.001,     0.595,     0.927,     0.054,     3.377,     3.437, 0.134E+03, 0.485E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.015,     0.015,     0.015,
    17.333,   335.440,   309.643,     0.094,     0.000,     0.000,    10.460,     1.159,    20.233,   399.400,     1.000,     0.000,     1.131,    -2.874,     9.833,   276.298,   307.150,    15.226,   -33.371,   204.705,    22.295,    40.980,     0.043,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.619,     0.592,     0.000,     0.154,     0.015,    13.557,     0.000,     1.324,     0.000,     0.001,     0.596,     0.926,     0.054,     3.373,     3.423, 0.144E+03, 0.482E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.088,     0.088,     0.088,
    17.373,   405.648,   309.641,     0.105,     0.000,     0.000,    23.004,     1.158,    20.231,   399.400,     1.000,     0.000,     1.103,    27.599,    21.624,   278.916,   307.190,     9.193,   -43.443,   204.703,    22.294,    40.980,     0.043,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.620,     0.592,     0.000,     0.154,     0.015,    13.557,     0.000,     1.326,     0.000,     0.001,     0.597,     0.926,     0.054,     3.374,     3.424, 0.154E+03, 0.482E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.183,     0.183,     0.183,
    17.415,   103.983,   309.639,     0.137,     0.000,     0.000,    98.295,     1.159,    20.229,   399.400,     1.000,     0.000,     1.069,   115.570,    92.397,   281.891,   307.340,    -2.556,   -46.066,   204.701,    22.293,    40.980,     0.043,     0.008,     0.191,     0.593,     0.000,     0.471,     5.336,     2.616,     0.592,     0.000,     0.154,     0.015,    13.570,     0.000,     1.328,     0.000,     0.001,     0.597,     0.926,     0.053,     3.373,     3.419, 0.138E+03, 0.486E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.653,     0.653,     0.653,
    17.457,   434.361,   309.638,     0.187,     0.000,     0.000,    81.944,     1.158,    20.228,   399.400,     1.000,     0.000,     1.029,   122.097,    77.027,   281.822,   307.544,    -9.521,   -61.270,   204.699,    22.292,    40.980,     0.042,     0.008,     0.191,     0.592,     0.000,     0.471,     5.336,     2.611,     0.590,     0.000,     0.154,     0.015,    13.588,     0.000,     1.329,     0.000,     0.001,     0.598,     0.925,     0.053,     3.371,     3.413, 0.145E+03, 0.492E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.599,     0.599,     0.599,
    17.500,   500.000,   309.635,     0.230,     0.000,     0.000,    77.143,     1.158,    20.225,   399.400,     1.000,     0.000,     0.964,   140.984,    72.514,   283.232,   307.740,   -24.832,   -68.145,   204.697,    22.291,    40.980,     0.041,     0.008,     0.191,     0.592,     0.000,     0.471,     5.336,     2.610,     0.590,     0.000,     0.154,     0.015,    13.594,     0.000,     1.331,     0.000,     0.001,     0.599,     0.925,     0.053,     3.371,     3.411, 0.151E+03, 0.498E+00,     0.716,     0.716,     0.716,     1.000,     0.982,     0.982,     0.555,     0.555,     0.555,
    17.539,   423.933,   309.633,     0.286,     0.000,     0.000,   107.010,     1.158,    20.223,   399.400,     1.000,     0.000,     0.902,   236.459,   100.589,   288.955,   307.983,   -53.443,  -101.454,   204.679,    22.290,    40.977,     0.041,     0.008,     0.191,     0.592,     0.000,     0.471,     5.336,     2.609,     0.590,     0.000,     0.154,     0.015,    13.600,     0.000,     1.333,     0.000,     0.001,     0.600,     0.925,     0.053,     3.370,     3.409, 0.190E+03, 0.505E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.683,     0.683,     0.683,
    17.583,   500.000,   309.632,     0.351,     0.000,     0.000,    77.988,     1.158,    20.222,   399.400,     1.000,     0.000,     0.827,   213.424,    73.309,   292.222,   308.272,   -61.135,   -95.031,   204.650,    22.287,    40.971,     0.041,     0.008,     0.191,     0.592,     0.000,     0.470,     5.335,     2.609,     0.590,     0.000,     0.154,     0.015,    13.605,     0.000,     1.334,     0.000,     0.001,     0.600,     0.925,     0.053,     3.370,     3.408, 0.153E+03, 0.516E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.567,     0.567,     0.567,
    17.624,   500.000,   309.631,     0.402,     0.000,     0.000,    34.274,     1.158,    20.221,   399.400,     1.000,     0.000,     0.769,   156.828,    32.217,   292.587,   308.512,   -55.808,   -84.727,   204.591,    22.281,    40.959,     0.041,     0.008,     0.191,     0.592,     0.000,     0.470,     5.333,     2.610,     0.590,     0.000,     0.154,     0.015,    13.600,     0.000,     1.336,     0.000,     0.001,     0.601,     0.925,     0.053,     3.369,     3.410, 0.125E+03, 0.524E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.323,     0.323,     0.323,
    17.664,    78.323,   309.630,     0.442,     0.000,     0.000,    14.214,     1.158,    20.220,   399.400,     1.000,     0.000,     0.736,   155.543,    13.361,   292.012,   308.718,   -62.792,   -96.096,   204.581,    22.281,    40.956,     0.041,     0.008,     0.191,     0.592,     0.000,     0.470,     5.333,     2.612,     0.591,     0.000,     0.154,     0.015,    13.597,     0.000,     1.337,     0.000,     0.001,     0.602,     0.925,     0.053,     3.369,     3.412, 0.141E+03, 0.531E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.133,     0.133,     0.133,
    17.706,   146.330,   309.631,     0.482,     0.000,     0.000,     1.052,     1.158,    20.221,   399.400,     1.000,     0.000,     0.719,   117.373,     0.988,   290.242,   308.896,   -51.861,   -83.178,   204.526,    22.277,    40.944,     0.041,     0.008,     0.191,     0.592,     0.000,     0.470,     5.332,     2.613,     0.591,     0.000,     0.154,     0.015,    13.591,     0.000,     1.339,     0.000,     0.001,     0.603,     0.925,     0.053,     3.369,     3.414, 0.122E+03, 0.540E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.010,     0.010,     0.010,
    17.749,   468.741,   309.633,     0.520,     0.000,     0.000,     0.000,     1.158,    20.223,   399.400,     1.000,     0.000,     0.711,   136.681,     0.000,   292.767,   309.050,   -59.915,   -93.048,   204.468,    22.272,    40.932,     0.041,     0.008,     0.191,     0.592,     0.000,     0.470,     5.330,     2.614,     0.592,     0.000,     0.154,     0.015,    13.585,     0.000,     1.341,     0.000,     0.001,     0.603,     0.925,     0.053,     3.368,     3.415, 0.127E+03, 0.549E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.790,   250.499,   309.636,     0.564,     0.000,     0.000,     0.000,     1.159,    20.226,   399.400,     1.000,     0.000,     0.715,   158.142,     0.000,   295.456,   309.257,   -68.724,  -103.220,   204.435,    22.271,    40.924,     0.041,     0.008,     0.191,     0.592,     0.000,     0.469,     5.329,     2.616,     0.592,     0.000,     0.153,     0.015,    13.579,     0.000,     1.342,     0.000,     0.001,     0.604,     0.925,     0.053,     3.368,     3.418, 0.130E+03, 0.559E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
