$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
    89.423,  -99.00
    89.423,    1.7000
    89.461,  -99.00
    89.461,    1.7000
    89.502,  -99.00
    89.502,    1.7000
    89.548,  -99.00
    89.548,    1.7000
    89.586,  -99.00
    89.586,    1.7000
    89.627,  -99.00
    89.627,    1.7000
    89.673,  -99.00
    89.673,    1.7000
    89.711,  -99.00
    89.711,    1.7000
    89.753,  -99.00
    89.753,    1.7000
    89.797,  -99.00
    89.797,    1.7000
    89.836,  -99.00
    89.836,    1.7000
    89.878,  -99.00
    89.878,    1.7000
    89.923,  -99.00
    89.923,    1.7000
    89.963,  -99.00
    89.963,    1.7000
    90.003,  -99.00
    90.003,    1.7000
    90.048,  -99.00
    90.048,    1.7000
    90.088,  -99.00
    90.088,    1.7000
    90.128,  -99.00
    90.128,    1.7000
    90.173,  -99.00
    90.173,    1.7000
    90.211,  -99.00
    90.211,    1.7000
    90.253,  -99.00
    90.253,    1.7000
    90.298,  -99.00
    90.298,    1.7000
    90.336,  -99.00
    90.336,    1.7000
    90.376,  -99.00
    90.376,    1.7000
    90.422,  -99.00
    90.422,    1.7000
    90.460,  -99.00
    90.460,    1.7000
    90.502,  -99.00
    90.502,    1.7000
    90.543,  -99.00
    90.543,    1.7000
    90.588,  -99.00
    90.588,    1.7000
    90.628,  -99.00
    90.628,    1.7000
    90.673,  -99.00
    90.673,    1.7000
    90.710,  -99.00
    90.710,    1.7000
    90.756,  -99.00
    90.756,    1.7000
    90.795,  -99.00
    90.795,    1.7000
    90.835,  -99.00
    90.835,    1.7000
    90.880,  -99.00
    90.880,    1.7000
    90.923,  -99.00
    90.923,    1.7000
    90.960,  -99.00
    90.960,    1.7000
    91.005,  -99.00
    91.005,    1.7000
    91.047,  -99.00
    91.047,    1.7000
    91.085,  -99.00
    91.085,    1.7000
    91.127,  -99.00
    91.127,    1.7000
    91.173,  -99.00
    91.173,    1.7000
    91.214,  -99.00
    91.214,    1.7000
    91.251,  -99.00
    91.251,    1.7000
    91.297,  -99.00
    91.297,    1.7000
    91.334,  -99.00
    91.334,    1.7000
    91.380,  -99.00
    91.380,    1.7000
    91.422,  -99.00
    91.422,    1.7000
    91.462,  -99.00
    91.462,    1.7000
    91.501,  -99.00
    91.501,    1.7000
    91.547,  -99.00
    91.547,    1.7000
    91.585,  -99.00
    91.585,    1.7000
    91.630,  -99.00
    91.630,    1.7000
    91.673,  -99.00
    91.673,    1.7000
    91.713,  -99.00
    91.713,    1.7000
    91.753,  -99.00
    91.753,    1.7000
    91.798,  -99.00
    91.798,    1.7000
    91.838,  -99.00
    91.838,    1.7000
    91.878,  -99.00
    91.878,    1.7000
    91.923,  -99.00
    91.923,    1.7000
    91.963,  -99.00
    91.963,    1.7000
    92.004,  -99.00
    92.004,    1.7000
    92.048,  -99.00
    92.048,    1.7000
    92.089,  -99.00
    92.089,    1.7000
    92.131,  -99.00
    92.131,    1.7000
    92.173,  -99.00
    92.173,    1.7000
    92.214,  -99.00
    92.214,    1.7000
    92.256,  -99.00
    92.256,    1.7000
    92.298,  -99.00
    92.298,    1.7000
    92.339,  -99.00
    92.339,    1.7000
    92.381,  -99.00
    92.381,    1.7000
    92.423,  -99.00
    92.423,    1.7000
    92.463,  -99.00
    92.463,    1.7000
    92.506,  -99.00
    92.506,    1.7000
    92.548,  -99.00
    92.548,    1.7000
    92.586,  -99.00
    92.586,    1.7000
    92.630,  -99.00
    92.630,    1.7000
    92.673,  -99.00
    92.673,    1.7000
    92.711,  -99.00
    92.711,    1.7000
    92.756,  -99.00
    92.756,    1.7000
    92.798,  -99.00
    92.798,    1.7000
    92.837,  -99.00
    92.837,    1.7000
    92.881,  -99.00
    92.881,    1.7000
    92.923,  -99.00
    92.923,    1.7000
    92.962,  -99.00
    92.962,    1.7000
    93.004,  -99.00
    93.004,    1.7000
    93.048,  -99.00
    93.048,    1.7000
    93.086,  -99.00
    93.086,    1.7000
    93.131,  -99.00
    93.131,    1.7000
    93.173,  -99.00
    93.173,    1.7000
    93.211,  -99.00
    93.211,    1.7000
    93.253,  -99.00
    93.253,    1.7000
    93.294,  -99.00
    93.294,    1.7000
    93.339,  -99.00
    93.339,    1.7000
    93.381,  -99.00
    93.381,    1.7000
    93.423,  -99.00
    93.423,    1.7000
    93.461,  -99.00
    93.461,    1.7000
    93.504,  -99.00
    93.504,    1.7000
    93.546,  -99.00
    93.546,    1.7000
    93.586,  -99.00
    93.586,    1.7000
    93.627,  -99.00
    93.627,    1.7000
    93.671,  -99.00
    93.671,    1.7000
    93.713,  -99.00
    93.713,    1.7000
    93.756,  -99.00
    93.756,    1.7000
    93.793,  -99.00
    93.793,    1.7000
    93.838,  -99.00
    93.838,    1.7000
    93.881,  -99.00
    93.881,    1.7000
    93.923,  -99.00
    93.923,    1.7000
    93.960,  -99.00
    93.960,    1.7000
    94.006,  -99.00
    94.006,    1.7000
    94.043,  -99.00
    94.043,    1.7000
    94.088,  -99.00
    94.088,    1.7000
    94.131,  -99.00
    94.131,    1.7000
    94.173,  -99.00
    94.173,    1.7000
    94.213,  -99.00
    94.213,    1.7000
    94.256,  -99.00
    94.256,    1.7000
    94.298,  -99.00
    94.298,    1.7000
    94.339,  -99.00
    94.339,    1.7000
    94.381,  -99.00
    94.381,    1.7000
    94.423,  -99.00
    94.423,    1.7000
    94.461,  -99.00
    94.461,    1.7000
    94.506,  -99.00
    94.506,    1.7000
    94.548,  -99.00
    94.548,    1.7000
    94.585,  -99.00
    94.585,    1.7000
    94.631,  -99.00
    94.631,    1.7000
    94.668,  -99.00
    94.668,    1.7000
    94.713,  -99.00
    94.713,    1.7000
    94.756,  -99.00
    94.756,    1.7000
    94.798,  -99.00
    94.798,    1.7000
    94.835,  -99.00
    94.835,    1.7000
    94.881,  -99.00
    94.881,    1.7000
    94.919,  -99.00
    94.919,    1.7000
    94.964,  -99.00
    94.964,    1.7000
    95.006,  -99.00
    95.006,    1.7000
    95.048,  -99.00
    95.048,    1.7000
    95.086,  -99.00
    95.086,    1.7000
    95.127,  -99.00
    95.127,    1.7000
    95.172,  -99.00
    95.172,    1.7000
    95.214,  -99.00
    95.214,    1.7000
    95.256,  -99.00
    95.256,    1.7000
    95.298,  -99.00
    95.298,    1.7000
    95.339,  -99.00
    95.339,    1.7000
    95.381,  -99.00
    95.381,    1.7000
    95.423,  -99.00
    95.423,    1.7000
    95.464,  -99.00
    95.464,    1.7000
    95.506,  -99.00
    95.506,    1.7000
    95.548,  -99.00
    95.548,    1.7000
    95.588,  -99.00
    95.588,    1.7000
    95.631,  -99.00
    95.631,    1.7000
    95.673,  -99.00
    95.673,    1.7000
    95.713,  -99.00
    95.713,    1.7000
    95.756,  -99.00
    95.756,    1.7000
    95.798,  -99.00
    95.798,    1.7000
    95.838,  -99.00
    95.838,    1.7000
    95.881,  -99.00
    95.881,    1.7000
    95.923,  -99.00
    95.923,    1.7000
    95.964,  -99.00
    95.964,    1.7000
    96.006,  -99.00
    96.006,    1.7000
    96.048,  -99.00
    96.048,    1.7000
    96.089,  -99.00
    96.089,    1.7000
    96.131,  -99.00
    96.131,    1.7000
    96.173,  -99.00
    96.173,    1.7000
    96.214,  -99.00
    96.214,    1.7000
    96.256,  -99.00
    96.256,    1.7000
    96.298,  -99.00
    96.298,    1.7000
    96.339,  -99.00
    96.339,    1.7000
    96.381,  -99.00
    96.381,    1.7000
    96.423,  -99.00
    96.423,    1.7000
    96.464,  -99.00
    96.464,    1.7000
    96.506,  -99.00
    96.506,    1.7000
    96.548,  -99.00
    96.548,    1.7000
    96.588,  -99.00
    96.588,    1.7000
    96.631,  -99.00
    96.631,    1.7000
    96.673,  -99.00
    96.673,    1.7000
    96.711,  -99.00
    96.711,    1.7000
    96.756,  -99.00
    96.756,    1.7000
    96.798,  -99.00
    96.798,    1.7000
    96.837,  -99.00
    96.837,    1.7000
    96.881,  -99.00
    96.881,    1.7000
    96.923,  -99.00
    96.923,    1.7000
    96.962,  -99.00
    96.962,    1.7000
    97.006,  -99.00
    97.006,    1.7000
    97.048,  -99.00
    97.048,    1.7000
    97.087,  -99.00
    97.087,    1.7000
    97.131,  -99.00
    97.131,    1.7000
    97.173,  -99.00
    97.173,    1.7000
    97.211,  -99.00
    97.211,    1.7000
    97.256,  -99.00
    97.256,    1.7000
    97.298,  -99.00
    97.298,    1.7000
    97.337,  -99.00
    97.337,    1.7000
    97.381,  -99.00
    97.381,    1.7000
    97.423,  -99.00
    97.423,    1.7000
    97.460,  -99.00
    97.460,    1.7000
    97.506,  -99.00
    97.506,    1.7000
    97.548,  -99.00
    97.548,    1.7000
    97.586,  -99.00
    97.586,    1.7000
    97.629,  -99.00
    97.629,    1.7000
    97.671,  -99.00
    97.671,    1.7000
    97.714,  -99.00
    97.714,    1.7000
    97.755,  -99.00
    97.755,    1.7000
    97.798,  -99.00
    97.798,    1.7000
    97.837,  -99.00
    97.837,    1.7000
    97.881,  -99.00
    97.881,    1.7000
    97.923,  -99.00
    97.923,    1.7000
    97.964,  -99.00
    97.964,    1.7000
    98.006,  -99.00
    98.006,    1.7000
    98.048,  -99.00
    98.048,    1.7000
    98.085,  -99.00
    98.085,    1.7000
    98.131,  -99.00
    98.131,    1.7000
    98.168,  -99.00
    98.168,    1.7000
    98.213,  -99.00
    98.213,    1.7000
    98.256,  -99.00
    98.256,    1.7000
    98.298,  -99.00
    98.298,    1.7000
    98.336,  -99.00
    98.336,    1.7000
    98.378,  -99.00
    98.378,    1.7000
    98.423,  -99.00
    98.423,    1.4200
    98.460,  -99.00
    98.460,    1.4200
    98.506,  -99.00
    98.506,    1.4200
    98.545,  -99.00
    98.545,    1.4200
    98.589,  -99.00
    98.589,    1.4200
    98.630,  -99.00
    98.630,    1.4200
    98.672,  -99.00
    98.672,    1.4200
    98.714,  -99.00
    98.714,    1.4200
    98.756,  -99.00
    98.756,    1.4200
    98.798,  -99.00
    98.798,    1.4200
    98.837,  -99.00
    98.837,    1.4200
    98.881,  -99.00
    98.881,    1.4200
    98.923,  -99.00
    98.923,    1.4200
    98.963,  -99.00
    98.963,    1.4200
    99.006,  -99.00
    99.006,    1.4200
    99.048,  -99.00
    99.048,    1.4200
    99.089,  -99.00
    99.089,    1.4200
    99.131,  -99.00
    99.131,    1.4200
    99.173,  -99.00
    99.173,    1.4200
    99.214,  -99.00
    99.214,    1.4200
    99.256,  -99.00
    99.256,    1.4200
    99.298,  -99.00
    99.298,    1.4200
    99.339,  -99.00
    99.339,    1.4200
    99.381,  -99.00
    99.381,    1.4200
    99.423,  -99.00
    99.423,    1.4200
    99.464,  -99.00
    99.464,    1.4200
    99.506,  -99.00
    99.506,    1.4200
    99.548,  -99.00
    99.548,    1.4200
    99.588,  -99.00
    99.588,    1.4200
    99.631,  -99.00
    99.631,    1.4200
    99.673,  -99.00
    99.673,    1.4200
    99.711,  -99.00
    99.711,    1.4200
    99.756,  -99.00
    99.756,    1.4200
    99.798,  -99.00
    99.798,    1.4200
    99.836,  -99.00
    99.836,    1.4200
    99.881,  -99.00
    99.881,    1.4200
    99.923,  -99.00
    99.923,    1.4200
    99.964,  -99.00
    99.964,    1.4200
   100.006,  -99.00
   100.006,    1.4200
   100.048,  -99.00
   100.048,    1.4200
   100.086,  -99.00
   100.086,    1.4200
   100.131,  -99.00
   100.131,    1.4200
   100.173,  -99.00
   100.173,    1.4200
   100.212,  -99.00
   100.212,    1.4200
   100.256,  -99.00
   100.256,    1.4200
   100.298,  -99.00
   100.298,    1.4200
   100.338,  -99.00
   100.338,    1.4200
   100.381,  -99.00
   100.381,    1.4200
   100.423,  -99.00
   100.423,    1.4200
   100.464,  -99.00
   100.464,    1.4200
   100.506,  -99.00
   100.506,    1.4200
   100.548,  -99.00
   100.548,    1.4200
   100.588,  -99.00
   100.588,    1.4200
   100.631,  -99.00
   100.631,    1.4200
   100.673,  -99.00
   100.673,    1.4200
   100.712,  -99.00
   100.712,    1.4200
   100.756,  -99.00
   100.756,    1.4200
   100.798,  -99.00
   100.798,    1.4200
   100.838,  -99.00
   100.838,    1.4200
   100.881,  -99.00
   100.881,    1.4200
   100.923,  -99.00
   100.923,    1.4200
   100.964,  -99.00
   100.964,    1.4200
   101.006,  -99.00
   101.006,    1.4200
   101.048,  -99.00
   101.048,    1.4200
   101.088,  -99.00
   101.088,    1.4200
   101.131,  -99.00
   101.131,    1.4200
   101.173,  -99.00
   101.173,    1.4200
   101.212,  -99.00
   101.212,    1.4200
   101.256,  -99.00
   101.256,    1.4200
   101.298,  -99.00
   101.298,    1.4200
   101.337,  -99.00
   101.337,    1.4200
   101.381,  -99.00
   101.381,    1.4200
   101.423,  -99.00
   101.423,    1.4200
   101.462,  -99.00
   101.462,    1.4200
   101.506,  -99.00
   101.506,    1.4200
   101.548,  -99.00
   101.548,    1.4200
   101.589,  -99.00
   101.589,    1.4200
   101.631,  -99.00
   101.631,    1.4200
   101.669,  -99.00
   101.669,    1.4200
   101.714,  -99.00
   101.714,    1.4200
   101.751,  -99.00
   101.751,    1.4200
   101.797,  -99.00
   101.797,    1.4200
   101.834,  -99.00
   101.834,    1.4200
   101.879,  -99.00
   101.879,    1.4200
   101.923,  -99.00
   101.923,    1.4200
   101.961,  -99.00
   101.961,    1.4200
   102.001,  -99.00
   102.001,    1.4200
   102.046,  -99.00
   102.046,    1.4200
   102.089,  -99.00
   102.089,    1.4200
   102.127,  -99.00
   102.127,    1.4200
   102.172,  -99.00
   102.172,    1.4200
   102.214,  -99.00
   102.214,    1.4200
   102.252,  -99.00
   102.252,    1.4200
   102.297,  -99.00
   102.297,    1.4200
   102.339,  -99.00
   102.339,    1.4200
   102.381,  -99.00
   102.381,    2.4100
   102.420,  -99.00
   102.420,    2.4100
   102.459,  -99.00
   102.459,    2.4100
   102.504,  -99.00
   102.504,    2.4100
   102.545,  -99.00
   102.545,    2.4100
   102.588,  -99.00
   102.588,    2.4100
   102.628,  -99.00
   102.628,    2.4100
   102.668,  -99.00
   102.668,    2.4100
   102.710,  -99.00
   102.710,    2.4100
   102.752,  -99.00
   102.752,    2.4100
   102.796,  -99.00
   102.796,    2.4100
   102.839,  -99.00
   102.839,    2.4100
   102.881,  -99.00
   102.881,    2.4100
   102.922,  -99.00
   102.922,    2.4100
   102.961,  -99.00
   102.961,    2.4100
   103.006,  -99.00
   103.006,    2.4100
   103.048,  -99.00
   103.048,    2.4100
   103.086,  -99.00
   103.086,    2.4100
   103.131,  -99.00
   103.131,    2.4100
   103.173,  -99.00
   103.173,    2.4100
   103.213,  -99.00
   103.213,    2.4100
   103.256,  -99.00
   103.256,    2.4100
   103.298,  -99.00
   103.298,    2.5500
   103.337,  -99.00
   103.337,    2.5500
   103.381,  -99.00
   103.381,    2.5500
   103.423,  -99.00
   103.423,    2.5500
   103.460,  -99.00
   103.460,    2.5500
   103.506,  -99.00
   103.506,    2.5500
   103.543,  -99.00
   103.543,    2.5500
   103.588,  -99.00
   103.588,    2.5500
   103.631,  -99.00
   103.631,    2.5500
   103.673,  -99.00
   103.673,    2.5500
   103.711,  -99.00
   103.711,    2.5500
   103.756,  -99.00
   103.756,    2.5500
   103.798,  -99.00
   103.798,    2.5500
   103.839,  -99.00
   103.839,    2.5500
   103.881,  -99.00
   103.881,    2.5500
   103.923,  -99.00
   103.923,    2.5500
   103.962,  -99.00
   103.962,    2.5500
   104.006,  -99.00
   104.006,    2.5500
   104.048,  -99.00
   104.048,    2.5500
   104.088,  -99.00
   104.088,    2.5500
   104.131,  -99.00
   104.131,    2.5500
   104.173,  -99.00
   104.173,    2.5500
   104.211,  -99.00
   104.211,    2.5500
   104.256,  -99.00
   104.256,    2.5500
   104.293,  -99.00
   104.293,    2.4100
   104.338,  -99.00
   104.338,    2.4100
   104.381,  -99.00
   104.381,    2.4100
   104.423,  -99.00
   104.423,    2.4100
   104.461,  -99.00
   104.461,    2.4100
   104.506,  -99.00
   104.506,    2.4100
   104.548,  -99.00
   104.548,    2.4100
   104.586,  -99.00
   104.586,    2.4100
   104.631,  -99.00
   104.631,    2.4100
   104.673,  -99.00
   104.673,    2.4100
   104.710,  -99.00
   104.710,    2.4100
   104.756,  -99.00
   104.756,    2.4100
   104.794,  -99.00
   104.794,    2.4100
   104.839,  -99.00
   104.839,    2.4100
   104.881,  -99.00
   104.881,    2.4100
   104.923,  -99.00
   104.923,    2.4100
   104.961,  -99.00
   104.961,    2.4100
   105.006,  -99.00
   105.006,    2.4100
   105.048,  -99.00
   105.048,    2.4100
   105.087,  -99.00
   105.087,    2.4100
   105.131,  -99.00
   105.131,    2.4100
   105.173,  -99.00
   105.173,    2.4100
   105.213,  -99.00
   105.213,    2.4100
   105.256,  -99.00
   105.256,    2.4100
   105.298,  -99.00
   105.298,    1.2700
   105.335,  -99.00
   105.335,    1.2700
   105.381,  -99.00
   105.381,    1.2700
   105.423,  -99.00
   105.423,    1.2700
   105.460,  -99.00
   105.460,    1.2700
   105.506,  -99.00
   105.506,    1.2700
   105.548,  -99.00
   105.548,    1.2700
   105.586,  -99.00
   105.586,    1.2700
   105.630,  -99.00
   105.630,    1.2700
   105.673,  -99.00
   105.673,    1.2700
   105.710,  -99.00
   105.710,    1.2700
   105.756,  -99.00
   105.756,    1.2700
   105.797,  -99.00
   105.797,    1.2700
   105.839,  -99.00
   105.839,    1.2700
   105.881,  -99.00
   105.881,    1.2700
   105.923,  -99.00
   105.923,    1.2700
   105.964,  -99.00
   105.964,    1.2700
   106.006,  -99.00
   106.006,    1.2700
   106.048,  -99.00
   106.048,    1.2700
   106.089,  -99.00
   106.089,    1.2700
   106.131,  -99.00
   106.131,    1.2700
   106.173,  -99.00
   106.173,    1.2700
   106.214,  -99.00
   106.214,    1.2700
   106.256,  -99.00
   106.256,    1.2700
   106.298,  -99.00
   106.298,    1.2700
   106.339,  -99.00
   106.339,    1.2700
   106.381,  -99.00
   106.381,    1.2700
   106.423,  -99.00
   106.423,    1.2700
   106.463,  -99.00
   106.463,    1.2700
   106.506,  -99.00
   106.506,    1.2700
   106.548,  -99.00
   106.548,    1.2700
   106.586,  -99.00
   106.586,    1.2700
   106.631,  -99.00
   106.631,    1.2700
   106.673,  -99.00
   106.673,    1.2700
   106.712,  -99.00
   106.712,    1.2700
   106.756,  -99.00
   106.756,    1.2700
   106.798,  -99.00
   106.798,    1.2700
   106.837,  -99.00
   106.837,    1.2700
   106.881,  -99.00
   106.881,    1.2700
   106.923,  -99.00
   106.923,    1.2700
   106.963,  -99.00
   106.963,    1.2700
   107.006,  -99.00
   107.006,    1.2700
   107.048,  -99.00
   107.048,    1.2700
   107.086,  -99.00
   107.086,    1.2700
   107.131,  -99.00
   107.131,    1.2700
   107.173,  -99.00
   107.173,    1.2700
   107.214,  -99.00
   107.214,    1.2700
   107.256,  -99.00
   107.256,    1.2700
   107.298,  -99.00
   107.298,    1.2700
   107.338,  -99.00
   107.338,    1.2700
   107.381,  -99.00
   107.381,    2.4100
   107.423,  -99.00
   107.423,    2.4100
   107.460,  -99.00
   107.460,    2.4100
   107.503,  -99.00
   107.503,    2.4100
   107.548,  -99.00
   107.548,    2.4100
   107.585,  -99.00
   107.585,    2.4100
   107.631,  -99.00
   107.631,    2.4100
   107.672,  -99.00
   107.672,    2.4100
   107.714,  -99.00
   107.714,    2.4100
   107.756,  -99.00
   107.756,    2.4100
   107.798,  -99.00
   107.798,    2.4100
   107.836,  -99.00
   107.836,    2.4100
   107.881,  -99.00
   107.881,    2.4100
   107.923,  -99.00
   107.923,    2.4100
   107.962,  -99.00
   107.962,    2.4100
   108.006,  -99.00
   108.006,    2.4100
   108.048,  -99.00
   108.048,    2.4100
   108.089,  -99.00
   108.089,    2.4100
   108.131,  -99.00
   108.131,    2.4100
   108.173,  -99.00
   108.173,    2.4100
   108.214,  -99.00
   108.214,    2.4100
   108.256,  -99.00
   108.256,    2.4100
   108.298,  -99.00
   108.298,    2.4100
   108.339,  -99.00
   108.339,    2.4100
   108.381,  -99.00
   108.381,    3.6800
   108.423,  -99.00
   108.423,    3.6800
   108.461,  -99.00
   108.461,    3.6800
   108.506,  -99.00
   108.506,    3.6800
   108.548,  -99.00
   108.548,    3.6800
   108.587,  -99.00
   108.587,    3.6800
   108.631,  -99.00
   108.631,    3.6800
   108.673,  -99.00
   108.673,    3.6800
   108.712,  -99.00
   108.712,    3.6800
   108.756,  -99.00
   108.756,    3.6800
   108.798,  -99.00
   108.798,    3.6800
   108.837,  -99.00
   108.837,    3.6800
   108.878,  -99.00
   108.878,    3.6800
   108.923,  -99.00
   108.923,    3.6800
   108.962,  -99.00
   108.962,    3.6800
   109.006,  -99.00
   109.006,    3.6800
   109.048,  -99.00
   109.048,    3.6800
   109.087,  -99.00
   109.087,    3.6800
   109.131,  -99.00
   109.131,    3.6800
   109.173,  -99.00
   109.173,    3.6800
   109.212,  -99.00
   109.212,    3.6800
   109.256,  -99.00
   109.256,    3.6800
   109.298,  -99.00
   109.298,    3.6800
   109.337,  -99.00
   109.337,    3.6800
   109.381,  -99.00
   109.381,    3.6800
   109.423,  -99.00
   109.423,    3.6800
   109.461,  -99.00
   109.461,    3.6800
   109.506,  -99.00
   109.506,    3.6800
   109.548,  -99.00
   109.548,    3.6800
   109.587,  -99.00
   109.587,    3.6800
   109.631,  -99.00
   109.631,    3.6800
   109.673,  -99.00
   109.673,    3.6800
   109.712,  -99.00
   109.712,    3.6800
   109.756,  -99.00
   109.756,    3.6800
   109.798,  -99.00
   109.798,    3.6800
   109.839,  -99.00
   109.839,    3.6800
   109.881,  -99.00
   109.881,    3.6800
   109.923,  -99.00
   109.923,    3.6800
   109.963,  -99.00
   109.963,    3.6800
   110.006,  -99.00
   110.006,    3.6800
   110.048,  -99.00
   110.048,    3.6800
   110.089,  -99.00
   110.089,    3.6800
   110.131,  -99.00
   110.131,    3.6800
   110.173,  -99.00
   110.173,    3.6800
   110.212,  -99.00
   110.212,    3.6800
   110.256,  -99.00
   110.256,    3.6800
   110.298,  -99.00
   110.298,    3.6800
   110.338,  -99.00
   110.338,    3.6800
   110.381,  -99.00
   110.381,    3.6800
   110.423,  -99.00
   110.423,    3.6800
   110.461,  -99.00
   110.461,    3.6800
   110.505,  -99.00
   110.505,    3.6800
   110.548,  -99.00
   110.548,    3.6800
   110.587,  -99.00
   110.587,    3.6800
   110.627,  -99.00
   110.627,    3.6800
   110.673,  -99.00
   110.673,    3.6800
   110.714,  -99.00
   110.714,    3.6800
   110.756,  -99.00
   110.756,    3.6800
   110.798,  -99.00
   110.798,    3.6800
   110.838,  -99.00
   110.838,    3.6800
   110.881,  -99.00
   110.881,    3.6800
   110.923,  -99.00
   110.923,    3.6800
   110.964,  -99.00
   110.964,    3.6800
   111.006,  -99.00
   111.006,    3.6800
   111.048,  -99.00
   111.048,    3.6800
   111.087,  -99.00
   111.087,    3.6800
   111.131,  -99.00
   111.131,    3.6800
   111.173,  -99.00
   111.173,    3.6800
   111.214,  -99.00
   111.214,    3.6800
   111.256,  -99.00
   111.256,    3.6800
   111.298,  -99.00
   111.298,    3.6800
   111.338,  -99.00
   111.338,    3.6800
   111.381,  -99.00
   111.381,    3.6800
   111.423,  -99.00
   111.423,    3.6800
   111.462,  -99.00
   111.462,    3.6800
   111.506,  -99.00
   111.506,    3.6800
   111.548,  -99.00
   111.548,    3.6800
   111.587,  -99.00
   111.587,    3.6800
   111.631,  -99.00
   111.631,    3.6800
   111.673,  -99.00
   111.673,    3.6800
   111.714,  -99.00
   111.714,    3.6800
   111.756,  -99.00
   111.756,    3.6800
   111.798,  -99.00
   111.798,    3.6800
   111.839,  -99.00
   111.839,    3.6800
   111.881,  -99.00
   111.881,    3.6800
   111.923,  -99.00
   111.923,    3.6800
   111.960,  -99.00
   111.960,    3.6800
   112.006,  -99.00
   112.006,    3.6800
   112.048,  -99.00
   112.048,    3.6800
   112.086,  -99.00
   112.086,    3.6800
   112.131,  -99.00
   112.131,    3.6800
   112.172,  -99.00
   112.172,    3.6800
   112.214,  -99.00
   112.214,    3.6800
   112.255,  -99.00
   112.255,    3.6800
   112.296,  -99.00
   112.296,    4.1100
   112.338,  -99.00
   112.338,    4.1100
   112.381,  -99.00
   112.381,    4.1100
   112.423,  -99.00
   112.423,    4.1100
   112.462,  -99.00
   112.462,    4.1100
   112.506,  -99.00
   112.506,    4.1100
   112.546,  -99.00
   112.546,    4.1100
   112.589,  -99.00
   112.589,    4.1100
   112.631,  -99.00
   112.631,    4.1100
   112.670,  -99.00
   112.670,    4.1100
   112.712,  -99.00
   112.712,    4.1100
   112.753,  -99.00
   112.753,    4.1100
   112.795,  -99.00
   112.795,    4.1100
   112.836,  -99.00
   112.836,    4.1100
   112.878,  -99.00
   112.878,    4.1100
   112.921,  -99.00
   112.921,    4.1100
   112.964,  -99.00
   112.964,    4.1100
   113.006,  -99.00
   113.006,    4.1100
   113.048,  -99.00
   113.048,    4.1100
   113.086,  -99.00
   113.086,    4.1100
   113.131,  -99.00
   113.131,    4.1100
   113.173,  -99.00
   113.173,    4.1100
   113.211,  -99.00
   113.211,    4.1100
   113.254,  -99.00
   113.254,    4.1100
   113.295,  -99.00
   113.295,    3.5400
   113.339,  -99.00
   113.339,    3.5400
   113.381,  -99.00
   113.381,    3.5400
   113.420,  -99.00
   113.420,    3.5400
   113.461,  -99.00
   113.461,    3.5400
   113.503,  -99.00
   113.503,    3.5400
   113.545,  -99.00
   113.545,    3.5400
   113.586,  -99.00
   113.586,    3.5400
   113.628,  -99.00
   113.628,    3.5400
   113.670,  -99.00
   113.670,    3.5400
   113.711,  -99.00
   113.711,    3.5400
   113.752,  -99.00
   113.752,    3.5400
   113.794,  -99.00
   113.794,    3.5400
   113.837,  -99.00
   113.837,    3.5400
   113.879,  -99.00
   113.879,    3.5400
   113.921,  -99.00
   113.921,    3.5400
   113.962,  -99.00
   113.962,    3.5400
   114.004,  -99.00
   114.004,    3.5400
   114.046,  -99.00
   114.046,    3.5400
   114.087,  -99.00
   114.087,    3.5400
   114.129,  -99.00
   114.129,    3.5400
   114.170,  -99.00
   114.170,    3.5400
   114.211,  -99.00
   114.211,    3.5400
   114.253,  -99.00
   114.253,    3.5400
   114.295,  -99.00
   114.295,    3.6800
   114.336,  -99.00
   114.336,    3.6800
   114.378,  -99.00
   114.378,    1.4200
   114.423,  -99.00
   114.423,    1.4200
   114.461,  -99.00
   114.461,    1.4200
   114.506,  -99.00
   114.506,    1.4200
   114.548,  -99.00
   114.548,    1.4200
   114.586,  -99.00
   114.586,    1.4200
   114.631,  -99.00
   114.631,    1.4200
   114.673,  -99.00
   114.673,    1.4200
   114.711,  -99.00
   114.711,    1.4200
   114.754,  -99.00
   114.754,    1.4200
   114.796,  -99.00
   114.796,    1.4200
   114.837,  -99.00
   114.837,    1.4200
   114.880,  -99.00
   114.880,    1.4200
   114.922,  -99.00
   114.922,    1.4200
   114.963,  -99.00
   114.963,    1.4200
   115.005,  -99.00
   115.005,    1.4200
   115.047,  -99.00
   115.047,    1.4200
   115.089,  -99.00
   115.089,    1.4200
   115.131,  -99.00
   115.131,    1.4200
   115.172,  -99.00
   115.172,    1.4200
   115.214,  -99.00
   115.214,    1.4200
   115.256,  -99.00
   115.256,    1.4200
   115.298,  -99.00
   115.298,    1.4200
   115.339,  -99.00
   115.339,    1.4200
   115.381,  -99.00
   115.381,    1.4200
   115.423,  -99.00
   115.423,    1.4200
   115.460,  -99.00
   115.460,    1.4200
   115.502,  -99.00
   115.502,    1.4200
   115.547,  -99.00
   115.547,    1.4200
   115.589,  -99.00
   115.589,    1.4200
   115.631,  -99.00
   115.631,    1.4200
   115.673,  -99.00
   115.673,    1.4200
   115.711,  -99.00
   115.711,    1.4200
   115.756,  -99.00
   115.756,    1.4200
