$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
    94.919,  315.0550,   69.1485,   41.8945,    0.0696,    0.0139,    0.1145,    1.9556,    0.0017,    0.3449,    5.9840,    0.4254,    0.1507,    0.0015,    0.0423,    0.0131,   11.8232,
    94.964,  315.0800,   69.1582,   41.8955,    0.0695,    0.0139,    0.1145,    1.9554,    0.0017,    0.3447,    5.9838,    0.4253,    0.1507,    0.0015,    0.0422,    0.0131,   11.8203,
    95.006,  315.0929,   69.1633,   41.8960,    0.0694,    0.0139,    0.1145,    1.9553,    0.0017,    0.3444,    5.9837,    0.4251,    0.1508,    0.0015,    0.0420,    0.0131,   11.8173,
    95.048,  315.1250,   69.1759,   41.8972,    0.0694,    0.0139,    0.1144,    1.9551,    0.0017,    0.3442,    5.9835,    0.4250,    0.1508,    0.0015,    0.0419,    0.0131,   11.8134,
    95.086,  315.1724,   69.1943,   41.8991,    0.0691,    0.0139,    0.1144,    1.9548,    0.0017,    0.3440,    5.9832,    0.4248,    0.1508,    0.0015,    0.0418,    0.0131,   11.8106,
    95.127,  315.2165,   69.2115,   41.9008,    0.0687,    0.0139,    0.1144,    1.9545,    0.0016,    0.3438,    5.9830,    0.4245,    0.1508,    0.0015,    0.0417,    0.0131,   11.8041,
    95.172,  315.2890,   69.2405,   41.9036,    0.0686,    0.0139,    0.1144,    1.9540,    0.0017,    0.3437,    5.9826,    0.4245,    0.1509,    0.0015,    0.0416,    0.0131,   11.7954,
    95.214,  315.0252,   69.1340,   41.8940,    0.0652,    0.0140,    0.1143,    1.9554,    0.0015,    0.3429,    5.9842,    0.4206,    0.1499,    0.0014,    0.0420,    0.0129,   11.7920,
    95.256,  315.0356,   69.1373,   41.8947,    0.0648,    0.0140,    0.1143,    1.9553,    0.0015,    0.3426,    5.9842,    0.4202,    0.1498,    0.0014,    0.0419,    0.0129,   11.7892,
    95.298,  315.0265,   69.1330,   41.8947,    0.0642,    0.0140,    0.1143,    1.9553,    0.0015,    0.3423,    5.9843,    0.4195,    0.1497,    0.0014,    0.0418,    0.0128,   11.7876,
    95.339,  315.0314,   69.1342,   41.8952,    0.0637,    0.0140,    0.1143,    1.9553,    0.0015,    0.3421,    5.9844,    0.4190,    0.1496,    0.0014,    0.0419,    0.0128,   11.7851,
    95.381,  315.0347,   69.1348,   41.8956,    0.0634,    0.0140,    0.1143,    1.9553,    0.0014,    0.3418,    5.9844,    0.4185,    0.1496,    0.0014,    0.0419,    0.0128,   11.7826,
    95.423,  315.0333,   69.1342,   41.8956,    0.0633,    0.0140,    0.1143,    1.9552,    0.0014,    0.3416,    5.9844,    0.4183,    0.1496,    0.0014,    0.0418,    0.0128,   11.7794,
    95.464,  315.0318,   69.1335,   41.8955,    0.0633,    0.0140,    0.1142,    1.9552,    0.0015,    0.3413,    5.9844,    0.4180,    0.1496,    0.0014,    0.0417,    0.0128,   11.7761,
    95.506,  315.0311,   69.1332,   41.8955,    0.0632,    0.0140,    0.1142,    1.9551,    0.0015,    0.3410,    5.9844,    0.4178,    0.1496,    0.0014,    0.0415,    0.0128,   11.7727,
    95.548,  315.0304,   69.1329,   41.8955,    0.0632,    0.0140,    0.1142,    1.9551,    0.0015,    0.3408,    5.9844,    0.4175,    0.1496,    0.0014,    0.0414,    0.0128,   11.7695,
    95.588,  315.0301,   69.1327,   41.8954,    0.0631,    0.0140,    0.1142,    1.9550,    0.0015,    0.3405,    5.9844,    0.4173,    0.1497,    0.0014,    0.0413,    0.0128,   11.7662,
    95.631,  315.0289,   69.1322,   41.8954,    0.0631,    0.0140,    0.1142,    1.9550,    0.0015,    0.3402,    5.9843,    0.4170,    0.1497,    0.0014,    0.0412,    0.0128,   11.7630,
    95.673,  315.0290,   69.1322,   41.8954,    0.0630,    0.0140,    0.1142,    1.9549,    0.0015,    0.3399,    5.9843,    0.4168,    0.1497,    0.0014,    0.0410,    0.0128,   11.7596,
    95.713,  315.0283,   69.1319,   41.8954,    0.0630,    0.0140,    0.1141,    1.9549,    0.0015,    0.3397,    5.9843,    0.4165,    0.1497,    0.0014,    0.0409,    0.0128,   11.7564,
    95.756,  315.0279,   69.1317,   41.8954,    0.0629,    0.0140,    0.1141,    1.9548,    0.0015,    0.3394,    5.9843,    0.4163,    0.1497,    0.0014,    0.0407,    0.0128,   11.7531,
    95.798,  315.0293,   69.1321,   41.8954,    0.0629,    0.0140,    0.1141,    1.9548,    0.0015,    0.3391,    5.9843,    0.4161,    0.1498,    0.0014,    0.0406,    0.0128,   11.7497,
    95.838,  315.0300,   69.1331,   41.8950,    0.0626,    0.0140,    0.1141,    1.9547,    0.0015,    0.3388,    5.9841,    0.4157,    0.1497,    0.0014,    0.0405,    0.0127,   11.7462,
    95.881,  314.9524,   69.1134,   41.8861,    0.0578,    0.0140,    0.1140,    1.9541,    0.0013,    0.3385,    5.9830,    0.4120,    0.1485,    0.0014,    0.0421,    0.0126,   11.7478,
    95.923,  314.9438,   69.1097,   41.8859,    0.0572,    0.0140,    0.1140,    1.9542,    0.0013,    0.3383,    5.9831,    0.4113,    0.1484,    0.0014,    0.0420,    0.0125,   11.7467,
    95.964,  314.9464,   69.1101,   41.8863,    0.0569,    0.0140,    0.1140,    1.9541,    0.0012,    0.3380,    5.9831,    0.4109,    0.1483,    0.0014,    0.0418,    0.0125,   11.7439,
    96.006,  314.9494,   69.1106,   41.8867,    0.0565,    0.0140,    0.1140,    1.9541,    0.0012,    0.3377,    5.9832,    0.4104,    0.1483,    0.0014,    0.0417,    0.0125,   11.7411,
    96.048,  314.9523,   69.1113,   41.8872,    0.0561,    0.0140,    0.1139,    1.9541,    0.0012,    0.3374,    5.9833,    0.4099,    0.1482,    0.0014,    0.0415,    0.0125,   11.7383,
    96.089,  314.9549,   69.1119,   41.8876,    0.0558,    0.0140,    0.1139,    1.9541,    0.0012,    0.3372,    5.9833,    0.4095,    0.1481,    0.0014,    0.0414,    0.0125,   11.7355,
    96.131,  314.9577,   69.1126,   41.8880,    0.0554,    0.0140,    0.1139,    1.9540,    0.0012,    0.3369,    5.9834,    0.4090,    0.1481,    0.0014,    0.0412,    0.0124,   11.7327,
    96.173,  314.9604,   69.1133,   41.8884,    0.0551,    0.0140,    0.1139,    1.9540,    0.0012,    0.3366,    5.9834,    0.4085,    0.1480,    0.0014,    0.0411,    0.0124,   11.7300,
    96.214,  314.9633,   69.1139,   41.8888,    0.0547,    0.0140,    0.1139,    1.9540,    0.0012,    0.3364,    5.9834,    0.4081,    0.1479,    0.0013,    0.0410,    0.0124,   11.7274,
    96.256,  314.9661,   69.1146,   41.8891,    0.0544,    0.0140,    0.1139,    1.9539,    0.0012,    0.3361,    5.9835,    0.4076,    0.1479,    0.0013,    0.0408,    0.0124,   11.7248,
    96.298,  314.9690,   69.1153,   41.8895,    0.0540,    0.0140,    0.1138,    1.9539,    0.0012,    0.3359,    5.9835,    0.4072,    0.1478,    0.0013,    0.0408,    0.0124,   11.7224,
    96.339,  314.9705,   69.1157,   41.8897,    0.0539,    0.0140,    0.1138,    1.9538,    0.0012,    0.3356,    5.9835,    0.4069,    0.1478,    0.0013,    0.0408,    0.0124,   11.7196,
    96.381,  314.9714,   69.1160,   41.8897,    0.0540,    0.0140,    0.1138,    1.9538,    0.0012,    0.3354,    5.9835,    0.4067,    0.1479,    0.0013,    0.0406,    0.0124,   11.7163,
    96.423,  314.9726,   69.1164,   41.8898,    0.0540,    0.0140,    0.1138,    1.9537,    0.0012,    0.3351,    5.9835,    0.4065,    0.1479,    0.0013,    0.0405,    0.0124,   11.7133,
    96.464,  314.9739,   69.1169,   41.8900,    0.0540,    0.0140,    0.1138,    1.9537,    0.0012,    0.3349,    5.9835,    0.4063,    0.1479,    0.0013,    0.0404,    0.0124,   11.7104,
    96.506,  314.9754,   69.1173,   41.8901,    0.0540,    0.0140,    0.1138,    1.9536,    0.0012,    0.3346,    5.9834,    0.4061,    0.1480,    0.0013,    0.0403,    0.0124,   11.7073,
    96.548,  314.9772,   69.1178,   41.8902,    0.0540,    0.0140,    0.1137,    1.9536,    0.0012,    0.3344,    5.9834,    0.4059,    0.1480,    0.0013,    0.0402,    0.0124,   11.7044,
    96.588,  314.9786,   69.1182,   41.8903,    0.0540,    0.0140,    0.1137,    1.9535,    0.0012,    0.3341,    5.9834,    0.4057,    0.1480,    0.0013,    0.0400,    0.0124,   11.7013,
    96.631,  314.9803,   69.1187,   41.8904,    0.0539,    0.0140,    0.1137,    1.9535,    0.0012,    0.3339,    5.9834,    0.4055,    0.1480,    0.0013,    0.0400,    0.0124,   11.6984,
    96.673,  314.9815,   69.1191,   41.8905,    0.0539,    0.0140,    0.1137,    1.9534,    0.0012,    0.3336,    5.9834,    0.4053,    0.1481,    0.0013,    0.0399,    0.0123,   11.6952,
    96.711,  314.9828,   69.1194,   41.8906,    0.0539,    0.0140,    0.1137,    1.9533,    0.0012,    0.3334,    5.9834,    0.4051,    0.1481,    0.0013,    0.0398,    0.0123,   11.6920,
    96.756,  314.9841,   69.1198,   41.8907,    0.0538,    0.0140,    0.1136,    1.9533,    0.0012,    0.3331,    5.9834,    0.4048,    0.1481,    0.0013,    0.0399,    0.0123,   11.6887,
    96.798,  314.9855,   69.1202,   41.8909,    0.0537,    0.0140,    0.1136,    1.9532,    0.0012,    0.3328,    5.9833,    0.4045,    0.1481,    0.0013,    0.0400,    0.0123,   11.6852,
    96.837,  314.9882,   69.1208,   41.8912,    0.0534,    0.0141,    0.1136,    1.9531,    0.0012,    0.3325,    5.9834,    0.4041,    0.1481,    0.0013,    0.0402,    0.0123,   11.6815,
    96.881,  314.9905,   69.1214,   41.8914,    0.0531,    0.0141,    0.1136,    1.9531,    0.0012,    0.3323,    5.9834,    0.4038,    0.1481,    0.0013,    0.0402,    0.0123,   11.6775,
    96.923,  314.9913,   69.1216,   41.8915,    0.0530,    0.0141,    0.1136,    1.9530,    0.0012,    0.3320,    5.9833,    0.4035,    0.1481,    0.0013,    0.0401,    0.0123,   11.6733,
    96.962,  314.9947,   69.1225,   41.8918,    0.0526,    0.0141,    0.1135,    1.9529,    0.0012,    0.3317,    5.9834,    0.4031,    0.1480,    0.0013,    0.0402,    0.0123,   11.6691,
    97.006,  314.9929,   69.1220,   41.8916,    0.0528,    0.0141,    0.1135,    1.9529,    0.0012,    0.3314,    5.9833,    0.4030,    0.1481,    0.0013,    0.0399,    0.0123,   11.6647,
    97.048,  314.9946,   69.1224,   41.8918,    0.0526,    0.0141,    0.1135,    1.9528,    0.0012,    0.3311,    5.9833,    0.4027,    0.1481,    0.0013,    0.0398,    0.0123,   11.6601,
    97.087,  314.9957,   69.1228,   41.8919,    0.0525,    0.0141,    0.1135,    1.9528,    0.0012,    0.3309,    5.9833,    0.4024,    0.1481,    0.0013,    0.0397,    0.0123,   11.6554,
    97.131,  314.9964,   69.1230,   41.8919,    0.0525,    0.0141,    0.1135,    1.9527,    0.0012,    0.3306,    5.9833,    0.4022,    0.1482,    0.0013,    0.0395,    0.0123,   11.6505,
    97.173,  314.9976,   69.1233,   41.8920,    0.0524,    0.0141,    0.1134,    1.9527,    0.0012,    0.3303,    5.9833,    0.4020,    0.1482,    0.0013,    0.0394,    0.0123,   11.6458,
    97.211,  315.0019,   69.1247,   41.8923,    0.0521,    0.0141,    0.1134,    1.9526,    0.0012,    0.3300,    5.9832,    0.4017,    0.1482,    0.0013,    0.0393,    0.0123,   11.6410,
    97.256,  315.0047,   69.1259,   41.8924,    0.0520,    0.0141,    0.1134,    1.9525,    0.0012,    0.3298,    5.9832,    0.4014,    0.1482,    0.0013,    0.0391,    0.0123,   11.6356,
    97.298,  315.0079,   69.1273,   41.8924,    0.0519,    0.0141,    0.1134,    1.9525,    0.0012,    0.3295,    5.9831,    0.4011,    0.1482,    0.0013,    0.0390,    0.0123,   11.6300,
    97.337,  315.0085,   69.1277,   41.8923,    0.0518,    0.0141,    0.1134,    1.9524,    0.0012,    0.3292,    5.9831,    0.4009,    0.1482,    0.0013,    0.0388,    0.0123,   11.6247,
    97.381,  315.0112,   69.1289,   41.8923,    0.0515,    0.0141,    0.1134,    1.9523,    0.0012,    0.3289,    5.9830,    0.4005,    0.1482,    0.0013,    0.0387,    0.0122,   11.6190,
    97.423,  315.0141,   69.1303,   41.8922,    0.0513,    0.0141,    0.1133,    1.9522,    0.0012,    0.3286,    5.9829,    0.4002,    0.1482,    0.0013,    0.0386,    0.0122,   11.6130,
    97.460,  315.0212,   69.1335,   41.8922,    0.0508,    0.0141,    0.1133,    1.9520,    0.0012,    0.3283,    5.9828,    0.3996,    0.1481,    0.0013,    0.0386,    0.0122,   11.6063,
    97.506,  315.0315,   69.1380,   41.8922,    0.0502,    0.0141,    0.1133,    1.9519,    0.0012,    0.3280,    5.9826,    0.3989,    0.1479,    0.0013,    0.0387,    0.0122,   11.5990,
    97.548,  315.0487,   69.1459,   41.8920,    0.0490,    0.0141,    0.1132,    1.9515,    0.0012,    0.3275,    5.9822,    0.3978,    0.1477,    0.0013,    0.0390,    0.0121,   11.5904,
    97.586,  315.0599,   69.1511,   41.8917,    0.0483,    0.0141,    0.1132,    1.9513,    0.0012,    0.3272,    5.9820,    0.3970,    0.1475,    0.0013,    0.0391,    0.0121,   11.5824,
    97.629,  315.0640,   69.1531,   41.8916,    0.0480,    0.0141,    0.1132,    1.9512,    0.0012,    0.3268,    5.9818,    0.3966,    0.1475,    0.0013,    0.0391,    0.0121,   11.5741,
    97.671,  315.0679,   69.1550,   41.8915,    0.0479,    0.0141,    0.1131,    1.9510,    0.0012,    0.3265,    5.9817,    0.3962,    0.1475,    0.0013,    0.0389,    0.0121,   11.5662,
    97.714,  315.0675,   69.1546,   41.8916,    0.0482,    0.0141,    0.1131,    1.9510,    0.0012,    0.3263,    5.9818,    0.3963,    0.1476,    0.0013,    0.0386,    0.0121,   11.5596,
    97.755,  315.0895,   69.1638,   41.8923,    0.0483,    0.0141,    0.1131,    1.9508,    0.0012,    0.3261,    5.9815,    0.3964,    0.1477,    0.0013,    0.0384,    0.0121,   11.5529,
    97.798,  315.1385,   69.1840,   41.8935,    0.0482,    0.0141,    0.1131,    1.9504,    0.0012,    0.3260,    5.9810,    0.3965,    0.1478,    0.0013,    0.0383,    0.0121,   11.5463,
    97.837,  315.2122,   69.2129,   41.8953,    0.0478,    0.0141,    0.1131,    1.9499,    0.0012,    0.3258,    5.9803,    0.3963,    0.1477,    0.0013,    0.0383,    0.0121,   11.5403,
    97.881,  315.2899,   69.2457,   41.8972,    0.0475,    0.0141,    0.1131,    1.9493,    0.0012,    0.3256,    5.9797,    0.3961,    0.1477,    0.0013,    0.0383,    0.0121,   11.5345,
    97.923,  315.3338,   69.2619,   41.8984,    0.0477,    0.0141,    0.1131,    1.9490,    0.0012,    0.3255,    5.9794,    0.3962,    0.1478,    0.0013,    0.0381,    0.0121,   11.5273,
    97.964,  315.4026,   69.2894,   41.9004,    0.0475,    0.0141,    0.1131,    1.9485,    0.0012,    0.3253,    5.9789,    0.3961,    0.1478,    0.0013,    0.0380,    0.0121,   11.5224,
    98.006,  315.4375,   69.3026,   41.9017,    0.0475,    0.0141,    0.1131,    1.9483,    0.0013,    0.3251,    5.9786,    0.3960,    0.1478,    0.0013,    0.0379,    0.0121,   11.5163,
    98.048,  315.5241,   69.3373,   41.9043,    0.0471,    0.0141,    0.1130,    1.9477,    0.0012,    0.3249,    5.9779,    0.3957,    0.1478,    0.0013,    0.0379,    0.0121,   11.5127,
    98.085,  315.5735,   69.3565,   41.9061,    0.0472,    0.0141,    0.1130,    1.9473,    0.0013,    0.3247,    5.9776,    0.3957,    0.1479,    0.0013,    0.0378,    0.0121,   11.5057,
    98.131,  315.6652,   69.3928,   41.9091,    0.0470,    0.0141,    0.1130,    1.9467,    0.0013,    0.3245,    5.9769,    0.3957,    0.1479,    0.0013,    0.0377,    0.0121,   11.4991,
    98.168,  315.8351,   69.4598,   41.9141,    0.0464,    0.0141,    0.1130,    1.9456,    0.0013,    0.3243,    5.9756,    0.3955,    0.1479,    0.0013,    0.0379,    0.0121,   11.4959,
    98.213,  315.9499,   69.5051,   41.9177,    0.0461,    0.0141,    0.1130,    1.9448,    0.0013,    0.3241,    5.9748,    0.3954,    0.1479,    0.0013,    0.0379,    0.0121,   11.4896,
    98.256,  316.0116,   69.5293,   41.9196,    0.0459,    0.0141,    0.1130,    1.9444,    0.0013,    0.3238,    5.9743,    0.3952,    0.1479,    0.0013,    0.0379,    0.0121,   11.4834,
    98.298,  316.0409,   69.5397,   41.9211,    0.0462,    0.0141,    0.1130,    1.9443,    0.0013,    0.3236,    5.9742,    0.3952,    0.1480,    0.0013,    0.0376,    0.0121,   11.4717,
    98.336,  316.0355,   69.5361,   41.9215,    0.0462,    0.0141,    0.1129,    1.9443,    0.0013,    0.3233,    5.9743,    0.3950,    0.1481,    0.0013,    0.0374,    0.0121,   11.4620,
    98.378,  316.0714,   69.5508,   41.9225,    0.0457,    0.0141,    0.1129,    1.9440,    0.0013,    0.3230,    5.9740,    0.3944,    0.1480,    0.0013,    0.0374,    0.0121,   11.4564,
    98.423,  316.2400,   69.6235,   41.9241,    0.0417,    0.0141,    0.1128,    1.9423,    0.0011,    0.3225,    5.9720,    0.3910,    0.1468,    0.0013,    0.0386,    0.0120,   11.5053,
    98.460,  316.2872,   69.6443,   41.9244,    0.0409,    0.0141,    0.1127,    1.9418,    0.0010,    0.3222,    5.9714,    0.3902,    0.1466,    0.0013,    0.0388,    0.0119,   11.5106,
    98.506,  316.3153,   69.6575,   41.9244,    0.0403,    0.0141,    0.1127,    1.9415,    0.0010,    0.3219,    5.9709,    0.3895,    0.1464,    0.0013,    0.0389,    0.0119,   11.5143,
    98.545,  316.3353,   69.6666,   41.9245,    0.0401,    0.0141,    0.1127,    1.9412,    0.0010,    0.3216,    5.9707,    0.3892,    0.1464,    0.0013,    0.0388,    0.0119,   11.5102,
    98.589,  316.3630,   69.6805,   41.9242,    0.0397,    0.0141,    0.1126,    1.9408,    0.0010,    0.3213,    5.9701,    0.3887,    0.1463,    0.0013,    0.0389,    0.0119,   11.5079,
    98.630,  316.3827,   69.6904,   41.9239,    0.0395,    0.0141,    0.1126,    1.9406,    0.0010,    0.3210,    5.9697,    0.3883,    0.1463,    0.0013,    0.0389,    0.0119,   11.5013,
    98.672,  316.4014,   69.7007,   41.9228,    0.0391,    0.0141,    0.1126,    1.9402,    0.0010,    0.3207,    5.9692,    0.3877,    0.1462,    0.0013,    0.0389,    0.0118,   11.4970,
    98.714,  316.4201,   69.7110,   41.9216,    0.0390,    0.0141,    0.1125,    1.9399,    0.0010,    0.3203,    5.9687,    0.3875,    0.1462,    0.0013,    0.0388,    0.0118,   11.4801,
    98.756,  316.4337,   69.7193,   41.9203,    0.0386,    0.0141,    0.1125,    1.9395,    0.0010,    0.3200,    5.9681,    0.3869,    0.1461,    0.0013,    0.0389,    0.0118,   11.4760,
    98.798,  316.4421,   69.7225,   41.9213,    0.0389,    0.0141,    0.1125,    1.9394,    0.0010,    0.3197,    5.9681,    0.3871,    0.1463,    0.0013,    0.0386,    0.0118,   11.4554,
    98.837,  316.4415,   69.7158,   41.9241,    0.0373,    0.0141,    0.1124,    1.9397,    0.0009,    0.3195,    5.9690,    0.3852,    0.1457,    0.0013,    0.0395,    0.0118,   11.4968,
    98.881,  316.4461,   69.7157,   41.9250,    0.0368,    0.0142,    0.1124,    1.9398,    0.0009,    0.3192,    5.9692,    0.3844,    0.1455,    0.0013,    0.0395,    0.0117,   11.5050,
    98.923,  316.4519,   69.7174,   41.9255,    0.0365,    0.0142,    0.1124,    1.9397,    0.0009,    0.3189,    5.9692,    0.3839,    0.1454,    0.0013,    0.0394,    0.0117,   11.5036,
    98.963,  316.4573,   69.7191,   41.9259,    0.0362,    0.0142,    0.1124,    1.9396,    0.0009,    0.3186,    5.9692,    0.3834,    0.1454,    0.0013,    0.0393,    0.0117,   11.5020,
    99.006,  316.4612,   69.7203,   41.9262,    0.0360,    0.0142,    0.1123,    1.9396,    0.0009,    0.3183,    5.9692,    0.3829,    0.1453,    0.0013,    0.0391,    0.0117,   11.4995,
    99.048,  316.4649,   69.7214,   41.9265,    0.0357,    0.0142,    0.1123,    1.9395,    0.0009,    0.3180,    5.9692,    0.3825,    0.1452,    0.0013,    0.0390,    0.0116,   11.4969,
    99.089,  316.4685,   69.7225,   41.9268,    0.0355,    0.0142,    0.1123,    1.9395,    0.0009,    0.3178,    5.9692,    0.3820,    0.1452,    0.0013,    0.0389,    0.0116,   11.4945,
    99.131,  316.4722,   69.7236,   41.9271,    0.0353,    0.0142,    0.1123,    1.9394,    0.0009,    0.3175,    5.9692,    0.3815,    0.1451,    0.0012,    0.0387,    0.0116,   11.4921,
    99.173,  316.4760,   69.7248,   41.9275,    0.0350,    0.0142,    0.1122,    1.9393,    0.0009,    0.3172,    5.9692,    0.3811,    0.1450,    0.0012,    0.0386,    0.0116,   11.4899,
    99.214,  316.4803,   69.7260,   41.9278,    0.0348,    0.0142,    0.1122,    1.9393,    0.0009,    0.3169,    5.9692,    0.3806,    0.1450,    0.0012,    0.0385,    0.0116,   11.4881,
    99.256,  316.4841,   69.7272,   41.9281,    0.0346,    0.0142,    0.1122,    1.9392,    0.0008,    0.3167,    5.9692,    0.3802,    0.1449,    0.0012,    0.0383,    0.0115,   11.4859,
    99.298,  316.4876,   69.7284,   41.9284,    0.0343,    0.0142,    0.1122,    1.9392,    0.0008,    0.3164,    5.9692,    0.3797,    0.1448,    0.0012,    0.0382,    0.0115,   11.4836,
    99.339,  316.4912,   69.7295,   41.9286,    0.0341,    0.0142,    0.1122,    1.9391,    0.0008,    0.3161,    5.9692,    0.3793,    0.1448,    0.0012,    0.0382,    0.0115,   11.4814,
    99.381,  316.4932,   69.7303,   41.9287,    0.0340,    0.0142,    0.1121,    1.9390,    0.0008,    0.3159,    5.9691,    0.3790,    0.1448,    0.0012,    0.0382,    0.0115,   11.4785,
    99.423,  316.4941,   69.7310,   41.9285,    0.0340,    0.0142,    0.1121,    1.9389,    0.0008,    0.3156,    5.9690,    0.3788,    0.1448,    0.0012,    0.0381,    0.0115,   11.4751,
    99.464,  316.4955,   69.7319,   41.9284,    0.0340,    0.0142,    0.1121,    1.9388,    0.0009,    0.3153,    5.9689,    0.3786,    0.1448,    0.0012,    0.0380,    0.0115,   11.4718,
    99.506,  316.4969,   69.7327,   41.9283,    0.0340,    0.0142,    0.1121,    1.9387,    0.0009,    0.3151,    5.9688,    0.3783,    0.1449,    0.0012,    0.0379,    0.0115,   11.4684,
    99.548,  316.4979,   69.7333,   41.9282,    0.0339,    0.0142,    0.1120,    1.9386,    0.0009,    0.3148,    5.9688,    0.3781,    0.1449,    0.0012,    0.0378,    0.0115,   11.4652,
    99.588,  316.4989,   69.7338,   41.9282,    0.0339,    0.0142,    0.1120,    1.9386,    0.0009,    0.3145,    5.9687,    0.3779,    0.1449,    0.0012,    0.0377,    0.0115,   11.4619,
    99.631,  316.4997,   69.7342,   41.9282,    0.0339,    0.0142,    0.1120,    1.9385,    0.0009,    0.3143,    5.9687,    0.3777,    0.1449,    0.0012,    0.0376,    0.0115,   11.4586,
    99.673,  316.5006,   69.7347,   41.9281,    0.0339,    0.0142,    0.1120,    1.9384,    0.0009,    0.3140,    5.9686,    0.3775,    0.1450,    0.0012,    0.0374,    0.0115,   11.4552,
    99.711,  316.5019,   69.7354,   41.9281,    0.0339,    0.0142,    0.1119,    1.9383,    0.0009,    0.3138,    5.9686,    0.3773,    0.1450,    0.0012,    0.0374,    0.0115,   11.4522,
    99.756,  316.5046,   69.7369,   41.9279,    0.0339,    0.0142,    0.1119,    1.9382,    0.0009,    0.3134,    5.9684,    0.3770,    0.1450,    0.0012,    0.0371,    0.0115,   11.4488,
    99.798,  316.5083,   69.7390,   41.9277,    0.0338,    0.0142,    0.1119,    1.9381,    0.0009,    0.3131,    5.9683,    0.3768,    0.1450,    0.0012,    0.0370,    0.0115,   11.4453,
    99.836,  316.5123,   69.7411,   41.9276,    0.0338,    0.0142,    0.1119,    1.9379,    0.0009,    0.3128,    5.9681,    0.3765,    0.1450,    0.0012,    0.0368,    0.0115,   11.4412,
    99.881,  316.5171,   69.7437,   41.9274,    0.0337,    0.0142,    0.1118,    1.9378,    0.0009,    0.3125,    5.9679,    0.3763,    0.1451,    0.0012,    0.0367,    0.0115,   11.4370,
    99.923,  316.5148,   69.7424,   41.9275,    0.0337,    0.0142,    0.1118,    1.9378,    0.0009,    0.3122,    5.9680,    0.3761,    0.1451,    0.0012,    0.0365,    0.0115,   11.4293,
    99.964,  316.5174,   69.7437,   41.9275,    0.0337,    0.0142,    0.1118,    1.9377,    0.0009,    0.3119,    5.9678,    0.3758,    0.1451,    0.0012,    0.0364,    0.0115,   11.4255,
   100.006,  316.5203,   69.7451,   41.9274,    0.0337,    0.0142,    0.1118,    1.9376,    0.0009,    0.3117,    5.9677,    0.3756,    0.1451,    0.0012,    0.0362,    0.0114,   11.4221,
   100.048,  316.5230,   69.7464,   41.9274,    0.0336,    0.0142,    0.1117,    1.9375,    0.0009,    0.3114,    5.9676,    0.3754,    0.1452,    0.0012,    0.0361,    0.0114,   11.4189,
   100.086,  316.5199,   69.7449,   41.9274,    0.0337,    0.0142,    0.1117,    1.9375,    0.0010,    0.3111,    5.9677,    0.3752,    0.1452,    0.0012,    0.0359,    0.0114,   11.4123,
   100.131,  316.5153,   69.7426,   41.9275,    0.0337,    0.0142,    0.1117,    1.9375,    0.0010,    0.3109,    5.9678,    0.3750,    0.1452,    0.0012,    0.0358,    0.0114,   11.4026,
   100.173,  316.5115,   69.7405,   41.9277,    0.0338,    0.0142,    0.1117,    1.9375,    0.0010,    0.3106,    5.9680,    0.3749,    0.1453,    0.0012,    0.0356,    0.0114,   11.3888,
   100.212,  316.5088,   69.7389,   41.9278,    0.0338,    0.0143,    0.1117,    1.9375,    0.0011,    0.3103,    5.9680,    0.3747,    0.1453,    0.0012,    0.0354,    0.0114,   11.3718,
   100.256,  316.5967,   69.7712,   41.9326,    0.0310,    0.0142,    0.1116,    1.9368,    0.0008,    0.3100,    5.9675,    0.3714,    0.1442,    0.0012,    0.0366,    0.0113,   11.4132,
   100.298,  316.6111,   69.7766,   41.9333,    0.0306,    0.0142,    0.1116,    1.9366,    0.0008,    0.3097,    5.9674,    0.3707,    0.1441,    0.0012,    0.0367,    0.0113,   11.4147,
   100.338,  316.6181,   69.7794,   41.9335,    0.0305,    0.0143,    0.1115,    1.9365,    0.0008,    0.3094,    5.9672,    0.3704,    0.1441,    0.0012,    0.0366,    0.0112,   11.4128,
   100.381,  316.6229,   69.7814,   41.9336,    0.0304,    0.0143,    0.1115,    1.9364,    0.0008,    0.3092,    5.9672,    0.3702,    0.1441,    0.0012,    0.0365,    0.0112,   11.4095,
   100.423,  316.6245,   69.7822,   41.9335,    0.0305,    0.0143,    0.1115,    1.9363,    0.0008,    0.3089,    5.9671,    0.3700,    0.1441,    0.0012,    0.0363,    0.0112,   11.4056,
   100.464,  316.6305,   69.7846,   41.9336,    0.0304,    0.0143,    0.1115,    1.9362,    0.0008,    0.3086,    5.9670,    0.3698,    0.1441,    0.0012,    0.0363,    0.0112,   11.4025,
   100.506,  316.6342,   69.7861,   41.9337,    0.0304,    0.0143,    0.1114,    1.9361,    0.0008,    0.3084,    5.9669,    0.3696,    0.1442,    0.0012,    0.0362,    0.0112,   11.3990,
   100.548,  316.6386,   69.7880,   41.9338,    0.0304,    0.0143,    0.1114,    1.9360,    0.0008,    0.3081,    5.9668,    0.3693,    0.1442,    0.0012,    0.0361,    0.0112,   11.3956,
