$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    92.089,    1.700,            0.000,    1.700,
    92.131,    1.700,            0.000,    1.700,
    92.173,    1.700,            0.000,    1.700,
    92.214,    1.700,            0.000,    1.700,
    92.256,    1.700,            0.000,    1.700,
    92.298,    1.700,            0.000,    1.700,
    92.339,    1.700,            0.000,    1.700,
    92.381,    1.700,            0.000,    1.700,
    92.423,    1.700,            0.000,    1.700,
    92.463,    1.700,            0.000,    1.700,
    92.506,    1.700,            0.000,    1.700,
    92.548,    1.700,            0.000,    1.700,
    92.586,    1.700,            0.000,    1.700,
    92.630,    1.700,            0.000,    1.700,
    92.673,    1.700,            0.000,    1.700,
    92.711,    1.700,            0.000,    1.700,
    92.756,    1.700,            0.000,    1.700,
    92.798,    1.700,            0.000,    1.700,
    92.837,    1.700,            0.000,    1.700,
    92.881,    1.700,            0.000,    1.700,
    92.923,    1.700,            0.000,    1.700,
    92.962,    1.700,            0.000,    1.700,
    93.004,    1.700,            0.000,    1.700,
    93.048,    1.700,            0.000,    1.700,
    93.086,    1.700,            0.000,    1.700,
    93.131,    1.700,            0.000,    1.700,
    93.173,    1.700,            0.000,    1.700,
    93.211,    1.700,            0.000,    1.700,
    93.253,    1.700,            0.000,    1.700,
    93.294,    1.700,            0.000,    1.700,
    93.339,    1.700,            0.000,    1.700,
    93.381,    1.700,            0.000,    1.700,
    93.423,    1.700,            0.000,    1.700,
    93.461,    1.700,            0.000,    1.700,
    93.504,    1.700,            0.000,    1.700,
    93.546,    1.700,            0.000,    1.700,
    93.586,    1.700,            0.000,    1.700,
    93.627,    1.700,            0.000,    1.700,
    93.671,    1.700,            0.000,    1.700,
    93.713,    1.700,            0.000,    1.700,
    93.756,    1.700,            0.000,    1.700,
    93.793,    1.700,            0.000,    1.700,
    93.838,    1.700,            0.000,    1.700,
    93.881,    1.700,            0.000,    1.700,
    93.923,    1.700,            0.000,    1.700,
    93.960,    1.700,            0.000,    1.700,
    94.006,    1.700,            0.000,    1.700,
    94.043,    1.700,            0.000,    1.700,
    94.088,    1.700,            0.000,    1.700,
    94.131,    1.700,            0.000,    1.700,
    94.173,    1.700,            0.000,    1.700,
    94.213,    1.700,            0.000,    1.700,
    94.256,    1.700,            0.000,    1.700,
    94.298,    1.700,            0.000,    1.700,
    94.339,    1.700,            0.000,    1.700,
    94.381,    1.700,            0.000,    1.700,
    94.423,    1.700,            0.000,    1.700,
    94.461,    1.700,            0.000,    1.700,
    94.506,    1.700,            0.000,    1.700,
    94.548,    1.700,            0.000,    1.700,
    94.585,    1.700,            0.000,    1.700,
    94.631,    1.700,            0.000,    1.700,
    94.668,    1.700,            0.000,    1.700,
    94.713,    1.700,            0.000,    1.700,
    94.756,    1.700,            0.000,    1.700,
    94.798,    1.700,            0.000,    1.700,
    94.835,    1.700,            0.000,    1.700,
    94.881,    1.700,            0.000,    1.700,
    94.919,    1.700,            0.000,    1.700,
    94.964,    1.700,            0.000,    1.700,
    95.006,    1.700,            0.000,    1.700,
    95.048,    1.700,            0.000,    1.700,
    95.086,    1.700,            0.000,    1.700,
    95.127,    1.700,            0.000,    1.700,
    95.172,    1.700,            0.000,    1.700,
    95.214,    1.700,            0.000,    1.700,
    95.256,    1.700,            0.000,    1.700,
    95.298,    1.700,            0.000,    1.700,
    95.339,    1.700,            0.000,    1.700,
    95.381,    1.700,            0.000,    1.700,
    95.423,    1.700,            0.000,    1.700,
    95.464,    1.700,            0.000,    1.700,
    95.506,    1.700,            0.000,    1.700,
    95.548,    1.700,            0.000,    1.700,
    95.588,    1.700,            0.000,    1.700,
    95.631,    1.700,            0.000,    1.700,
    95.673,    1.700,            0.000,    1.700,
    95.713,    1.700,            0.000,    1.700,
    95.756,    1.700,            0.000,    1.700,
    95.798,    1.700,            0.000,    1.700,
    95.838,    1.700,            0.000,    1.700,
    95.881,    1.700,            0.000,    1.700,
    95.923,    1.700,            0.000,    1.700,
    95.964,    1.700,            0.000,    1.700,
    96.006,    1.700,            0.000,    1.700,
    96.048,    1.700,            0.000,    1.700,
    96.089,    1.700,            0.000,    1.700,
    96.131,    1.700,            0.000,    1.700,
    96.173,    1.700,            0.000,    1.700,
    96.214,    1.700,            0.000,    1.700,
    96.256,    1.700,            0.000,    1.700,
    96.298,    1.700,            0.000,    1.700,
    96.339,    1.700,            0.000,    1.700,
    96.381,    1.700,            0.000,    1.700,
    96.423,    1.700,            0.000,    1.700,
    96.464,    1.700,            0.000,    1.700,
    96.506,    1.700,            0.000,    1.700,
    96.548,    1.700,            0.000,    1.700,
    96.588,    1.700,            0.000,    1.700,
    96.631,    1.700,            0.000,    1.700,
    96.673,    1.700,            0.000,    1.700,
    96.711,    1.700,            0.000,    1.700,
    96.756,    1.700,            0.000,    1.700,
    96.798,    1.700,            0.000,    1.700,
    96.837,    1.700,            0.000,    1.700,
    96.881,    1.700,            0.000,    1.700,
    96.923,    1.700,            0.000,    1.700,
    96.962,    1.700,            0.000,    1.700,
    97.006,    1.700,            0.000,    1.700,
    97.048,    1.700,            0.000,    1.700,
    97.087,    1.700,            0.000,    1.700,
    97.131,    1.700,            0.000,    1.700,
    97.173,    1.700,            0.000,    1.700,
    97.211,    1.700,            0.000,    1.700,
    97.256,    1.700,            0.000,    1.700,
    97.298,    1.700,            0.000,    1.700,
    97.337,    1.700,            0.000,    1.700,
    97.381,    1.700,            0.000,    1.700,
    97.423,    1.700,            0.000,    1.700,
    97.460,    1.700,            0.000,    1.700,
    97.506,    1.700,            0.000,    1.700,
    97.548,    1.700,            0.000,    1.700,
    97.586,    1.700,            0.000,    1.700,
    97.629,    1.700,            0.000,    1.700,
    97.671,    1.700,            0.000,    1.700,
    97.714,    1.700,            0.000,    1.700,
    97.755,    1.700,            0.000,    1.700,
    97.798,    1.700,            0.000,    1.700,
    97.837,    1.700,            0.000,    1.700,
    97.881,    1.700,            0.000,    1.700,
    97.923,    1.700,            0.000,    1.700,
    97.964,    1.700,            0.000,    1.700,
    98.006,    1.700,            0.000,    1.700,
    98.048,    1.700,            0.000,    1.700,
    98.085,    1.700,            0.000,    1.700,
    98.131,    1.700,            0.000,    1.700,
    98.168,    1.700,            0.000,    1.700,
    98.213,    1.700,            0.000,    1.700,
    98.256,    1.700,            0.000,    1.700,
    98.298,    1.700,            0.000,    1.700,
    98.336,    1.700,            0.000,    1.700,
    98.378,    1.700,            0.000,    1.700,
    98.423,    1.420,            0.000,    1.420,
    98.460,    1.420,            0.000,    1.420,
    98.506,    1.420,            0.000,    1.420,
    98.545,    1.420,            0.000,    1.420,
    98.589,    1.420,            0.000,    1.420,
    98.630,    1.420,            0.000,    1.420,
    98.672,    1.420,            0.000,    1.420,
    98.714,    1.420,            0.000,    1.420,
    98.756,    1.420,            0.000,    1.420,
    98.798,    1.420,            0.000,    1.420,
    98.837,    1.420,            0.000,    1.420,
    98.881,    1.420,            0.000,    1.420,
    98.923,    1.420,            0.000,    1.420,
    98.963,    1.420,            0.000,    1.420,
    99.006,    1.420,            0.000,    1.420,
    99.048,    1.420,            0.000,    1.420,
    99.089,    1.420,            0.000,    1.420,
    99.131,    1.420,            0.000,    1.420,
    99.173,    1.420,            0.000,    1.420,
    99.214,    1.420,            0.000,    1.420,
    99.256,    1.420,            0.000,    1.420,
    99.298,    1.420,            0.000,    1.420,
    99.339,    1.420,            0.000,    1.420,
    99.381,    1.420,            0.000,    1.420,
    99.423,    1.420,            0.000,    1.420,
    99.464,    1.420,            0.000,    1.420,
    99.506,    1.420,            0.000,    1.420,
    99.548,    1.420,            0.000,    1.420,
    99.588,    1.420,            0.000,    1.420,
    99.631,    1.420,            0.000,    1.420,
    99.673,    1.420,            0.000,    1.420,
    99.711,    1.420,            0.000,    1.420,
    99.756,    1.420,            0.000,    1.420,
    99.798,    1.420,            0.000,    1.420,
    99.836,    1.420,            0.000,    1.420,
    99.881,    1.420,            0.000,    1.420,
    99.923,    1.420,            0.000,    1.420,
    99.964,    1.420,            0.000,    1.420,
   100.006,    1.420,            0.000,    1.420,
   100.048,    1.420,            0.000,    1.420,
   100.086,    1.420,            0.000,    1.420,
   100.131,    1.420,            0.000,    1.420,
   100.173,    1.420,            0.000,    1.420,
   100.212,    1.420,            0.000,    1.420,
   100.256,    1.420,            0.000,    1.420,
   100.298,    1.420,            0.000,    1.420,
   100.338,    1.420,            0.000,    1.420,
   100.381,    1.420,            0.000,    1.420,
   100.423,    1.420,            0.000,    1.420,
   100.464,    1.420,            0.000,    1.420,
   100.506,    1.420,            0.000,    1.420,
   100.548,    1.420,            0.000,    1.420,
   100.588,    1.420,            0.000,    1.420,
   100.631,    1.420,            0.000,    1.420,
   100.673,    1.420,            0.000,    1.420,
   100.712,    1.420,            0.000,    1.420,
   100.756,    1.420,            0.000,    1.420,
   100.798,    1.420,            0.000,    1.420,
   100.838,    1.420,            0.000,    1.420,
   100.881,    1.420,            0.000,    1.420,
   100.923,    1.420,            0.000,    1.420,
   100.964,    1.420,            0.000,    1.420,
   101.006,    1.420,            0.000,    1.420,
   101.048,    1.420,            0.000,    1.420,
   101.088,    1.420,            0.000,    1.420,
   101.131,    1.420,            0.000,    1.420,
   101.173,    1.420,            0.000,    1.420,
   101.212,    1.420,            0.000,    1.420,
   101.256,    1.420,            0.000,    1.420,
   101.298,    1.420,            0.000,    1.420,
   101.337,    1.420,            0.000,    1.420,
   101.381,    1.420,            0.000,    1.420,
   101.423,    1.420,            0.000,    1.420,
   101.462,    1.420,            0.000,    1.420,
   101.506,    1.420,            0.000,    1.420,
   101.548,    1.420,            0.000,    1.420,
   101.589,    1.420,            0.000,    1.420,
   101.631,    1.420,            0.000,    1.420,
   101.669,    1.420,            0.000,    1.420,
   101.714,    1.420,            0.000,    1.420,
   101.751,    1.420,            0.000,    1.420,
   101.797,    1.420,            0.000,    1.420,
   101.834,    1.420,            0.000,    1.420,
   101.879,    1.420,            0.000,    1.420,
   101.923,    1.420,            0.000,    1.420,
   101.961,    1.420,            0.000,    1.420,
   102.001,    1.420,            0.000,    1.420,
   102.046,    1.420,            0.000,    1.420,
   102.089,    1.420,            0.000,    1.420,
   102.127,    1.420,            0.000,    1.420,
   102.172,    1.420,            0.000,    1.420,
   102.214,    1.420,            0.000,    1.420,
   102.252,    1.420,            0.000,    1.420,
   102.297,    1.420,            0.000,    1.420,
   102.339,    1.420,            0.000,    1.420,
   102.381,    2.410,            0.000,    2.410,
   102.420,    2.410,            0.000,    2.410,
   102.459,    2.410,            0.000,    2.410,
   102.504,    2.410,            0.000,    2.410,
   102.545,    2.410,            0.000,    2.410,
   102.588,    2.410,            0.000,    2.410,
   102.628,    2.410,            0.000,    2.410,
   102.668,    2.410,            0.000,    2.410,
   102.710,    2.410,            0.000,    2.410,
   102.752,    2.410,            0.000,    2.410,
   102.796,    2.410,            0.000,    2.410,
   102.839,    2.410,            0.000,    2.410,
   102.881,    2.410,            0.000,    2.410,
   102.922,    2.410,            0.000,    2.410,
   102.961,    2.410,            0.000,    2.410,
   103.006,    2.410,            0.000,    2.410,
   103.048,    2.410,            0.000,    2.410,
   103.086,    2.410,            0.000,    2.410,
   103.131,    2.410,            0.000,    2.410,
   103.173,    2.410,            0.000,    2.410,
   103.213,    2.410,            0.000,    2.410,
   103.256,    2.410,            0.000,    2.410,
   103.298,    2.550,            0.000,    2.550,
   103.337,    2.550,            0.000,    2.550,
   103.381,    2.550,            0.000,    2.550,
   103.423,    2.550,            0.000,    2.550,
   103.460,    2.550,            0.000,    2.550,
   103.506,    2.550,            0.000,    2.550,
   103.543,    2.550,            0.000,    2.550,
   103.588,    2.550,            0.000,    2.550,
   103.631,    2.550,            0.000,    2.550,
   103.673,    2.550,            0.000,    2.550,
   103.711,    2.550,            0.000,    2.550,
   103.756,    2.550,            0.000,    2.550,
   103.798,    2.550,            0.000,    2.550,
   103.839,    2.550,            0.000,    2.550,
   103.881,    2.550,            0.000,    2.550,
   103.923,    2.550,            0.000,    2.550,
   103.962,    2.550,            0.000,    2.550,
   104.006,    2.550,            0.000,    2.550,
   104.048,    2.550,            0.000,    2.550,
   104.088,    2.550,            0.000,    2.550,
   104.131,    2.550,            0.000,    2.550,
   104.173,    2.550,            0.000,    2.550,
   104.211,    2.550,            0.000,    2.550,
   104.256,    2.550,            0.000,    2.550,
   104.293,    2.410,            0.000,    2.410,
   104.338,    2.410,            0.000,    2.410,
   104.381,    2.410,            0.000,    2.410,
   104.423,    2.410,            0.000,    2.410,
   104.461,    2.410,            0.000,    2.410,
   104.506,    2.410,            0.000,    2.410,
   104.548,    2.410,            0.000,    2.410,
   104.586,    2.410,            0.000,    2.410,
   104.631,    2.410,            0.000,    2.410,
   104.673,    2.410,            0.000,    2.410,
   104.710,    2.410,            0.000,    2.410,
   104.756,    2.410,            0.000,    2.410,
   104.794,    2.410,            0.000,    2.410,
   104.839,    2.410,            0.000,    2.410,
   104.881,    2.410,            0.000,    2.410,
   104.923,    2.410,            0.000,    2.410,
   104.961,    2.410,            0.000,    2.410,
   105.006,    2.410,            0.000,    2.410,
   105.048,    2.410,            0.000,    2.410,
   105.087,    2.410,            0.000,    2.410,
   105.131,    2.410,            0.000,    2.410,
   105.173,    2.410,            0.000,    2.410,
   105.213,    2.410,            0.000,    2.410,
   105.256,    2.410,            0.000,    2.410,
   105.298,    1.270,            0.000,    1.270,
   105.335,    1.270,            0.000,    1.270,
   105.381,    1.270,            0.000,    1.270,
   105.423,    1.270,            0.000,    1.270,
   105.460,    1.270,            0.000,    1.270,
   105.506,    1.270,            0.000,    1.270,
   105.548,    1.270,            0.000,    1.270,
   105.586,    1.270,            0.000,    1.270,
   105.630,    1.270,            0.000,    1.270,
   105.673,    1.270,            0.000,    1.270,
   105.710,    1.270,            0.000,    1.270,
   105.756,    1.270,            0.000,    1.270,
   105.797,    1.270,            0.000,    1.270,
   105.839,    1.270,            0.000,    1.270,
   105.881,    1.270,            0.000,    1.270,
   105.923,    1.270,            0.000,    1.270,
   105.964,    1.270,            0.000,    1.270,
   106.006,    1.270,            0.000,    1.270,
   106.048,    1.270,            0.000,    1.270,
   106.089,    1.270,            0.000,    1.270,
   106.131,    1.270,            0.000,    1.270,
   106.173,    1.270,            0.000,    1.270,
   106.214,    1.270,            0.000,    1.270,
   106.256,    1.270,            0.000,    1.270,
   106.298,    1.270,            0.000,    1.270,
   106.339,    1.270,            0.000,    1.270,
   106.381,    1.270,            0.000,    1.270,
   106.423,    1.270,            0.000,    1.270,
   106.463,    1.270,            0.000,    1.270,
   106.506,    1.270,            0.000,    1.270,
   106.548,    1.270,            0.000,    1.270,
   106.586,    1.270,            0.000,    1.270,
   106.631,    1.270,            0.000,    1.270,
   106.673,    1.270,            0.000,    1.270,
   106.712,    1.270,            0.000,    1.270,
   106.756,    1.270,            0.000,    1.270,
   106.798,    1.270,            0.000,    1.270,
   106.837,    1.270,            0.000,    1.270,
   106.881,    1.270,            0.000,    1.270,
   106.923,    1.270,            0.000,    1.270,
   106.963,    1.270,            0.000,    1.270,
   107.006,    1.270,            0.000,    1.270,
   107.048,    1.270,            0.000,    1.270,
   107.086,    1.270,            0.000,    1.270,
   107.131,    1.270,            0.000,    1.270,
   107.173,    1.270,            0.000,    1.270,
   107.214,    1.270,            0.000,    1.270,
   107.256,    1.270,            0.000,    1.270,
   107.298,    1.270,            0.000,    1.270,
   107.338,    1.270,            0.000,    1.270,
   107.381,    2.410,            0.000,    2.410,
   107.423,    2.410,            0.000,    2.410,
   107.460,    2.410,            0.000,    2.410,
   107.503,    2.410,            0.000,    2.410,
   107.548,    2.410,            0.000,    2.410,
   107.585,    2.410,            0.000,    2.410,
   107.631,    2.410,            0.000,    2.410,
   107.672,    2.410,            0.000,    2.410,
   107.714,    2.410,            0.000,    2.410,
   107.756,    2.410,            0.000,    2.410,
   107.798,    2.410,            0.000,    2.410,
   107.836,    2.410,            0.000,    2.410,
   107.881,    2.410,            0.000,    2.410,
   107.923,    2.410,            0.000,    2.410,
   107.962,    2.410,            0.000,    2.410,
   108.006,    2.410,            0.000,    2.410,
   108.048,    2.410,            0.000,    2.410,
   108.089,    2.410,            0.000,    2.410,
   108.131,    2.410,            0.000,    2.410,
   108.173,    2.410,            0.000,    2.410,
   108.214,    2.410,            0.000,    2.410,
   108.256,    2.410,            0.000,    2.410,
   108.298,    2.410,            0.000,    2.410,
   108.339,    2.410,            0.000,    2.410,
   108.381,    3.680,            0.000,    3.680,
   108.423,    3.680,            0.000,    3.680,
   108.461,    3.680,            0.000,    3.680,
   108.506,    3.680,            0.000,    3.680,
   108.548,    3.680,            0.000,    3.680,
   108.587,    3.680,            0.000,    3.680,
   108.631,    3.680,            0.000,    3.680,
   108.673,    3.680,            0.000,    3.680,
   108.712,    3.680,            0.000,    3.680,
   108.756,    3.680,            0.000,    3.680,
   108.798,    3.680,            0.000,    3.680,
   108.837,    3.680,            0.000,    3.680,
   108.878,    3.680,            0.000,    3.680,
   108.923,    3.680,            0.000,    3.680,
   108.962,    3.680,            0.000,    3.680,
   109.006,    3.680,            0.000,    3.680,
   109.048,    3.680,            0.000,    3.680,
   109.087,    3.680,            0.000,    3.680,
   109.131,    3.680,            0.000,    3.680,
   109.173,    3.680,            0.000,    3.680,
   109.212,    3.680,            0.000,    3.680,
   109.256,    3.680,            0.000,    3.680,
   109.298,    3.680,            0.000,    3.680,
   109.337,    3.680,            0.000,    3.680,
   109.381,    3.680,            0.000,    3.680,
   109.423,    3.680,            0.000,    3.680,
   109.461,    3.680,            0.000,    3.680,
   109.506,    3.680,            0.000,    3.680,
   109.548,    3.680,            0.000,    3.680,
   109.587,    3.680,            0.000,    3.680,
   109.631,    3.680,            0.000,    3.680,
   109.673,    3.680,            0.000,    3.680,
   109.712,    3.680,            0.000,    3.680,
   109.756,    3.680,            0.000,    3.680,
   109.798,    3.680,            0.000,    3.680,
   109.839,    3.680,            0.000,    3.680,
   109.881,    3.680,            0.000,    3.680,
   109.923,    3.680,            0.000,    3.680,
   109.963,    3.680,            0.000,    3.680,
   110.006,    3.680,            0.000,    3.680,
   110.048,    3.680,            0.000,    3.680,
   110.089,    3.680,            0.000,    3.680,
   110.131,    3.680,            0.000,    3.680,
   110.173,    3.680,            0.000,    3.680,
   110.212,    3.680,            0.000,    3.680,
   110.256,    3.680,            0.000,    3.680,
   110.298,    3.680,            0.000,    3.680,
   110.338,    3.680,            0.000,    3.680,
   110.381,    3.680,            0.000,    3.680,
   110.423,    3.680,            0.000,    3.680,
   110.461,    3.680,            0.000,    3.680,
   110.505,    3.680,            0.000,    3.680,
   110.548,    3.680,            0.000,    3.680,
   110.587,    3.680,            0.000,    3.680,
   110.627,    3.680,            0.000,    3.680,
   110.673,    3.680,            0.000,    3.680,
   110.714,    3.680,            0.000,    3.680,
   110.756,    3.680,            0.000,    3.680,
   110.798,    3.680,            0.000,    3.680,
   110.838,    3.680,            0.000,    3.680,
   110.881,    3.680,            0.000,    3.680,
   110.923,    3.680,            0.000,    3.680,
   110.964,    3.680,            0.000,    3.680,
   111.006,    3.680,            0.000,    3.680,
   111.048,    3.680,            0.000,    3.680,
   111.087,    3.680,            0.000,    3.680,
   111.131,    3.680,            0.000,    3.680,
   111.173,    3.680,            0.000,    3.680,
   111.214,    3.680,            0.000,    3.680,
   111.256,    3.680,            0.000,    3.680,
   111.298,    3.680,            0.000,    3.680,
   111.338,    3.680,            0.000,    3.680,
   111.381,    3.680,            0.000,    3.680,
   111.423,    3.680,            0.000,    3.680,
   111.462,    3.680,            0.000,    3.680,
   111.506,    3.680,            0.000,    3.680,
   111.548,    3.680,            0.000,    3.680,
   111.587,    3.680,            0.000,    3.680,
   111.631,    3.680,            0.000,    3.680,
   111.673,    3.680,            0.000,    3.680,
   111.714,    3.680,            0.000,    3.680,
   111.756,    3.680,            0.000,    3.680,
   111.798,    3.680,            0.000,    3.680,
   111.839,    3.680,            0.000,    3.680,
   111.881,    3.680,            0.000,    3.680,
   111.923,    3.680,            0.000,    3.680,
   111.960,    3.680,            0.000,    3.680,
   112.006,    3.680,            0.000,    3.680,
   112.048,    3.680,            0.000,    3.680,
   112.086,    3.680,            0.000,    3.680,
   112.131,    3.680,            0.000,    3.680,
   112.172,    3.680,            0.000,    3.680,
   112.214,    3.680,            0.000,    3.680,
   112.255,    3.680,            0.000,    3.680,
   112.296,    4.110,            0.000,    4.110,
   112.338,    4.110,            0.000,    4.110,
   112.381,    4.110,            0.000,    4.110,
   112.423,    4.110,            0.000,    4.110,
   112.462,    4.110,            0.000,    4.110,
   112.506,    4.110,            0.000,    4.110,
   112.546,    4.110,            0.000,    4.110,
   112.589,    4.110,            0.000,    4.110,
   112.631,    4.110,            0.000,    4.110,
   112.670,    4.110,            0.000,    4.110,
   112.712,    4.110,            0.000,    4.110,
   112.753,    4.110,            0.000,    4.110,
   112.795,    4.110,            0.000,    4.110,
   112.836,    4.110,            0.000,    4.110,
   112.878,    4.110,            0.000,    4.110,
   112.921,    4.110,            0.000,    4.110,
   112.964,    4.110,            0.000,    4.110,
   113.006,    4.110,            0.000,    4.110,
   113.048,    4.110,            0.000,    4.110,
   113.086,    4.110,            0.000,    4.110,
   113.131,    4.110,            0.000,    4.110,
   113.173,    4.110,            0.000,    4.110,
   113.211,    4.110,            0.000,    4.110,
   113.254,    4.110,            0.000,    4.110,
   113.295,    3.540,            0.000,    3.540,
   113.339,    3.540,            0.000,    3.540,
   113.381,    3.540,            0.000,    3.540,
   113.420,    3.540,            0.000,    3.540,
   113.461,    3.540,            0.000,    3.540,
   113.503,    3.540,            0.000,    3.540,
   113.545,    3.540,            0.000,    3.540,
   113.586,    3.540,            0.000,    3.540,
   113.628,    3.540,            0.000,    3.540,
   113.670,    3.540,            0.000,    3.540,
   113.711,    3.540,            0.000,    3.540,
   113.752,    3.540,            0.000,    3.540,
   113.794,    3.540,            0.000,    3.540,
   113.837,    3.540,            0.000,    3.540,
   113.879,    3.540,            0.000,    3.540,
   113.921,    3.540,            0.000,    3.540,
   113.962,    3.540,            0.000,    3.540,
   114.004,    3.540,            0.000,    3.540,
   114.046,    3.540,            0.000,    3.540,
   114.087,    3.540,            0.000,    3.540,
   114.129,    3.540,            0.000,    3.540,
   114.170,    3.540,            0.000,    3.540,
   114.211,    3.540,            0.000,    3.540,
   114.253,    3.540,            0.000,    3.540,
   114.295,    3.680,            0.000,    3.680,
   114.336,    3.680,            0.000,    3.680,
   114.378,    1.420,            0.000,    1.420,
   114.423,    1.420,            0.000,    1.420,
   114.461,    1.420,            0.000,    1.420,
   114.506,    1.420,            0.000,    1.420,
   114.548,    1.420,            0.000,    1.420,
   114.586,    1.420,            0.000,    1.420,
   114.631,    1.420,            0.000,    1.420,
   114.673,    1.420,            0.000,    1.420,
   114.711,    1.420,            0.000,    1.420,
   114.754,    1.420,            0.000,    1.420,
   114.796,    1.420,            0.000,    1.420,
   114.837,    1.420,            0.000,    1.420,
   114.880,    1.420,            0.000,    1.420,
   114.922,    1.420,            0.000,    1.420,
   114.963,    1.420,            0.000,    1.420,
   115.005,    1.420,            0.000,    1.420,
   115.047,    1.420,            0.000,    1.420,
   115.089,    1.420,            0.000,    1.420,
   115.131,    1.420,            0.000,    1.420,
   115.172,    1.420,            0.000,    1.420,
   115.214,    1.420,            0.000,    1.420,
   115.256,    1.420,            0.000,    1.420,
   115.298,    1.420,            0.000,    1.420,
   115.339,    1.420,            0.000,    1.420,
   115.381,    1.420,            0.000,    1.420,
   115.423,    1.420,            0.000,    1.420,
   115.460,    1.420,            0.000,    1.420,
   115.502,    1.420,            0.000,    1.420,
   115.547,    1.420,            0.000,    1.420,
   115.589,    1.420,            0.000,    1.420,
   115.631,    1.420,            0.000,    1.420,
   115.673,    1.420,            0.000,    1.420,
   115.711,    1.420,            0.000,    1.420,
   115.756,    1.420,            0.000,    1.420,
   115.798,    1.420,            0.000,    1.420,
   115.837,    1.420,            0.000,    1.420,
   115.880,    1.420,            0.000,    1.420,
   115.923,    1.420,            0.000,    1.420,
   115.964,    1.420,            0.000,    1.420,
   116.006,    1.420,            0.000,    1.420,
   116.048,    1.420,            0.000,    1.420,
   116.089,    1.420,            0.000,    1.420,
   116.131,    1.420,            0.000,    1.420,
   116.173,    1.420,            0.000,    1.420,
   116.214,    1.420,            0.000,    1.420,
   116.256,    1.420,            0.000,    1.420,
   116.298,    1.420,            0.000,    1.420,
   116.339,    1.420,            0.000,    1.420,
   116.381,    1.420,            0.000,    1.420,
   116.423,    1.420,            0.000,    1.420,
   116.464,    1.420,            0.000,    1.420,
   116.506,    1.420,            0.000,    1.420,
   116.548,    1.420,            0.000,    1.420,
   116.586,    1.420,            0.000,    1.420,
   116.631,    1.420,            0.000,    1.420,
   116.673,    1.420,            0.000,    1.420,
   116.711,    1.420,            0.000,    1.420,
   116.756,    1.420,            0.000,    1.420,
   116.798,    1.420,            0.000,    1.420,
   116.836,    1.420,            0.000,    1.420,
   116.881,    1.420,            0.000,    1.420,
   116.923,    1.420,            0.000,    1.420,
   116.964,    1.420,            0.000,    1.420,
   117.006,    1.420,            0.000,    1.420,
   117.048,    1.420,            0.000,    1.420,
   117.087,    1.420,            0.000,    1.420,
   117.131,    1.420,            0.000,    1.420,
   117.173,    1.420,            0.000,    1.420,
   117.211,    1.420,            0.000,    1.420,
   117.256,    1.420,            0.000,    1.420,
   117.298,    1.420,            0.000,    1.420,
   117.337,    1.420,            0.000,    1.420,
   117.381,    1.420,            0.000,    1.420,
   117.423,    1.420,            0.000,    1.420,
   117.462,    1.420,            0.000,    1.420,
   117.506,    1.420,            0.000,    1.420,
   117.548,    1.420,            0.000,    1.420,
   117.585,    1.420,            0.000,    1.420,
   117.628,    1.420,            0.000,    1.420,
   117.669,    1.420,            0.000,    1.420,
   117.714,    1.420,            0.000,    1.420,
   117.756,    1.420,            0.000,    1.420,
   117.798,    1.420,            0.000,    1.420,
   117.836,    1.420,            0.000,    1.420,
   117.876,    1.420,            0.000,    1.420,
   117.921,    1.420,            0.000,    1.420,
   117.964,    1.420,            0.000,    1.420,
   118.006,    1.420,            0.000,    1.420,
   118.048,    1.420,            0.000,    1.420,
   118.089,    1.420,            0.000,    1.420,
   118.131,    1.420,            0.000,    1.420,
   118.173,    1.420,            0.000,    1.420,
   118.214,    1.420,            0.000,    1.420,
   118.256,    1.420,            0.000,    1.420,
   118.298,    1.420,            0.000,    1.420,
   118.337,    1.420,            0.000,    1.420,
   118.381,    2.120,            0.000,    2.120,
   118.423,    2.120,            0.000,    2.120,
   118.461,    2.120,            0.000,    2.120,
   118.506,    2.120,            0.000,    2.120,
   118.548,    2.120,            0.000,    2.120,
   118.586,    2.120,            0.000,    2.120,
   118.631,    2.120,            0.000,    2.120,
   118.673,    2.120,            0.000,    2.120,
   118.712,    2.120,            0.000,    2.120,
   118.756,    2.120,            0.000,    2.120,
   118.798,    2.120,            0.000,    2.120,
   118.836,    2.120,            0.000,    2.120,
   118.881,    2.120,            0.000,    2.120,
   118.923,    2.120,            0.000,    2.120,
   118.964,    2.120,            0.000,    2.120,
   119.006,    2.120,            0.000,    2.120,
   119.048,    2.120,            0.000,    2.120,
   119.088,    2.120,            0.000,    2.120,
   119.131,    2.120,            0.000,    2.120,
   119.173,    2.120,            0.000,    2.120,
   119.211,    2.120,            0.000,    2.120,
   119.256,    2.120,            0.000,    2.120,
   119.298,    2.120,            0.000,    2.120,
   119.335,    2.120,            0.000,    2.120,
   119.381,    2.120,            0.000,    2.120,
   119.423,    2.120,            0.000,    2.120,
   119.460,    2.120,            0.000,    2.120,
   119.506,    2.120,            0.000,    2.120,
   119.543,    2.120,            0.000,    2.120,
   119.588,    2.120,            0.000,    2.120,
   119.631,    2.120,            0.000,    2.120,
   119.673,    2.120,            0.000,    2.120,
   119.711,    2.120,            0.000,    2.120,
