$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:309.     

JDAY,QWD(m3s-1)
   106.298,    0.0000
   106.339,    0.0000
   106.381,    0.0000
   106.423,    0.0000
   106.463,    0.0000
   106.506,    0.0000
   106.548,    0.0000
   106.586,    0.0000
   106.631,    0.0000
   106.673,    0.0000
   106.712,    0.0000
   106.756,    0.0000
   106.798,    0.0000
   106.837,    0.0000
   106.881,    0.0000
   106.923,    0.0000
   106.963,    0.0000
   107.006,    0.0000
   107.048,    0.0000
   107.086,    0.0000
   107.131,    0.0000
   107.173,    0.0000
   107.214,    0.0000
   107.256,    0.0000
   107.298,    0.0000
   107.338,    0.0000
   107.381,    0.0000
   107.423,    0.0000
   107.460,    0.0000
   107.503,    0.0000
   107.548,    0.0000
   107.585,    0.0000
   107.631,    0.0000
   107.672,    0.0000
   107.714,    0.0000
   107.756,    0.0000
   107.798,    0.0000
   107.836,    0.0000
   107.881,    0.0000
   107.923,    0.0000
   107.962,    0.0000
   108.006,    0.0000
   108.048,    0.0000
   108.089,    0.0000
   108.131,    0.0000
   108.173,    0.0000
   108.214,    0.0000
   108.256,    0.0000
   108.298,    0.0000
   108.339,    0.0000
   108.381,    0.0000
   108.423,    0.0000
   108.461,    0.0000
   108.506,    0.0000
   108.548,    0.0000
   108.587,    0.0000
   108.631,    0.0000
   108.673,    0.0000
   108.712,    0.0000
   108.756,    0.0000
   108.798,    0.0000
   108.837,    0.0000
   108.878,    0.0000
   108.923,    0.0000
   108.962,    0.0000
   109.006,    0.0000
   109.048,    0.0000
   109.087,    0.0000
   109.131,    0.0000
   109.173,    0.0000
   109.212,    0.0000
   109.256,    0.0000
   109.298,    0.0000
   109.337,    0.0000
   109.381,    0.0000
   109.423,    0.0000
   109.461,    0.0000
   109.506,    0.0000
   109.548,    0.0000
   109.587,    0.0000
   109.631,    0.0000
   109.673,    0.0000
   109.712,    0.0000
   109.756,    0.0000
   109.798,    0.0000
   109.839,    0.0000
   109.881,    0.0000
   109.923,    0.0000
   109.963,    0.0000
   110.006,    0.0000
   110.048,    0.0000
   110.089,    0.0000
   110.131,    0.0000
   110.173,    0.0000
   110.212,    0.0000
   110.256,    0.0000
   110.298,    0.0000
   110.338,    0.0000
   110.381,    0.0000
   110.423,    0.0000
   110.461,    0.0000
   110.505,    0.0000
   110.548,    0.0000
   110.587,    0.0000
   110.627,    0.0000
   110.673,    0.0000
   110.714,    0.0000
   110.756,    0.0000
   110.798,    0.0000
   110.838,    0.0000
   110.881,    0.0000
   110.923,    0.0000
   110.964,    0.0000
   111.006,    0.0000
   111.048,    0.0000
   111.087,    0.0000
   111.131,    0.0000
   111.173,    0.0000
   111.214,    0.0000
   111.256,    0.0000
   111.298,    0.0000
   111.338,    0.0000
   111.381,    0.0000
   111.423,    0.0000
   111.462,    0.0000
   111.506,    0.0000
   111.548,    0.0000
   111.587,    0.0000
   111.631,    0.0000
   111.673,    0.0000
   111.714,    0.0000
   111.756,    0.0000
   111.798,    0.0000
   111.839,    0.0000
   111.881,    0.0000
   111.923,    0.0000
   111.960,    0.0000
   112.006,    0.0000
   112.048,    0.0000
   112.086,    0.0000
   112.131,    0.0000
   112.172,    0.0000
   112.214,    0.0000
   112.255,    0.0000
   112.296,    0.0000
   112.338,    0.0000
   112.381,    0.0000
   112.423,    0.0000
   112.462,    0.0000
   112.506,    0.0000
   112.546,    0.0000
   112.589,    0.0000
   112.631,    0.0000
   112.670,    0.0000
   112.712,    0.0000
   112.753,    0.0000
   112.795,    0.0000
   112.836,    0.0000
   112.878,    0.0000
   112.921,    0.0000
   112.964,    0.0000
   113.006,    0.0000
   113.048,    0.0000
   113.086,    0.0000
   113.131,    0.0000
   113.173,    0.0000
   113.211,    0.0000
   113.254,    0.0000
   113.295,    0.0000
   113.339,    0.0000
   113.381,    0.0000
   113.420,    0.0000
   113.461,    0.0000
   113.503,    0.0000
   113.545,    0.0000
   113.586,    0.0000
   113.628,    0.0000
   113.670,    0.0000
   113.711,    0.0000
   113.752,    0.0000
   113.794,    0.0000
   113.837,    0.0000
   113.879,    0.0000
   113.921,    0.0000
   113.962,    0.0000
   114.004,    0.0000
   114.046,    0.0000
   114.087,    0.0000
   114.129,    0.0000
   114.170,    0.0000
   114.211,    0.0000
   114.253,    0.0000
   114.295,    0.0000
   114.336,    0.0000
   114.378,    0.0000
   114.423,    0.0000
   114.461,    0.0000
   114.506,    0.0000
   114.548,    0.0000
   114.586,    0.0000
   114.631,    0.0000
   114.673,    0.0000
   114.711,    0.0000
   114.754,    0.0000
   114.796,    0.0000
   114.837,    0.0000
   114.880,    0.0000
   114.922,    0.0000
   114.963,    0.0000
   115.005,    0.0000
   115.047,    0.0000
   115.089,    0.0000
   115.131,    0.0000
   115.172,    0.0000
   115.214,    0.0000
   115.256,    0.0000
   115.298,    0.0000
   115.339,    0.0000
   115.381,    0.0000
   115.423,    0.0000
   115.460,    0.0000
   115.502,    0.0000
   115.547,    0.0000
   115.589,    0.0000
   115.631,    0.0000
   115.673,    0.0000
   115.711,    0.0000
   115.756,    0.0000
   115.798,    0.0000
   115.837,    0.0000
   115.880,    0.0000
   115.923,    0.0000
   115.964,    0.0000
   116.006,    0.0000
   116.048,    0.0000
   116.089,    0.0000
   116.131,    0.0000
   116.173,    0.0000
   116.214,    0.0000
   116.256,    0.0000
   116.298,    0.0000
   116.339,    0.0000
   116.381,    0.0000
   116.423,    0.0000
   116.464,    0.0000
   116.506,    0.0000
   116.548,    0.0000
   116.586,    0.0000
   116.631,    0.0000
   116.673,    0.0000
   116.711,    0.0000
   116.756,    0.0000
   116.798,    0.0000
   116.836,    0.0000
   116.881,    0.0000
   116.923,    0.0000
   116.964,    0.0000
   117.006,    0.0000
   117.048,    0.0000
   117.087,    0.0000
   117.131,    0.0000
   117.173,    0.0000
   117.211,    0.0000
   117.256,    0.0000
   117.298,    0.0000
   117.337,    0.0000
   117.381,    0.0000
   117.423,    0.0000
   117.462,    0.0000
   117.506,    0.0000
   117.548,    0.0000
   117.585,    0.0000
   117.628,    0.0000
   117.669,    0.0000
   117.714,    0.0000
   117.756,    0.0000
   117.798,    0.0000
   117.836,    0.0000
   117.876,    0.0000
   117.921,    0.0000
   117.964,    0.0000
   118.006,    0.0000
   118.048,    0.0000
   118.089,    0.0000
   118.131,    0.0000
   118.173,    0.0000
   118.214,    0.0000
   118.256,    0.0000
   118.298,    0.0000
   118.337,    0.0000
   118.381,    0.0000
   118.423,    0.0000
   118.461,    0.0000
   118.506,    0.0000
   118.548,    0.0000
   118.586,    0.0000
   118.631,    0.0000
   118.673,    0.0000
   118.712,    0.0000
   118.756,    0.0000
   118.798,    0.0000
   118.836,    0.0000
   118.881,    0.0000
   118.923,    0.0000
   118.964,    0.0000
   119.006,    0.0000
   119.048,    0.0000
   119.088,    0.0000
   119.131,    0.0000
   119.173,    0.0000
   119.211,    0.0000
   119.256,    0.0000
   119.298,    0.0000
   119.335,    0.0000
   119.381,    0.0000
   119.423,    0.0000
   119.460,    0.0000
   119.506,    0.0000
   119.543,    0.0000
   119.588,    0.0000
   119.631,    0.0000
   119.673,    0.0000
   119.711,    0.0000
   119.754,    0.0000
   119.798,    0.0000
   119.836,    0.0000
   119.881,    0.0000
   119.923,    0.0000
   119.963,    0.0000
   120.006,    0.0000
   120.048,    0.0000
   120.086,    0.0000
   120.131,    0.0000
   120.173,    0.0000
   120.211,    0.0000
   120.256,    0.0000
   120.298,    0.0000
   120.336,    0.0000
   120.381,    0.0000
   120.423,    0.0000
   120.460,    0.0000
   120.506,    0.0000
   120.545,    0.0000
   120.589,    0.0000
   120.628,    0.0000
   120.673,    0.0000
   120.710,    0.0000
   120.756,    0.0000
   120.796,    0.0000
   120.835,    0.0000
   120.881,    0.0000
   120.921,    0.0000
   120.964,    0.0000
   121.005,    0.0000
   121.048,    0.0000
   121.085,    0.0000
   121.130,    0.0000
   121.173,    0.0000
   121.212,    0.0000
   121.256,    0.0000
   121.298,    0.0000
   121.336,    0.0000
   121.381,    0.0000
   121.423,    0.0000
   121.460,    0.0000
   121.506,    0.0000
   121.544,    0.0000
   121.589,    0.0000
   121.631,    0.0000
   121.673,    0.0000
   121.711,    0.0000
   121.756,    0.0000
   121.798,    0.0000
   121.837,    0.0000
   121.881,    0.0000
   121.923,    0.0000
   121.964,    0.0000
   122.006,    0.0000
   122.048,    0.0000
   122.089,    0.0000
   122.131,    0.0000
   122.173,    0.0000
   122.213,    0.0000
   122.256,    0.0000
   122.298,    0.0000
   122.339,    0.0000
   122.381,    0.0000
   122.423,    0.0000
   122.462,    0.0000
   122.506,    0.0000
   122.548,    0.0000
   122.586,    0.0000
   122.631,    0.0000
   122.673,    0.0000
   122.711,    0.0000
   122.756,    0.0000
   122.798,    0.0000
   122.839,    0.0000
   122.881,    0.0000
   122.923,    0.0000
   122.964,    0.0000
   123.006,    0.0000
   123.048,    0.0000
   123.089,    0.0000
   123.131,    0.0000
   123.173,    0.0000
   123.212,    0.0000
   123.256,    0.0000
   123.298,    0.0000
   123.339,    0.0000
   123.381,    0.0000
   123.423,    0.0000
   123.461,    0.0000
   123.506,    0.0000
   123.548,    0.0000
   123.586,    0.0000
   123.631,    0.0000
   123.673,    0.0000
   123.710,    0.0000
   123.756,    0.0000
   123.798,    0.0000
   123.837,    0.0000
   123.879,    0.0000
   123.923,    0.0000
   123.964,    0.0000
   124.006,    0.0000
   124.048,    0.0000
   124.087,    0.0000
   124.131,    0.0000
   124.173,    0.0000
   124.212,    0.0000
   124.256,    0.0000
   124.298,    0.0000
   124.336,    0.0000
   124.381,    0.0000
   124.422,    0.0000
   124.463,    0.0000
   124.501,    0.0000
   124.547,    0.0000
   124.589,    0.0000
   124.631,    0.0000
   124.673,    0.0000
   124.711,    0.0000
   124.756,    0.0000
   124.798,    0.0000
   124.837,    0.0000
   124.881,    0.0000
   124.923,    0.0000
   124.964,    0.0000
   125.006,    0.0000
   125.048,    0.0000
   125.089,    0.0000
   125.131,    0.0000
   125.173,    0.0000
   125.214,    0.0000
   125.256,    0.0000
   125.298,    0.0000
   125.338,    0.0000
   125.381,    0.0000
   125.423,    0.0000
   125.461,    0.0000
   125.506,    0.0000
   125.548,    0.0000
   125.588,    0.0000
   125.631,    0.0000
   125.673,    0.0000
   125.710,    0.0000
   125.756,    0.0000
   125.798,    0.0000
   125.839,    0.0000
   125.881,    0.0000
   125.923,    0.0000
   125.961,    0.0000
   126.006,    0.0000
   126.048,    0.0000
   126.089,    0.0000
   126.131,    0.0000
   126.173,    0.0000
   126.210,    0.0000
   126.256,    0.0000
   126.293,    0.0000
   126.338,    0.0000
   126.381,    0.0000
   126.418,    0.0000
   126.463,    0.0000
   126.506,    0.0000
   126.548,    0.0000
   126.585,    0.0000
   126.631,    0.0000
   126.668,    0.0000
   126.713,    0.0000
   126.756,    0.0000
   126.798,    0.0000
   126.837,    0.0000
   126.881,    0.0000
   126.923,    0.0000
   126.964,    0.0000
   127.006,    0.0000
   127.048,    0.0000
   127.089,    0.0000
   127.131,    0.0000
   127.173,    0.0000
   127.212,    0.0000
   127.256,    0.0000
   127.298,    0.0000
   127.336,    0.0000
   127.381,    0.0000
   127.423,    0.0000
   127.460,    0.0000
   127.506,    0.0000
   127.544,    0.0000
   127.588,    0.0000
   127.631,    0.0000
   127.673,    0.0000
   127.711,    0.0000
   127.756,    0.0000
   127.798,    0.0000
   127.839,    0.0000
   127.881,    0.0000
   127.923,    0.0000
   127.964,    0.0000
   128.006,    0.0000
   128.048,    0.0000
   128.089,    0.0000
   128.131,    0.0000
   128.173,    0.0000
   128.212,    0.0000
   128.256,    0.0000
   128.298,    0.0000
   128.337,    0.0000
   128.381,    0.0000
   128.423,    0.0000
   128.460,    0.0000
   128.506,    0.0000
   128.544,    0.0000
   128.589,    0.0000
   128.631,    0.0000
   128.673,    0.0000
   128.711,    0.0000
   128.756,    0.0000
   128.798,    0.0000
   128.836,    0.0000
   128.881,    0.0000
   128.923,    0.0000
   128.964,    0.0000
   129.006,    0.0000
   129.048,    0.0000
   129.089,    0.0000
   129.131,    0.0000
   129.173,    0.0000
   129.214,    0.0000
   129.256,    0.0000
   129.298,    0.0000
   129.339,    0.0000
   129.381,    0.0000
   129.423,    0.0000
   129.461,    0.0000
   129.506,    0.0000
   129.548,    0.0000
   129.586,    0.0000
   129.631,    0.0000
   129.673,    0.0000
   129.710,    0.0000
   129.756,    0.0000
   129.798,    0.0000
   129.838,    0.0000
   129.881,    0.0000
   129.923,    0.0000
   129.964,    0.0000
   130.006,    0.0000
   130.048,    0.0000
   130.087,    0.0000
   130.131,    0.0000
   130.173,    0.0000
   130.214,    0.0000
   130.256,    0.0000
   130.298,    0.0000
   130.339,    0.0000
   130.381,    0.0000
   130.423,    0.0000
   130.462,    0.0000
   130.506,    0.0000
   130.548,    0.0000
   130.587,    0.0000
   130.631,    0.0000
   130.673,    0.0000
   130.712,    0.0000
   130.756,    0.0000
   130.798,    0.0000
   130.838,    0.0000
   130.881,    0.0000
   130.923,    0.0000
   130.964,    0.0000
   131.006,    0.0000
   131.048,    0.0000
   131.087,    0.0000
   131.131,    0.0000
   131.173,    0.0000
   131.210,    0.0000
   131.256,    0.0000
   131.297,    0.0000
   131.338,    0.0000
   131.376,    0.0000
   131.421,    0.0000
   131.461,    0.0000
   131.504,    0.0000
   131.547,    0.0000
   131.589,    0.0000
   131.630,    0.0000
   131.673,    0.0000
   131.711,    0.0000
   131.752,    0.0000
   131.796,    0.0000
   131.839,    0.0000
   131.881,    0.0000
   131.923,    0.0000
   131.960,    0.0000
   132.006,    0.0000
   132.044,    0.0000
   132.089,    0.0000
   132.131,    0.0000
   132.173,    0.0000
   132.213,    0.0000
   132.256,    0.0000
   132.298,    0.0000
   132.336,    0.0000
   132.381,    0.0000
   132.420,    0.0000
   132.464,    0.0000
   132.506,    0.0000
   132.544,    0.0000
   132.589,    0.0000
   132.631,    0.0000
   132.673,    0.0000
   132.711,    0.0000
   132.756,    0.0000
   132.798,    0.0000
   132.837,    0.0000
   132.881,    0.0000
   132.923,    0.0000
   132.963,    0.0000
   133.003,    0.0000
   133.043,    0.0000
   133.087,    0.0000
   133.128,    0.0000
   133.169,    0.0000
   133.210,    0.0000
   133.252,    0.0000
   133.293,    0.0000
   133.337,    0.0000
   133.378,    0.0000
   133.419,    0.0000
   133.464,    0.0000
   133.502,    0.0000
   133.543,    0.0000
   133.584,    0.0000
   133.626,    0.0000
   133.668,    0.0000
   133.712,    0.0000
   133.756,    0.0000
   133.795,    0.0000
   133.835,    0.0000
   133.877,    0.0000
   133.918,    0.0000
   133.960,    0.0000
   134.005,    0.0000
   134.044,    0.0000
   134.085,    0.0000
   134.126,    0.0000
   134.169,    0.0000
   134.210,    0.0000
   134.252,    0.0000
   134.293,    0.0000
   134.338,    0.0000
   134.381,    0.0000
   134.423,    0.0000
   134.462,    0.0000
   134.504,    0.0000
   134.544,    0.0000
   134.585,    0.0000
   134.627,    0.0000
   134.669,    0.0000
   134.710,    0.0000
   134.754,    0.0000
   134.795,    0.0000
   134.835,    0.0000
   134.876,    0.0000
   134.918,    0.0000
   134.962,    0.0000
   135.002,    0.0000
   135.043,    0.0000
   135.085,    0.0000
   135.130,    0.0000
   135.169,    0.0000
   135.210,    0.0000
   135.252,    0.0000
   135.297,    0.0000
   135.335,    0.0000
   135.380,    0.0000
   135.419,    0.0000
   135.463,    0.0000
   135.504,    0.0000
   135.545,    0.0000
   135.586,    0.0000
   135.628,    0.0000
   135.670,    0.0000
   135.711,    0.0000
   135.752,    0.0000
   135.793,    0.0000
   135.835,    0.0000
   135.877,    0.0000
   135.919,    0.0000
   135.960,    0.0000
   136.002,    0.0000
   136.044,    0.0000
   136.085,    0.0000
   136.127,    0.0000
   136.169,    0.0000
   136.210,    0.0000
   136.252,    0.0000
   136.294,    0.0000
   136.335,    0.0000
   136.377,    0.0000
   136.419,    0.0000
   136.460,    0.0000
   136.502,    0.0000
   136.544,    0.0000
   136.585,    0.0000
   136.627,    0.0000
   136.668,    0.0000
   136.710,    0.0000
   136.752,    0.0000
   136.794,    0.0000
   136.836,    0.0000
   136.877,    0.0000
   136.923,    0.0000
   136.960,    0.0000
   137.006,    0.0000
   137.048,    0.0000
   137.085,    0.0000
   137.131,    0.0000
   137.173,    0.0000
   137.210,    0.0000
   137.256,    0.0000
   137.298,    0.0000
   137.336,    0.0000
   137.381,    0.0000
   137.423,    0.0000
   137.461,    0.0000
   137.506,    0.0000
   137.548,    0.0000
   137.585,    0.0000
   137.631,    0.0000
   137.668,    0.0000
   137.710,    0.0000
   137.753,    0.0000
   137.794,    0.0000
   137.836,    0.0000
   137.878,    0.0000
   137.920,    0.0000
   137.961,    0.0000
   138.003,    0.0000
   138.048,    0.0000
   138.088,    0.0000
   138.131,    0.0000
   138.173,    0.0000
   138.211,    0.0000
   138.256,    0.0000
   138.295,    0.0000
   138.336,    0.0000
   138.381,    0.0000
   138.418,    0.0000
   138.459,    0.0000
   138.502,    0.0000
   138.543,    0.0000
   138.585,    0.0000
   138.627,    0.0000
   138.668,    0.0000
   138.710,    0.0000
   138.752,    0.0000
   138.794,    0.0000
   138.835,    0.0000
   138.879,    0.0000
   138.923,    0.0000
   138.964,    0.0000
   139.002,    0.0000
   139.048,    0.0000
   139.085,    0.0000
   139.131,    0.0000
   139.168,    0.0000
   139.211,    0.0000
   139.253,    0.0000
   139.298,    0.0000
   139.334,    0.0000
   139.378,    0.0000
   139.418,    0.0000
   139.463,    0.0000
   139.505,    0.0000
   139.544,    0.0000
   139.588,    0.0000
   139.628,    0.0000
   139.668,    0.0000
   139.712,    0.0000
   139.752,    0.0000
   139.796,    0.0000
   139.839,    0.0000
   139.877,    0.0000
   139.919,    0.0000
   139.964,    0.0000
   140.004,    0.0000
   140.045,    0.0000
   140.089,    0.0000
   140.126,    0.0000
   140.172,    0.0000
   140.210,    0.0000
   140.251,    0.0000
   140.297,    0.0000
   140.339,    0.0000
   140.381,    0.0000
   140.423,    0.0000
   140.464,    0.0000
   140.503,    0.0000
   140.547,    0.0000
   140.584,    0.0000
   140.628,    0.0000
   140.671,    0.0000
   140.714,    0.0000
   140.756,    0.0000
   140.796,    0.0000
   140.838,    0.0000
   140.881,    0.0000
   140.922,    0.0000
   140.961,    0.0000
   141.003,    0.0000
   141.048,    0.0000
   141.085,    0.0000
   141.129,    0.0000
   141.173,    0.0000
   141.211,    0.0000
   141.256,    0.0000
   141.294,    0.0000
   141.337,    0.0000
   141.381,    0.0000
   141.423,    0.0000
   141.460,    0.0000
   141.505,    0.0000
   141.548,    0.0000
   141.585,    0.0000
   141.630,    0.0000
   141.673,    0.0000
   141.711,    0.0000
   141.756,    0.0000
   141.798,    0.0000
   141.837,    0.0000
   141.881,    0.0000
   141.923,    0.0000
   141.964,    0.0000
   142.006,    0.0000
   142.048,    0.0000
   142.089,    0.0000
   142.131,    0.0000
   142.173,    0.0000
   142.214,    0.0000
   142.256,    0.0000
   142.298,    0.0000
   142.339,    0.0000
   142.381,    0.0000
   142.423,    0.0000
   142.462,    0.0000
   142.506,    0.0000
   142.548,    0.0000
   142.585,    0.0000
   142.630,    0.0000
   142.672,    0.0000
   142.714,    0.0000
   142.756,    0.0000
   142.793,    0.0000
   142.838,    0.0000
   142.881,    0.0000
   142.923,    0.0000
   142.964,    0.0000
   143.006,    0.0000
   143.048,    0.0000
   143.089,    0.0000
   143.131,    0.0000
   143.173,    0.0000
   143.214,    0.0000
   143.256,    0.0000
   143.298,    0.0000
   143.336,    0.0000
   143.381,    0.0000
   143.423,    0.0000
   143.462,    0.0000
   143.506,    0.0000
   143.548,    0.0000
   143.586,    0.0000
   143.630,    0.0000
   143.673,    0.0000
   143.711,    0.0000
   143.756,    0.0000
   143.798,    0.0000
   143.839,    0.0000
   143.881,    0.0000
   143.923,    0.0000
   143.964,    0.0000
   144.006,    0.0000
   144.048,    0.0000
   144.089,    0.0000
   144.131,    0.0000
   144.173,    0.0000
   144.214,    0.0000
   144.256,    0.0000
   144.298,    0.0000
   144.339,    0.0000
   144.381,    0.0000
   144.423,    0.0000
   144.463,    0.0000
   144.506,    0.0000
   144.548,    0.0000
   144.586,    0.0000
   144.631,    0.0000
   144.673,    0.0000
   144.713,    0.0000
   144.756,    0.0000
   144.798,    0.0000
   144.839,    0.0000
   144.881,    0.0000
   144.923,    0.0000
   144.963,    0.0000
   145.006,    0.0000
   145.048,    0.0000
   145.087,    0.0000
   145.131,    0.0000
   145.173,    0.0000
   145.212,    0.0000
   145.256,    0.0000
   145.298,    0.0000
   145.337,    0.0000
   145.381,    0.0000
   145.423,    0.0000
   145.462,    0.0000
   145.506,    0.0000
   145.548,    0.0000
   145.587,    0.0000
   145.631,    0.0000
   145.673,    0.0000
   145.712,    0.0000
   145.756,    0.0000
   145.798,    0.0000
   145.837,    0.0000
   145.881,    0.0000
   145.922,    0.0000
   145.963,    0.0000
   146.003,    0.0000
   146.044,    0.0000
   146.089,    0.0000
   146.131,    0.0000
   146.173,    0.0000
   146.214,    0.0000
   146.256,    0.0000
   146.294,    0.0000
   146.339,    0.0000
   146.381,    0.0000
   146.423,    0.0000
   146.463,    0.0000
   146.506,    0.0000
   146.545,    0.0000
   146.589,    0.0000
   146.628,    0.0000
   146.673,    0.0000
   146.711,    0.0000
   146.756,    0.0000
   146.798,    0.0000
   146.839,    0.0000
   146.880,    0.0000
   146.920,    0.0000
   146.962,    0.0000
   147.002,    0.0000
   147.047,    0.0000
   147.087,    0.0000
   147.127,    0.0000
   147.172,    0.0000
   147.214,    0.0000
   147.256,    0.0000
   147.298,    0.0000
   147.339,    0.0000
   147.381,    0.0000
   147.420,    0.0000
   147.461,    0.0000
   147.506,    0.0000
   147.545,    0.0000
   147.586,    0.0000
   147.631,    0.0000
   147.670,    0.0000
   147.710,    0.0000
   147.756,    0.0000
   147.797,    0.0000
   147.837,    0.0000
   147.878,    0.0000
   147.920,    0.0000
   147.961,    0.0000
   148.003,    0.0000
   148.046,    0.0000
   148.086,    0.0000
   148.129,    0.0000
   148.170,    0.0000
   148.211,    0.0000
   148.253,    0.0000
   148.296,    0.0000
   148.336,    0.0000
   148.378,    0.0000
   148.421,    0.0000
   148.461,    0.0000
   148.504,    0.0000
   148.545,    0.0000
   148.586,    0.0000
   148.628,    0.0000
   148.670,    0.0000
   148.713,    0.0000
   148.753,    0.0000
   148.795,    0.0000
   148.839,    0.0000
   148.879,    0.0000
   148.921,    0.0000
   148.964,    0.0000
   149.004,    0.0000
   149.048,    0.0000
   149.086,    0.0000
   149.126,    0.0000
   149.171,    0.0000
   149.212,    0.0000
   149.253,    0.0000
   149.295,    0.0000
   149.335,    0.0000
   149.377,    0.0000
   149.418,    0.0000
   149.460,    0.0000
   149.502,    0.0000
   149.543,    0.0000
   149.585,    0.0000
   149.627,    0.0000
   149.668,    0.0000
   149.710,    0.0000
   149.752,    0.0000
   149.793,    0.0000
   149.835,    0.0000
   149.877,    0.0000
   149.918,    0.0000
   149.960,    0.0000
   150.002,    0.0000
   150.043,    0.0000
   150.085,    0.0000
   150.128,    0.0000
   150.168,    0.0000
   150.211,    0.0000
   150.252,    0.0000
   150.293,    0.0000
   150.335,    0.0000
   150.377,    0.0000
   150.419,    0.0000
   150.460,    0.0000
   150.502,    0.0000
   150.544,    0.0000
   150.585,    0.0000
   150.627,    0.0000
   150.669,    0.0000
   150.710,    0.0000
   150.752,    0.0000
   150.793,    0.0000
   150.835,    0.0000
   150.877,    0.0000
   150.919,    0.0000
   150.960,    0.0000
   151.003,    0.0000
   151.044,    0.0000
   151.085,    0.0000
   151.127,    0.0000
   151.169,    0.0000
   151.210,    0.0000
   151.252,    0.0000
   151.294,    0.0000
   151.335,    0.0000
   151.377,    0.0000
   151.419,    0.0000
   151.460,    0.0000
   151.503,    0.0000
   151.544,    0.0000
   151.586,    0.0000
   151.627,    0.0000
   151.669,    0.0000
   151.711,    0.0000
   151.751,    0.0000
   151.795,    0.0000
   151.835,    0.0000
   151.878,    0.0000
   151.920,    0.0000
   151.961,    0.0000
   152.002,    0.0000
   152.045,    0.0000
   152.085,    0.0000
   152.128,    0.0000
   152.169,    0.0000
   152.210,    0.0000
   152.253,    0.0000
   152.294,    0.0000
   152.335,    0.0000
   152.378,    0.0000
   152.420,    0.0000
   152.461,    0.0000
   152.501,    0.0000
   152.546,    0.0000
   152.587,    0.0000
   152.628,    0.0000
   152.672,    0.0000
   152.711,    0.0000
   152.755,    0.0000
   152.798,    0.0000
   152.838,    0.0000
   152.878,    0.0000
   152.919,    0.0000
   152.964,    0.0000
   153.006,    0.0000
   153.044,    0.0000
   153.088,    0.0000
   153.131,    0.0000
   153.169,    0.0000
   153.210,    0.0000
   153.255,    0.0000
   153.293,    0.0000
   153.337,    0.0000
   153.381,    0.0000
   153.419,    0.0000
   153.464,    0.0000
   153.506,    0.0000
   153.548,    0.0000
   153.587,    0.0000
   153.631,    0.0000
   153.672,    0.0000
   153.714,    0.0000
   153.753,    0.0000
   153.794,    0.0000
   153.839,    0.0000
   153.879,    0.0000
   153.921,    0.0000
   153.962,    0.0000
   154.001,    0.0000
   154.047,    0.0000
   154.089,    0.0000
   154.131,    0.0000
   154.173,    0.0000
   154.214,    0.0000
   154.255,    0.0000
   154.295,    0.0000
   154.336,    0.0000
   154.381,    0.0000
   154.422,    0.0000
   154.460,    0.0000
   154.503,    0.0000
   154.548,    0.0000
   154.589,    0.0000
   154.630,    0.0000
   154.668,    0.0000
   154.712,    0.0000
   154.755,    0.0000
   154.798,    0.0000
   154.838,    0.0000
   154.877,    0.0000
   154.921,    0.0000
   154.960,    0.0000
   155.005,    0.0000
   155.043,    0.0000
   155.088,    0.0000
   155.129,    0.0000
   155.170,    0.0000
   155.212,    0.0000
   155.252,    0.0000
   155.293,    0.0000
   155.338,    0.0000
   155.379,    0.0000
   155.420,    0.0000
   155.461,    0.0000
   155.502,    0.0000
   155.544,    0.0000
   155.586,    0.0000
   155.627,    0.0000
   155.668,    0.0000
   155.710,    0.0000
   155.754,    0.0000
   155.794,    0.0000
   155.835,    0.0000
   155.877,    0.0000
   155.920,    0.0000
   155.960,    0.0000
   156.002,    0.0000
   156.043,    0.0000
   156.087,    0.0000
   156.127,    0.0000
   156.169,    0.0000
   156.211,    0.0000
   156.252,    0.0000
   156.293,    0.0000
   156.335,    0.0000
   156.378,    0.0000
   156.418,    0.0000
   156.461,    0.0000
   156.503,    0.0000
   156.543,    0.0000
   156.587,    0.0000
   156.627,    0.0000
   156.668,    0.0000
   156.710,    0.0000
   156.754,    0.0000
   156.795,    0.0000
   156.835,    0.0000
   156.877,    0.0000
   156.918,    0.0000
   156.960,    0.0000
   157.002,    0.0000
   157.044,    0.0000
   157.086,    0.0000
   157.127,    0.0000
   157.168,    0.0000
   157.211,    0.0000
   157.251,    0.0000
   157.293,    0.0000
   157.335,    0.0000
   157.380,    0.0000
   157.419,    0.0000
   157.464,    0.0000
   157.506,    0.0000
   157.546,    0.0000
   157.586,    0.0000
   157.627,    0.0000
   157.671,    0.0000
   157.710,    0.0000
   157.752,    0.0000
   157.793,    0.0000
   157.837,    0.0000
   157.880,    0.0000
   157.919,    0.0000
   157.963,    0.0000
   158.002,    0.0000
   158.043,    0.0000
   158.087,    0.0000
   158.127,    0.0000
   158.171,    0.0000
   158.212,    0.0000
   158.254,    0.0000
   158.293,    0.0000
   158.337,    0.0000
   158.377,    0.0000
   158.422,    0.0000
   158.464,    0.0000
   158.506,    0.0000
   158.548,    0.0000
   158.589,    0.0000
   158.631,    0.0000
   158.673,    0.0000
   158.712,    0.0000
   158.756,    0.0000
   158.798,    0.0000
   158.839,    0.0000
   158.881,    0.0000
   158.923,    0.0000
   158.964,    0.0000
   159.006,    0.0000
