JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    22.581,   152.241,   287.191,     1.293,     0.003,     0.000,   151.130,     1.096,    11.198,   765.600,     1.000,     0.000,     1.675,    74.206,   142.062,   271.563,   312.563,    34.339,    -7.483,   158.070,    12.198,    34.596,     0.004,     0.006,     0.174,     0.134,     0.000,     0.372,     4.153,     2.152,     0.492,     0.000,     0.151,     0.006,    13.190,     0.000,     0.516,     0.000,     0.000,     0.232,     0.654,     0.654,     0.654,     1.000,     0.957,     0.957,     0.816,     0.816,     0.816,
    22.622,   245.941,   287.189,     1.356,     0.003,     0.000,    96.555,     1.096,    11.196,   765.600,     1.000,     0.000,     1.698,    31.314,    90.762,   273.587,   312.853,    29.496,    -9.315,   158.108,    12.206,    34.601,     0.004,     0.006,     0.174,     0.135,     0.000,     0.372,     4.154,     2.151,     0.492,     0.000,     0.151,     0.006,    13.187,     0.000,     0.516,     0.000,     0.000,     0.232,     0.654,     0.654,     0.654,     1.000,     0.957,     0.957,     0.642,     0.642,     0.642,
    22.666,   296.674,   287.187,     1.376,     0.003,     0.000,    33.028,     1.096,    11.194,   765.600,     1.000,     0.000,     1.712,   -27.413,    31.047,   273.504,   312.959,    27.419,    -8.414,   158.035,    12.205,    34.582,     0.004,     0.006,     0.174,     0.135,     0.000,     0.372,     4.152,     2.146,     0.491,     0.000,     0.151,     0.006,    13.176,     0.000,     0.517,     0.000,     0.000,     0.233,     0.654,     0.654,     0.654,     1.000,     0.957,     0.957,     0.300,     0.300,     0.300,
    22.705,   167.465,   287.185,     1.360,     0.003,     0.000,     5.569,     1.095,    11.192,   765.600,     1.000,     0.000,     1.715,   -60.947,     5.235,   271.150,   312.892,    29.674,    -5.234,   157.952,    12.204,    34.561,     0.004,     0.006,     0.174,     0.135,     0.000,     0.371,     4.150,     2.141,     0.490,     0.000,     0.151,     0.006,    13.165,     0.000,     0.517,     0.000,     0.000,     0.233,     0.654,     0.654,     0.654,     1.000,     0.957,     0.957,     0.066,     0.066,     0.066,
    22.748,   222.896,   287.183,     1.329,     0.003,     0.000,     0.275,     1.094,    11.190,   765.600,     1.000,     0.000,     1.714,   -66.424,     0.259,   269.727,   312.753,    26.523,    -2.865,   157.818,    12.199,    34.528,     0.004,     0.006,     0.174,     0.135,     0.000,     0.371,     4.147,     2.135,     0.489,     0.000,     0.151,     0.006,    13.152,     0.000,     0.518,     0.000,     0.000,     0.233,     0.654,     0.654,     0.654,     1.000,     0.957,     0.957,     0.005,     0.005,     0.005,
    22.790,   269.704,   287.181,     1.299,     0.003,     0.000,     0.000,     1.093,    11.188,   765.600,     1.000,     0.000,     1.709,   -62.655,     0.000,   271.506,   312.616,    26.860,    -5.315,   157.620,    12.189,    34.482,     0.004,     0.006,     0.174,     0.136,     0.000,     0.370,     4.141,     2.127,     0.487,     0.000,     0.150,     0.006,    13.136,     0.000,     0.518,     0.000,     0.000,     0.233,     0.654,     0.654,     0.654,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    22.832,   245.185,   287.179,     1.275,     0.003,     0.000,     0.000,     1.092,    11.186,   765.600,     1.000,     0.000,     1.704,   -60.919,     0.000,   274.104,   312.502,    33.657,   -11.137,   157.421,    12.178,    34.438,     0.003,     0.006,     0.174,     0.136,     0.000,     0.370,     4.136,     2.119,     0.486,     0.000,     0.150,     0.006,    13.124,     0.000,     0.518,     0.000,     0.000,     0.233,     0.653,     0.653,     0.653,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    22.872,    89.017,   287.178,     1.258,     0.003,     0.000,     0.000,     1.091,    11.184,   765.600,     1.000,     0.000,     1.696,   -54.490,     0.000,   275.962,   312.423,    32.442,   -14.412,   157.252,    12.170,    34.400,     0.003,     0.006,     0.173,     0.136,     0.000,     0.369,     4.132,     2.112,     0.484,     0.000,     0.150,     0.006,    13.119,     0.000,     0.519,     0.000,     0.000,     0.233,     0.653,     0.653,     0.653,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    22.914,   184.211,   287.176,     1.228,     0.003,     0.000,     0.000,     1.090,    11.182,   765.600,     1.000,     0.000,     1.681,   -52.143,     0.000,   276.118,   312.292,    29.963,   -13.993,   156.926,    12.149,    34.325,     0.003,     0.006,     0.173,     0.136,     0.000,     0.368,     4.123,     2.101,     0.482,     0.000,     0.150,     0.006,    13.108,     0.000,     0.519,     0.000,     0.000,     0.234,     0.653,     0.653,     0.653,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    22.955,    24.893,   287.174,     1.184,     0.003,     0.000,     0.000,     1.088,    11.181,   765.600,     1.000,     0.000,     1.658,   -49.908,     0.000,   276.118,   312.087,    27.982,   -14.043,   156.483,    12.119,    34.223,     0.003,     0.006,     0.173,     0.136,     0.000,     0.367,     4.111,     2.087,     0.479,     0.000,     0.149,     0.006,    13.093,     0.000,     0.519,     0.000,     0.000,     0.234,     0.652,     0.652,     0.652,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    22.997,    94.530,   287.172,     1.119,     0.003,     0.000,     0.000,     1.086,    11.179,   765.600,     1.000,     0.000,     1.622,   -46.293,     0.000,   276.523,   311.795,    24.641,   -13.620,   155.969,    12.085,    34.104,     0.003,     0.006,     0.172,     0.136,     0.000,     0.366,     4.098,     2.069,     0.475,     0.000,     0.149,     0.005,    13.074,     0.000,     0.520,     0.000,     0.000,     0.234,     0.652,     0.652,     0.652,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
    23.040,   245.185,   287.170,     1.050,     0.003,     0.000,     0.000,     1.083,    11.177,   765.600,     1.000,     0.000,     1.574,   -39.212,     0.000,   277.374,   311.493,    17.603,   -12.510,   155.417,    12.053,    33.976,     0.003,     0.006,     0.171,     0.136,     0.000,     0.365,     4.083,     2.048,     0.470,     0.000,     0.148,     0.005,    13.048,     0.000,     0.520,     0.000,     0.000,     0.234,     0.651,     0.651,     0.651,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
    23.080,   269.704,   287.169,     0.989,     0.003,     0.000,     0.000,     1.080,    11.176,   765.600,     1.000,     0.000,     1.520,   -41.331,     0.000,   271.812,   311.215,     9.073,    -7.145,   154.869,    12.025,    33.846,     0.003,     0.006,     0.170,     0.136,     0.000,     0.363,     4.069,     2.026,     0.465,     0.000,     0.147,     0.005,    13.016,     0.000,     0.520,     0.000,     0.000,     0.234,     0.650,     0.650,     0.650,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
    23.122,    22.630,   287.168,     0.929,     0.003,     0.000,     0.000,     1.077,    11.174,   765.600,     1.000,     0.000,     1.460,   -40.751,     0.000,   269.340,   310.925,     4.115,    -4.949,   154.403,    12.004,    33.729,     0.002,     0.006,     0.170,     0.137,     0.000,     0.362,     4.056,     2.004,     0.460,     0.000,     0.146,     0.005,    12.990,     0.000,     0.521,     0.000,     0.000,     0.234,     0.650,     0.650,     0.650,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
    23.164,   222.896,   287.168,     0.879,     0.003,     0.000,     0.000,     1.074,    11.174,   765.600,     1.000,     0.000,     1.394,   -37.272,     0.000,   269.563,   310.708,     1.487,    -5.359,   153.887,    11.988,    33.600,     0.002,     0.006,     0.169,     0.137,     0.000,     0.361,     4.042,     1.979,     0.454,     0.000,     0.146,     0.005,    12.955,     0.000,     0.521,     0.000,     0.000,     0.234,     0.649,     0.649,     0.649,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
    23.207,   269.704,   287.165,     0.844,     0.003,     0.000,     0.000,     1.071,    11.172,   765.600,     1.000,     0.000,     1.325,   -32.599,     0.000,   271.161,   310.545,    -0.735,    -6.050,   153.532,    11.974,    33.507,     0.002,     0.006,     0.169,     0.138,     0.000,     0.360,     4.033,     1.956,     0.449,     0.000,     0.145,     0.005,    12.922,     0.000,     0.521,     0.000,     0.000,     0.235,     0.649,     0.649,     0.649,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
    23.246,     4.477,   287.164,     0.819,     0.003,     0.000,     0.000,     1.068,    11.171,   765.600,     1.000,     0.000,     1.279,   -33.008,     0.000,   270.913,   310.428,    -0.917,    -5.589,   153.178,    11.970,    33.423,     0.002,     0.006,     0.168,     0.140,     0.000,     0.359,     4.023,     1.937,     0.444,     0.000,     0.144,     0.005,    12.895,     0.000,     0.522,     0.000,     0.000,     0.235,     0.648,     0.648,     0.648,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
    23.288,    94.530,   287.162,     0.797,     0.003,     0.000,     0.000,     1.066,    11.169,   765.600,     1.000,     0.000,     1.243,   -35.593,     0.000,   269.373,   310.327,    -1.042,    -4.318,   152.748,    11.963,    33.316,     0.002,     0.006,     0.168,     0.141,     0.000,     0.357,     4.012,     1.919,     0.440,     0.000,     0.144,     0.005,    12.861,     0.000,     0.522,     0.000,     0.000,     0.235,     0.648,     0.648,     0.648,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    23.332,   245.185,   287.161,     0.779,     0.003,     0.000,    12.756,     1.064,    11.167,   765.600,     1.000,     0.000,     1.224,   -24.662,    11.991,   268.815,   310.249,    -0.821,    -3.960,   152.433,    11.954,    33.239,     0.002,     0.006,     0.167,     0.142,     0.000,     0.357,     4.004,     1.905,     0.437,     0.000,     0.143,     0.005,    12.839,     0.000,     0.522,     0.000,     0.000,     0.235,     0.647,     0.647,     0.647,     1.000,     0.957,     0.957,     0.108,     0.108,     0.108,
    23.373,   222.896,   287.159,     0.777,     0.003,     0.000,    44.878,     1.063,    11.166,   765.600,     1.000,     0.000,     1.220,    -3.095,    42.186,   264.514,   310.236,     1.809,    -2.251,   152.172,    11.940,    33.178,     0.002,     0.005,     0.167,     0.142,     0.000,     0.356,     3.997,     1.895,     0.435,     0.000,     0.143,     0.005,    12.825,     0.000,     0.523,     0.000,     0.000,     0.235,     0.647,     0.647,     0.647,     1.000,     0.957,     0.957,     0.340,     0.340,     0.340,
    23.416,   307.391,   287.157,     0.788,     0.003,     0.000,    66.976,     1.062,    11.164,   765.600,     1.000,     0.000,     1.231,     4.653,    62.957,   255.681,   310.280,     9.221,    -5.515,   152.043,    11.937,    33.146,     0.002,     0.005,     0.167,     0.142,     0.000,     0.356,     3.993,     1.889,     0.434,     0.000,     0.143,     0.005,    12.822,     0.000,     0.523,     0.000,     0.000,     0.235,     0.647,     0.647,     0.647,     1.000,     0.957,     0.957,     0.482,     0.482,     0.482,
    23.456,   202.633,   287.155,     0.832,     0.003,     0.000,   132.085,     1.062,    11.162,   765.600,     1.000,     0.000,     1.258,    80.476,   124.160,   269.517,   310.468,    11.545,    -8.813,   152.139,    11.951,    33.164,     0.002,     0.006,     0.167,     0.143,     0.000,     0.356,     3.996,     1.889,     0.434,     0.000,     0.143,     0.005,    12.836,     0.000,     0.523,     0.000,     0.000,     0.235,     0.647,     0.647,     0.647,     1.000,     0.957,     0.957,     0.753,     0.753,     0.753,
    23.497,   241.814,   287.153,     0.918,     0.003,     0.000,   217.025,     1.063,    11.160,   765.600,     1.000,     0.000,     1.305,   159.133,   204.004,   269.008,   310.847,    12.629,    -9.597,   152.889,    12.013,    33.326,     0.002,     0.006,     0.168,     0.144,     0.000,     0.357,     4.015,     1.909,     0.439,     0.000,     0.143,     0.005,    12.875,     0.000,     0.523,     0.000,     0.000,     0.236,     0.648,     0.648,     0.648,     1.000,     0.957,     0.957,     0.933,     0.933,     0.933,
    23.539,   184.211,   287.149,     1.029,     0.003,     0.000,   309.676,     1.066,    11.156,   765.600,     1.000,     0.000,     1.373,   234.017,   291.096,   255.043,   311.353,    16.101,   -15.334,   153.393,    12.047,    33.440,     0.002,     0.006,     0.168,     0.144,     0.000,     0.358,     4.029,     1.925,     0.443,     0.000,     0.144,     0.005,    12.907,     0.000,     0.524,     0.000,     0.000,     0.236,     0.649,     0.649,     0.649,     1.000,     0.957,     0.957,     0.970,     0.970,     0.970,
    23.582,   269.704,   287.149,     1.132,     0.003,     0.000,   329.252,     1.071,    11.156,   765.600,     1.000,     0.000,     1.457,   246.559,   309.497,   245.038,   311.818,    14.493,   -18.334,   154.374,    12.101,    33.668,     0.002,     0.006,     0.169,     0.144,     0.000,     0.361,     4.055,     1.961,     0.451,     0.000,     0.145,     0.005,    12.957,     0.000,     0.524,     0.000,     0.000,     0.236,     0.651,     0.651,     0.651,     1.000,     0.957,     0.957,     0.962,     0.962,     0.962,
    23.622,   152.241,   287.146,     1.199,     0.003,     0.000,   221.165,     1.074,    11.153,   765.600,     1.000,     0.000,     1.526,   139.683,   207.895,   245.875,   312.140,    26.203,   -24.256,   154.889,    12.130,    33.788,     0.002,     0.006,     0.170,     0.144,     0.000,     0.362,     4.068,     1.981,     0.456,     0.000,     0.146,     0.005,    12.982,     0.000,     0.524,     0.000,     0.000,     0.236,     0.651,     0.651,     0.651,     1.000,     0.957,     0.957,     0.943,     0.943,     0.943,
    23.664,   222.896,   287.145,     1.237,     0.003,     0.000,    93.032,     1.074,    11.152,   765.600,     1.000,     0.000,     1.583,    16.172,    87.450,   244.280,   312.323,    25.415,   -22.180,   154.812,    12.125,    33.771,     0.002,     0.006,     0.170,     0.144,     0.000,     0.362,     4.066,     1.978,     0.456,     0.000,     0.146,     0.005,    12.981,     0.000,     0.525,     0.000,     0.000,     0.236,     0.651,     0.651,     0.651,     1.000,     0.957,     0.957,     0.627,     0.627,     0.627,
    23.705,   326.342,   287.144,     1.211,     0.003,     0.000,    17.370,     1.073,    11.150,   765.600,     1.000,     0.000,     1.619,   -70.678,    16.328,   238.591,   312.226,    28.122,   -14.751,   154.580,    12.109,    33.719,     0.002,     0.006,     0.170,     0.144,     0.000,     0.361,     4.060,     1.970,     0.454,     0.000,     0.146,     0.005,    12.969,     0.000,     0.525,     0.000,     0.000,     0.236,     0.651,     0.651,     0.651,     1.000,     0.957,     0.957,     0.165,     0.165,     0.165,
    23.749,   245.185,   287.142,     1.146,     0.003,     0.000,     0.607,     1.072,    11.149,   765.600,     1.000,     0.000,     1.644,  -100.472,     0.571,   232.746,   311.928,    27.602,    -5.741,   154.438,    12.101,    33.686,     0.002,     0.006,     0.170,     0.144,     0.000,     0.361,     4.056,     1.964,     0.453,     0.000,     0.146,     0.005,    12.959,     0.000,     0.525,     0.000,     0.000,     0.236,     0.651,     0.651,     0.651,     1.000,     0.957,     0.957,     0.010,     0.010,     0.010,
    23.789,   222.896,   287.141,     1.074,     0.003,     0.000,     0.000,     1.071,    11.147,   765.600,     1.000,     0.000,     1.657,  -107.357,     0.000,   229.481,   311.603,    25.047,     0.188,   154.239,    12.088,    33.642,     0.002,     0.006,     0.169,     0.144,     0.000,     0.360,     4.051,     1.957,     0.451,     0.000,     0.145,     0.005,    12.944,     0.000,     0.526,     0.000,     0.000,     0.237,     0.651,     0.651,     0.651,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    23.830,   269.704,   287.138,     0.992,     0.003,     0.000,     0.000,     1.070,    11.145,   765.600,     1.000,     0.000,     1.661,  -110.829,     0.000,   227.586,   311.239,    23.013,     4.162,   153.952,    12.068,    33.578,     0.002,     0.006,     0.169,     0.144,     0.000,     0.359,     4.044,     1.947,     0.449,     0.000,     0.145,     0.005,    12.924,     0.000,     0.526,     0.000,     0.000,     0.237,     0.651,     0.651,     0.651,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    23.872,   245.185,   287.136,     0.926,     0.003,     0.000,     0.000,     1.069,    11.142,   765.600,     1.000,     0.000,     1.668,  -116.803,     0.000,   227.897,   310.922,    26.022,     7.755,   153.778,    12.057,    33.538,     0.002,     0.006,     0.169,     0.144,     0.000,     0.359,     4.039,     1.941,     0.448,     0.000,     0.145,     0.005,    12.912,     0.000,     0.526,     0.000,     0.000,     0.237,     0.650,     0.650,     0.650,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    23.914,   202.633,   287.134,     0.877,     0.003,     0.000,     0.000,     1.069,    11.141,   765.600,     1.000,     0.000,     1.677,  -113.526,     0.000,   230.978,   310.703,    21.896,    11.905,   153.747,    12.058,    33.529,     0.002,     0.006,     0.169,     0.144,     0.000,     0.359,     4.038,     1.938,     0.447,     0.000,     0.145,     0.005,    12.909,     0.000,     0.527,     0.000,     0.000,     0.237,     0.650,     0.650,     0.650,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    23.955,    64.565,   287.132,     0.826,     0.003,     0.000,     0.000,     1.068,    11.139,   765.600,     1.000,     0.000,     1.683,  -113.253,     0.000,   232.944,   310.461,    18.858,    16.879,   153.668,    12.056,    33.510,     0.002,     0.006,     0.169,     0.144,     0.000,     0.358,     4.036,     1.935,     0.446,     0.000,     0.145,     0.005,    12.901,     0.000,     0.527,     0.000,     0.000,     0.237,     0.650,     0.650,     0.650,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    23.997,   152.241,   287.131,     0.752,     0.003,     0.000,     0.000,     1.067,    11.137,   765.600,     1.000,     0.000,     1.674,  -123.670,     0.000,   221.675,   310.137,    17.501,    17.708,   153.490,    12.047,    33.468,     0.002,     0.006,     0.168,     0.144,     0.000,     0.358,     4.031,     1.927,     0.445,     0.000,     0.144,     0.005,    12.891,     0.000,     0.527,     0.000,     0.000,     0.237,     0.650,     0.650,     0.650,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    24.038,     3.044,   287.129,     0.681,     0.003,     0.000,     0.000,     1.066,    11.136,   765.600,     1.000,     0.000,     1.643,  -129.490,     0.000,   219.625,   309.800,    18.669,    20.646,   153.315,    12.044,    33.421,     0.002,     0.006,     0.168,     0.145,     0.000,     0.357,     4.027,     1.919,     0.443,     0.000,     0.144,     0.005,    12.883,     0.000,     0.528,     0.000,     0.000,     0.237,     0.650,     0.650,     0.650,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    24.080,    44.099,   287.127,     0.609,     0.002,     0.000,     0.000,     1.065,    11.133,   765.600,     1.000,     0.000,     1.589,  -127.815,     0.000,   219.515,   309.476,    18.407,    19.447,   153.115,    12.042,    33.366,     0.002,     0.006,     0.168,     0.145,     0.000,     0.357,     4.021,     1.909,     0.441,     0.000,     0.144,     0.005,    12.874,     0.000,     0.528,     0.000,     0.000,     0.238,     0.650,     0.650,     0.650,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    24.123,   198.658,   287.125,     0.537,     0.002,     0.000,     0.000,     1.063,    11.132,   765.600,     1.000,     0.000,     1.515,  -133.754,     0.000,   219.515,   309.163,    20.841,    23.265,   152.916,    12.042,    33.311,     0.002,     0.006,     0.168,     0.146,     0.000,     0.356,     4.016,     1.897,     0.438,     0.000,     0.143,     0.005,    12.868,     0.000,     0.528,     0.000,     0.000,     0.238,     0.650,     0.650,     0.650,     1.000,     0.957,     0.957,     0.000,     0.000,     0.000,
    24.165,   500.000,   287.123,     0.556,     0.003,     0.000,     0.000,     1.064,    11.129,   765.600,     1.000,     0.000,     1.425,  -134.911,     0.000,   219.515,   309.277,    21.378,    23.771,   153.124,    12.079,    33.353,     0.002,     0.006,     0.168,     0.148,     0.000,     0.357,     4.021,     1.897,     0.438,     0.000,     0.143,     0.005,    12.880,     0.000,     0.529,     0.000,     0.000,     0.238,     0.650,     0.650,     0.650,     1.000,     0.958,     0.958,     0.000,     0.000,     0.000,
    24.206,   348.769,   287.120,     0.561,     0.003,     0.000,     0.000,     1.063,    11.127,   765.600,     1.000,     0.000,     1.332,  -134.965,     0.000,   219.515,   309.288,    22.470,    22.722,   153.307,    12.114,    33.383,     0.002,     0.006,     0.168,     0.149,     0.000,     0.357,     4.026,     1.894,     0.438,     0.000,     0.143,     0.005,    12.883,     0.000,     0.529,     0.000,     0.000,     0.238,     0.651,     0.651,     0.651,     1.000,     0.958,     0.958,     0.000,     0.000,     0.000,
    24.250,   500.000,   287.118,     0.482,     0.003,     0.000,     0.000,     1.062,    11.125,   765.600,     1.000,     0.000,     1.223,  -140.305,     0.000,   219.761,   308.941,    28.322,    22.803,   153.250,    12.144,    33.345,     0.002,     0.006,     0.168,     0.152,     0.000,     0.356,     4.024,     1.881,     0.435,     0.000,     0.143,     0.005,    12.879,     0.000,     0.529,     0.000,     0.000,     0.238,     0.651,     0.651,     0.651,     1.000,     0.958,     0.958,     0.000,     0.000,     0.000,
    24.291,   500.000,   287.115,     0.446,     0.003,     0.000,     4.168,     1.060,    11.122,   765.600,     1.000,     0.000,     1.133,  -135.189,     3.918,   220.769,   308.781,    30.285,    20.810,   153.359,    12.200,    33.343,     0.002,     0.006,     0.167,     0.155,     0.000,     0.356,     4.027,     1.872,     0.433,     0.000,     0.143,     0.005,    12.879,     0.000,     0.530,     0.000,     0.000,     0.238,     0.651,     0.651,     0.651,     1.000,     0.958,     0.958,     0.040,     0.040,     0.040,
    24.331,   373.775,   287.113,     0.502,     0.003,     0.000,    84.416,     1.060,    11.120,   765.600,     1.000,     0.000,     1.062,   -58.706,    79.352,   223.236,   308.989,    32.236,    20.068,   153.776,    12.291,    33.405,     0.002,     0.006,     0.168,     0.159,     0.000,     0.357,     4.037,     1.871,     0.433,     0.000,     0.143,     0.005,    12.882,     0.000,     0.530,     0.000,     0.000,     0.238,     0.652,     0.652,     0.652,     1.000,     0.959,     0.959,     0.596,     0.596,     0.596,
    24.373,   184.211,   287.112,     0.585,     0.003,     0.000,   222.113,     1.059,    11.119,   765.600,     1.000,     0.000,     1.013,   109.993,   208.787,   246.026,   309.337,    31.009,     4.475,   154.191,    12.423,    33.439,     0.002,     0.006,     0.168,     0.166,     0.000,     0.358,     4.047,     1.861,     0.431,     0.000,     0.142,     0.005,    12.892,     0.000,     0.530,     0.000,     0.000,     0.239,     0.653,     0.653,     0.653,     1.000,     0.960,     0.960,     0.942,     0.942,     0.942,
    24.414,   138.401,   287.114,     0.707,     0.003,     0.000,   305.715,     1.061,    11.121,   765.600,     1.000,     0.000,     0.997,   224.730,   287.372,   269.466,   309.902,    38.213,   -16.008,   154.784,    12.507,    33.549,     0.002,     0.006,     0.168,     0.169,     0.000,     0.359,     4.063,     1.874,     0.434,     0.000,     0.143,     0.005,    12.895,     0.000,     0.531,     0.000,     0.000,     0.239,     0.654,     0.654,     0.654,     1.000,     0.960,     0.960,     0.972,     0.972,     0.972,
    24.457,   477.797,   287.116,     0.809,     0.003,     0.000,   288.382,     1.061,    11.122,   765.600,     1.000,     0.000,     1.008,   224.225,   271.079,   275.530,   310.322,    41.912,   -29.849,   155.237,    12.579,    33.628,     0.002,     0.006,     0.168,     0.172,     0.000,     0.360,     4.075,     1.881,     0.436,     0.000,     0.143,     0.005,    12.907,     0.000,     0.531,     0.000,     0.000,     0.239,     0.655,     0.655,     0.655,     1.000,     0.960,     0.960,     0.973,     0.973,     0.973,
    24.500,   500.000,   287.116,     0.929,     0.003,     0.000,   291.717,     1.062,    11.123,   765.600,     1.000,     0.000,     1.056,   229.707,   274.214,   276.891,   310.853,    43.363,   -32.818,   155.963,    12.720,    33.738,     0.002,     0.006,     0.169,     0.178,     0.000,     0.361,     4.093,     1.887,     0.438,     0.000,     0.143,     0.005,    12.921,     0.000,     0.531,     0.000,     0.000,     0.239,     0.656,     0.656,     0.656,     1.000,     0.961,     0.961,     0.973,     0.973,     0.973,
    24.539,   423.032,   287.116,     1.029,     0.004,     0.000,   176.295,     1.065,    11.123,   765.600,     1.000,     0.000,     1.094,   133.880,   165.717,   280.869,   311.346,    43.844,   -42.484,   156.825,    12.830,    33.901,     0.002,     0.006,     0.170,     0.182,     0.000,     0.363,     4.115,     1.905,     0.443,     0.000,     0.144,     0.005,    12.937,     0.000,     0.531,     0.000,     0.000,     0.239,     0.658,     0.658,     0.658,     1.000,     0.962,     0.962,     0.937,     0.937,     0.937,
    24.580,   307.049,   287.116,     1.089,     0.004,     0.000,   141.045,     1.065,    11.122,   765.600,     1.000,     0.000,     1.128,   113.926,   132.582,   282.467,   311.623,    39.782,   -50.281,   157.264,    12.903,    33.974,     0.002,     0.006,     0.170,     0.185,     0.000,     0.363,     4.127,     1.911,     0.444,     0.000,     0.144,     0.005,    12.948,     0.000,     0.532,     0.000,     0.000,     0.239,     0.659,     0.659,     0.659,     1.000,     0.962,     0.962,     0.808,     0.808,     0.808,
    24.625,   500.000,   287.119,     1.144,     0.004,     0.000,    46.399,     1.066,    11.126,   765.600,     1.000,     0.000,     1.169,     6.144,    43.615,   273.959,   311.869,    33.751,   -34.191,   157.865,    13.001,    34.075,     0.002,     0.006,     0.170,     0.189,     0.000,     0.364,     4.142,     1.919,     0.447,     0.000,     0.144,     0.005,    12.958,     0.000,     0.532,     0.000,     0.000,     0.239,     0.660,     0.660,     0.660,     1.000,     0.962,     0.962,     0.511,     0.511,     0.511,
    24.665,   431.290,   287.113,     1.173,     0.004,     0.000,    26.832,     1.067,    11.120,   765.600,     1.000,     0.000,     1.196,   -26.760,    25.222,   268.363,   312.023,    12.242,    -3.921,   158.262,    13.091,    34.127,     0.002,     0.006,     0.171,     0.193,     0.000,     0.365,     4.152,     1.920,     0.447,     0.000,     0.144,     0.005,    12.965,     0.000,     0.532,     0.000,     0.000,     0.240,     0.661,     0.661,     0.661,     1.000,     0.963,     0.963,     0.238,     0.238,     0.238,
    24.705,   245.185,   287.111,     1.179,     0.004,     0.000,    10.629,     1.066,    11.118,   765.600,     1.000,     0.000,     1.202,   -35.490,     9.991,   270.743,   312.056,    14.936,   -10.767,   158.370,    13.146,    34.123,     0.002,     0.006,     0.170,     0.196,     0.000,     0.365,     4.155,     1.914,     0.446,     0.000,     0.144,     0.005,    12.979,     0.000,     0.533,     0.000,     0.000,     0.240,     0.661,     0.661,     0.661,     1.000,     0.963,     0.963,     0.113,     0.113,     0.113,
    24.750,   500.000,   287.111,     1.179,     0.004,     0.000,     1.141,     1.066,    11.118,   765.600,     1.000,     0.000,     1.206,   -43.813,     1.072,   270.938,   312.060,    13.794,   -10.032,   158.419,    13.161,    34.128,     0.002,     0.006,     0.170,     0.197,     0.000,     0.365,     4.156,     1.913,     0.446,     0.000,     0.144,     0.005,    12.979,     0.000,     0.533,     0.000,     0.000,     0.240,     0.661,     0.661,     0.661,     1.000,     0.963,     0.963,     0.023,     0.023,     0.023,
    24.790,   500.000,   287.111,     1.184,     0.004,     0.000,     0.000,     1.066,    11.117,   765.600,     1.000,     0.000,     1.211,   -54.849,     0.000,   269.124,   312.084,    17.725,    -5.836,   158.602,    13.209,    34.147,     0.002,     0.006,     0.170,     0.199,     0.000,     0.365,     4.161,     1.911,     0.446,     0.000,     0.144,     0.005,    12.981,     0.000,     0.533,     0.000,     0.000,     0.240,     0.662,     0.662,     0.662,     1.000,     0.963,     0.963,     0.000,     0.000,     0.000,
    24.830,   299.346,   287.109,     1.191,     0.004,     0.000,     0.000,     1.066,    11.116,   765.600,     1.000,     0.000,     1.219,   -57.877,     0.000,   266.678,   312.113,    11.552,     0.891,   158.877,    13.279,    34.179,     0.002,     0.006,     0.170,     0.203,     0.000,     0.366,     4.168,     1.910,     0.445,     0.000,     0.143,     0.005,    12.983,     0.000,     0.534,     0.000,     0.000,     0.240,     0.663,     0.663,     0.663,     1.000,     0.964,     0.964,     0.000,     0.000,     0.000,
